timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-19 13:46:38,0,0.0,3,150.0,-147.0,3.0,0.3,-0.0
2023-04-19 13:46:38,0,0.0,3.0,150.0,-146.983,3.0,0.55,0.01
2023-04-19 13:46:38,0,0.0,3.0,150.0,-146.955,3.0,0.8,0.02
2023-04-19 13:46:38,0,0.0,3.0,150.0,-146.99,3.0,1.05,0.0
2023-04-19 13:46:38,0,0.0,3.1,150.0,-146.948,3.0,1.3,0.02
2023-04-19 13:46:38,0,0.0,3.2,150.0,-146.771,3.0,1.55,0.08
2023-04-19 13:46:38,0,0.0,3.6,150.0,-146.389,3.0,1.8,0.2
2023-04-19 13:46:38,0,0.0,4.2,150.0,-145.819,3.0,2.05,0.39
2023-04-19 13:46:39,0,0.0,4.9,150.0,-145.149,3.0,2.3,0.61
2023-04-19 13:46:39,0,0.0,5.6,150.0,-144.439,3.0,2.55,0.83
2023-04-19 13:46:39,0,0.0,6.4,150.0,-143.566,3.0,2.8,1.11
2023-04-19 13:46:39,0,0.0,7.2,150.0,-142.829,3.0,3.05,1.34
2023-04-19 13:46:39,0,0.0,7.9,150.0,-142.086,3.0,3.3,1.57
2023-04-19 13:46:39,0,0.0,8.7,150.0,-141.336,3.0,3.55,1.8
2023-04-19 13:46:39,0,0.0,9.4,150.0,-140.578,3.0,3.8,2.03
2023-04-19 13:46:39,0,0.0,10.2,150.0,-139.815,3.0,4.05,2.25
2023-04-19 13:46:39,0,0.0,11.0,150.0,-139.048,3.0,4.3,2.48
2023-04-19 13:46:39,0,0.0,11.7,150.0,-138.273,3.0,4.55,2.71
2023-04-19 13:46:40,0,30.0,5.6,150.0,-144.44,3.0,4.8,2.93
2023-04-19 13:46:40,0,30.0,6.3,150.0,-143.657,3.0,5.05,3.15
2023-04-19 13:46:40,0,30.0,7.1,150.0,-142.87,3.0,5.3,3.38
2023-04-19 13:46:40,0,30.0,7.9,150.0,-142.081,3.0,5.55,3.6
2023-04-19 13:46:40,0,30.0,8.7,150.0,-141.289,3.0,5.8,3.81
2023-04-19 13:46:40,0,30.0,9.5,150.0,-140.494,3.0,6.05,4.03
2023-04-19 13:46:40,0,30.0,10.3,150.0,-139.699,3.0,6.3,4.25
2023-04-19 13:46:40,0,30.0,11.1,150.0,-138.914,3.0,6.55,4.46
2023-04-19 13:46:40,0,30.0,11.9,150.0,-138.143,3.0,6.8,4.66
2023-04-19 13:46:40,0,30.0,12.6,150.0,-137.392,3.0,7.05,4.86
2023-04-19 13:46:41,0,30.0,13.3,150.0,-136.695,3.0,7.3,5.04
2023-04-19 13:46:41,0,30.0,14.0,150.0,-136.047,3.0,7.55,5.21
2023-04-19 13:46:41,0,30.0,14.5,150.0,-135.458,3.0,7.8,5.36
2023-04-19 13:46:41,0,30.0,15.1,150.0,-134.873,3.0,8.05,5.51
2023-04-19 13:46:41,0,30.0,15.7,150.0,-134.259,3.0,8.3,5.67
2023-04-19 13:46:41,0,30.0,16.4,150.0,-133.599,3.0,8.55,5.84
2023-04-19 13:46:41,0,30.0,17.1,150.0,-132.885,3.0,8.8,6.01
2023-04-19 13:46:41,0,30.0,17.9,150.0,-132.109,3.0,9.05,6.21
2023-04-19 13:46:41,0,30.0,18.7,150.0,-131.26,3.0,9.3,6.42
2023-04-19 13:46:41,0,30.0,19.7,150.0,-130.319,3.0,9.55,6.65
2023-04-19 13:46:42,0,30.0,20.7,150.0,-129.31,3.0,9.8,6.89
2023-04-19 13:46:42,0,30.0,21.7,150.0,-128.271,3.0,10.05,7.14
2023-04-19 13:46:42,0,30.0,22.8,150.0,-127.216,3.0,10.3,7.39
2023-04-19 13:46:42,0,30.0,23.8,150.0,-126.151,3.0,10.55,7.64
2023-04-19 13:46:42,0,30.0,24.9,150.0,-125.08,3.0,10.8,7.89
2023-04-19 13:46:42,0,30.0,26.0,150.0,-124.003,3.0,11.05,8.14
2023-04-19 13:46:42,0,30.0,27.1,150.0,-122.921,3.0,11.3,8.39
2023-04-19 13:46:42,0,30.0,28.2,150.0,-121.833,3.0,11.55,8.63
2023-04-19 13:46:42,0,30.0,29.3,150.0,-120.739,3.0,11.8,8.88
2023-04-19 13:46:42,0,30.0,30.4,150.0,-119.641,3.0,12.05,9.12
2023-04-19 13:46:43,0,30.0,31.5,150.0,-118.537,3.0,12.3,9.37
2023-04-19 13:46:43,0,30.0,32.6,150.0,-117.428,3.0,12.55,9.61
2023-04-19 13:46:43,0,30.0,33.7,150.0,-116.311,3.0,12.8,9.85
2023-04-19 13:46:43,0,30.0,35.0,150.0,-115.024,3.0,11.68,10.13
2023-04-19 13:46:43,0,30.0,37.0,150.0,-113.004,3.0,11.68,10.55
2023-04-19 13:46:43,0,30.0,38.3,150.0,-111.678,3.0,11.98,10.83
2023-04-19 13:46:43,0,30.0,40.0,150.0,-109.96,3.0,12.23,11.19
2023-04-19 13:46:43,0,30.0,39.4,150.0,-110.552,3.0,12.48,11.06
2023-04-19 13:46:43,0,30.0,38.2,150.0,-111.769,3.0,12.73,10.81
2023-04-19 13:46:43,0,30.0,38.5,150.0,-111.492,3.0,12.98,10.87
2023-04-19 13:46:44,0,30.0,39.3,150.0,-110.654,3.0,13.23,11.04
2023-04-19 13:46:44,0,30.0,40.3,150.0,-109.708,3.0,12.85,11.24
2023-04-19 13:46:44,0,30.0,41.3,150.0,-108.743,3.0,11.55,11.43
2023-04-19 13:46:44,0,30.0,42.2,150.0,-107.773,3.0,11.55,11.63
2023-04-19 13:46:44,0,30.0,43.2,150.0,-106.799,3.0,11.62,11.83
2023-04-19 13:46:44,0,30.0,44.2,150.0,-105.822,3.0,11.92,12.02
2023-04-19 13:46:44,0,30.0,43.1,150.0,-106.899,3.0,12.17,11.81
2023-04-19 13:46:44,0,30.0,39.5,150.0,-110.545,3.0,12.16,11.07
2023-04-19 13:46:44,0,30.0,36.3,150.0,-113.655,3.0,11.47,10.42
2023-04-19 13:46:44,0,30.0,35.2,150.0,-114.759,3.0,11.47,10.18
2023-04-19 13:46:45,0,30.0,35.0,150.0,-115.01,3.0,11.47,10.13
2023-04-19 13:46:45,0,30.0,35.0,150.0,-115.045,3.0,11.65,10.12
2023-04-19 13:46:45,0,30.0,35.0,150.0,-115.018,3.0,11.93,10.13
2023-04-19 13:46:45,0,30.0,35.0,150.0,-114.977,3.0,12.2,10.14
2023-04-19 13:46:45,0,30.0,35.5,150.0,-114.535,3.0,12.45,10.23
2023-04-19 13:46:45,0,30.0,36.3,150.0,-113.68,3.0,12.7,10.41
2023-04-19 13:46:45,0,30.0,37.3,150.0,-112.657,3.0,12.95,10.63
2023-04-19 13:46:45,0,30.0,38.4,150.0,-111.564,3.0,13.2,10.85
2023-04-19 13:46:45,0,30.0,39.6,150.0,-110.441,3.0,13.45,11.09
2023-04-19 13:46:45,0,30.0,40.7,150.0,-109.305,3.0,13.7,11.32
2023-04-19 13:46:46,0,30.0,41.8,150.0,-108.161,3.0,13.89,11.55
2023-04-19 13:46:46,0,30.0,42.8,150.0,-107.242,3.0,13.89,11.74
2023-04-19 13:46:46,0,30.0,44.1,150.0,-105.859,3.0,13.89,12.02
2023-04-19 13:46:46,0,30.0,45.3,150.0,-104.702,3.0,13.89,12.25
2023-04-19 13:46:46,0,30.0,46.6,150.0,-103.352,3.0,13.89,12.51
2023-04-19 13:46:46,0,30.0,49.3,150.0,-100.687,3.0,13.89,13.03
2023-04-19 13:46:46,0,30.0,50.5,150.0,-99.526,3.0,13.89,13.26
2023-04-19 13:46:46,0,30.0,52.1,150.0,-97.91,3.0,13.89,13.57
2023-04-19 13:46:46,0,30.0,53.8,150.0,-96.155,3.0,13.89,13.9
2023-04-19 13:46:46,0,30.0,54.7,150.0,-95.321,3.0,13.89,14.05
2023-04-19 13:46:47,0,30.0,52.3,150.0,-97.718,3.0,13.89,13.6
2023-04-19 13:46:47,0,30.0,48.6,150.0,-101.395,3.0,13.89,12.9
2023-04-19 13:46:47,0,0.0,53.7,89.5,-35.813,0.0,13.89,12.53
2023-04-19 13:46:47,0,0.0,54.2,88.5,-34.308,3.0,13.89,12.63
2023-04-19 13:46:47,0,0.0,55.1,89.0,-33.893,3.0,13.89,12.81
2023-04-19 13:46:47,0,0.0,56.1,86.0,-29.911,2.8,13.89,13.0
2023-04-19 13:46:47,0,0.0,57.1,84.0,-26.918,2.99,13.89,13.19
2023-04-19 13:46:47,0,0.0,58.1,83.0,-24.923,3.0,13.89,13.38
2023-04-19 13:46:47,0,0.0,59.1,80.5,-21.423,1.48,13.89,13.57
2023-04-19 13:46:47,0,0.0,60.1,79.5,-19.415,2.28,13.89,13.77
2023-04-19 13:46:48,0,0.0,61.1,79.0,-17.904,2.37,13.89,13.96
2023-04-19 13:46:48,0,0.0,61.8,77.5,-15.678,1.35,13.89,14.09
2023-04-19 13:46:48,0,0.0,61.8,78.0,-16.178,3.0,13.89,14.09
2023-04-19 13:46:48,0,0.0,59.1,74.5,-15.434,2.49,13.89,13.57
2023-04-19 13:46:48,0,0.0,57.9,73.5,-15.587,3.0,13.89,13.35
2023-04-19 13:46:48,0,30.0,50.6,150.0,-99.446,3.0,13.89,13.27
2023-04-19 13:46:48,0,30.0,51.3,150.0,-98.652,3.0,13.89,13.42
2023-04-19 13:46:48,0,30.0,52.3,150.0,-97.675,3.0,13.89,13.61
2023-04-19 13:46:48,0,30.0,53.3,150.0,-96.668,3.0,13.89,13.8
2023-04-19 13:46:48,0,30.0,53.4,150.0,-96.587,3.0,13.89,13.82
2023-04-19 13:46:49,0,30.0,53.2,150.0,-96.769,3.0,13.89,13.78
2023-04-19 13:46:49,0,30.0,52.6,150.0,-97.369,3.0,13.89,13.67
2023-04-19 13:46:49,0,30.0,52.2,150.0,-97.828,3.0,13.89,13.58
2023-04-19 13:46:49,0,30.0,52.4,150.0,-97.626,3.0,13.89,13.62
2023-04-19 13:46:49,0,30.0,53.1,150.0,-96.925,3.0,13.89,13.75
2023-04-19 13:46:49,0,30.0,54.0,150.0,-95.974,3.0,13.89,13.93
2023-04-19 13:46:49,0,30.0,55.0,150.0,-94.964,3.0,13.89,14.12
2023-04-19 13:46:49,0,30.0,55.4,150.0,-94.586,3.0,13.89,14.19
2023-04-19 13:46:49,0,30.0,52.9,150.0,-97.098,3.0,13.89,13.72
2023-04-19 13:46:49,0,30.0,48.5,150.0,-101.546,3.0,13.89,12.87
2023-04-19 13:46:50,0,30.0,45.7,150.0,-104.332,3.0,13.89,12.32
2023-04-19 13:46:50,0,30.0,44.1,150.0,-105.861,3.0,13.89,12.02
2023-04-19 13:46:50,0,30.0,43.9,150.0,-106.059,3.0,13.89,11.98
2023-04-19 13:46:50,0,30.0,43.8,150.0,-106.198,3.0,13.89,11.95
2023-04-19 13:46:50,0,30.0,43.7,150.0,-106.342,3.0,13.89,11.92
2023-04-19 13:46:50,0,30.0,43.5,150.0,-106.498,3.0,13.89,11.89
