timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-06 23:28:53,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:28:53,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-06 23:28:53,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-06 23:28:53,0,0.0,3.2,150.0,-146.758,3.0,1.05,0.08
2023-04-06 23:28:53,0,0.0,3.7,150.0,-146.332,3.0,1.3,0.22
2023-04-06 23:28:53,0,0.0,4.2,150.0,-145.764,3.0,1.55,0.41
2023-04-06 23:28:53,0,0.0,5.7,150.0,-144.327,3.0,1.8,0.87
2023-04-06 23:28:54,0,0.0,6.5,150.0,-143.503,3.0,2.05,1.13
2023-04-06 23:28:54,0,0.0,7.4,150.0,-142.63,3.0,2.3,1.4
2023-04-06 23:28:54,0,0.0,8.3,150.0,-141.719,3.0,2.55,1.68
2023-04-06 23:28:54,0,0.0,9.0,150.0,-141.047,3.0,2.8,1.89
2023-04-06 23:28:54,0,0.0,9.7,150.0,-140.293,3.0,3.05,2.11
2023-04-06 23:28:54,0,0.0,10.5,150.0,-139.502,3.0,3.3,2.35
2023-04-06 23:28:54,0,30.0,5.2,150.0,-144.793,3.0,3.55,2.83
2023-04-06 23:28:54,0,30.0,6.1,150.0,-143.939,3.0,3.8,3.07
2023-04-06 23:28:54,0,30.0,6.9,150.0,-143.069,3.0,4.05,3.32
2023-04-06 23:28:55,0,30.0,7.8,150.0,-142.185,3.0,4.3,3.57
2023-04-06 23:28:55,0,30.0,8.4,150.0,-141.558,3.0,4.55,3.74
2023-04-06 23:28:55,0,30.0,9.2,150.0,-140.843,3.0,4.8,3.94
2023-04-06 23:28:55,0,30.0,9.9,150.0,-140.063,3.0,5.05,4.15
2023-04-06 23:28:55,0,30.0,10.8,150.0,-139.233,3.0,5.3,4.37
2023-04-06 23:28:55,0,30.0,11.6,150.0,-138.366,3.0,5.55,4.6
2023-04-06 23:28:55,0,30.0,12.5,150.0,-137.468,3.0,5.8,4.84
2023-04-06 23:28:55,0,30.0,13.5,150.0,-136.547,3.0,6.05,5.08
2023-04-06 23:28:55,0,30.0,15.4,150.0,-134.645,3.0,6.3,5.57
2023-04-06 23:28:56,0,30.0,16.3,150.0,-133.67,3.0,6.55,5.82
2023-04-06 23:28:56,0,30.0,17.3,150.0,-132.682,3.0,6.8,6.07
2023-04-06 23:28:56,0,30.0,18.3,150.0,-131.68,3.0,7.05,6.31
2023-04-06 23:28:56,0,30.0,19.3,150.0,-130.666,3.0,7.3,6.56
2023-04-06 23:28:56,0,30.0,20.4,150.0,-129.641,3.0,7.55,6.81
2023-04-06 23:28:56,0,30.0,21.4,150.0,-128.604,3.0,7.8,7.06
2023-04-06 23:28:56,0,30.0,22.1,150.0,-127.87,3.0,8.05,7.24
2023-04-06 23:28:56,0,30.0,23.0,150.0,-127.036,3.0,8.3,7.43
2023-04-06 23:28:56,0,30.0,23.9,150.0,-126.129,3.0,8.05,7.65
2023-04-06 23:28:57,0,30.0,24.8,150.0,-125.167,3.0,7.8,7.87
2023-04-06 23:28:57,0,30.0,25.2,150.0,-124.822,3.0,7.55,7.95
2023-04-06 23:28:57,0,30.0,25.1,150.0,-124.948,3.0,7.3,7.92
2023-04-06 23:28:57,0,30.0,23.8,150.0,-126.162,3.0,7.05,7.64
2023-04-06 23:28:57,0,30.0,22.9,150.0,-127.082,3.0,6.8,7.42
2023-04-06 23:28:57,0,30.0,21.9,150.0,-128.129,3.0,6.55,7.18
2023-04-06 23:28:57,0,30.0,20.7,150.0,-129.259,3.0,6.3,6.9
2023-04-06 23:28:57,0,30.0,19.6,150.0,-130.44,3.0,6.05,6.62
2023-04-06 23:28:57,0,30.0,18.4,150.0,-131.647,3.0,5.8,6.32
2023-04-06 23:28:58,0,30.0,17.1,150.0,-132.863,3.0,5.55,6.02
2023-04-06 23:28:58,0,30.0,15.9,150.0,-134.075,3.0,5.3,5.72
2023-04-06 23:28:58,0,30.0,14.7,150.0,-135.275,3.0,5.05,5.41
2023-04-06 23:28:58,0,30.0,13.5,150.0,-136.456,3.0,4.8,5.11
2023-04-06 23:28:58,0,30.0,12.4,150.0,-137.602,3.0,4.55,4.81
2023-04-06 23:28:58,0,30.0,11.6,150.0,-138.397,3.0,4.3,4.6
2023-04-06 23:28:58,0,30.0,10.8,150.0,-139.229,3.0,4.05,4.37
2023-04-06 23:28:58,0,30.0,9.0,150.0,-140.951,3.0,3.8,3.91
2023-04-06 23:28:58,0,30.0,8.2,150.0,-141.823,3.0,4.05,3.67
2023-04-06 23:28:59,0,30.0,7.8,150.0,-142.156,3.0,4.3,3.57
2023-04-06 23:28:59,0,30.0,7.9,150.0,-142.084,3.0,4.55,3.59
2023-04-06 23:28:59,0,30.0,8.3,150.0,-141.709,3.0,4.3,3.7
2023-04-06 23:28:59,0,30.0,8.3,150.0,-141.688,3.0,4.05,3.7
2023-04-06 23:28:59,0,30.0,8.1,150.0,-141.939,3.0,3.8,3.63
2023-04-06 23:28:59,0,30.0,7.6,150.0,-142.393,3.0,3.55,3.51
2023-04-06 23:28:59,0,30.0,7.0,150.0,-142.998,3.0,3.3,3.34
