timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-30 19:32:27,-1,0,3,150,-147,2.5,0.25,0.0
2023-03-30 19:32:27,-1,0,3,150,-147,2.5,0.5,0.0
2023-03-30 19:32:27,-1,0,3,150,-147,2.5,0.75,0.0
2023-03-30 19:32:27,-1,0,3,150,-147,2.5,1.0,0.0
2023-03-30 19:32:28,-1,0,3,150,-147,2.5,1.25,0.0
2023-03-30 19:32:28,-1,0,3,150,-147,2.5,1.5,0.0
2023-03-30 19:32:28,-1,0,3,150,-147,2.5,1.75,0.0
2023-03-30 19:32:28,-1,0,3,150,-147,2.5,2.0,0.0
2023-03-30 19:32:28,-1,0,3,150,-147,2.5,2.25,0.0
2023-03-30 19:32:28,-1,0,3,150,-147,2.5,2.5,0.0
2023-03-30 19:32:28,-1,0,3.2,150,-146.79,2.5,2.75,0.07
2023-03-30 19:32:28,-1,0,4.3,150,-145.721,2.5,3.0,0.41
2023-03-30 19:32:28,-1,0,5.0,150,-145.027,2.5,3.25,0.62
2023-03-30 19:32:29,-1,0,5.6,150,-144.386,2.5,3.5,0.82
2023-03-30 19:32:29,-1,0,6.2,150,-143.786,2.5,3.75,0.99
2023-03-30 19:32:29,-1,0,6.8,150,-143.234,2.5,4.0,1.15
2023-03-30 19:32:29,-1,0,7.4,150,-142.638,2.5,4.25,1.31
2023-03-30 19:32:29,-1,0,8.4,150,-141.604,2.5,4.5,1.59
2023-03-30 19:32:29,-1,0,8.9,150,-141.088,2.5,4.75,1.72
2023-03-30 19:32:29,-1,0,9.4,150,-140.564,2.5,5.0,1.86
2023-03-30 19:32:29,-1,0,9.9,150,-140.066,2.5,5.25,1.98
2023-03-30 19:32:29,-1,0,10.4,150,-139.595,2.5,5.5,2.1
2023-03-30 19:32:30,-1,0,10.9,150,-139.117,2.5,5.75,2.22
2023-03-30 19:32:30,-1,0,11.4,150,-138.632,2.5,6.0,2.34
2023-03-30 19:32:30,0,8.8,11.8,13.5,-1.658,0.75,6.07,2.45
2023-03-30 19:32:30,0,9.2,12.3,13.5,-1.178,0.03,6.08,2.56
2023-03-30 19:32:30,0,23.9,12.8,14.0,-1.192,0.18,6.1,2.67
2023-03-30 19:32:30,0,37.7,13.3,15.0,-1.719,0.42,6.14,2.78
2023-03-30 19:32:30,0,12.8,13.7,15.5,-1.778,0.28,6.17,2.88
2023-03-30 19:32:30,0,25.0,14.2,16.5,-2.254,0.48,6.21,3.0
2023-03-30 19:32:30,0,34.5,14.7,17.5,-2.802,0.58,6.27,3.1
2023-03-30 19:32:30,0,36.2,15.2,18.0,-2.826,0.43,6.32,3.2
2023-03-30 19:32:31,0,36.9,15.6,18.5,-2.884,0.45,6.36,3.3
2023-03-30 19:32:31,0,35.6,16.1,19.5,-3.397,0.66,6.43,3.4
2023-03-30 19:32:31,0,36.7,16.6,20.5,-3.946,0.76,6.5,3.5
2023-03-30 19:32:31,0,37.2,17.5,20.5,-3.03,0.18,6.52,3.69
2023-03-30 19:32:31,0,36.8,17.8,21.0,-3.171,0.52,6.57,3.76
2023-03-30 19:32:31,0,27.5,18.3,24.0,-5.66,1.6,6.73,3.87
2023-03-30 19:32:31,0,39.9,18.8,24.5,-5.708,0.87,6.82,3.96
2023-03-30 19:32:31,0,45.3,19.2,25.0,-5.774,0.89,6.91,4.05
2023-03-30 19:32:31,0,36.7,19.7,25.5,-5.836,0.89,7.0,4.13
2023-03-30 19:32:32,0,35.3,20.1,25.0,-4.894,0.45,7.04,4.22
2023-03-30 19:32:32,0,39.7,20.6,26.5,-5.904,1.19,7.16,4.31
2023-03-30 19:32:32,0,29.7,21.0,27.0,-6.045,0.95,7.26,4.38
2023-03-30 19:32:32,0,7.3,21.4,28.0,-6.592,1.15,7.37,4.47
2023-03-30 19:32:32,0,65.8,21.8,29.0,-7.227,1.27,7.5,4.54
2023-03-30 19:32:32,0,39.0,22.2,28.0,-5.791,0.44,7.54,4.62
2023-03-30 19:32:32,0,48.2,22.7,29.0,-6.305,1.1,7.65,4.71
2023-03-30 19:32:32,0,27.0,23.1,29.5,-6.432,1.0,7.75,4.78
2023-03-30 19:32:32,0,5.8,23.9,30.0,-6.107,0.82,7.83,4.93
2023-03-30 19:32:32,0,52.6,24.3,30.5,-6.226,0.97,7.93,5.0
2023-03-30 19:32:33,0,26.7,24.7,31.5,-6.795,1.19,8.05,5.08
2023-03-30 19:32:33,0,33.5,25.1,32.0,-6.909,1.07,8.16,5.15
2023-03-30 19:32:33,0,42.0,25.5,33.5,-8.02,1.54,8.31,5.22
2023-03-30 19:32:33,0,38.7,25.9,34.5,-8.605,1.47,8.46,5.3
2023-03-30 19:32:33,0,40.9,26.3,35.0,-8.712,1.34,8.59,5.36
2023-03-30 19:32:33,0,34.7,26.7,35.5,-8.841,1.36,8.73,5.43
2023-03-30 19:32:33,0,44.1,27.0,36.0,-9.017,1.41,8.87,5.49
2023-03-30 19:32:33,0,36.3,27.4,36.5,-9.067,1.38,9.01,5.56
2023-03-30 19:32:33,0,42.4,27.8,37.5,-9.74,1.66,9.17,5.62
2023-03-30 19:32:34,0,36.9,28.1,38.0,-9.911,1.54,9.33,5.68
2023-03-30 19:32:34,0,39.1,28.5,38.5,-10.03,1.54,9.48,5.74
2023-03-30 19:32:34,0,37.8,28.9,39.0,-10.147,1.56,9.64,5.81
2023-03-30 19:32:34,0,38.8,29.2,39.5,-10.287,1.59,9.79,5.87
2023-03-30 19:32:34,0,40.8,29.5,40.0,-10.503,1.64,9.96,5.92
2023-03-30 19:32:34,0,42.6,29.9,41.0,-11.088,1.84,10.14,5.99
2023-03-30 19:32:34,0,37.3,30.7,41.0,-10.33,1.32,10.27,6.11
2023-03-30 19:32:34,0,39.7,31.0,43.0,-12.014,2.31,10.51,6.16
2023-03-30 19:32:34,0,40.0,31.4,43.0,-11.644,1.64,10.67,6.22
2023-03-30 19:32:35,0,39.6,31.6,44.0,-12.351,2.06,10.88,6.27
2023-03-30 19:32:35,0,39.2,32.0,44.5,-12.478,1.91,11.07,6.33
2023-03-30 19:32:35,0,39.3,32.3,44.5,-12.183,1.74,11.24,6.38
2023-03-30 19:32:35,0,43.0,32.7,45.5,-12.752,2.08,11.45,6.45
2023-03-30 19:32:35,0,40.8,33.0,45.5,-12.454,1.78,11.63,6.5
2023-03-30 19:32:35,0,41.0,33.4,46.5,-13.128,2.17,11.84,6.55
2023-03-30 19:32:35,0,41.8,33.7,47.0,-13.273,2.03,12.05,6.61
2023-03-30 19:32:35,0,38.2,34.0,47.0,-12.971,1.86,12.23,6.65
2023-03-30 19:32:35,0,44.9,34.4,48.0,-13.586,2.22,12.46,6.71
2023-03-30 19:32:35,0,34.6,35.1,48.0,-12.921,1.74,12.63,6.82
2023-03-30 19:32:36,0,38.7,35.4,49.0,-13.587,2.24,12.85,6.87
2023-03-30 19:32:36,0,44.8,35.7,49.5,-13.751,2.11,13.06,6.92
2023-03-30 19:32:36,0,39.0,36.1,50.0,-13.942,2.15,13.28,6.97
2023-03-30 19:32:36,0,40.3,36.5,50.5,-14.047,2.14,13.49,7.03
2023-03-30 19:32:36,0,46.7,36.8,51.0,-14.207,2.18,13.71,7.08
