timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-30 20:12:16,-1,0,3.1,150,-146.948,2.5,0.25,0.02
2023-03-30 20:12:17,-1,0,3.1,150,-146.948,2.5,0.5,0.02
2023-03-30 20:12:17,-1,0,3.1,150,-146.948,2.5,0.75,0.02
2023-03-30 20:12:17,-1,0,3.1,150,-146.948,2.5,1.0,0.02
2023-03-30 20:12:17,-1,0,3.1,150,-146.948,2.5,1.25,0.02
2023-03-30 20:12:17,-1,0,3.1,150,-146.948,2.5,1.5,0.02
2023-03-30 20:12:17,-1,0,3.1,150,-146.948,2.5,1.75,0.02
2023-03-30 20:12:17,-1,0,3.1,150,-146.948,2.5,2.0,0.02
2023-03-30 20:12:17,-1,0,3.1,150,-146.948,2.5,2.25,0.02
2023-03-30 20:12:17,-1,0,3.1,150,-146.948,2.5,2.5,0.02
2023-03-30 20:12:17,-1,0,3.1,150,-146.948,2.5,2.75,0.02
2023-03-30 20:12:18,-1,0,3.4,150,-146.58,2.5,3.0,0.14
2023-03-30 20:12:18,-1,0,4.4,150,-145.557,2.5,3.25,0.47
2023-03-30 20:12:18,-1,0,5.0,150,-144.99,2.5,3.5,0.65
2023-03-30 20:12:18,-1,0,6.2,150,-143.81,2.5,3.75,1.01
2023-03-30 20:12:18,-1,0,6.8,150,-143.211,2.5,4.0,1.18
2023-03-30 20:12:18,-1,0,7.3,150,-142.692,2.5,4.25,1.34
2023-03-30 20:12:18,-1,0,7.8,150,-142.195,2.5,4.5,1.48
2023-03-30 20:12:18,-1,0,8.3,150,-141.66,2.5,4.75,1.63
2023-03-30 20:12:18,-1,0,8.8,150,-141.165,2.5,5.0,1.77
2023-03-30 20:12:19,-1,0,9.3,150,-140.695,2.5,5.25,1.9
2023-03-30 20:12:19,-1,0,9.8,150,-140.235,2.5,5.5,2.03
2023-03-30 20:12:19,-1,0,10.2,150,-139.818,2.5,5.75,2.14
2023-03-30 20:12:19,-1,0,10.7,150,-139.331,2.5,6.0,2.27
2023-03-30 20:12:19,-1,0,11.1,150,-138.905,2.5,6.25,2.38
2023-03-30 20:12:19,-1,0,11.5,150,-138.492,2.5,6.5,2.49
2023-03-30 20:12:19,-1,0,12.0,150,-138.024,2.5,6.75,2.61
2023-03-30 20:12:19,-1,0,12.4,150,-137.619,2.5,7.0,2.72
2023-03-30 20:12:19,-1,0,12.8,150,-137.176,2.5,7.25,2.83
2023-03-30 20:12:20,-1,0,13.3,150,-136.729,2.5,7.5,2.94
2023-03-30 20:12:20,-1,0,14.1,150,-135.892,2.5,7.75,3.15
2023-03-30 20:12:20,-1,0,14.5,150,-135.468,2.5,8.0,3.26
2023-03-30 20:12:20,-1,0,14.9,150,-135.059,2.5,8.25,3.36
2023-03-30 20:12:20,-1,0,15.3,150,-134.718,2.5,8.5,3.44
2023-03-30 20:12:20,-1,0,15.8,150,-134.248,2.5,8.75,3.55
2023-03-30 20:12:20,-1,0,16.1,150,-133.884,2.5,9.0,3.64
2023-03-30 20:12:20,-1,0,16.5,150,-133.498,2.5,9.25,3.73
2023-03-30 20:12:20,-1,0,16.9,150,-133.055,2.5,9.5,3.83
2023-03-30 20:12:20,-1,0,17.3,150,-132.663,2.5,9.75,3.92
2023-03-30 20:12:21,-1,0,17.7,150,-132.269,2.5,10.0,4.01
2023-03-30 20:12:21,-1,0,18.1,150,-131.892,2.5,10.25,4.1
2023-03-30 20:12:21,-1,0,18.5,150,-131.492,2.5,10.5,4.19
2023-03-30 20:12:21,-1,0,18.9,150,-131.109,2.5,10.75,4.28
2023-03-30 20:12:21,-1,0,19.3,150,-130.704,2.5,11.0,4.37
2023-03-30 20:12:21,-1,0,19.6,150,-130.355,2.5,11.25,4.45
2023-03-30 20:12:21,-1,0,20.4,150,-129.572,2.5,11.5,4.62
2023-03-30 20:12:21,-1,0,20.7,150,-129.256,2.5,11.75,4.69
2023-03-30 20:12:21,-1,0,21.2,150,-128.838,2.5,12.0,4.78
2023-03-30 20:12:22,-1,0,21.5,150,-128.478,2.5,12.25,4.86
2023-03-30 20:12:22,-1,0,21.9,150,-128.116,2.5,12.5,4.94
2023-03-30 20:12:22,-1,0,22.2,150,-127.752,2.5,12.75,5.02
2023-03-30 20:12:22,-1,0,22.7,150,-127.345,2.5,13.0,5.1
2023-03-30 20:12:22,-1,0,23.0,150,-127.039,2.5,13.25,5.17
2023-03-30 20:12:22,-1,0,23.3,150,-126.689,2.5,13.5,5.24
2023-03-30 20:12:22,-1,0,23.7,150,-126.317,2.5,13.75,5.32
2023-03-30 20:12:22,-1,0,24.0,150,-125.985,2.5,13.89,5.39
2023-03-30 20:12:22,-1,0,24.4,150,-125.609,2.5,13.89,5.47
2023-03-30 20:12:22,-1,0,24.7,150,-125.295,2.5,13.89,5.53
2023-03-30 20:12:23,-1,0,25.1,150,-124.915,2.5,13.89,5.61
2023-03-30 20:12:23,-1,0,25.4,150,-124.64,2.5,13.89,5.67
2023-03-30 20:12:23,-1,0,25.7,150,-124.278,2.5,13.89,5.74
2023-03-30 20:12:23,-1,0,26.0,150,-124.0,2.5,13.89,5.8
2023-03-30 20:12:23,-1,0,26.7,150,-123.333,2.5,13.89,5.93
2023-03-30 20:12:23,-1,0,27.0,150,-122.965,2.5,13.89,6.01
2023-03-30 20:12:23,-1,0,27.2,150,-122.813,2.5,13.89,6.04
2023-03-30 20:12:23,-1,0,27.6,150,-122.421,2.5,13.89,6.12
2023-03-30 20:12:23,-1,0,28.0,150,-122.004,2.5,13.89,6.2
2023-03-30 20:12:24,-1,0,28.2,150,-121.762,2.5,13.89,6.25
2023-03-30 20:12:24,-1,0,28.5,150,-121.474,2.5,13.89,6.3
2023-03-30 20:12:24,-1,0,28.8,150,-121.208,2.5,13.89,6.35
2023-03-30 20:12:24,-1,0,29.2,150,-120.807,2.5,13.89,6.43
2023-03-30 20:12:24,-1,0,29.4,150,-120.606,2.5,13.89,6.47
2023-03-30 20:12:24,-1,0,29.7,150,-120.292,2.5,13.89,6.53
2023-03-30 20:12:24,-1,0,30.0,150,-119.954,2.5,13.89,6.6
2023-03-30 20:12:24,-1,0,30.3,150,-119.706,2.5,13.89,6.64
2023-03-30 20:12:24,-1,0,30.6,150,-119.388,2.5,13.89,6.71
2023-03-30 20:12:25,-1,0,30.9,150,-119.115,2.5,13.89,6.76
2023-03-30 20:12:25,-1,0,31.1,150,-118.887,2.5,13.89,6.8
2023-03-30 20:12:25,-1,0,31.5,150,-118.52,2.5,13.89,6.87
2023-03-30 20:12:25,-1,0,32.0,150,-117.991,2.5,13.89,6.97
2023-03-30 20:12:25,-1,0,32.2,150,-117.829,2.5,13.89,7.0
2023-03-30 20:12:25,-1,0,32.5,150,-117.481,2.5,13.89,7.07
2023-03-30 20:12:25,-1,0,32.8,150,-117.178,2.5,13.89,7.12
2023-03-30 20:12:25,-1,0,33.1,150,-116.921,2.5,13.89,7.17
2023-03-30 20:12:25,-1,0,33.3,150,-116.663,2.5,13.89,7.22
2023-03-30 20:12:25,-1,0,33.6,150,-116.358,2.5,13.89,7.27
2023-03-30 20:12:26,-1,0,33.8,150,-116.169,2.5,13.89,7.31
2023-03-30 20:12:26,-1,0,34.2,150,-115.791,2.5,13.89,7.38
2023-03-30 20:12:26,-1,0,34.6,150,-115.411,2.5,13.89,7.45
2023-03-30 20:12:26,-1,0,34.8,150,-115.197,2.5,13.89,7.49
2023-03-30 20:12:26,-1,0,35.1,150,-114.862,2.5,13.89,7.55
2023-03-30 20:12:26,-1,0,35.4,150,-114.646,2.5,13.89,7.59
2023-03-30 20:12:26,-1,0,35.6,150,-114.358,2.5,13.89,7.64
2023-03-30 20:12:26,-1,0,36.0,150,-114.02,2.5,13.89,7.7
2023-03-30 20:12:26,-1,0,36.3,150,-113.706,2.5,13.89,7.76
2023-03-30 20:12:27,-1,0,36.7,150,-113.317,2.5,13.89,7.83
2023-03-30 20:12:27,-1,0,37.2,150,-112.78,2.5,13.89,7.92
2023-03-30 20:12:27,-1,0,37.5,150,-112.51,2.5,13.89,7.97
