timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-06 22:52:34,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 22:52:34,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-06 22:52:34,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-06 22:52:34,0,0.0,3.2,150.0,-146.758,3.0,1.05,0.08
2023-04-06 22:52:34,0,0.0,3.7,150.0,-146.332,3.0,1.3,0.22
2023-04-06 22:52:34,0,0.0,4.2,150.0,-145.764,3.0,1.55,0.41
2023-04-06 22:52:34,0,0.0,4.9,150.0,-145.087,3.0,1.8,0.63
2023-04-06 22:52:34,0,0.0,6.5,150.0,-143.503,3.0,2.05,1.13
2023-04-06 22:52:34,0,0.0,7.4,150.0,-142.63,3.0,2.3,1.4
2023-04-06 22:52:35,0,0.0,8.0,150.0,-141.983,3.0,2.55,1.6
2023-04-06 22:52:35,0,0.0,8.8,150.0,-141.247,3.0,2.8,1.83
2023-04-06 22:52:35,0,0.0,9.6,150.0,-140.444,3.0,3.05,2.07
2023-04-06 22:52:35,0,0.0,10.4,150.0,-139.609,3.0,3.3,2.31
2023-04-06 22:52:35,0,30.0,5.2,150.0,-144.847,3.0,3.55,2.81
2023-04-06 22:52:35,0,30.0,6.0,150.0,-143.977,3.0,3.8,3.06
2023-04-06 22:52:35,0,30.0,6.6,150.0,-143.36,3.0,4.05,3.24
2023-04-06 22:52:35,0,30.0,7.3,150.0,-142.658,3.0,4.3,3.43
2023-04-06 22:52:36,0,30.0,8.1,150.0,-141.894,3.0,4.55,3.65
2023-04-06 22:52:36,0,30.0,8.9,150.0,-141.081,3.0,4.8,3.87
2023-04-06 22:52:36,0,30.0,9.8,150.0,-140.232,3.0,5.05,4.1
2023-04-06 22:52:36,0,30.0,10.6,150.0,-139.353,3.0,5.3,4.34
2023-04-06 22:52:36,0,30.0,12.5,150.0,-137.528,3.0,5.55,4.83
2023-04-06 22:52:36,0,30.0,13.4,150.0,-136.589,3.0,5.8,5.07
