timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-18 19:01:31,0,0.0,3,56.0,-53.0,3.0,0.3,-0.0
2023-04-18 19:01:31,0,0.0,3,56.0,-53.0,3.0,0.55,-0.0
2023-04-18 19:01:31,0,0.0,3.0,56.0,-52.983,3.0,0.8,0.01
2023-04-18 19:01:31,0,0.0,3.0,56.0,-52.96,3.0,1.05,0.01
2023-04-18 19:01:31,0,0.0,3.1,56.0,-52.927,3.0,1.3,0.02
2023-04-18 19:01:31,0,0.0,3.1,56.0,-52.881,3.0,1.55,0.04
2023-04-18 19:01:31,0,0.0,3.2,56.0,-52.78,3.0,1.8,0.07
2023-04-18 19:01:31,0,0.0,3.7,56.0,-52.308,3.0,2.05,0.23
2023-04-18 19:01:31,0,0.0,4.3,56.0,-51.738,3.0,2.3,0.42
2023-04-18 19:01:31,0,0.0,4.8,56.0,-51.206,3.0,2.55,0.59
2023-04-18 19:01:32,0,0.0,5.2,55.5,-50.285,3.0,2.8,0.72
2023-04-18 19:01:32,0,0.0,6.1,56.0,-49.921,3.0,3.05,1.0
2023-04-18 19:01:32,0,0.0,6.5,55.5,-48.983,3.0,3.3,1.14
2023-04-18 19:01:32,0,0.0,7.7,56.0,-48.299,3.0,3.55,1.5
2023-04-18 19:01:32,0,0.0,8.6,56.0,-47.401,3.0,3.8,1.78
2023-04-18 19:01:32,0,0.0,8.9,55.5,-46.6,3.0,4.05,1.87
2023-04-18 19:01:32,0,0.0,9.5,55.5,-45.995,3.0,4.3,2.05
2023-04-18 19:01:32,0,0.0,10.6,55.5,-44.922,3.0,4.55,2.37
2023-04-18 19:01:32,0,0.0,11.3,55.5,-44.151,3.0,4.8,2.6
2023-04-18 19:01:32,0,0.0,12.1,55.5,-43.375,3.0,5.05,2.82
2023-04-18 19:01:33,0,0.0,13.2,55.5,-42.28,3.0,5.3,3.13
2023-04-18 19:01:33,0,0.0,14.0,55.5,-41.493,3.0,5.55,3.36
2023-04-18 19:01:33,0,0.0,14.8,56.0,-41.203,3.0,5.8,3.58
2023-04-18 19:01:33,0,0.0,15.6,55.5,-39.913,3.0,6.05,3.8
2023-04-18 19:01:33,0,0.0,15.9,55.0,-39.096,3.0,6.3,3.88
2023-04-18 19:01:33,0,0.0,16.7,54.5,-37.801,3.0,6.55,4.1
2023-04-18 19:01:33,0,0.0,17.6,54.0,-36.352,3.0,6.8,4.36
2023-04-18 19:01:33,0,0.0,18.4,53.5,-35.075,3.0,7.05,4.56
2023-04-18 19:01:33,0,0.0,19.3,53.0,-33.664,3.0,7.3,4.8
2023-04-18 19:01:33,0,0.0,20.2,53.0,-32.82,3.0,7.55,5.03
2023-04-18 19:01:34,0,0.0,20.9,52.0,-31.053,3.0,7.8,5.22
2023-04-18 19:01:34,0,0.0,21.4,52.0,-30.586,3.0,8.05,5.34
2023-04-18 19:01:34,0,0.0,21.9,51.0,-29.121,3.0,8.3,5.46
2023-04-18 19:01:34,0,0.0,22.7,50.5,-27.767,3.0,8.55,5.68
2023-04-18 19:01:34,0,0.0,22.9,49.5,-26.638,3.0,8.8,5.71
2023-04-18 19:01:34,0,0.0,24.0,49.5,-25.532,3.0,9.05,5.99
2023-04-18 19:01:34,0,0.0,24.6,49.0,-24.423,3.0,9.3,6.14
2023-04-18 19:01:34,0,0.0,25.8,48.0,-22.249,2.71,9.52,6.43
2023-04-18 19:01:34,0,0.0,26.7,47.0,-20.295,2.5,9.75,6.67
2023-04-18 19:01:34,0,0.0,27.5,47.0,-19.486,3.0,10.05,6.86
2023-04-18 19:01:35,0,0.0,27.9,46.0,-18.073,2.48,10.25,6.96
2023-04-18 19:01:35,0,0.0,29.2,45.0,-15.816,1.36,10.38,7.26
2023-04-18 19:01:35,0,0.0,30.5,44.0,-13.542,0.89,10.47,7.56
2023-04-18 19:01:35,0,0.0,31.7,44.0,-12.259,1.42,10.62,7.86
2023-04-18 19:01:35,0,0.0,32.8,43.0,-10.183,0.38,10.65,8.11
2023-04-18 19:01:35,0,0.0,34.1,42.5,-8.384,0.24,10.68,8.41
2023-04-18 19:01:35,0,0.0,34.6,41.0,-6.449,0.0,10.68,8.51
2023-04-18 19:01:35,0,0.0,35.6,40.0,-4.358,0.0,10.68,8.75
2023-04-18 19:01:35,0,0.0,37.0,39.0,-2.043,0.0,10.68,9.05
2023-04-18 19:01:35,0,0.0,38.1,38.5,-0.44,0.0,10.68,9.29
2023-04-18 19:01:36,0,0.0,39.4,38.0,1.389,-1.74,10.5,9.58
2023-04-18 19:01:36,0,0.0,40.3,36.5,3.78,-2.67,10.24,9.77
2023-04-18 19:01:36,0,0.0,41.8,35.5,6.258,-3.23,9.91,10.09
2023-04-18 19:01:36,0,0.0,42.8,34.5,8.278,-3.27,9.58,10.31
2023-04-18 19:01:36,0,0.0,44.8,34.0,10.839,-4.22,9.16,10.74
2023-04-18 19:01:36,0,0.0,46.2,32.5,13.672,-5.0,8.66,11.02
