timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-19 13:01:11,0,0.0,3.1,150.0,-146.938,3.0,0.3,0.02
2023-04-19 13:01:11,0,0.0,3.0,150.0,-146.999,3.0,0.55,0.0
2023-04-19 13:01:11,0,0.0,3,150.0,-147.0,3.0,0.8,-0.0
2023-04-19 13:01:11,0,0.0,3.0,150.0,-146.995,3.0,1.05,0.0
2023-04-19 13:01:11,0,0.0,3.0,150.0,-146.952,3.0,1.3,0.02
2023-04-19 13:01:11,0,0.0,3.2,150.0,-146.784,3.0,1.55,0.07
2023-04-19 13:01:11,0,0.0,3.5,150.0,-146.521,3.0,1.8,0.16
2023-04-19 13:01:12,0,0.0,4.0,150.0,-146.005,3.0,2.05,0.33
2023-04-19 13:01:12,0,0.0,4.8,150.0,-145.222,3.0,2.3,0.58
2023-04-19 13:01:12,0,0.0,5.5,150.0,-144.515,3.0,2.55,0.81
2023-04-19 13:01:12,0,0.0,6.1,150.0,-143.936,3.0,2.8,0.99
2023-04-19 13:01:12,0,0.0,6.8,150.0,-143.203,3.0,3.05,1.22
2023-04-19 13:01:12,0,0.0,7.5,150.0,-142.463,3.0,3.3,1.45
2023-04-19 13:01:12,0,0.0,8.3,150.0,-141.716,3.0,3.55,1.68
2023-04-19 13:01:12,0,0.0,9.2,150.0,-140.81,3.0,3.8,1.96
2023-04-19 13:01:12,0,0.0,9.8,150.0,-140.202,3.0,4.05,2.14
2023-04-19 13:01:12,0,0.0,10.6,150.0,-139.437,3.0,4.3,2.37
2023-04-19 13:01:13,0,0.0,11.3,150.0,-138.666,3.0,4.55,2.59
2023-04-19 13:01:13,0,30.0,5.2,150.0,-144.834,3.0,4.8,2.82
2023-04-19 13:01:13,0,30.0,5.9,150.0,-144.054,3.0,5.05,3.04
2023-04-19 13:01:13,0,30.0,6.9,150.0,-143.111,3.0,5.3,3.31
2023-04-19 13:01:13,0,30.0,7.7,150.0,-142.323,3.0,5.55,3.53
2023-04-19 13:01:13,0,30.0,8.5,150.0,-141.531,3.0,5.8,3.75
2023-04-19 13:01:13,0,30.0,9.1,150.0,-140.896,3.0,6.05,3.92
2023-04-19 13:01:13,0,30.0,9.9,150.0,-140.099,3.0,6.3,4.14
2023-04-19 13:01:13,0,30.0,10.8,150.0,-139.151,3.0,6.55,4.39
2023-04-19 13:01:13,0,30.0,11.5,150.0,-138.53,3.0,6.8,4.56
2023-04-19 13:01:14,0,30.0,12.2,150.0,-137.764,3.0,7.05,4.76
