timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-18 17:34:03,0,0.0,3,150.0,-147.0,3.0,0.3,-0.0
2023-04-18 17:34:03,0,0.0,3,150.0,-147.0,3.0,0.55,-0.0
2023-04-18 17:34:03,0,0.0,3.0,150.0,-146.966,3.0,0.8,0.01
2023-04-18 17:34:03,0,0.0,3.1,150.0,-146.938,3.0,1.05,0.02
2023-04-18 17:34:03,0,0.0,3.1,150.0,-146.871,3.0,1.3,0.04
2023-04-18 17:34:03,0,0.0,3.4,150.0,-146.59,3.0,1.55,0.14
2023-04-18 17:34:03,0,0.0,4.0,150.0,-146.011,3.0,1.8,0.33
2023-04-18 17:34:03,0,0.0,4.6,150.0,-145.37,3.0,2.05,0.54
2023-04-18 17:34:04,0,0.0,5.3,150.0,-144.671,3.0,2.3,0.76
2023-04-18 17:34:04,0,0.0,5.9,150.0,-144.094,3.0,2.55,0.94
2023-04-18 17:34:04,0,0.0,6.6,150.0,-143.364,3.0,2.8,1.17
2023-04-18 17:34:04,0,0.0,7.4,150.0,-142.625,3.0,3.05,1.4
2023-04-18 17:34:04,0,0.0,8.3,150.0,-141.73,3.0,3.3,1.68
2023-04-18 17:34:04,0,0.0,9.0,150.0,-140.977,3.0,3.55,1.91
2023-04-18 17:34:04,0,0.0,9.8,150.0,-140.217,3.0,3.8,2.13
2023-04-18 17:34:04,0,0.0,10.4,150.0,-139.604,3.0,4.05,2.32
2023-04-18 17:34:04,0,0.0,11.3,150.0,-138.682,3.0,4.3,2.59
2023-04-18 17:34:04,0,0.0,11.9,150.0,-138.061,3.0,4.55,2.77
2023-04-18 17:34:05,0,30.0,5.8,150.0,-144.225,3.0,4.8,2.99
2023-04-18 17:34:05,0,30.0,6.4,150.0,-143.599,3.0,5.05,3.17
2023-04-18 17:34:05,0,30.0,7.5,150.0,-142.494,3.0,5.3,3.48
2023-04-18 17:34:05,0,30.0,8.3,150.0,-141.703,3.0,5.55,3.7
2023-04-18 17:34:05,0,30.0,9.1,150.0,-140.908,3.0,5.8,3.92
2023-04-18 17:34:05,0,30.0,9.9,150.0,-140.111,3.0,6.05,4.14
2023-04-18 17:34:05,0,30.0,10.4,150.0,-139.64,3.0,6.3,4.26
2023-04-18 17:34:05,0,30.0,11.1,150.0,-138.858,3.0,6.55,4.47
2023-04-18 17:34:05,0,30.0,11.9,150.0,-138.088,3.0,6.8,4.68
2023-04-18 17:34:05,0,30.0,12.8,150.0,-137.204,3.0,7.05,4.91
2023-04-18 17:34:06,0,30.0,13.5,150.0,-136.531,3.0,7.3,5.09
2023-04-18 17:34:06,0,30.0,14.0,150.0,-136.03,3.0,7.55,5.22
2023-04-18 17:34:06,0,30.0,14.0,150.0,-136.03,3.0,7.8,5.22
2023-04-18 17:34:06,0,30.0,15.4,150.0,-134.62,3.0,8.05,5.58
2023-04-18 17:34:06,0,30.0,16.0,150.0,-133.987,3.0,8.3,5.74
2023-04-18 17:34:06,0,30.0,16.7,150.0,-133.303,3.0,8.55,5.91
2023-04-18 17:34:06,0,30.0,17.4,150.0,-132.561,3.0,8.8,6.1
2023-04-18 17:34:06,0,30.0,18.1,150.0,-131.922,3.0,9.05,6.25
