timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 17:00:05,1,0,3.0,75.0,-71.97,2.5,0.25,0.01
2023-03-31 17:00:05,0,0.0,3.0,81.0,-77.97,2.5,0.25,0.01
2023-03-31 17:00:05,1,0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-03-31 17:00:05,0,-0.0,3.0,81.0,-78.0,2.5,0.5,-0.0
2023-03-31 17:00:05,1,0,3.0,75.0,-71.99,2.5,0.75,0.0
2023-03-31 17:00:05,0,0.0,3.0,81.0,-77.99,2.5,0.75,0.0
2023-03-31 17:00:05,1,0,3.0,75.0,-71.954,2.5,1.0,0.02
2023-03-31 17:00:05,0,0.0,3.0,81.0,-77.954,2.5,1.0,0.02
2023-03-31 17:00:05,1,0,3.1,75.0,-71.905,2.5,1.25,0.03
2023-03-31 17:00:05,0,0.1,3.1,81.0,-77.905,2.5,1.25,0.03
2023-03-31 17:00:06,1,0,3.3,75.0,-71.716,2.5,1.5,0.09
2023-03-31 17:00:06,0,0.1,3.3,81.0,-77.716,2.5,1.5,0.09
2023-03-31 17:00:06,1,0,3.6,75.0,-71.354,2.5,1.75,0.21
2023-03-31 17:00:06,0,0.4,3.6,81.0,-77.354,2.5,1.75,0.21
2023-03-31 17:00:06,1,0,4.2,75.0,-70.791,2.5,2.0,0.39
2023-03-31 17:00:06,0,0.6,4.2,81.0,-76.791,2.5,2.0,0.39
2023-03-31 17:00:06,1,0,4.8,75.0,-70.249,2.5,2.25,0.56
2023-03-31 17:00:06,0,-0.5,4.8,81.0,-76.249,2.5,2.25,0.56
2023-03-31 17:00:06,1,0,5.8,75.0,-69.209,2.5,2.5,0.88
2023-03-31 17:00:06,0,-0.2,5.8,81.0,-75.209,2.5,2.5,0.88
2023-03-31 17:00:06,1,0,6.6,75.0,-68.431,2.5,2.75,1.11
2023-03-31 17:00:06,0,-0.2,6.6,81.0,-74.431,2.5,2.75,1.11
2023-03-31 17:00:06,1,0,7.2,75.0,-67.793,2.5,3.0,1.29
2023-03-31 17:00:06,0,-0.3,7.2,81.0,-73.793,2.5,3.0,1.29
2023-03-31 17:00:06,1,0,7.5,75.0,-67.469,2.5,3.25,1.38
2023-03-31 17:00:06,0,-0.8,7.5,81.0,-73.469,2.5,3.25,1.38
2023-03-31 17:00:06,1,0,9.0,75.0,-65.977,2.5,3.5,1.79
2023-03-31 17:00:06,0,-0.2,9.0,81.0,-71.977,2.5,3.5,1.79
2023-03-31 17:00:06,1,0,9.5,75.0,-65.467,2.5,3.75,1.93
2023-03-31 17:00:06,0,-0.2,9.5,81.0,-71.467,2.5,3.75,1.93
2023-03-31 17:00:07,1,0,10.6,75.0,-64.421,2.5,4.0,2.2
2023-03-31 17:00:07,0,-0.2,10.6,81.0,-70.421,2.5,4.0,2.2
2023-03-31 17:00:07,1,0,11.5,75.0,-63.533,2.5,4.25,2.43
2023-03-31 17:00:07,0,-0.2,11.5,81.0,-69.533,2.5,4.25,2.43
2023-03-31 17:00:07,1,0,12.4,75.0,-62.627,2.5,4.5,2.65
2023-03-31 17:00:07,0,-0.3,12.4,81.0,-68.627,2.5,4.5,2.65
2023-03-31 17:00:07,1,0,13.7,75.0,-61.334,2.5,4.75,2.97
2023-03-31 17:00:07,0,0.2,13.7,81.0,-67.334,2.5,4.75,2.97
2023-03-31 17:00:07,1,0,15.0,75.0,-60.012,2.5,5.0,3.28
2023-03-31 17:00:07,0,0.5,15.0,80.5,-65.512,2.5,5.0,3.28
2023-03-31 17:00:07,1,0,15.6,75.0,-59.439,2.5,5.25,3.41
2023-03-31 17:00:07,0,-0.0,15.6,80.5,-64.939,2.5,5.25,3.41
2023-03-31 17:00:07,1,0,16.5,75.0,-58.472,2.5,5.5,3.63
2023-03-31 17:00:07,0,-0.0,16.5,80.0,-63.472,2.5,5.5,3.63
2023-03-31 17:00:07,1,0,17.7,75.0,-57.297,2.5,5.75,3.89
2023-03-31 17:00:07,0,0.5,17.7,79.5,-61.797,2.5,5.75,3.89
2023-03-31 17:00:07,1,0,18.7,75.0,-56.304,2.5,6.0,4.11
2023-03-31 17:00:07,0,0.2,18.7,79.0,-60.304,2.5,6.0,4.11
2023-03-31 17:00:08,1,0,19.5,75.0,-55.507,2.5,6.25,4.28
2023-03-31 17:00:08,0,0.3,19.5,78.5,-59.007,2.5,6.25,4.28
2023-03-31 17:00:08,1,0,20.9,75.0,-54.124,2.5,6.5,4.57
2023-03-31 17:00:08,0,0.3,20.9,78.0,-57.124,2.5,6.5,4.57
2023-03-31 17:00:08,1,0,21.8,75.0,-53.152,2.5,6.75,4.77
2023-03-31 17:00:08,0,-0.5,21.8,77.5,-55.652,2.5,6.75,4.77
2023-03-31 17:00:08,1,0,23.0,75.0,-52.044,2.5,7.0,4.99
2023-03-31 17:00:08,0,0.0,23.0,77.0,-54.044,2.5,7.0,4.99
2023-03-31 17:00:08,1,0,23.6,75.0,-51.367,2.5,7.25,5.13
2023-03-31 17:00:08,0,-0.1,23.6,76.5,-52.867,2.5,7.25,5.13
2023-03-31 17:00:08,1,0,24.6,75.0,-50.426,2.5,7.5,5.31
2023-03-31 17:00:08,0,0.1,24.6,76.0,-51.426,2.5,7.5,5.31
2023-03-31 17:00:08,1,0,25.3,75.0,-49.665,2.5,7.75,5.46
2023-03-31 17:00:08,0,-0.0,25.3,75.5,-50.165,2.5,7.75,5.46
2023-03-31 17:00:08,1,0,26.1,75.0,-48.868,2.5,8.0,5.61
2023-03-31 17:00:08,0,-0.1,26.1,75.0,-48.868,2.5,8.0,5.61
2023-03-31 17:00:08,1,0,27.0,75.0,-48.01,2.5,8.25,5.77
2023-03-31 17:00:08,0,-0.0,27.0,74.5,-47.51,2.5,8.25,5.77
2023-03-31 17:00:08,1,0,28.1,75.0,-46.881,2.5,8.5,5.99
2023-03-31 17:00:08,0,-0.3,28.1,74.0,-45.881,2.5,8.5,5.99
2023-03-31 17:00:09,1,0,28.5,75.0,-46.478,2.5,8.75,6.06
2023-03-31 17:00:09,0,-0.7,28.5,73.0,-44.478,2.5,8.75,6.06
2023-03-31 17:00:09,1,0,30.8,75.0,-44.212,2.5,9.0,6.47
2023-03-31 17:00:09,0,46.6,30.8,75.0,-44.212,2.5,9.0,6.47
2023-03-31 17:00:09,1,0,32.4,75.0,-42.608,2.5,9.25,6.76
2023-03-31 17:00:09,0,48.6,32.4,75.0,-42.608,2.5,9.25,6.76
2023-03-31 17:00:09,1,0,33.8,75.0,-41.183,2.5,9.5,7.0
2023-03-31 17:00:09,0,50.4,33.8,75.0,-41.183,2.5,9.5,7.0
2023-03-31 17:00:09,1,0,35.3,75.0,-39.717,2.5,9.75,7.25
2023-03-31 17:00:09,0,52.2,35.3,75.0,-39.717,2.5,9.75,7.25
2023-03-31 17:00:09,1,0,37.1,75.0,-37.923,2.5,10.0,7.55
2023-03-31 17:00:09,0,54.4,37.1,75.0,-37.923,2.5,10.0,7.55
2023-03-31 17:00:09,1,0,38.6,75.0,-36.405,2.5,10.25,7.8
2023-03-31 17:00:09,0,56.2,38.6,75.0,-36.405,2.5,10.25,7.8
2023-03-31 17:00:09,1,0,40.1,75.0,-34.869,2.5,10.5,8.05
2023-03-31 17:00:09,0,58.0,40.1,75.0,-34.869,2.5,10.5,8.05
2023-03-31 17:00:09,1,0,42.0,75.0,-33.003,2.5,10.75,8.35
2023-03-31 17:00:09,0,60.1,42.0,75.0,-33.003,2.5,10.75,8.35
2023-03-31 17:00:10,1,0,42.6,75.0,-32.375,2.5,11.0,8.45
2023-03-31 17:00:10,0,60.8,42.6,75.0,-32.375,2.5,11.0,8.45
2023-03-31 17:00:10,1,0,44.5,75.0,-30.476,2.5,11.25,8.74
2023-03-31 17:00:10,0,63.0,44.5,75.0,-30.476,2.5,11.25,8.74
2023-03-31 17:00:10,1,0,46.1,75.0,-28.875,2.5,11.5,8.99
2023-03-31 17:00:10,0,64.7,46.1,75.0,-28.875,2.5,11.5,8.99
2023-03-31 17:00:10,1,0,47.7,75.0,-27.257,2.5,11.75,9.23
2023-03-31 17:00:10,0,66.5,47.7,75.0,-27.257,2.5,11.75,9.23
2023-03-31 17:00:10,1,0,49.4,75.0,-25.623,2.5,12.0,9.47
2023-03-31 17:00:10,0,68.2,49.4,75.0,-25.623,2.5,12.0,9.47
2023-03-31 17:00:10,1,0,51.0,75.0,-23.971,2.5,12.25,9.72
2023-03-31 17:00:10,0,70.0,51.0,75.0,-23.971,2.5,12.25,9.72
