timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-20 20:27:48,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 20:27:48,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-20 20:27:49,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-20 20:27:49,0,0.0,3,150.0,-147.0,3.0,1.05,0.0
2023-04-20 20:27:49,0,0.0,3,150.0,-147.0,3.0,1.3,0.0
2023-04-20 20:27:49,0,0.0,3,150.0,-147.0,3.0,1.55,0.0
2023-04-20 20:27:49,0,0.0,3,150.0,-147.0,3.0,1.8,0.0
2023-04-20 20:27:49,0,0.0,3,150.0,-147.0,3.0,2.05,0.0
2023-04-20 20:27:49,0,0.0,3,150.0,-147.0,3.0,2.3,0.0
2023-04-20 20:27:49,0,0.0,3.2,150.0,-146.765,3.0,2.55,0.08
2023-04-20 20:27:49,0,0.0,4.2,150.0,-145.842,3.0,2.8,0.38
2023-04-20 20:27:49,0,0.0,5.2,150.0,-144.795,3.0,3.05,0.72
2023-04-20 20:27:50,0,0.0,5.9,150.0,-144.073,3.0,3.3,0.95
2023-04-20 20:27:50,0,0.0,5.9,150.0,-144.073,3.0,3.55,0.95
2023-04-20 20:27:50,0,0.0,7.2,150.0,-142.785,3.0,3.8,1.35
2023-04-20 20:27:50,0,0.0,7.8,150.0,-142.18,3.0,4.05,1.54
2023-04-20 20:27:50,0,0.0,8.4,150.0,-141.583,3.0,4.3,1.72
2023-04-20 20:27:50,0,0.0,9.0,150.0,-141.01,3.0,4.55,1.9
2023-04-20 20:27:50,0,0.0,9.0,150.0,-141.01,3.0,4.72,1.9
2023-04-20 20:27:50,0,0.0,10.1,150.0,-139.863,3.0,4.72,2.24
2023-04-20 20:27:50,0,0.0,10.7,150.0,-139.334,3.0,4.72,2.4
2023-04-20 20:27:50,0,0.0,11.3,150.0,-138.727,3.0,4.72,2.57
2023-04-20 20:27:51,0,0.0,11.8,150.0,-138.219,3.0,4.72,2.72
2023-04-20 20:27:51,0,30.0,5.5,150.0,-144.531,3.0,4.72,2.9
2023-04-20 20:27:51,0,30.0,6.0,150.0,-144.0,3.0,4.72,3.06
2023-04-20 20:27:51,0,30.0,6.0,150.0,-144.0,3.0,4.72,3.06
2023-04-20 20:27:51,0,30.0,7.0,150.0,-142.957,3.0,4.72,3.35
2023-04-20 20:27:51,0,30.0,7.6,150.0,-142.43,3.0,4.72,3.5
2023-04-20 20:27:51,0,30.0,7.6,150.0,-142.43,3.0,4.72,3.5
2023-04-20 20:27:51,0,30.0,8.7,150.0,-141.349,3.0,4.72,3.8
2023-04-20 20:27:51,0,30.0,9.3,150.0,-140.748,3.0,4.72,3.96
2023-04-20 20:27:51,0,30.0,9.6,150.0,-140.445,3.0,4.72,4.05
2023-04-20 20:27:52,0,30.0,10.0,150.0,-139.982,3.0,4.72,4.17
2023-04-20 20:27:52,0,30.0,10.5,150.0,-139.531,3.0,4.72,4.29
2023-04-20 20:27:52,0,30.0,10.8,150.0,-139.192,3.0,4.72,4.38
2023-04-20 20:27:52,0,30.0,11.1,150.0,-138.916,3.0,4.72,4.46
2023-04-20 20:27:52,0,30.0,11.3,150.0,-138.689,3.0,4.72,4.52
2023-04-20 20:27:52,0,30.0,11.5,150.0,-138.46,3.0,4.72,4.58
2023-04-20 20:27:52,0,30.0,11.7,150.0,-138.313,3.0,4.72,4.62
2023-04-20 20:27:52,0,30.0,11.8,150.0,-138.166,3.0,4.72,4.66
2023-04-20 20:27:52,0,30.0,11.9,150.0,-138.149,3.0,4.72,4.66
2023-04-20 20:27:52,0,30.0,11.9,150.0,-138.1,3.0,4.72,4.67
2023-04-20 20:27:53,0,30.0,11.9,150.0,-138.1,3.0,4.72,4.67
2023-04-20 20:27:53,0,30.0,11.9,150.0,-138.1,3.0,4.72,4.67
2023-04-20 20:27:53,0,30.0,11.9,150.0,-138.149,3.0,4.72,4.66
2023-04-20 20:27:53,0,30.0,11.9,150.0,-138.133,3.0,4.72,4.67
2023-04-20 20:27:53,0,30.0,11.8,150.0,-138.215,3.0,4.72,4.64
2023-04-20 20:27:53,0,30.0,11.8,150.0,-138.215,3.0,4.72,4.64
2023-04-20 20:27:53,0,30.0,11.8,150.0,-138.215,3.0,4.72,4.64
2023-04-20 20:27:53,0,30.0,11.7,150.0,-138.264,3.0,4.72,4.63
2023-04-20 20:27:53,0,30.0,11.7,150.0,-138.28,3.0,4.72,4.63
2023-04-20 20:27:53,0,30.0,11.6,150.0,-138.362,3.0,4.72,4.61
2023-04-20 20:27:54,0,30.0,11.6,150.0,-138.378,3.0,4.72,4.6
2023-04-20 20:27:54,0,30.0,11.6,150.0,-138.362,3.0,4.72,4.61
2023-04-20 20:27:54,0,30.0,11.6,150.0,-138.411,3.0,4.72,4.59
2023-04-20 20:27:54,0,30.0,11.6,150.0,-138.428,3.0,4.72,4.59
2023-04-20 20:27:54,0,30.0,11.6,150.0,-138.428,3.0,4.72,4.59
2023-04-20 20:27:54,0,30.0,11.6,150.0,-138.411,3.0,4.72,4.59
2023-04-20 20:27:54,0,30.0,11.7,150.0,-138.329,3.0,4.72,4.61
2023-04-20 20:27:54,0,30.0,11.7,150.0,-138.313,3.0,4.72,4.62
2023-04-20 20:27:54,0,30.0,11.7,150.0,-138.264,3.0,4.72,4.63
2023-04-20 20:27:54,0,30.0,11.8,150.0,-138.248,3.0,4.72,4.64
2023-04-20 20:27:55,0,30.0,11.7,150.0,-138.313,3.0,4.72,4.62
2023-04-20 20:27:55,0,30.0,11.7,150.0,-138.313,3.0,4.72,4.62
2023-04-20 20:27:55,0,30.0,11.6,150.0,-138.378,3.0,4.72,4.6
2023-04-20 20:27:55,0,30.0,11.7,150.0,-138.313,3.0,4.72,4.62
2023-04-20 20:27:55,0,30.0,11.6,150.0,-138.378,3.0,4.72,4.6
2023-04-20 20:27:55,0,30.0,11.7,150.0,-138.297,3.0,4.72,4.62
2023-04-20 20:27:55,0,30.0,11.7,150.0,-138.329,3.0,4.72,4.61
2023-04-20 20:27:55,0,30.0,11.7,150.0,-138.329,3.0,4.72,4.61
2023-04-20 20:27:55,0,30.0,11.6,150.0,-138.362,3.0,4.72,4.61
2023-04-20 20:27:55,0,30.0,11.6,150.0,-138.362,3.0,4.72,4.61
2023-04-20 20:27:56,0,30.0,11.0,150.0,-139.046,3.0,4.72,4.42
2023-04-20 20:27:56,0,30.0,11.0,150.0,-139.046,3.0,4.72,4.42
2023-04-20 20:27:56,0,30.0,10.8,150.0,-139.16,3.0,4.72,4.39
2023-04-20 20:27:57,0,30.0,10.6,150.0,-139.354,3.0,4.72,4.34
2023-04-20 20:27:57,0,30.0,10.7,150.0,-139.321,3.0,4.72,4.35
2023-04-20 20:27:57,0,30.0,10.8,150.0,-139.224,3.0,4.72,4.38
2023-04-20 20:27:57,0,30.0,10.8,150.0,-139.224,3.0,4.72,4.38
2023-04-20 20:27:57,0,30.0,11.1,150.0,-138.9,3.0,4.72,4.46
2023-04-20 20:27:57,0,30.0,11.3,150.0,-138.705,3.0,4.72,4.51
2023-04-20 20:27:57,0,30.0,11.4,150.0,-138.591,3.0,4.72,4.54
2023-04-20 20:27:57,0,30.0,11.4,150.0,-138.591,3.0,4.52,4.54
2023-04-20 20:27:58,0,30.0,11.0,150.0,-138.965,3.0,4.27,4.44
2023-04-20 20:27:58,0,30.0,11.0,150.0,-138.997,3.0,4.02,4.44
2023-04-20 20:27:58,0,30.0,10.8,150.0,-139.192,3.0,3.77,4.38
2023-04-20 20:27:58,0,30.0,10.8,150.0,-139.192,3.0,3.52,4.38
2023-04-20 20:27:58,0,30.0,10.5,150.0,-139.451,3.0,3.27,4.31
2023-04-20 20:27:58,0,30.0,10.5,150.0,-139.483,3.0,3.02,4.31
2023-04-20 20:27:59,0,30.0,10.3,150.0,-139.66,3.0,2.77,4.26
2023-04-20 20:27:59,0,30.0,9.3,150.0,-140.7,3.0,2.52,3.98
2023-04-20 20:27:59,0,30.0,9.3,150.0,-140.7,3.0,2.27,3.98
2023-04-20 20:28:00,0,30.0,9.2,150.0,-140.843,3.0,2.02,3.94
2023-04-20 20:28:00,0,30.0,8.9,150.0,-141.081,3.0,1.77,3.87
2023-04-20 20:28:00,0,30.0,8.4,150.0,-141.648,3.0,1.52,3.72
2023-04-20 20:28:00,0,30.0,8.0,150.0,-141.993,3.0,1.27,3.62
2023-04-20 20:28:00,0,30.0,7.7,150.0,-142.336,3.0,1.02,3.52
2023-04-20 20:28:00,0,30.0,7.7,150.0,-142.336,3.0,0.77,3.52
2023-04-20 20:28:01,0,0.0,10.4,150.0,-139.599,3.0,0.52,2.32
2023-04-20 20:28:01,0,0.0,9.5,150.0,-140.49,3.0,0.3,2.05
2023-04-20 20:28:01,0,0.0,9.4,150.0,-140.62,3.0,0.3,2.01
2023-04-20 20:28:01,0,0.0,9.1,150.0,-140.909,3.0,0.3,1.93
2023-04-20 20:28:01,0,0.0,8.9,150.0,-141.082,3.0,0.3,1.88
2023-04-20 20:28:02,0,0.0,8.6,150.0,-141.355,3.0,0.3,1.79
2023-04-20 20:28:02,0,0.0,8.3,150.0,-141.683,3.0,0.3,1.69
