timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-14 01:12:16,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-14 01:12:16,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-14 01:12:16,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-14 01:12:16,0,0.0,3,150.0,-147.0,3.0,1.05,0.0
2023-04-14 01:12:16,0,0.0,3,150.0,-147.0,3.0,1.3,0.0
2023-04-14 01:12:17,0,0.0,3,150.0,-147.0,3.0,1.55,0.0
2023-04-14 01:12:17,0,0.0,3,150.0,-147.0,3.0,1.8,0.0
2023-04-14 01:12:17,0,0.0,3,150.0,-147.0,3.0,2.05,0.0
2023-04-14 01:12:17,0,0.0,3,150.0,-147.0,3.0,2.3,0.0
2023-04-14 01:12:17,0,0.0,3,150.0,-147.0,3.0,2.55,0.0
2023-04-14 01:12:17,0,0.0,3,150.0,-147.0,3.0,2.8,0.0
2023-04-14 01:12:17,0,0.0,3,150.0,-147.0,3.0,3.05,0.0
2023-04-14 01:12:17,0,0.0,4.1,150.0,-145.935,3.0,3.3,0.35
2023-04-14 01:12:17,0,0.0,4.1,150.0,-145.935,3.0,3.55,0.35
2023-04-14 01:12:17,0,0.0,5.8,150.0,-144.237,3.0,3.8,0.9
2023-04-14 01:12:18,0,0.0,6.5,150.0,-143.508,3.0,4.05,1.13
2023-04-14 01:12:18,0,0.0,7.1,150.0,-142.911,3.0,4.3,1.32
2023-04-14 01:12:18,0,0.0,7.7,150.0,-142.349,3.0,4.55,1.49
2023-04-14 01:12:18,0,0.0,8.3,150.0,-141.74,3.0,4.8,1.68
2023-04-14 01:12:18,0,0.0,8.9,150.0,-141.14,3.0,5.05,1.86
2023-04-14 01:12:18,0,0.0,9.4,150.0,-140.577,3.0,5.3,2.03
2023-04-14 01:12:18,0,0.0,10.0,150.0,-140.024,3.0,5.55,2.19
2023-04-14 01:12:18,0,0.0,10.5,150.0,-139.482,3.0,5.8,2.35
2023-04-14 01:12:18,0,0.0,11.1,150.0,-138.92,3.0,6.05,2.52
2023-04-14 01:12:18,0,0.0,11.6,150.0,-138.383,3.0,6.3,2.67
2023-04-14 01:12:19,0,30.0,5.2,150.0,-144.818,3.0,6.55,2.82
2023-04-14 01:12:19,0,30.0,5.7,150.0,-144.289,3.0,6.8,2.97
2023-04-14 01:12:19,0,30.0,6.2,150.0,-143.786,3.0,7.05,3.12
2023-04-14 01:12:19,0,30.0,6.8,150.0,-143.234,3.0,7.3,3.27
2023-04-14 01:12:19,0,30.0,7.2,150.0,-142.756,3.0,7.55,3.41
2023-04-14 01:12:19,0,30.0,7.8,150.0,-142.212,3.0,7.8,3.56
2023-04-14 01:12:19,0,30.0,8.3,150.0,-141.695,3.0,8.05,3.7
2023-04-14 01:12:19,0,30.0,8.8,150.0,-141.191,3.0,8.3,3.84
2023-04-14 01:12:19,0,30.0,9.3,150.0,-140.732,3.0,8.55,3.97
2023-04-14 01:12:19,0,30.0,9.8,150.0,-140.19,3.0,8.8,4.11
