timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-14 15:31:07,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-14 15:31:07,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-14 15:31:08,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-14 15:31:08,0,0.0,4.2,150.0,-145.78,3.0,1.05,0.4
2023-04-14 15:31:08,0,0.0,6.8,150.0,-143.163,3.0,1.3,1.24
2023-04-14 15:31:08,0,0.0,6.8,150.0,-143.163,3.0,1.55,1.24
2023-04-14 15:31:08,0,0.0,8.4,150.0,-141.643,3.0,1.8,1.7
2023-04-14 15:31:08,0,0.0,5.9,150.0,-144.079,3.0,2.05,0.95
2023-04-14 15:31:08,0,0.0,5.2,150.0,-144.779,3.0,2.3,0.73
2023-04-14 15:31:08,0,0.0,9.4,150.0,-140.607,3.0,2.55,2.02
2023-04-14 15:31:08,0,30.0,10.0,150.0,-140.0,3.0,2.8,4.17
2023-04-14 15:31:08,0,30.0,12.3,150.0,-137.666,3.0,3.05,4.79
2023-04-14 15:31:09,0,0.0,11.4,150.0,-138.591,3.0,3.3,2.61
2023-04-14 15:31:09,0,0.0,11.4,150.0,-138.591,3.0,3.55,2.61
2023-04-14 15:31:09,0,0.0,3,150.0,-147.0,3.0,3.8,0.0
2023-04-14 15:31:09,0,0.0,4.4,150.0,-145.607,3.0,4.05,0.46
2023-04-14 15:31:09,0,30.0,14.9,150.0,-135.086,3.0,4.3,5.46
2023-04-14 15:31:09,0,30.0,22.1,150.0,-127.886,3.0,4.55,7.23
2023-04-14 15:31:09,0,30.0,15.8,150.0,-134.15,3.0,4.8,5.7
2023-04-14 15:31:09,0,0.0,7.6,150.0,-142.351,3.0,5.05,1.49
2023-04-14 15:31:09,0,0.0,7.6,150.0,-142.351,3.0,5.3,1.49
