timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 15:18:09,1,0,3.0,75.0,-72.0,2.5,0.25,-0.0
2023-03-31 15:18:09,0,-0.0,3.0,75.0,-72.0,2.5,0.25,-0.0
2023-03-31 15:18:10,1,0,3.0,75.0,-72.0,2.5,0.5,0.0
2023-03-31 15:18:10,0,0.0,3.0,75.0,-72.0,2.5,0.5,0.0
2023-03-31 15:18:10,1,0,3.0,75.0,-72.0,2.5,0.75,-0.0
2023-03-31 15:18:10,0,-0.0,3.0,75.0,-72.0,2.5,0.75,-0.0
2023-03-31 15:18:10,1,0,3.1,75.0,-71.947,2.5,1.0,0.02
2023-03-31 15:18:10,0,0.1,3.1,75.0,-71.947,2.5,1.0,0.02
2023-03-31 15:18:10,1,0,3.2,75.0,-71.837,2.5,1.25,0.05
2023-03-31 15:18:10,0,0.4,3.2,75.0,-71.837,2.5,1.25,0.05
2023-03-31 15:18:10,1,0,3.3,75.0,-71.655,2.5,1.5,0.11
2023-03-31 15:18:10,0,0.8,3.3,75.0,-71.655,2.5,1.5,0.11
2023-03-31 15:18:10,1,0,3.4,75.0,-71.56,2.5,1.75,0.15
2023-03-31 15:18:10,0,1.0,3.4,75.0,-71.56,2.5,1.75,0.15
2023-03-31 15:18:10,1,0,4.1,75.0,-70.852,2.5,2.0,0.37
2023-03-31 15:18:10,0,2.7,4.1,75.0,-70.852,2.5,2.0,0.37
2023-03-31 15:18:10,1,0,4.5,75.0,-70.468,2.5,2.25,0.49
2023-03-31 15:18:10,0,3.6,4.5,75.0,-70.468,2.5,2.25,0.49
2023-03-31 15:18:10,1,0,5.4,75.0,-69.607,2.5,2.5,0.76
2023-03-31 15:18:10,0,5.5,5.4,75.0,-69.607,2.5,2.5,0.76
2023-03-31 15:18:11,1,0,6.2,75.0,-68.843,2.5,2.75,0.99
2023-03-31 15:18:11,0,7.1,6.2,75.0,-68.843,2.5,2.75,0.99
2023-03-31 15:18:11,1,0,6.8,75.0,-68.215,2.5,3.0,1.17
2023-03-31 15:18:11,0,8.4,6.8,75.0,-68.215,2.5,3.0,1.17
2023-03-31 15:18:11,1,0,7.8,75.0,-67.247,2.5,3.25,1.45
2023-03-31 15:18:11,0,10.4,7.8,75.0,-67.247,2.5,3.25,1.45
2023-03-31 15:18:11,1,0,8.7,75.0,-66.254,2.5,3.5,1.72
2023-03-31 15:18:11,0,12.4,8.7,75.0,-66.254,2.5,3.5,1.72
2023-03-31 15:18:11,1,0,9.4,75.0,-65.576,2.5,3.75,1.9
2023-03-31 15:18:11,0,13.7,9.4,75.0,-65.576,2.5,3.75,1.9
2023-03-31 15:18:11,1,0,10.5,75.0,-64.531,2.5,4.0,2.17
2023-03-31 15:18:11,0,15.7,10.5,75.0,-64.531,2.5,4.0,2.17
2023-03-31 15:18:11,1,0,11.4,75.0,-63.647,2.5,4.25,2.4
2023-03-31 15:18:11,0,17.3,11.4,75.0,-63.647,2.5,4.25,2.4
