timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-19 14:54:27,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-19 14:54:27,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-19 14:54:27,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-19 14:54:27,0,0.0,3,51.0,-48.0,0.0,0.75,0.0
2023-04-19 14:54:27,0,0.0,3,49.5,-46.5,3.0,1.05,0.0
2023-04-19 14:54:27,0,0.0,3,49.5,-46.5,3.0,1.3,0.0
2023-04-19 14:54:28,0,0.0,3,49.5,-46.5,3.0,1.55,0.0
2023-04-19 14:54:28,0,0.0,3,150.0,-147.0,3.0,1.8,0.0
2023-04-19 14:54:28,0,0.0,3,150.0,-147.0,3.0,2.05,0.0
2023-04-19 14:54:28,0,0.0,3,49.5,-46.5,0.0,2.0,0.0
2023-04-19 14:54:28,0,0.0,3,49.5,-46.5,3.0,2.3,0.0
2023-04-19 14:54:28,0,0.0,3,150.0,-147.0,3.0,2.55,0.0
2023-04-19 14:54:28,0,0.0,3.3,150.0,-146.687,3.0,2.8,0.1
2023-04-19 14:54:28,0,0.0,4.1,49.5,-45.369,0.0,2.75,0.37
2023-04-19 14:54:28,0,0.0,5.1,48.5,-43.404,3.0,3.05,0.69
2023-04-19 14:54:28,0,0.0,5.8,150.0,-144.183,3.0,3.3,0.92
2023-04-19 14:54:29,0,0.0,6.4,150.0,-143.605,3.0,3.55,1.1
2023-04-19 14:54:29,0,0.0,7.0,150.0,-142.952,3.0,3.8,1.3
2023-04-19 14:54:29,0,0.0,7.6,49.5,-41.877,0.0,3.75,1.48
2023-04-19 14:54:29,0,0.0,8.1,50.0,-41.854,3.0,4.05,1.64
2023-04-19 14:54:29,0,0.0,8.7,150.0,-141.283,3.0,4.3,1.81
2023-04-19 14:54:29,0,0.0,9.2,150.0,-140.765,3.0,4.55,1.97
2023-04-19 14:54:29,0,0.0,9.7,150.0,-140.287,3.0,4.8,2.11
2023-04-19 14:54:29,0,0.0,10.3,150.0,-139.746,3.0,5.05,2.27
2023-04-19 14:54:29,0,0.0,10.8,150.0,-139.216,3.0,5.3,2.43
2023-04-19 14:54:29,0,0.0,11.3,150.0,-138.727,3.0,5.55,2.57
2023-04-19 14:54:30,0,0.0,11.8,150.0,-138.204,3.0,5.8,2.73
2023-04-19 14:54:30,0,30.0,5.3,150.0,-144.712,3.0,6.05,2.85
2023-04-19 14:54:30,0,30.0,5.7,150.0,-144.289,3.0,6.3,2.97
2023-04-19 14:54:30,0,30.0,5.8,150.0,-144.213,3.0,6.55,2.99
2023-04-19 14:54:30,0,30.0,5.6,150.0,-144.364,3.0,6.8,2.95
2023-04-19 14:54:30,0,0.0,11.5,150.0,-138.488,3.0,7.05,2.64
2023-04-19 14:54:30,0,0.0,10.9,45.0,-34.127,0.0,7.0,2.46
2023-04-19 14:54:30,0,0.0,10.1,45.0,-34.893,3.0,7.3,2.23
2023-04-19 14:54:30,0,0.0,9.5,150.0,-140.504,3.0,7.55,2.05
2023-04-19 14:54:30,0,0.0,8.9,150.0,-141.096,3.0,7.8,1.87
2023-04-19 14:54:31,0,0.0,8.4,150.0,-141.598,3.0,8.05,1.72
2023-04-19 14:54:31,0,0.0,7.9,150.0,-142.109,3.0,8.3,1.56
2023-04-19 14:54:31,0,0.0,7.3,150.0,-142.659,3.0,8.55,1.39
2023-04-19 14:54:31,0,0.0,6.8,150.0,-143.189,3.0,8.8,1.23
2023-04-19 14:54:31,0,0.0,6.2,150.0,-143.798,3.0,9.05,1.04
2023-04-19 14:54:32,0,0.0,5.6,150.0,-144.415,3.0,9.3,0.84
2023-04-19 14:54:33,0,0.0,5.8,150.0,-144.224,3.0,9.55,0.9
2023-04-19 14:54:33,0,0.0,5.9,150.0,-144.073,3.0,9.8,0.95
2023-04-19 14:54:33,0,0.0,6.1,150.0,-143.922,3.0,10.05,1.0
2023-04-19 14:54:33,0,0.0,6.2,150.0,-143.785,3.0,10.3,1.04
2023-04-19 14:54:33,0,0.0,6.4,150.0,-143.647,3.0,10.55,1.09
