timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-17 18:16:17,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-17 18:16:17,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-17 18:16:17,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-17 18:16:17,0,0.0,3,150.0,-147.0,3.0,1.05,0.0
2023-04-17 18:16:17,0,0.0,3,150.0,-147.0,3.0,1.3,0.0
2023-04-17 18:16:18,0,0.0,3,150.0,-147.0,3.0,1.55,0.0
2023-04-17 18:16:18,0,0.0,3,150.0,-147.0,3.0,1.8,0.0
2023-04-17 18:16:18,0,0.0,3,150.0,-147.0,3.0,2.05,0.0
2023-04-17 18:16:18,0,0.0,3,150.0,-147.0,3.0,2.3,0.0
2023-04-17 18:16:18,0,0.0,3,150.0,-147.0,3.0,2.55,0.0
2023-04-17 18:16:18,0,0.0,3.5,150.0,-146.477,3.0,2.8,0.17
2023-04-17 18:16:18,0,0.0,4.6,150.0,-145.375,3.0,3.05,0.53
2023-04-17 18:16:18,0,0.0,5.6,150.0,-144.374,3.0,3.3,0.86
2023-04-17 18:16:18,0,0.0,5.6,150.0,-144.374,3.0,3.55,0.86
2023-04-17 18:16:18,0,0.0,6.3,150.0,-143.66,3.0,3.8,1.08
2023-04-17 18:16:19,0,0.0,7.9,150.0,-142.081,3.0,4.05,1.57
2023-04-17 18:16:19,0,0.0,8.6,150.0,-141.44,3.0,4.3,1.77
2023-04-17 18:16:19,0,0.0,8.6,150.0,-141.44,3.0,4.55,1.77
2023-04-17 18:16:19,0,0.0,9.9,150.0,-140.068,3.0,4.8,2.18
2023-04-17 18:16:19,0,0.0,10.6,150.0,-139.393,3.0,5.05,2.38
2023-04-17 18:16:19,0,0.0,10.6,150.0,-139.393,3.0,5.3,2.38
2023-04-17 18:16:19,0,0.0,11.3,150.0,-138.712,3.0,5.55,2.58
2023-04-17 18:16:19,0,30.0,5.7,150.0,-144.334,3.0,5.8,2.96
2023-04-17 18:16:19,0,30.0,6.3,150.0,-143.664,3.0,6.05,3.15
2023-04-17 18:16:19,0,30.0,7.0,150.0,-143.003,3.0,6.3,3.34
2023-04-17 18:16:20,0,30.0,7.6,150.0,-142.352,3.0,6.55,3.52
2023-04-17 18:16:20,0,30.0,8.3,150.0,-141.743,3.0,6.8,3.69
2023-04-17 18:16:20,0,30.0,8.9,150.0,-141.097,3.0,7.05,3.87
2023-04-17 18:16:20,0,30.0,9.6,150.0,-140.445,3.0,7.3,4.05
2023-04-17 18:16:20,0,30.0,10.2,150.0,-139.805,3.0,7.55,4.22
2023-04-17 18:16:20,0,30.0,10.8,150.0,-139.176,3.0,7.8,4.39
