timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-17 18:29:31,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-17 18:29:31,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-17 18:29:31,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-17 18:29:32,0,0.0,3,150.0,-147.0,3.0,1.05,0.0
2023-04-17 18:29:32,0,0.0,3,150.0,-147.0,3.0,1.3,0.0
2023-04-17 18:29:32,0,0.0,3,150.0,-147.0,3.0,1.55,0.0
2023-04-17 18:29:32,0,0.0,3,150.0,-147.0,3.0,1.8,0.0
2023-04-17 18:29:32,0,0.0,3,150.0,-147.0,3.0,2.05,0.0
2023-04-17 18:29:32,0,0.0,3,150.0,-147.0,3.0,2.3,0.0
2023-04-17 18:29:32,0,0.0,3,150.0,-147.0,3.0,2.55,0.0
2023-04-17 18:29:32,0,0.0,3,150.0,-147.0,3.0,2.8,0.0
2023-04-17 18:29:32,0,0.0,3,150.0,-147.0,3.0,3.05,0.0
2023-04-17 18:29:32,0,0.0,3.7,150.0,-146.332,3.0,3.3,0.22
2023-04-17 18:29:33,0,0.0,5.6,150.0,-144.429,3.0,3.55,0.84
2023-04-17 18:29:33,0,0.0,6.3,150.0,-143.716,3.0,3.8,1.06
2023-04-17 18:29:33,0,0.0,6.3,150.0,-143.716,3.0,4.05,1.06
2023-04-17 18:29:33,0,0.0,7.0,150.0,-142.966,3.0,4.3,1.3
2023-04-17 18:29:33,0,0.0,7.8,150.0,-142.222,3.0,4.55,1.53
2023-04-17 18:29:33,0,0.0,8.5,150.0,-141.469,3.0,4.8,1.76
2023-04-17 18:29:33,0,0.0,9.2,150.0,-140.837,3.0,5.05,1.95
2023-04-17 18:29:33,0,0.0,10.5,150.0,-139.54,3.0,5.3,2.34
2023-04-17 18:29:33,0,0.0,11.1,150.0,-138.875,3.0,5.55,2.53
2023-04-17 18:29:33,0,0.0,11.8,150.0,-138.189,3.0,5.8,2.73
2023-04-17 18:29:34,0,0.0,11.8,150.0,-138.189,3.0,6.05,2.73
2023-04-17 18:29:34,0,30.0,6.2,150.0,-143.817,3.0,6.3,3.11
2023-04-17 18:29:34,0,30.0,6.9,150.0,-143.126,3.0,6.55,3.3
2023-04-17 18:29:34,0,30.0,6.9,150.0,-143.126,3.0,6.8,3.3
2023-04-17 18:29:34,0,30.0,7.5,150.0,-142.476,3.0,7.05,3.49
2023-04-17 18:29:34,0,30.0,8.8,150.0,-141.176,3.0,7.3,3.85
2023-04-17 18:29:34,0,30.0,9.5,150.0,-140.509,3.0,7.55,4.03
2023-04-17 18:29:34,0,30.0,10.2,150.0,-139.837,3.0,7.8,4.21
2023-04-17 18:29:34,0,30.0,10.8,150.0,-139.208,3.0,8.05,4.38
2023-04-17 18:29:34,0,30.0,11.4,150.0,-138.558,3.0,8.3,4.55
2023-04-17 18:29:35,0,30.0,11.4,150.0,-138.558,3.0,8.55,4.55
2023-04-17 18:29:35,0,30.0,12.1,150.0,-137.903,3.0,8.8,4.73
2023-04-17 18:29:35,0,30.0,13.3,150.0,-136.678,3.0,9.05,5.05
2023-04-17 18:29:35,0,30.0,13.3,150.0,-136.678,3.0,9.3,5.05
2023-04-17 18:29:35,0,30.0,13.9,150.0,-136.076,3.0,9.55,5.2
2023-04-17 18:29:35,0,30.0,14.6,150.0,-135.436,3.0,9.8,5.37
2023-04-17 18:29:35,0,30.0,15.8,150.0,-134.245,3.0,10.05,5.67
2023-04-17 18:29:35,0,30.0,15.8,150.0,-134.245,3.0,10.3,5.67
2023-04-17 18:29:35,0,30.0,16.9,150.0,-133.055,3.0,10.55,5.97
2023-04-17 18:29:35,0,30.0,16.9,150.0,-133.055,3.0,10.8,5.97
2023-04-17 18:29:36,0,30.0,18.1,150.0,-131.851,3.0,11.05,6.27
