timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-18 20:53:10,0,0.0,3,55.0,-52.0,3.0,0.3,-0.0
2023-04-18 20:53:10,0,0.0,3.0,55.0,-51.977,3.0,0.55,0.01
2023-04-18 20:53:10,0,0.0,3.1,55.0,-51.949,3.0,0.8,0.02
2023-04-18 20:53:10,0,0.0,3.0,55.0,-51.98,3.0,1.05,0.01
2023-04-18 20:53:11,0,0.0,3.0,55.0,-51.989,3.0,1.3,0.0
2023-04-18 20:53:11,0,0.0,3.0,55.0,-51.989,3.0,1.55,0.0
2023-04-18 20:53:11,0,0.0,3.4,55.0,-51.57,3.0,1.8,0.14
2023-04-18 20:53:11,0,0.0,3.4,55.0,-51.57,3.0,2.05,0.14
2023-04-18 20:53:11,0,0.0,4.6,55.0,-50.426,3.0,2.3,0.52
2023-04-18 20:53:11,0,0.0,5.3,55.0,-49.727,3.0,2.55,0.74
2023-04-18 20:53:11,0,0.0,6.1,55.0,-48.86,3.0,2.8,1.02
2023-04-18 20:53:11,0,0.0,6.9,55.0,-48.126,3.0,3.05,1.25
2023-04-18 20:53:11,0,0.0,7.6,55.0,-47.386,3.0,3.3,1.48
2023-04-18 20:53:11,0,0.0,8.4,55.0,-46.638,3.0,3.55,1.71
2023-04-18 20:53:12,0,0.0,9.1,55.0,-45.882,3.0,3.8,1.94
2023-04-18 20:53:12,0,0.0,9.9,55.0,-45.122,3.0,4.05,2.16
2023-04-18 20:53:12,0,0.0,10.6,55.0,-44.358,3.0,4.3,2.39
2023-04-18 20:53:12,0,0.0,10.6,55.0,-44.358,3.0,4.55,2.39
2023-04-18 20:53:12,0,0.0,12.2,55.0,-42.809,3.0,4.8,2.84
2023-04-18 20:53:12,0,0.0,13.0,55.0,-42.028,3.0,5.05,3.06
2023-04-18 20:53:12,0,0.0,13.8,55.0,-41.243,3.0,5.3,3.29
2023-04-18 20:53:12,0,0.0,14.5,55.0,-40.454,3.0,5.55,3.51
2023-04-18 20:53:12,0,0.0,15.3,55.0,-39.663,3.0,5.8,3.73
