timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-30 19:16:34,0,39.9,10,4.0,6.0,-2.71,0,0.0
2023-03-30 19:16:35,0,39.9,10,4.0,6.0,-0.91,0,0.0
2023-03-30 19:16:35,0,39.9,10,4.0,6.0,-0.92,0,0.0
2023-03-30 19:16:35,0,39.9,10,4.0,6.0,-0.92,0,0.0
2023-03-30 19:16:35,0,39.9,10,4.0,6.0,-0.93,0,0.0
2023-03-30 19:16:35,0,39.9,10,4.0,6.0,-0.94,0,0.0
2023-03-30 19:16:35,0,39.9,10,4.0,6.0,-0.94,0,0.0
2023-03-30 19:16:35,0,39.9,10,4.0,6.0,-0.95,0,0.0
2023-03-30 19:16:35,0,39.9,10,4.0,6.0,-0.95,0,0.0
2023-03-30 19:16:35,0,39.9,10,4.0,6.0,-0.96,0,0.0
2023-03-30 19:16:36,0,39.9,10,4.0,6.0,-0.96,0,0.0
2023-03-30 19:16:36,0,39.9,10,4.0,6.0,-0.96,0,0.0
2023-03-30 19:16:36,0,39.9,10,4.0,6.0,-0.96,0,0.0
2023-03-30 19:16:36,0,39.9,10,4.0,6.0,-0.96,0,0.0
2023-03-30 19:16:36,0,39.9,10,4.0,6.0,-0.96,0,0.0
2023-03-30 19:16:36,0,39.9,10,4.0,6.0,-0.96,0,0.0
2023-03-30 19:16:36,0,39.9,10,4.0,6.0,-0.96,0,0.0
2023-03-30 19:16:36,0,39.9,10,4.0,6.0,-0.96,0,0.0
2023-03-30 19:16:36,0,39.9,10,4.0,6.0,-0.96,0,0.0
2023-03-30 19:16:36,0,39.9,10,4.0,6.0,-0.96,0,0.0
2023-03-30 19:16:37,0,39.9,10,4.0,6.0,-0.96,0,0.0
2023-03-30 19:16:37,0,39.9,10,4.0,6.0,-0.96,0,0.0
2023-03-30 19:16:37,0,39.9,10,4.0,6.0,-0.96,0,0.0
2023-03-30 19:16:37,0,39.9,10,4.0,6.0,-0.96,0,0.0
2023-03-30 19:16:37,0,39.9,10,4.0,6.0,-0.96,0,0.0
2023-03-30 19:16:37,0,39.9,10,4.0,6.0,-0.96,0,0.0
2023-03-30 19:16:37,0,39.9,10,4.5,5.5,-0.73,0,0.0
2023-03-30 19:16:37,0,39.9,10,4.5,5.5,-0.89,0,0.0
2023-03-30 19:16:37,0,39.9,10,4.5,5.5,-0.89,0,0.0
2023-03-30 19:16:38,0,39.9,10,4.5,5.5,-0.89,0,0.0
2023-03-30 19:16:38,0,39.9,10,4.5,5.5,-0.89,0,0.0
2023-03-30 19:16:38,0,39.9,10,4.5,5.5,-0.89,0,0.0
