timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-06 22:22:11,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 22:22:11,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-06 22:22:11,0,0.0,3.2,150.0,-146.758,3.0,0.8,0.08
2023-04-06 22:22:11,0,0.0,3.7,150.0,-146.332,3.0,1.05,0.22
2023-04-06 22:22:11,0,0.0,4.2,150.0,-145.764,3.0,1.3,0.41
2023-04-06 22:22:11,0,0.0,4.9,150.0,-145.087,3.0,1.55,0.63
2023-04-06 22:22:11,0,0.0,5.7,150.0,-144.327,3.0,1.8,0.87
2023-04-06 22:22:12,0,0.0,6.5,150.0,-143.503,3.0,2.05,1.13
2023-04-06 22:22:12,0,0.0,7.8,150.0,-142.18,3.0,2.3,1.54
2023-04-06 22:22:12,0,0.0,8.6,150.0,-141.396,3.0,2.55,1.78
2023-04-06 22:22:12,0,0.0,9.4,150.0,-140.555,3.0,2.8,2.03
2023-04-06 22:22:12,0,0.0,10.3,150.0,-139.688,3.0,3.05,2.29
2023-04-06 22:22:12,0,0.0,11.2,150.0,-138.818,3.0,3.3,2.55
2023-04-06 22:22:12,0,30.0,5.6,150.0,-144.449,3.0,3.55,2.93
2023-04-06 22:22:12,0,30.0,6.3,150.0,-143.695,3.0,3.8,3.14
2023-04-06 22:22:12,0,30.0,7.1,150.0,-142.895,3.0,4.05,3.37
2023-04-06 22:22:13,0,30.0,7.9,150.0,-142.062,3.0,4.3,3.6
2023-04-06 22:22:13,0,30.0,8.8,150.0,-141.2,3.0,4.55,3.84
2023-04-06 22:22:13,0,30.0,9.7,150.0,-140.316,3.0,4.8,4.08
2023-04-06 22:22:13,0,30.0,10.3,150.0,-139.69,3.0,5.05,4.25
2023-04-06 22:22:13,0,30.0,11.8,150.0,-138.178,3.0,5.3,4.65
2023-04-06 22:22:13,0,30.0,12.7,150.0,-137.335,3.0,5.55,4.88
2023-04-06 22:22:13,0,30.0,13.5,150.0,-136.452,3.0,5.8,5.11
2023-04-06 22:22:13,0,30.0,14.5,150.0,-135.538,3.0,6.05,5.34
2023-04-06 22:22:13,0,30.0,15.4,150.0,-134.598,3.0,6.3,5.58
