timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-20 20:40:07,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 20:40:07,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-20 20:40:07,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-20 20:40:08,0,0.0,3,150.0,-147.0,3.0,1.05,0.0
2023-04-20 20:40:09,0,0.0,3,150.0,-147.0,3.0,1.3,0.0
2023-04-20 20:40:09,0,0.0,3,150.0,-147.0,3.0,1.55,0.0
2023-04-20 20:40:09,0,0.0,3,150.0,-147.0,3.0,1.8,0.0
2023-04-20 20:40:13,0,0.0,8.2,150.0,-141.825,3.0,2.05,1.65
2023-04-20 20:40:13,0,0.0,8.2,150.0,-141.769,3.0,2.3,1.67
2023-04-20 20:40:13,0,0.0,8.2,150.0,-141.769,3.0,2.55,1.67
2023-04-20 20:40:14,0,0.0,8.3,150.0,-141.655,3.0,2.78,1.7
2023-04-20 20:40:14,0,0.0,8.5,150.0,-141.512,3.0,2.78,1.74
2023-04-20 20:40:14,0,0.0,8.7,150.0,-141.34,3.0,2.78,1.8
2023-04-20 20:40:15,0,0.0,9.7,150.0,-140.301,3.0,2.78,2.11
2023-04-20 20:40:15,0,0.0,9.7,150.0,-140.316,3.0,2.78,2.11
2023-04-20 20:40:15,0,0.0,9.7,150.0,-140.33,3.0,2.78,2.1
2023-04-20 20:40:15,0,0.0,9.8,150.0,-140.185,3.0,2.78,2.14
2023-04-20 20:40:15,0,0.0,10.1,150.0,-139.936,3.0,2.78,2.22
2023-04-20 20:40:15,0,0.0,10.3,150.0,-139.673,3.0,2.78,2.3
2023-04-20 20:40:15,0,0.0,10.7,150.0,-139.29,3.0,2.78,2.41
2023-04-20 20:40:15,0,0.0,11.1,150.0,-138.86,3.0,2.78,2.53
2023-04-20 20:40:15,0,0.0,11.5,150.0,-138.518,3.0,2.78,2.63
2023-04-20 20:40:16,0,0.0,11.8,150.0,-138.174,3.0,2.78,2.73
2023-04-20 20:40:16,0,30.0,5.2,150.0,-144.848,3.0,2.78,2.81
2023-04-20 20:40:16,0,30.0,5.2,150.0,-144.848,3.0,2.78,2.81
2023-04-20 20:40:16,0,30.0,5.5,150.0,-144.47,3.0,2.78,2.92
2023-04-20 20:40:16,0,30.0,5.6,150.0,-144.364,3.0,2.78,2.95
2023-04-20 20:40:16,0,30.0,5.7,150.0,-144.319,3.0,2.78,2.96
2023-04-20 20:40:16,0,30.0,5.8,150.0,-144.228,3.0,2.78,2.99
2023-04-20 20:40:16,0,30.0,5.8,150.0,-144.228,3.0,2.78,2.99
2023-04-20 20:40:16,0,30.0,5.7,150.0,-144.258,3.0,2.78,2.98
