timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-07 02:13:06,0,30.0,7.7,150.0,-142.336,3.0,0.3,3.52
2023-04-07 02:13:06,0,30.0,7.6,150.0,-142.399,3.0,0.55,3.51
2023-04-07 02:13:06,0,30.0,7.4,150.0,-142.554,3.0,0.8,3.46
2023-04-07 02:13:06,0,30.0,7.3,150.0,-142.709,3.0,1.05,3.42
2023-04-07 02:13:06,0,30.0,6.5,150.0,-143.511,3.0,1.3,3.19
2023-04-07 02:13:06,0,30.0,6.0,150.0,-143.954,3.0,1.55,3.07
2023-04-07 02:13:07,0,30.0,5.5,150.0,-144.486,3.0,1.8,2.92
2023-04-07 02:13:07,0,30.0,5.1,150.0,-144.893,3.0,2.05,2.8
2023-04-07 02:13:07,0,0.0,11.7,150.0,-138.294,3.0,2.3,2.7
2023-04-07 02:13:07,0,0.0,11.4,150.0,-138.563,3.0,2.55,2.62
2023-04-07 02:13:07,0,0.0,11.2,150.0,-138.801,3.0,2.8,2.55
2023-04-07 02:13:07,0,0.0,11.0,150.0,-138.964,3.0,3.05,2.5
2023-04-07 02:13:07,0,0.0,10.8,150.0,-139.216,3.0,3.3,2.43
2023-04-07 02:13:07,0,0.0,10.7,150.0,-139.275,3.0,3.55,2.41
2023-04-07 02:13:07,0,0.0,10.7,150.0,-139.305,3.0,3.8,2.4
2023-04-07 02:13:08,0,0.0,10.7,150.0,-139.349,3.0,4.05,2.39
2023-04-07 02:13:08,0,0.0,10.6,150.0,-139.378,3.0,4.3,2.38
2023-04-07 02:13:08,0,0.0,10.6,150.0,-139.378,3.0,4.55,2.38
2023-04-07 02:13:08,0,0.0,10.7,150.0,-139.305,3.0,4.8,2.4
2023-04-07 02:13:08,0,0.0,10.9,150.0,-139.142,3.0,5.05,2.45
2023-04-07 02:13:08,0,0.0,11.1,150.0,-138.86,3.0,5.3,2.53
2023-04-07 02:13:08,0,30.0,5.1,150.0,-144.923,3.0,5.55,2.79
2023-04-07 02:13:08,0,30.0,5.6,150.0,-144.395,3.0,5.8,2.94
2023-04-07 02:13:08,0,30.0,6.2,150.0,-143.832,3.0,6.05,3.1
2023-04-07 02:13:09,0,30.0,6.7,150.0,-143.311,3.0,6.3,3.25
2023-04-07 02:13:09,0,30.0,7.2,150.0,-142.787,3.0,6.55,3.4
2023-04-07 02:13:09,0,30.0,7.8,150.0,-142.243,3.0,6.8,3.55
2023-04-07 02:13:09,0,30.0,8.3,150.0,-141.68,3.0,7.05,3.71
2023-04-07 02:13:09,0,30.0,8.9,150.0,-141.144,3.0,7.3,3.85
2023-04-07 02:13:09,0,30.0,9.4,150.0,-140.605,3.0,7.55,4.0
2023-04-07 02:13:09,0,30.0,9.9,150.0,-140.126,3.0,7.8,4.13
2023-04-07 02:13:09,0,30.0,11.0,150.0,-139.046,3.0,8.05,4.42
2023-04-07 02:13:09,0,30.0,11.5,150.0,-138.542,3.0,8.3,4.56
2023-04-07 02:13:10,0,30.0,12.0,150.0,-138.034,3.0,8.55,4.69
2023-04-07 02:13:10,0,30.0,12.5,150.0,-137.541,3.0,8.8,4.82
2023-04-07 02:13:10,0,30.0,13.0,150.0,-137.011,3.0,9.05,4.96
2023-04-07 02:13:10,0,30.0,13.5,150.0,-136.528,3.0,9.3,5.09
2023-04-07 02:13:10,0,30.0,13.9,150.0,-136.092,3.0,9.55,5.2
2023-04-07 02:13:10,0,30.0,14.5,150.0,-135.537,3.0,9.8,5.34
2023-04-07 02:13:10,0,30.0,15.4,150.0,-134.586,3.0,10.05,5.59
2023-04-07 02:13:10,0,30.0,15.9,150.0,-134.142,3.0,10.3,5.7
2023-04-07 02:13:10,0,30.0,16.4,150.0,-133.643,3.0,10.55,5.82
2023-04-07 02:13:11,0,30.0,16.8,150.0,-133.194,3.0,10.8,5.94
2023-04-07 02:13:11,0,30.0,17.2,150.0,-132.76,3.0,11.05,6.05
2023-04-07 02:13:11,0,30.0,17.7,150.0,-132.289,3.0,11.11,6.16
2023-04-07 02:13:11,0,30.0,18.1,150.0,-131.851,3.0,11.11,6.27
2023-04-07 02:13:11,0,30.0,18.6,150.0,-131.412,3.0,11.11,6.38
