timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 16:32:58,1,0,3.0,75.0,-71.978,2.5,0.25,0.01
2023-04-04 16:32:58,0,0.1,3.0,75.0,-71.978,2.5,0.25,0.01
2023-04-04 16:32:58,1,0,3.0,75.0,-71.955,2.5,0.5,0.02
2023-04-04 16:32:58,0,0.1,3.0,75.0,-71.955,2.5,0.5,0.02
2023-04-04 16:32:58,1,0,3.0,75.0,-71.98,2.5,0.75,0.01
2023-04-04 16:32:58,0,0.0,3.0,75.0,-71.98,2.5,0.75,0.01
2023-04-04 16:32:58,1,0,3.0,75.0,-72.0,2.5,1.0,0.0
2023-04-04 16:32:58,0,0.0,3.0,75.0,-72.0,2.5,1.0,0.0
2023-04-04 16:32:58,1,0,3.0,75.0,-71.98,2.5,1.25,0.01
2023-04-04 16:32:58,0,0.0,3.0,75.0,-71.98,2.5,1.25,0.01
2023-04-04 16:32:58,1,0,3.3,75.0,-71.715,2.5,1.5,0.09
2023-04-04 16:32:58,0,0.7,3.3,75.0,-71.715,2.5,1.5,0.09
2023-04-04 16:32:59,1,0,3.6,75.0,-71.361,2.5,1.75,0.21
2023-04-04 16:32:59,0,1.5,3.6,75.0,-71.361,2.5,1.75,0.21
2023-04-04 16:32:59,1,0,4.2,75.0,-70.847,2.5,2.0,0.38
2023-04-04 16:32:59,0,2.7,4.2,75.0,-70.847,2.5,2.0,0.38
2023-04-04 16:32:59,1,0,5.5,75.0,-69.484,2.5,2.25,0.8
2023-04-04 16:32:59,0,5.7,5.5,75.0,-69.484,2.5,2.25,0.8
2023-04-04 16:32:59,1,0,6.2,75.0,-68.751,2.5,2.5,1.01
2023-04-04 16:32:59,0,7.3,6.2,75.0,-68.751,2.5,2.5,1.01
2023-04-04 16:32:59,1,0,6.8,75.0,-68.153,2.5,2.75,1.19
2023-04-04 16:32:59,0,8.6,6.8,75.0,-68.153,2.5,2.75,1.19
2023-04-04 16:32:59,1,0,8.6,75.0,-66.414,2.5,3.0,1.67
2023-04-04 16:32:59,0,12.1,8.6,75.0,-66.414,2.5,3.0,1.67
2023-04-04 16:32:59,1,0,9.4,75.0,-65.601,2.5,3.25,1.89
2023-04-04 16:32:59,0,13.6,9.4,75.0,-65.601,2.5,3.25,1.89
2023-04-04 16:32:59,1,0,10.2,75.0,-64.821,2.5,3.5,2.1
2023-04-04 16:32:59,0,15.1,10.2,75.0,-64.821,2.5,3.5,2.1
2023-04-04 16:33:00,1,0,11.8,75.0,-63.16,2.5,3.75,2.52
2023-04-04 16:33:00,0,18.2,11.8,75.0,-63.16,2.5,3.75,2.52
2023-04-04 16:33:00,1,0,12.7,75.0,-62.344,2.5,4.0,2.72
2023-04-04 16:33:00,0,19.6,12.7,75.0,-62.344,2.5,4.0,2.72
