timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-19 13:15:46,0,0.0,3.0,150.0,-146.955,3.0,0.3,0.02
2023-04-19 13:15:46,0,0.0,3.0,150.0,-146.99,3.0,0.55,0.0
2023-04-19 13:15:46,0,0.0,3.0,150.0,-147.0,3.0,0.8,0.0
2023-04-19 13:15:46,0,0.0,3.0,150.0,-146.983,3.0,1.05,0.01
2023-04-19 13:15:46,0,0.0,3.0,150.0,-146.955,3.0,1.3,0.01
2023-04-19 13:15:47,0,0.0,3.2,150.0,-146.797,3.0,1.55,0.07
2023-04-19 13:15:47,0,0.0,3.5,150.0,-146.457,3.0,1.8,0.18
2023-04-19 13:15:47,0,0.0,4.1,150.0,-145.917,3.0,2.05,0.36
2023-04-19 13:15:47,0,0.0,4.7,150.0,-145.26,3.0,2.3,0.57
2023-04-19 13:15:47,0,0.0,5.4,150.0,-144.554,3.0,2.55,0.8
2023-04-19 13:15:47,0,0.0,6.2,150.0,-143.83,3.0,2.8,1.03
2023-04-19 13:15:47,0,0.0,6.9,150.0,-143.096,3.0,3.05,1.26
2023-04-19 13:15:47,0,0.0,7.6,150.0,-142.355,3.0,3.3,1.49
2023-04-19 13:15:47,0,0.0,8.4,150.0,-141.607,3.0,3.55,1.72
2023-04-19 13:15:47,0,0.0,9.1,150.0,-140.851,3.0,3.8,1.94
2023-04-19 13:15:48,0,0.0,9.9,150.0,-140.091,3.0,4.05,2.17
2023-04-19 13:15:48,0,0.0,10.7,150.0,-139.326,3.0,4.3,2.4
2023-04-19 13:15:48,0,0.0,11.4,150.0,-138.553,3.0,4.55,2.62
2023-04-19 13:15:48,0,30.0,5.3,150.0,-144.722,3.0,4.8,2.85
2023-04-19 13:15:48,0,30.0,6.1,150.0,-143.94,3.0,5.05,3.07
2023-04-19 13:15:48,0,30.0,6.8,150.0,-143.155,3.0,5.3,3.3
2023-04-19 13:15:48,0,30.0,7.6,150.0,-142.366,3.0,5.55,3.52
2023-04-19 13:15:48,0,30.0,8.4,150.0,-141.576,3.0,5.8,3.74
2023-04-19 13:15:48,0,30.0,9.2,150.0,-140.782,3.0,6.05,3.95
2023-04-19 13:15:48,0,30.0,10.0,150.0,-139.985,3.0,6.3,4.17
2023-04-19 13:15:49,0,30.0,10.8,150.0,-139.195,3.0,6.55,4.38
2023-04-19 13:15:49,0,30.0,11.6,150.0,-138.42,3.0,6.8,4.59
2023-04-19 13:15:49,0,30.0,12.5,150.0,-137.509,3.0,7.05,4.83
2023-04-19 13:15:49,0,30.0,13.2,150.0,-136.806,3.0,7.3,5.01
2023-04-19 13:15:49,0,30.0,14.0,150.0,-136.038,3.0,7.55,5.21
2023-04-19 13:15:49,0,30.0,14.4,150.0,-135.569,3.0,7.8,5.33
2023-04-19 13:15:49,0,30.0,15.0,150.0,-134.988,3.0,8.05,5.48
2023-04-19 13:15:49,0,30.0,15.6,150.0,-134.382,3.0,8.3,5.64
2023-04-19 13:15:49,0,30.0,16.4,150.0,-133.597,3.0,8.55,5.84
2023-04-19 13:15:49,0,30.0,17.0,150.0,-133.03,3.0,8.8,5.98
2023-04-19 13:15:50,0,30.0,17.7,150.0,-132.266,3.0,9.05,6.17
2023-04-19 13:15:50,0,30.0,18.6,150.0,-131.436,3.0,9.3,6.37
2023-04-19 13:15:50,0,30.0,19.7,150.0,-130.317,3.0,9.55,6.65
2023-04-19 13:15:50,0,30.0,20.7,150.0,-129.307,3.0,9.8,6.89
2023-04-19 13:15:50,0,30.0,21.7,150.0,-128.267,3.0,10.05,7.14
2023-04-19 13:15:50,0,30.0,22.8,150.0,-127.212,3.0,10.3,7.39
2023-04-19 13:15:50,0,30.0,23.9,150.0,-126.148,3.0,10.55,7.64
2023-04-19 13:15:50,0,30.0,24.9,150.0,-125.076,3.0,10.8,7.89
2023-04-19 13:15:50,0,30.0,26.0,150.0,-123.999,3.0,11.05,8.14
2023-04-19 13:15:50,0,30.0,27.1,150.0,-122.917,3.0,11.3,8.39
2023-04-19 13:15:51,0,30.0,28.2,150.0,-121.829,3.0,11.55,8.63
2023-04-19 13:15:51,0,30.0,29.3,150.0,-120.736,3.0,11.8,8.88
2023-04-19 13:15:51,0,30.0,30.4,150.0,-119.637,3.0,12.05,9.12
2023-04-19 13:15:51,0,30.0,31.5,150.0,-118.533,3.0,12.3,9.37
2023-04-19 13:15:51,0,30.0,32.6,150.0,-117.424,3.0,12.55,9.61
2023-04-19 13:15:51,0,30.0,33.7,150.0,-116.307,3.0,12.11,9.85
2023-04-19 13:15:51,0,30.0,35.0,150.0,-115.02,3.0,11.68,10.13
2023-04-19 13:15:51,0,30.0,37.0,150.0,-112.996,3.0,11.68,10.55
2023-04-19 13:15:51,0,30.0,38.3,150.0,-111.671,3.0,11.98,10.83
2023-04-19 13:15:51,0,30.0,40.0,150.0,-109.951,3.0,12.23,11.19
2023-04-19 13:15:52,0,30.0,41.3,150.0,-108.656,3.0,12.48,11.45
2023-04-19 13:15:52,0,30.0,42.3,150.0,-107.707,3.0,12.73,11.65
2023-04-19 13:15:52,0,30.0,43.1,150.0,-106.944,3.0,12.98,11.8
2023-04-19 13:15:52,0,30.0,44.0,150.0,-106.012,3.0,13.23,11.99
2023-04-19 13:15:52,0,30.0,45.0,150.0,-105.038,3.0,13.48,12.18
2023-04-19 13:15:52,0,30.0,45.9,150.0,-104.054,3.0,11.85,12.38
2023-04-19 13:15:52,0,30.0,46.9,150.0,-103.065,3.0,12.15,12.57
2023-04-19 13:15:52,0,30.0,47.9,150.0,-102.073,3.0,12.4,12.76
2023-04-19 13:15:52,0,30.0,48.9,150.0,-101.078,3.0,12.65,12.96
2023-04-19 13:15:52,0,30.0,47.1,150.0,-102.917,3.0,12.9,12.6
2023-04-19 13:15:53,0,30.0,42.8,150.0,-107.15,3.0,13.15,11.76
2023-04-19 13:15:53,0,30.0,42.7,150.0,-107.291,3.0,13.4,11.73
2023-04-19 13:15:53,0,30.0,43.5,150.0,-106.511,3.0,13.65,11.89
2023-04-19 13:15:53,0,30.0,44.4,150.0,-105.558,3.0,13.89,12.08
2023-04-19 13:15:53,0,30.0,45.4,150.0,-104.578,3.0,13.89,12.27
2023-04-19 13:15:53,0,30.0,46.4,150.0,-103.593,3.0,13.89,12.47
2023-04-19 13:15:53,0,30.0,47.4,150.0,-102.603,3.0,13.89,12.66
