timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-06 23:55:13,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:55:13,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-06 23:55:13,0,0.0,3.2,150.0,-146.758,3.0,0.8,0.08
2023-04-06 23:55:13,0,0.0,3.7,150.0,-146.332,3.0,1.05,0.22
2023-04-06 23:55:13,0,0.0,4.2,150.0,-145.764,3.0,1.3,0.41
2023-04-06 23:55:13,0,0.0,4.9,150.0,-145.087,3.0,1.55,0.63
2023-04-06 23:55:14,0,0.0,5.4,150.0,-144.58,3.0,1.8,0.79
2023-04-06 23:55:14,0,0.0,6.8,150.0,-143.229,3.0,2.05,1.22
2023-04-06 23:55:14,0,0.0,7.6,150.0,-142.434,3.0,2.3,1.46
2023-04-06 23:55:14,0,0.0,8.4,150.0,-141.584,3.0,2.55,1.72
2023-04-06 23:55:14,0,0.0,9.3,150.0,-140.691,3.0,2.8,1.99
2023-04-06 23:55:14,0,0.0,10.2,150.0,-139.785,3.0,3.05,2.26
2023-04-06 23:55:14,0,0.0,10.9,150.0,-139.141,3.0,3.3,2.45
2023-04-06 23:55:14,0,30.0,5.4,150.0,-144.612,3.0,3.55,2.88
2023-04-06 23:55:15,0,30.0,6.2,150.0,-143.81,3.0,3.8,3.11
2023-04-06 23:55:15,0,30.0,7.0,150.0,-142.977,3.0,4.05,3.34
2023-04-06 23:55:15,0,30.0,7.6,150.0,-142.387,3.0,4.3,3.51
2023-04-06 23:55:15,0,30.0,9.1,150.0,-140.945,3.0,4.55,3.91
2023-04-06 23:55:15,0,30.0,9.9,150.0,-140.135,3.0,4.8,4.13
2023-04-06 23:55:15,0,30.0,10.7,150.0,-139.284,3.0,5.05,4.36
2023-04-06 23:55:15,0,30.0,11.6,150.0,-138.402,3.0,5.3,4.59
2023-04-06 23:55:15,0,30.0,12.5,150.0,-137.494,3.0,5.55,4.83
2023-04-06 23:55:16,0,30.0,13.1,150.0,-136.851,3.0,5.8,5.0
2023-04-06 23:55:16,0,30.0,13.9,150.0,-136.109,3.0,6.05,5.2
2023-04-06 23:55:16,0,30.0,15.6,150.0,-134.425,3.0,6.3,5.63
2023-04-06 23:55:16,0,30.0,16.5,150.0,-133.514,3.0,6.55,5.86
2023-04-06 23:55:16,0,30.0,17.1,150.0,-132.87,3.0,6.8,6.02
2023-04-06 23:55:16,0,30.0,17.9,150.0,-132.114,3.0,7.05,6.21
2023-04-06 23:55:16,0,30.0,19.6,150.0,-130.381,3.0,7.3,6.63
2023-04-06 23:55:16,0,30.0,20.6,150.0,-129.439,3.0,7.55,6.86
2023-04-06 23:55:16,0,30.0,21.5,150.0,-128.461,3.0,7.8,7.1
2023-04-06 23:55:17,0,30.0,22.5,150.0,-127.455,3.0,8.05,7.34
2023-04-06 23:55:17,0,30.0,23.3,150.0,-126.742,3.0,8.3,7.5
2023-04-06 23:55:17,0,30.0,24.1,150.0,-125.921,3.0,8.55,7.7
2023-04-06 23:55:17,0,30.0,25.0,150.0,-125.02,3.0,8.8,7.91
2023-04-06 23:55:17,0,30.0,26.9,150.0,-123.052,3.0,9.05,8.36
2023-04-06 23:55:17,0,30.0,28.0,150.0,-122.011,3.0,9.3,8.59
2023-04-06 23:55:17,0,30.0,28.7,150.0,-121.274,3.0,9.55,8.76
2023-04-06 23:55:17,0,30.0,29.6,150.0,-120.42,3.0,9.8,8.95
2023-04-06 23:55:18,0,30.0,31.5,150.0,-118.476,3.0,10.05,9.38
2023-04-06 23:55:18,0,30.0,32.6,150.0,-117.425,3.0,10.3,9.61
2023-04-06 23:55:18,0,30.0,33.7,150.0,-116.336,3.0,10.55,9.84
2023-04-06 23:55:18,0,30.0,34.8,150.0,-115.218,3.0,10.8,10.08
2023-04-06 23:55:18,0,30.0,35.9,150.0,-114.076,3.0,11.05,10.33
2023-04-06 23:55:18,0,30.0,36.7,150.0,-113.268,3.0,9.66,10.5
2023-04-06 23:55:18,0,30.0,37.7,150.0,-112.343,3.0,9.66,10.69
2023-04-06 23:55:18,0,30.0,38.7,150.0,-111.331,3.0,8.68,10.9
2023-04-06 23:55:18,0,30.0,36.3,150.0,-113.714,3.0,8.32,10.4
2023-04-06 23:55:19,0,30.0,34.0,150.0,-116.01,3.0,8.2,9.91
2023-04-06 23:55:19,0,30.0,31.7,150.0,-118.263,3.0,8.5,9.43
2023-04-06 23:55:19,0,30.0,29.9,150.0,-120.105,3.0,8.75,9.02
2023-04-06 23:55:19,0,30.0,28.5,150.0,-121.468,3.0,9.0,8.72
2023-04-06 23:55:19,0,30.0,27.9,150.0,-122.114,3.0,9.25,8.57
2023-04-06 23:55:19,0,30.0,28.1,150.0,-121.924,3.0,9.23,8.61
2023-04-06 23:55:19,0,30.0,28.7,150.0,-121.321,3.0,9.23,8.75
2023-04-06 23:55:19,0,30.0,29.2,150.0,-120.806,3.0,9.12,8.86
2023-04-06 23:55:20,0,30.0,29.6,150.0,-120.404,3.0,9.18,8.95
2023-04-06 23:55:20,0,30.0,29.8,150.0,-120.248,3.0,9.38,8.99
2023-04-06 23:55:20,0,30.0,29.9,150.0,-120.125,3.0,9.68,9.02
2023-04-06 23:55:20,0,30.0,30.1,150.0,-119.943,3.0,9.93,9.06
2023-04-06 23:55:20,0,30.0,31.2,150.0,-118.822,3.0,10.18,9.3
2023-04-06 23:55:20,0,30.0,32.1,150.0,-117.93,3.0,10.43,9.5
2023-04-06 23:55:20,0,30.0,33.1,150.0,-116.888,3.0,10.68,9.73
2023-04-06 23:55:20,0,30.0,33.9,150.0,-116.106,3.0,10.93,9.89
2023-04-06 23:55:20,0,30.0,35.9,150.0,-114.068,3.0,11.18,10.33
2023-04-06 23:55:21,0,30.0,37.1,150.0,-112.885,3.0,11.43,10.58
2023-04-06 23:55:21,0,30.0,38.4,150.0,-111.627,3.0,11.68,10.84
2023-04-06 23:55:21,0,30.0,39.7,150.0,-110.315,3.0,11.93,11.11
2023-04-06 23:55:21,0,30.0,41.0,150.0,-108.986,3.0,12.18,11.39
2023-04-06 23:55:21,0,30.0,42.3,150.0,-107.678,3.0,12.43,11.65
2023-04-06 23:55:21,0,30.0,43.2,150.0,-106.752,3.0,12.68,11.84
2023-04-06 23:55:21,0,30.0,45.4,150.0,-104.627,3.0,12.93,12.26
2023-04-06 23:55:21,0,30.0,46.5,150.0,-103.472,3.0,13.18,12.49
2023-04-06 23:55:22,0,30.0,47.7,150.0,-102.275,3.0,13.43,12.73
