timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-14 15:48:11,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-14 15:48:11,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-14 15:48:12,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-14 15:48:12,0,0.0,4.2,150.0,-145.78,3.0,1.05,0.4
2023-04-14 15:48:12,0,0.0,4.8,150.0,-145.203,3.0,1.3,0.59
2023-04-14 15:48:12,0,0.0,6.7,150.0,-143.311,3.0,1.55,1.19
2023-04-14 15:48:12,0,0.0,6.2,150.0,-143.819,3.0,1.8,1.03
2023-04-14 15:48:12,0,0.0,6.2,150.0,-143.819,3.0,2.05,1.03
2023-04-14 15:48:12,0,0.0,9.4,150.0,-140.636,3.0,2.3,2.01
2023-04-14 15:48:12,0,0.0,8.6,150.0,-141.352,3.0,2.55,1.79
2023-04-14 15:48:12,0,0.0,8.9,150.0,-141.096,3.0,2.8,1.87
2023-04-14 15:48:12,0,0.0,8.9,150.0,-141.096,3.0,3.05,1.87
2023-04-14 15:48:13,0,0.0,11.7,150.0,-138.305,3.0,3.3,2.7
2023-04-14 15:48:13,0,0.0,11.3,150.0,-138.713,3.0,3.55,2.58
2023-04-14 15:48:13,0,30.0,7.9,150.0,-142.086,3.0,3.8,3.59
2023-04-14 15:48:13,0,30.0,11.3,150.0,-138.687,3.0,4.05,4.52
2023-04-14 15:48:13,0,30.0,11.6,150.0,-138.376,3.0,4.3,4.6
2023-04-14 15:48:13,0,30.0,11.6,150.0,-138.376,3.0,4.55,4.6
2023-04-14 15:48:13,0,30.0,6.1,150.0,-143.922,3.0,4.8,3.08
2023-04-14 15:48:13,0,30.0,9.1,150.0,-140.878,3.0,5.05,3.93
2023-04-14 15:48:13,0,30.0,18.4,150.0,-131.601,3.0,5.3,6.33
2023-04-14 15:48:13,0,30.0,25.1,150.0,-124.85,3.0,5.55,7.94
2023-04-14 15:48:14,0,30.0,18.7,150.0,-131.331,3.0,5.8,6.4
2023-04-14 15:48:14,0,0.0,10.9,150.0,-139.065,3.0,6.05,2.47
2023-04-14 15:48:14,0,0.0,6.5,150.0,-143.474,3.0,6.3,1.14
2023-04-14 15:48:14,0,0.0,6.5,150.0,-143.474,3.0,6.55,1.14
2023-04-14 15:48:14,0,30.0,17.6,150.0,-132.386,3.0,6.8,6.14
2023-04-14 15:48:14,0,30.0,22.3,150.0,-127.722,3.0,7.05,7.27
2023-04-14 15:48:14,0,30.0,21.5,150.0,-128.462,3.0,7.3,7.1
2023-04-14 15:48:14,0,30.0,20.8,150.0,-129.196,3.0,7.55,6.92
2023-04-14 15:48:14,0,30.0,25.3,150.0,-124.729,3.0,7.8,7.97
2023-04-14 15:48:14,0,30.0,24.7,150.0,-125.338,3.0,8.05,7.83
2023-04-14 15:48:15,0,30.0,26.3,150.0,-123.72,3.0,8.3,8.2
2023-04-14 15:48:15,0,30.0,27.0,150.0,-122.996,3.0,8.55,8.37
2023-04-14 15:48:15,0,30.0,28.2,150.0,-121.771,3.0,8.8,8.65
2023-04-14 15:48:15,0,30.0,29.2,150.0,-120.794,3.0,9.05,8.87
2023-04-14 15:48:15,0,30.0,29.2,150.0,-120.794,3.0,9.3,8.87
2023-04-14 15:48:15,0,30.0,30.3,150.0,-119.663,3.0,9.55,9.12
2023-04-14 15:48:15,0,30.0,32.5,150.0,-117.517,3.0,9.8,9.59
2023-04-14 15:48:15,0,30.0,33.6,150.0,-116.386,3.0,10.05,9.83
2023-04-14 15:48:15,0,30.0,33.6,150.0,-116.386,3.0,10.3,9.83
2023-04-14 15:48:15,0,30.0,34.8,150.0,-115.203,3.0,10.55,10.09
2023-04-14 15:48:16,0,30.0,37.1,150.0,-112.914,3.0,10.8,10.57
2023-04-14 15:48:16,0,30.0,38.2,150.0,-111.753,3.0,11.05,10.81
2023-04-14 15:48:16,0,30.0,39.4,150.0,-110.568,3.0,11.3,11.06
2023-04-14 15:48:16,0,30.0,39.4,150.0,-110.568,3.0,11.55,11.06
2023-04-14 15:48:16,0,30.0,40.6,150.0,-109.377,3.0,11.8,11.31
