timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-20 20:14:41,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 20:14:41,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-20 20:14:41,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-20 20:14:44,0,0.0,3,150.0,-147.0,3.0,1.05,0.0
2023-04-20 20:14:44,0,0.0,3,150.0,-147.0,3.0,1.3,0.0
2023-04-20 20:14:44,0,0.0,3,150.0,-147.0,3.0,1.55,0.0
2023-04-20 20:14:44,0,0.0,3,150.0,-147.0,3.0,1.8,0.0
2023-04-20 20:14:47,0,0.0,6.7,150.0,-143.259,3.0,2.05,1.21
2023-04-20 20:14:47,0,0.0,6.8,150.0,-143.162,3.0,2.3,1.24
2023-04-20 20:14:47,0,0.0,7.6,150.0,-142.42,3.0,2.55,1.47
2023-04-20 20:14:52,0,0.0,9.1,150.0,-140.924,3.0,2.8,1.92
2023-04-20 20:14:52,0,0.0,9.1,150.0,-140.924,3.0,3.05,1.92
2023-04-20 20:14:52,0,0.0,9.1,150.0,-140.924,3.0,3.3,1.92
2023-04-20 20:14:56,0,0.0,9.8,150.0,-140.243,3.0,3.55,2.13
2023-04-20 20:14:56,0,0.0,9.8,150.0,-140.214,3.0,3.8,2.14
2023-04-20 20:15:00,0,0.0,10.9,150.0,-139.098,3.0,4.05,2.47
2023-04-20 20:15:00,0,0.0,10.9,150.0,-139.098,3.0,4.3,2.47
2023-04-20 20:15:00,0,0.0,10.9,150.0,-139.098,3.0,4.55,2.47
2023-04-20 20:15:00,0,0.0,11.1,150.0,-138.92,3.0,4.72,2.52
2023-04-20 20:15:00,0,0.0,11.4,150.0,-138.593,3.0,4.72,2.61
2023-04-20 20:15:04,0,0.0,11.7,150.0,-138.324,3.0,4.72,2.69
2023-04-20 20:15:04,0,0.0,11.7,150.0,-138.324,3.0,4.72,2.69
2023-04-20 20:15:04,0,0.0,11.7,150.0,-138.324,3.0,4.72,2.69
2023-04-20 20:15:04,0,0.0,11.9,150.0,-138.069,3.0,4.72,2.76
2023-04-20 20:15:04,0,30.0,5.3,150.0,-144.742,3.0,4.72,2.84
2023-04-20 20:15:05,0,30.0,5.7,150.0,-144.334,3.0,4.72,2.96
