timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-20 20:18:53,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 20:18:53,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-20 20:18:53,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-20 20:18:58,0,0.0,3,150.0,-147.0,3.0,1.05,0.0
2023-04-20 20:18:58,0,0.0,3,150.0,-147.0,3.0,1.3,0.0
2023-04-20 20:18:58,0,0.0,3,150.0,-147.0,3.0,1.55,0.0
2023-04-20 20:19:01,0,0.0,6.9,150.0,-143.064,3.0,1.8,1.27
2023-04-20 20:19:01,0,0.0,6.9,150.0,-143.106,3.0,2.05,1.25
2023-04-20 20:19:01,0,0.0,6.9,150.0,-143.12,3.0,2.3,1.25
2023-04-20 20:19:02,0,0.0,8.0,150.0,-141.996,3.0,2.55,1.6
2023-04-20 20:19:03,0,0.0,8.0,150.0,-141.953,3.0,2.8,1.61
2023-04-20 20:19:04,0,0.0,9.2,150.0,-140.837,3.0,3.05,1.95
2023-04-20 20:19:04,0,0.0,9.2,150.0,-140.823,3.0,3.3,1.95
2023-04-20 20:19:04,0,0.0,9.2,150.0,-140.823,3.0,3.55,1.95
2023-04-20 20:19:04,0,0.0,9.4,150.0,-140.62,3.0,3.8,2.01
2023-04-20 20:19:06,0,0.0,10.5,150.0,-139.496,3.0,4.05,2.35
2023-04-20 20:19:06,0,0.0,10.5,150.0,-139.511,3.0,4.3,2.34
2023-04-20 20:19:06,0,0.0,10.5,150.0,-139.511,3.0,4.55,2.34
2023-04-20 20:19:06,0,0.0,10.7,150.0,-139.26,3.0,4.72,2.42
2023-04-20 20:19:06,0,0.0,10.7,150.0,-139.26,3.0,4.72,2.42
2023-04-20 20:19:07,0,0.0,11.5,150.0,-138.503,3.0,4.72,2.64
2023-04-20 20:19:07,0,30.0,5.1,150.0,-144.938,3.0,4.72,2.79
2023-04-20 20:19:07,0,30.0,5.1,150.0,-144.938,3.0,4.72,2.79
2023-04-20 20:19:07,0,30.0,5.7,150.0,-144.304,3.0,4.72,2.97
2023-04-20 20:19:07,0,30.0,6.8,150.0,-143.25,3.0,4.72,3.27
2023-04-20 20:19:07,0,30.0,7.3,150.0,-142.725,3.0,4.72,3.42
2023-04-20 20:19:07,0,30.0,7.8,150.0,-142.227,3.0,4.72,3.55
