timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-18 17:03:27,0,0.0,3.0,150.0,-146.989,3.0,0.3,0.0
2023-04-18 17:03:27,0,0.0,3.0,150.0,-146.953,3.0,0.55,0.02
2023-04-18 17:03:28,0,0.0,3.0,150.0,-146.967,3.0,0.8,0.01
2023-04-18 17:03:28,0,0.0,3.0,150.0,-146.967,3.0,1.05,0.01
2023-04-18 17:03:28,0,0.0,3.0,150.0,-146.999,3.0,1.3,0.0
2023-04-18 17:03:28,0,0.0,3.0,150.0,-146.954,3.0,1.55,0.02
2023-04-18 17:03:28,0,0.0,3.3,150.0,-146.719,3.0,1.8,0.09
2023-04-18 17:03:28,0,0.0,3.6,150.0,-146.395,3.0,2.05,0.2
2023-04-18 17:03:28,0,0.0,3.6,150.0,-146.395,3.0,2.3,0.2
2023-04-18 17:03:28,0,0.0,4.3,150.0,-145.697,3.0,2.55,0.43
2023-04-18 17:03:28,0,0.0,5.0,150.0,-145.015,3.0,2.8,0.65
2023-04-18 17:03:28,0,0.0,6.6,150.0,-143.426,3.0,3.05,1.15
2023-04-18 17:03:29,0,0.0,6.6,150.0,-143.426,3.0,3.3,1.15
2023-04-18 17:03:29,0,0.0,8.2,150.0,-141.793,3.0,3.55,1.66
2023-04-18 17:03:29,0,0.0,8.2,150.0,-141.793,3.0,3.8,1.66
2023-04-18 17:03:29,0,0.0,8.7,150.0,-141.342,3.0,4.05,1.8
2023-04-18 17:03:29,0,0.0,9.7,150.0,-140.283,3.0,4.3,2.11
2023-04-18 17:03:29,0,0.0,10.5,150.0,-139.516,3.0,4.55,2.34
2023-04-18 17:03:29,0,0.0,11.3,150.0,-138.745,3.0,4.8,2.57
2023-04-18 17:03:29,0,30.0,5.4,150.0,-144.603,3.0,5.05,2.88
2023-04-18 17:03:29,0,30.0,5.4,150.0,-144.603,3.0,5.3,2.88
2023-04-18 17:03:29,0,30.0,6.3,150.0,-143.664,3.0,5.55,3.15
2023-04-18 17:03:30,0,30.0,7.3,150.0,-142.719,3.0,5.8,3.42
2023-04-18 17:03:30,0,30.0,8.1,150.0,-141.928,3.0,6.05,3.64
2023-04-18 17:03:30,0,30.0,8.7,150.0,-141.293,3.0,6.3,3.81
2023-04-18 17:03:30,0,30.0,9.5,150.0,-140.497,3.0,6.55,4.03
2023-04-18 17:03:30,0,30.0,10.5,150.0,-139.546,3.0,6.8,4.29
2023-04-18 17:03:30,0,30.0,11.2,150.0,-138.77,3.0,7.05,4.5
2023-04-18 17:03:30,0,30.0,12.1,150.0,-137.851,3.0,7.3,4.74
2023-04-18 17:03:30,0,30.0,12.9,150.0,-137.125,3.0,7.55,4.93
2023-04-18 17:03:30,0,30.0,13.5,150.0,-136.481,3.0,7.8,5.1
2023-04-18 17:03:30,0,30.0,14.1,150.0,-135.924,3.0,8.05,5.24
2023-04-18 17:03:31,0,30.0,14.7,150.0,-135.259,3.0,8.3,5.41
2023-04-18 17:03:31,0,30.0,15.2,150.0,-134.807,3.0,8.55,5.53
2023-04-18 17:03:31,0,30.0,15.7,150.0,-134.339,3.0,8.8,5.65
2023-04-18 17:03:31,0,30.0,16.3,150.0,-133.723,3.0,9.05,5.8
2023-04-18 17:03:31,0,30.0,17.1,150.0,-132.922,3.0,9.3,6.01
2023-04-18 17:03:31,0,30.0,17.8,150.0,-132.198,3.0,9.55,6.19
2023-04-18 17:03:31,0,30.0,18.6,150.0,-131.401,3.0,9.8,6.38
2023-04-18 17:03:31,0,30.0,19.6,150.0,-130.357,3.0,10.05,6.64
2023-04-18 17:03:31,0,30.0,20.6,150.0,-129.443,3.0,10.3,6.86
2023-04-18 17:03:31,0,30.0,21.5,150.0,-128.507,3.0,10.55,7.08
2023-04-18 17:03:32,0,30.0,22.4,150.0,-127.56,3.0,10.8,7.31
2023-04-18 17:03:32,0,30.0,23.4,150.0,-126.604,3.0,11.05,7.54
2023-04-18 17:03:32,0,30.0,24.4,150.0,-125.643,3.0,11.3,7.76
2023-04-18 17:03:32,0,30.0,24.9,150.0,-125.063,3.0,11.55,7.9
2023-04-18 17:03:32,0,30.0,25.9,150.0,-124.072,3.0,11.8,8.12
2023-04-18 17:03:32,0,30.0,27.6,150.0,-122.446,3.0,12.05,8.5
2023-04-18 17:03:32,0,30.0,28.8,150.0,-121.249,3.0,12.3,8.76
2023-04-18 17:03:32,0,30.0,29.5,150.0,-120.529,3.0,12.55,8.93
2023-04-18 17:03:32,0,30.0,31.1,150.0,-118.879,3.0,12.8,9.29
2023-04-18 17:03:32,0,30.0,32.7,150.0,-117.339,3.0,13.05,9.63
2023-04-18 17:03:33,0,30.0,33.9,150.0,-116.127,3.0,13.3,9.89
2023-04-18 17:03:33,0,30.0,34.6,150.0,-115.368,3.0,13.55,10.05
2023-04-18 17:03:33,0,30.0,35.4,150.0,-114.613,3.0,13.8,10.21
2023-04-18 17:03:33,0,30.0,36.3,150.0,-113.667,3.0,13.89,10.41
2023-04-18 17:03:33,0,30.0,37.9,150.0,-112.146,3.0,13.89,10.73
2023-04-18 17:03:33,0,30.0,38.4,150.0,-111.572,3.0,13.89,10.85
2023-04-18 17:03:33,0,30.0,40.0,150.0,-110.037,3.0,13.89,11.17
2023-04-18 17:03:33,0,30.0,40.7,150.0,-109.266,3.0,13.89,11.33
2023-04-18 17:03:33,0,30.0,41.7,150.0,-108.298,3.0,13.89,11.53
2023-04-18 17:03:33,0,30.0,42.7,150.0,-107.326,3.0,13.89,11.72
2023-04-18 17:03:34,0,30.0,43.6,150.0,-106.35,3.0,13.89,11.92
2023-04-18 17:03:34,0,30.0,44.8,150.0,-105.174,3.0,13.89,12.15
2023-04-18 17:03:34,0,30.0,45.6,150.0,-104.387,3.0,13.89,12.31
