timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-19 14:24:51,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-19 14:24:51,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-19 14:24:51,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-19 14:24:51,0,0.0,3,150.0,-147.0,3.0,1.05,0.0
2023-04-19 14:24:51,0,0.0,3,150.0,-147.0,3.0,1.3,0.0
2023-04-19 14:24:51,0,0.0,3,150.0,-147.0,3.0,1.55,0.0
2023-04-19 14:24:51,0,0.0,3,150.0,-147.0,3.0,1.8,0.0
2023-04-19 14:24:52,0,0.0,3,150.0,-147.0,3.0,2.05,0.0
2023-04-19 14:24:52,0,0.0,3,150.0,-147.0,3.0,2.3,0.0
2023-04-19 14:24:52,0,0.0,3,150.0,-147.0,3.0,2.55,0.0
2023-04-19 14:24:52,0,0.0,3,150.0,-147.0,3.0,2.8,0.0
2023-04-19 14:24:52,0,0.0,3.3,150.0,-146.687,3.0,3.05,0.1
2023-04-19 14:24:52,0,0.0,3.3,150.0,-146.687,3.0,3.3,0.1
2023-04-19 14:24:52,0,0.0,4.1,150.0,-145.882,3.0,3.55,0.37
2023-04-19 14:24:52,0,0.0,5.1,150.0,-144.931,3.0,3.8,0.68
2023-04-19 14:24:52,0,0.0,6.4,150.0,-143.591,3.0,4.05,1.1
2023-04-19 14:24:52,0,0.0,6.4,150.0,-143.591,3.0,4.3,1.1
2023-04-19 14:24:53,0,0.0,7.7,150.0,-142.335,3.0,4.55,1.49
2023-04-19 14:24:53,0,0.0,7.7,150.0,-142.335,3.0,4.8,1.49
2023-04-19 14:24:53,0,0.0,8.2,150.0,-141.797,3.0,5.05,1.66
2023-04-19 14:24:53,0,0.0,8.7,150.0,-141.254,3.0,5.3,1.82
2023-04-19 14:24:53,0,0.0,9.8,150.0,-140.243,3.0,5.55,2.13
2023-04-19 14:24:53,0,0.0,9.8,150.0,-140.243,3.0,5.8,2.13
2023-04-19 14:24:53,0,0.0,10.2,150.0,-139.761,3.0,6.05,2.27
2023-04-19 14:24:53,0,0.0,10.8,150.0,-139.246,3.0,6.3,2.42
2023-04-19 14:24:53,0,0.0,11.3,150.0,-138.741,3.0,6.55,2.57
2023-04-19 14:24:53,0,0.0,11.7,150.0,-138.264,3.0,6.8,2.71
2023-04-19 14:24:54,0,30.0,5.7,150.0,-144.349,3.0,7.05,2.96
2023-04-19 14:24:54,0,30.0,6.0,150.0,-143.954,3.0,7.3,3.07
2023-04-19 14:24:54,0,30.0,6.5,150.0,-143.526,3.0,7.55,3.19
2023-04-19 14:24:54,0,30.0,6.5,150.0,-143.526,3.0,7.8,3.19
2023-04-19 14:24:54,0,30.0,6.9,150.0,-143.126,3.0,8.05,3.3
2023-04-19 14:24:54,0,30.0,7.3,150.0,-142.694,3.0,8.3,3.42
2023-04-19 14:24:54,0,30.0,7.7,150.0,-142.259,3.0,8.55,3.55
2023-04-19 14:24:54,0,30.0,8.1,150.0,-141.868,3.0,8.8,3.65
2023-04-19 14:24:54,0,30.0,9.0,150.0,-141.049,3.0,9.05,3.88
2023-04-19 14:24:54,0,30.0,9.4,150.0,-140.637,3.0,9.3,3.99
2023-04-19 14:24:55,0,30.0,9.4,150.0,-140.637,3.0,9.55,3.99
2023-04-19 14:24:55,0,30.0,10.2,150.0,-139.789,3.0,9.8,4.22
2023-04-19 14:24:55,0,30.0,10.6,150.0,-139.418,3.0,10.05,4.32
2023-04-19 14:24:55,0,30.0,11.0,150.0,-139.03,3.0,10.3,4.43
2023-04-19 14:24:55,0,30.0,11.0,150.0,-139.03,3.0,10.55,4.43
2023-04-19 14:24:55,0,30.0,11.4,150.0,-138.623,3.0,10.8,4.54
2023-04-19 14:24:55,0,30.0,11.8,150.0,-138.182,3.0,11.05,4.65
2023-04-19 14:24:55,0,30.0,12.2,150.0,-137.771,3.0,11.3,4.76
