timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-14 15:53:26,0,0.0,3.0,150.0,-146.96,3.0,0.3,0.01
2023-04-14 15:53:26,0,0.0,3.0,150.0,-146.96,3.0,0.55,0.01
2023-04-14 15:53:26,0,0.0,3.0,150.0,-146.997,3.0,0.8,0.0
2023-04-14 15:53:27,0,0.0,3,150.0,-147.0,3.0,1.05,-0.0
2023-04-14 15:53:27,0,0.0,3.1,150.0,-146.911,3.0,1.3,0.03
2023-04-14 15:53:27,0,0.0,3.1,150.0,-146.911,3.0,1.55,0.03
2023-04-14 15:53:27,0,0.0,3.7,150.0,-146.341,3.0,1.8,0.22
2023-04-14 15:53:27,0,0.0,4.1,150.0,-145.897,3.0,2.05,0.36
2023-04-14 15:53:27,0,0.0,4.1,150.0,-145.897,3.0,2.3,0.36
2023-04-14 15:53:27,0,0.0,5.3,150.0,-144.709,3.0,2.55,0.75
2023-04-14 15:53:27,0,0.0,6.4,150.0,-143.584,3.0,2.8,1.1
2023-04-14 15:53:27,0,0.0,6.9,150.0,-143.077,3.0,3.05,1.26
2023-04-14 15:53:27,0,0.0,6.9,150.0,-143.077,3.0,3.3,1.26
2023-04-14 15:53:28,0,0.0,8.0,150.0,-141.995,3.0,3.55,1.6
2023-04-14 15:53:28,0,0.0,8.2,150.0,-141.814,3.0,3.8,1.65
2023-04-14 15:53:28,0,0.0,8.7,150.0,-141.286,3.0,4.05,1.81
2023-04-14 15:53:28,0,0.0,9.7,150.0,-140.311,3.0,4.3,2.11
2023-04-14 15:53:28,0,0.0,9.7,150.0,-140.311,3.0,4.55,2.11
2023-04-14 15:53:28,0,0.0,11.2,150.0,-138.847,3.0,4.8,2.54
2023-04-14 15:53:28,0,0.0,11.2,150.0,-138.847,3.0,5.05,2.54
2023-04-14 15:53:28,0,30.0,5.3,150.0,-144.743,3.0,5.3,2.84
2023-04-14 15:53:28,0,30.0,6.2,150.0,-143.836,3.0,5.55,3.1
2023-04-14 15:53:28,0,30.0,5.2,150.0,-144.803,3.0,5.8,2.83
2023-04-14 15:53:29,0,30.0,5.1,150.0,-144.89,3.0,6.05,2.8
2023-04-14 15:53:29,0,30.0,5.1,150.0,-144.89,3.0,6.3,2.8
2023-04-14 15:53:29,0,30.0,5.8,150.0,-144.237,3.0,6.55,2.99
2023-04-14 15:53:29,0,30.0,6.1,150.0,-143.949,3.0,6.8,3.07
2023-04-14 15:53:29,0,30.0,7.2,150.0,-142.779,3.0,7.05,3.4
2023-04-14 15:53:29,0,30.0,7.6,150.0,-142.373,3.0,7.3,3.51
2023-04-14 15:53:29,0,30.0,9.2,150.0,-140.82,3.0,7.55,3.94
2023-04-14 15:53:29,0,30.0,9.4,150.0,-140.592,3.0,7.8,4.01
2023-04-14 15:53:29,0,30.0,9.1,150.0,-140.87,3.0,8.05,3.93
2023-04-14 15:53:29,0,30.0,8.5,150.0,-141.536,3.0,8.3,3.75
