timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-13 22:17:26,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-13 22:17:26,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-13 22:17:26,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-13 22:17:26,0,0.0,3,150.0,-147.0,3.0,1.05,0.0
2023-04-13 22:17:26,0,0.0,6.8,150.0,-143.163,3.0,1.3,1.24
2023-04-13 22:17:26,0,0.0,9.0,150.0,-141.048,3.0,1.55,1.89
2023-04-13 22:17:26,0,0.0,8.4,150.0,-141.643,3.0,1.8,1.7
2023-04-13 22:17:26,0,0.0,7.6,150.0,-142.371,3.0,2.05,1.48
2023-04-13 22:17:26,0,0.0,6.9,150.0,-143.09,3.0,2.3,1.26
2023-04-13 22:17:26,0,0.0,8.3,150.0,-141.683,3.0,2.55,1.69
2023-04-13 22:17:27,0,0.0,8.3,150.0,-141.683,3.0,2.8,1.69
2023-04-13 22:17:27,0,30.0,9.2,150.0,-140.838,3.0,3.05,3.94
2023-04-13 22:17:27,0,0.0,10.6,150.0,-139.383,3.0,3.3,2.38
2023-04-13 22:17:27,0,0.0,5.5,150.0,-144.469,3.0,3.55,0.82
2023-04-13 22:17:27,0,30.0,8.7,150.0,-141.251,3.0,3.8,3.82
2023-04-13 22:17:27,0,30.0,8.3,150.0,-141.66,3.0,4.05,3.71
2023-04-13 22:17:27,0,30.0,7.9,150.0,-142.066,3.0,4.3,3.6
2023-04-13 22:17:27,0,30.0,7.9,150.0,-142.066,3.0,4.55,3.6
2023-04-13 22:17:27,0,30.0,11.1,150.0,-138.856,3.0,4.8,4.47
2023-04-13 22:17:27,0,30.0,11.1,150.0,-138.856,3.0,5.05,4.47
2023-04-13 22:17:28,0,30.0,12.6,150.0,-137.429,3.0,5.3,4.85
2023-04-13 22:17:28,0,30.0,14.3,150.0,-135.664,3.0,5.55,5.31
2023-04-13 22:17:28,0,30.0,14.3,150.0,-135.664,3.0,5.8,5.31
2023-04-13 22:17:28,0,30.0,15.4,150.0,-134.556,3.0,6.05,5.59
2023-04-13 22:17:28,0,30.0,17.1,150.0,-132.895,3.0,6.3,6.01
2023-04-13 22:17:28,0,30.0,17.1,150.0,-132.895,3.0,6.55,6.01
2023-04-13 22:17:28,0,30.0,19.4,150.0,-130.626,3.0,6.8,6.57
2023-04-13 22:17:28,0,30.0,20.1,150.0,-129.872,3.0,7.05,6.76
2023-04-13 22:17:28,0,30.0,20.1,150.0,-129.872,3.0,7.3,6.76
2023-04-13 22:17:28,0,30.0,22.3,150.0,-127.739,3.0,7.55,7.27
2023-04-13 22:17:29,0,30.0,23.4,150.0,-126.648,3.0,7.8,7.53
2023-04-13 22:17:29,0,30.0,23.4,150.0,-126.648,3.0,8.05,7.53
2023-04-13 22:17:29,0,30.0,24.4,150.0,-125.608,3.0,8.3,7.77
2023-04-13 22:17:29,0,30.0,26.6,150.0,-123.427,3.0,8.55,8.27
2023-04-13 22:17:29,0,30.0,27.6,150.0,-122.36,3.0,8.8,8.51
2023-04-13 22:17:29,0,30.0,28.8,150.0,-121.241,3.0,9.05,8.77
2023-04-13 22:17:29,0,30.0,28.8,150.0,-121.241,3.0,9.3,8.77
2023-04-13 22:17:29,0,30.0,29.9,150.0,-120.134,3.0,9.55,9.01
2023-04-13 22:17:29,0,30.0,31.0,150.0,-119.004,3.0,9.8,9.26
2023-04-13 22:17:29,0,30.0,32.1,150.0,-117.864,3.0,10.05,9.51
2023-04-13 22:17:30,0,30.0,33.3,150.0,-116.725,3.0,10.3,9.76
2023-04-13 22:17:30,0,30.0,34.4,150.0,-115.562,3.0,10.55,10.01
2023-04-13 22:17:30,0,30.0,35.6,150.0,-114.396,3.0,10.8,10.26
2023-04-13 22:17:30,0,30.0,38.0,150.0,-112.026,3.0,11.05,10.76
