timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-18 19:33:22,0,0.0,3.0,55.0,-51.972,3.0,0.3,0.01
2023-04-18 19:33:23,0,0.0,3.1,55.0,-51.938,3.0,0.55,0.02
2023-04-18 19:33:23,0,0.0,3.0,55.0,-51.993,3.0,0.8,0.0
2023-04-18 19:33:23,0,0.0,3.0,55.0,-51.998,3.0,1.05,0.0
2023-04-18 19:33:23,0,0.0,3.1,55.0,-51.932,3.0,1.3,0.02
2023-04-18 19:33:23,0,0.0,3.3,55.0,-51.718,3.0,1.55,0.09
2023-04-18 19:33:23,0,0.0,3.7,55.0,-51.294,3.0,1.8,0.23
2023-04-18 19:33:23,0,0.0,4.3,55.0,-50.697,3.0,2.05,0.43
2023-04-18 19:33:23,0,0.0,5.0,55.0,-50.015,3.0,2.3,0.65
2023-04-18 19:33:23,0,0.0,5.7,55.0,-49.3,3.0,2.55,0.88
2023-04-18 19:33:23,0,0.0,6.4,55.0,-48.572,3.0,2.8,1.11
2023-04-18 19:33:24,0,0.0,7.2,55.0,-47.835,3.0,3.05,1.34
2023-04-18 19:33:24,0,0.0,7.9,55.0,-47.092,3.0,3.3,1.57
2023-04-18 19:33:24,0,0.0,8.7,55.0,-46.342,3.0,3.55,1.8
2023-04-18 19:33:24,0,0.0,9.4,55.0,-45.584,3.0,3.8,2.02
2023-04-18 19:33:24,0,0.0,10.2,55.0,-44.821,3.0,4.05,2.25
2023-04-18 19:33:24,0,0.0,10.9,55.0,-44.055,3.0,4.3,2.48
2023-04-18 19:33:24,0,0.0,11.7,55.0,-43.28,3.0,4.55,2.7
2023-04-18 19:33:24,0,0.0,12.5,55.0,-42.502,3.0,4.8,2.93
2023-04-18 19:33:24,0,0.0,13.3,55.0,-41.719,3.0,5.05,3.15
2023-04-18 19:33:24,0,0.0,14.1,54.5,-40.432,3.0,5.3,3.37
2023-04-18 19:33:25,0,0.0,15.0,54.5,-39.484,3.0,5.55,3.64
2023-04-18 19:33:25,0,0.0,15.8,54.0,-38.191,3.0,5.8,3.86
2023-04-18 19:33:25,0,0.0,16.6,53.5,-36.896,3.0,6.05,4.07
2023-04-18 19:33:25,0,0.0,17.4,53.5,-36.1,3.0,6.3,4.29
2023-04-18 19:33:25,0,0.0,18.2,53.5,-35.319,3.0,6.55,4.5
