timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-19 13:27:21,0,0.0,3.0,150.0,-146.99,3.0,0.3,0.0
2023-04-19 13:27:21,0,0.0,3.0,150.0,-147.0,3.0,0.55,0.0
2023-04-19 13:27:21,0,0.0,3.0,150.0,-146.995,3.0,0.8,0.0
2023-04-19 13:27:21,0,0.0,3.0,150.0,-146.961,3.0,1.05,0.01
2023-04-19 13:27:21,0,0.0,3.1,150.0,-146.892,3.0,1.3,0.04
2023-04-19 13:27:21,0,0.0,3.1,150.0,-146.892,3.0,1.55,0.04
2023-04-19 13:27:21,0,0.0,3.7,150.0,-146.255,3.0,1.8,0.25
2023-04-19 13:27:21,0,0.0,4.3,150.0,-145.658,3.0,2.05,0.44
2023-04-19 13:27:21,0,0.0,5.0,150.0,-144.976,3.0,2.3,0.66
2023-04-19 13:27:22,0,0.0,5.0,150.0,-144.976,3.0,2.55,0.66
2023-04-19 13:27:22,0,0.0,5.9,150.0,-144.116,3.0,2.8,0.94
2023-04-19 13:27:22,0,0.0,6.6,150.0,-143.386,3.0,3.05,1.17
2023-04-19 13:27:22,0,0.0,7.4,150.0,-142.647,3.0,3.3,1.4
2023-04-19 13:27:22,0,0.0,8.1,150.0,-141.902,3.0,3.55,1.63
2023-04-19 13:27:22,0,0.0,8.9,150.0,-141.149,3.0,3.8,1.85
2023-04-19 13:27:22,0,0.0,9.6,150.0,-140.391,3.0,4.05,2.08
2023-04-19 13:27:22,0,0.0,10.4,150.0,-139.627,3.0,4.3,2.31
2023-04-19 13:27:22,0,0.0,11.1,150.0,-138.856,3.0,4.55,2.54
2023-04-19 13:27:22,0,0.0,11.9,150.0,-138.083,3.0,4.8,2.76
2023-04-19 13:27:23,0,30.0,6.5,150.0,-143.464,3.0,5.05,3.21
2023-04-19 13:27:23,0,30.0,7.3,150.0,-142.676,3.0,5.3,3.43
2023-04-19 13:27:23,0,30.0,8.1,150.0,-141.886,3.0,5.55,3.65
2023-04-19 13:27:23,0,30.0,8.1,150.0,-141.886,3.0,5.8,3.65
2023-04-19 13:27:23,0,30.0,9.7,150.0,-140.299,3.0,6.05,4.09
2023-04-19 13:27:23,0,30.0,9.7,150.0,-140.299,3.0,6.3,4.09
2023-04-19 13:27:23,0,30.0,10.5,150.0,-139.504,3.0,6.55,4.3
2023-04-19 13:27:23,0,30.0,11.3,150.0,-138.723,3.0,6.8,4.51
2023-04-19 13:27:23,0,30.0,12.0,150.0,-137.954,3.0,7.05,4.71
2023-04-19 13:27:23,0,30.0,13.5,150.0,-136.539,3.0,7.3,5.08
2023-04-19 13:27:24,0,30.0,14.1,150.0,-135.917,3.0,7.55,5.25
2023-04-19 13:27:24,0,30.0,14.1,150.0,-135.917,3.0,7.8,5.25
2023-04-19 13:27:24,0,30.0,14.7,150.0,-135.337,3.0,8.05,5.39
2023-04-19 13:27:24,0,30.0,15.9,150.0,-134.128,3.0,8.3,5.7
2023-04-19 13:27:24,0,30.0,15.9,150.0,-134.128,3.0,8.55,5.7
2023-04-19 13:27:24,0,30.0,16.5,150.0,-133.458,3.0,8.8,5.87
