timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-28 16:19:27,0,1.1,3.0,5.0,-2.02,0.91,0.09,0.0
2023-03-28 16:19:27,0,-1.7,3.0,5.0,-2.0,0.3,0.12,0.0
2023-03-28 16:19:28,0,-1.7,3.0,5.0,-2.0,0.31,0.15,0.0
2023-03-28 16:19:28,0,-1.3,3.0,5.0,-2.0,0.31,0.18,0.0
2023-03-28 16:19:28,0,-1.3,3.0,5.0,-2.0,0.31,0.21,0.0
2023-03-28 16:19:28,0,0.9,3.0,5.0,-2.012,0.32,0.25,0.0
2023-03-28 16:19:28,0,0.9,3.0,5.0,-2.012,0.32,0.28,0.0
2023-03-28 16:19:28,0,0.2,3.0,5.0,-2.001,0.31,0.31,0.0
2023-03-28 16:19:28,0,0.2,3.0,5.0,-2.001,0.32,0.34,0.0
2023-03-28 16:19:28,0,0.8,3.0,5.0,-2.009,0.32,0.37,0.0
2023-03-28 16:19:28,0,0.8,3.0,5.0,-2.009,0.32,0.4,0.0
2023-03-28 16:19:29,0,-0.4,3.0,5.0,-2.0,0.32,0.44,0.0
2023-03-28 16:19:29,0,-0.4,3.0,5.0,-2.0,0.33,0.47,0.0
2023-03-28 16:19:29,0,-0.5,3.0,5.0,-2.0,0.33,0.5,0.0
2023-03-28 16:19:29,0,0.3,3.0,5.0,-2.001,0.33,0.54,0.0
2023-03-28 16:19:29,0,0.3,3.0,5.0,-2.001,0.33,0.57,0.0
2023-03-28 16:19:29,0,-0.9,3.0,5.0,-2.0,0.33,0.6,0.0
2023-03-28 16:19:29,0,-0.9,3.0,5.0,-2.0,0.34,0.64,0.0
2023-03-28 16:19:29,0,-0.7,3.0,5.0,-2.0,0.34,0.67,0.0
2023-03-28 16:19:29,0,-0.3,3.3,5.0,-1.672,0.19,0.69,0.11
2023-03-28 16:19:30,0,-0.4,4.0,5.0,-0.961,0.0,0.69,0.34
