timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-30 18:53:40,0,-0.6,3.0,-2.5,5.5,-2.48,0,0.0
2023-03-30 18:53:40,0,-0.7,3.0,-2.5,5.5,-0.84,0,0.0
2023-03-30 18:53:40,0,-0.1,3.0,-2.5,5.5,-0.84,0,0.0
2023-03-30 18:53:40,0,0.3,3.0,-2.5,5.499,-0.85,0,0.0
2023-03-30 18:53:40,0,-0.1,3.0,-2.5,5.5,-0.85,0,0.0
2023-03-30 18:53:40,0,0.6,3.0,-2.5,5.494,-0.86,0,0.0
2023-03-30 18:53:40,0,1.3,3.0,-2.0,4.973,-0.63,0,0.0
2023-03-30 18:53:40,0,0.6,3.0,-2.5,5.494,-1.02,0,0.0
2023-03-30 18:53:41,0,-1.2,3.0,-2.5,5.5,-0.88,0,0.0
2023-03-30 18:53:41,0,3.8,2.8,-2.5,5.283,-0.78,0,0.0
2023-03-30 18:53:41,0,-3.4,3.0,-2.5,5.5,-0.95,0,0.0
2023-03-30 18:53:41,0,1.4,3.0,-2.5,5.469,-0.87,0,0.0
2023-03-30 18:53:41,0,-0.7,3.0,-2.5,5.5,-0.89,0,0.0
2023-03-30 18:53:41,0,-1.5,3.0,-2.5,5.5,-0.89,0,0.0
2023-03-30 18:53:41,0,2.2,2.9,-2.5,5.425,-0.85,0,0.0
2023-03-30 18:53:41,0,-1.1,3.0,-2.5,5.5,-0.91,0,0.0
2023-03-30 18:53:41,0,-1.6,3.0,-2.5,5.5,-0.89,0,0.0
2023-03-30 18:53:41,0,2.4,2.9,-2.5,5.411,-0.85,0,0.0
2023-03-30 18:53:42,0,-1.7,3.0,-2.5,5.5,-0.91,0,0.0
2023-03-30 18:53:42,0,1.2,3.0,-2.5,5.477,-0.87,0,0.0
2023-03-30 18:53:42,0,-1.0,3.0,-2.0,5.0,-0.67,0,0.0
2023-03-30 18:53:42,0,-0.6,3.0,-2.5,5.5,-1.03,0,0.0
2023-03-30 18:53:42,0,0.7,3.0,-2.5,5.493,-0.88,0,0.0
2023-03-30 18:53:42,0,3.2,2.8,-2.5,5.343,-0.82,0,0.0
2023-03-30 18:53:42,0,-2.0,3.0,-2.5,5.5,-0.93,0,0.0
2023-03-30 18:53:42,0,-0.6,3.0,-2.5,5.5,-0.89,0,0.0
2023-03-30 18:53:42,0,-1.1,3.0,-2.5,5.5,-0.89,0,0.0
2023-03-30 18:53:43,0,-1.9,3.0,-2.5,5.5,-0.89,0,0.0
2023-03-30 18:53:43,0,1.3,3.0,-2.5,5.476,-0.87,0,0.0
2023-03-30 18:53:43,0,1.4,3.0,-2.5,5.471,-0.88,0,0.0
2023-03-30 18:53:43,0,-0.7,3.0,-2.5,5.5,-0.89,0,0.0
2023-03-30 18:53:43,0,-0.3,3.0,-2.5,5.5,-0.89,0,0.0
2023-03-30 18:53:43,0,-1.9,3.0,-2.5,5.5,-0.89,0,0.0
2023-03-30 18:53:43,0,0.5,3.0,-2.5,5.496,-0.88,0,0.0
2023-03-30 18:53:43,0,1.4,3.0,-2.5,5.469,-0.87,0,0.0
2023-03-30 18:53:43,0,1.5,3.0,-2.5,5.467,-0.88,0,0.0
2023-03-30 18:53:44,0,-0.0,3.0,-2.5,5.5,-0.89,0,0.0
2023-03-30 18:53:44,0,-2.3,3.0,-2.5,5.5,-0.89,0,0.0
2023-03-30 18:53:44,0,1.7,3.0,-2.5,5.456,-0.87,0,0.0
2023-03-30 18:53:44,0,0.0,3.0,-2.5,5.5,-0.9,0,0.0
2023-03-30 18:53:44,0,-1.1,3.0,-2.0,5.0,-0.66,0,0.0
2023-03-30 18:53:44,0,0.2,3.0,-2.5,5.5,-1.03,0,0.0
2023-03-30 18:53:44,0,6.0,2.4,-2.5,4.943,-0.63,0,0.0
2023-03-30 18:53:44,0,10.1,1.4,-2.5,3.925,-0.34,0,0.0
2023-03-30 18:53:44,0,-13.9,3.0,-2.5,5.5,-1.36,0,0.0
2023-03-30 18:53:44,0,-0.4,3.0,-2.5,5.5,-0.89,0,0.0
2023-03-30 18:53:45,0,-1.4,3.0,-2.0,5.0,-0.66,0,0.0
2023-03-30 18:53:45,0,1.8,3.0,-2.5,5.451,-1.01,0,0.0
2023-03-30 18:53:45,0,-1.8,3.0,-2.5,5.5,-0.9,0,0.0
2023-03-30 18:53:45,0,4.0,2.8,-2.5,5.253,-0.77,0,0.0
2023-03-30 18:53:45,0,-2.5,3.0,-2.5,5.5,-0.96,0,0.0
2023-03-30 18:53:45,0,0.4,3.0,-2.5,5.498,-0.88,0,0.0
2023-03-30 18:53:45,0,-1.1,3.0,-2.5,5.5,-0.89,0,0.0
2023-03-30 18:53:45,0,0.6,3.0,-2.5,5.495,-0.88,0,0.0
2023-03-30 18:53:45,0,0.7,3.0,-2.5,5.492,-0.88,0,0.0
2023-03-30 18:53:46,0,-1.1,3.0,-2.0,5.0,-0.66,0,0.0
2023-03-30 18:53:46,0,0.9,3.0,-2.5,5.488,-1.03,0,0.0
2023-03-30 18:53:46,0,3.2,2.8,-2.5,5.345,-0.82,0,0.0
2023-03-30 18:53:46,0,0.8,3.0,-2.5,5.489,-0.93,0,0.0
2023-03-30 18:53:46,0,-4.1,3.0,-2.5,5.5,-0.89,0,0.0
2023-03-30 18:53:46,0,0.7,3.0,-2.5,5.493,-0.88,0,0.0
2023-03-30 18:53:46,0,2.4,2.9,-2.0,4.912,-0.62,0,0.0
2023-03-30 18:53:46,0,-0.5,3.0,-2.5,5.5,-1.06,0,0.0
2023-03-30 18:53:46,0,-0.8,3.0,-2.5,5.5,-0.89,0,0.0
2023-03-30 18:53:46,0,2.5,2.9,-2.5,5.406,-0.84,0,0.0
2023-03-30 18:53:47,0,-3.8,3.0,-2.5,5.5,-0.91,0,0.0
2023-03-30 18:53:47,0,2.1,2.9,-2.5,5.435,-0.86,0,0.0
2023-03-30 18:53:47,0,-1.7,3.0,-2.5,5.5,-0.9,0,0.0
2023-03-30 18:53:47,0,2.4,2.9,-2.5,5.414,-0.85,0,0.0
2023-03-30 18:53:47,0,0.3,3.0,-2.0,4.999,-0.69,0,0.0
2023-03-30 18:53:47,0,0.2,3.0,-2.0,5.0,-0.81,0,0.0
2023-03-30 18:53:47,0,0.3,3.0,-2.0,4.999,-0.81,0,0.0
2023-03-30 18:53:47,0,4.3,2.7,-2.0,4.716,-0.68,0,0.0
2023-03-30 18:53:47,0,1.8,3.0,-2.0,4.95,-0.87,0,0.0
2023-03-30 18:53:48,0,-1.4,3.0,-2.0,5.0,-0.82,0,0.0
2023-03-30 18:53:48,0,5.5,2.5,-1.5,4.026,-0.37,0,0.0
2023-03-30 18:53:48,0,3.2,2.8,-1.5,4.337,-0.8,0,0.0
2023-03-30 18:53:48,0,0.3,3.0,-1.5,4.498,-0.78,0,0.0
2023-03-30 18:53:48,0,3.9,2.8,-1.0,3.762,-0.4,0,0.0
2023-03-30 18:53:48,0,0.1,3.0,-1.0,4.0,-0.73,0,0.0
2023-03-30 18:53:48,0,5.4,2.6,-1.0,3.551,-0.46,0,0.0
2023-03-30 18:53:48,0,7.4,2.2,0.0,2.158,0.0,0,0.0
2023-03-30 18:53:48,0,2.2,2.9,-0.5,3.422,-0.95,0,0.0
2023-03-30 18:53:48,0,12.3,0.7,-0.5,1.152,0.0,0,0.0
2023-03-30 18:53:49,0,14.4,0,0.0,0.0,0.0,0,0.0
2023-03-30 18:53:49,0,-7.8,3.0,0.5,2.5,-1.19,0,0.0
2023-03-30 18:53:49,0,6.6,2.3,0.5,1.822,-0.13,0,0.0
2023-03-30 18:53:49,0,10.6,1.3,1.0,0.273,0.0,0,0.0
2023-03-30 18:53:49,0,8.0,2.0,1.0,1.013,-0.43,0,0.0
2023-03-30 18:53:49,0,8.5,1.9,1.5,0.385,0.0,0,0.0
2023-03-30 18:53:49,0,9.5,1.6,2.0,-0.389,0.23,0.02,0.0
2023-03-30 18:53:49,0,10.2,1.4,2.5,-1.093,0.32,0.05,0.0
2023-03-30 18:53:49,0,10.3,1.4,2.5,-1.135,0.13,0.07,0.0
2023-03-30 18:53:50,0,10.9,1.2,3.5,-2.325,0.65,0.13,0.0
2023-03-30 18:53:50,0,10.4,1.3,4.0,-2.669,0.45,0.18,0.0
2023-03-30 18:53:50,0,14.4,0,4.5,-4.5,1.18,0.3,0.0
2023-03-30 18:53:50,0,13.1,0.3,5.0,-4.659,0.7,0.37,0.0
2023-03-30 18:53:50,0,12.0,0.8,5.5,-4.721,0.69,0.43,0.0
2023-03-30 18:53:50,0,11.9,0.8,6.0,-5.187,0.88,0.52,0.0
2023-03-30 18:53:50,0,16.1,0,6.5,-6.5,1.34,0.66,0.0
2023-03-30 18:53:50,0,14.0,0,7.0,-7.0,1.18,0.77,0.0
2023-03-30 18:53:50,0,16.0,0,7.5,-7.5,1.26,0.9,0.0
2023-03-30 18:53:51,0,16.0,0,8.0,-8.0,1.35,1.04,0.0
2023-03-30 18:53:51,0,16.2,0,8.5,-8.5,1.43,1.18,0.0
2023-03-30 18:53:51,0,16.1,0,9.0,-9.0,1.51,1.33,0.32
2023-03-30 18:53:51,0,19.3,0,9.5,-9.5,1.6,1.49,0.56
2023-03-30 18:53:51,0,20.7,0,10.5,-10.5,1.91,1.68,0.78
2023-03-30 18:53:51,0,20.4,0,10.5,-10.5,1.62,1.84,0.95
2023-03-30 18:53:51,0,20.6,0.0,11.0,-10.992,1.85,2.03,1.1
2023-03-30 18:53:51,0,22.3,0,12.0,-12.0,2.16,2.24,1.27
2023-03-30 18:53:51,0,22.2,0.0,12.5,-12.461,2.07,2.45,1.41
2023-03-30 18:53:51,0,23.7,0,13.5,-13.5,2.4,2.69,1.55
2023-03-30 18:53:52,0,23.4,0.1,14.0,-13.856,2.25,2.91,1.68
2023-03-30 18:53:52,0,24.0,0.1,14.5,-14.351,2.36,3.15,1.8
2023-03-30 18:53:52,0,24.2,0.4,15.0,-14.562,2.31,3.38,1.91
2023-03-30 18:53:52,0,24.3,0.8,15.5,-14.667,2.29,3.61,2.04
2023-03-30 18:53:52,0,22.3,2.8,16.0,-13.221,1.61,3.77,2.16
2023-03-30 18:53:52,0,19.3,5.1,17.0,-11.903,1.45,3.92,2.27
2023-03-30 18:53:52,0,24.4,2.2,17.0,-14.85,2.5,4.17,2.4
2023-03-30 18:53:52,0,27.2,0.4,18.0,-17.558,2.5,4.42,2.52
2023-03-30 18:53:52,0,30.7,0,18.5,-18.5,2.5,4.67,2.75
2023-03-30 18:53:53,0,21.9,5.9,18.5,-12.615,0.19,4.69,2.87
2023-03-30 18:53:53,0,33.0,0,19.0,-19.0,2.5,4.94,2.99
2023-03-30 18:53:53,0,26.9,2.9,19.5,-16.588,1.82,5.12,3.07
2023-03-30 18:53:53,0,25.6,4.5,20.0,-15.528,2.07,5.33,3.19
2023-03-30 18:53:53,0,21.1,8.2,20.5,-12.322,0.95,5.42,3.3
2023-03-30 18:53:53,0,30.4,1.2,21.0,-19.755,2.5,5.67,3.39
2023-03-30 18:53:53,0,30.1,1.9,21.0,-19.067,2.5,5.92,3.5
2023-03-30 18:53:53,0,28.3,4.0,21.5,-17.519,2.22,6.14,3.6
2023-03-30 18:53:53,0,21.1,9.9,23.0,-13.105,0.7,6.21,3.69
2023-03-30 18:53:53,0,34.8,0,23.5,-23.5,2.5,6.46,3.79
2023-03-30 18:53:54,0,27.4,6.1,24.0,-17.879,1.06,6.57,3.89
2023-03-30 18:53:54,0,26.8,7.0,24.0,-16.966,2.33,6.8,3.98
2023-03-30 18:53:54,0,26.9,7.4,24.5,-17.149,2.5,7.05,4.06
2023-03-30 18:53:54,0,24.6,9.6,24.5,-14.949,1.64,7.22,4.15
2023-03-30 18:53:54,0,25.0,9.7,25.0,-15.257,2.44,7.46,4.25
2023-03-30 18:53:54,0,25.6,10.1,25.0,-14.914,2.19,7.68,4.43
2023-03-30 18:53:54,0,25.9,10.2,26.0,-15.772,2.5,7.93,4.51
2023-03-30 18:53:54,0,26.2,10.4,26.0,-15.605,2.35,8.16,4.59
2023-03-30 18:53:54,0,26.5,10.6,26.0,-15.446,2.33,8.4,4.67
2023-03-30 18:53:55,0,26.8,10.7,26.5,-15.788,2.5,8.65,4.76
2023-03-30 18:53:55,0,27.1,10.9,27.5,-16.646,2.5,8.9,4.83
2023-03-30 18:53:55,0,27.4,11.0,27.0,-15.987,2.26,9.12,4.91
2023-03-30 18:53:55,0,27.6,11.2,27.0,-15.845,2.39,9.36,4.99
2023-03-30 18:53:55,0,27.9,11.3,27.5,-16.203,2.5,9.61,5.06
2023-03-30 18:53:55,0,28.2,11.4,28.0,-16.553,2.5,9.86,5.14
2023-03-30 18:53:55,0,28.4,11.6,27.5,-15.91,2.25,10.09,5.21
2023-03-30 18:53:55,0,28.7,11.7,28.5,-16.76,2.5,10.34,5.29
2023-03-30 18:53:55,0,29.0,11.9,29.5,-17.626,2.5,10.59,5.36
2023-03-30 18:53:55,0,29.2,12.0,29.0,-16.993,2.42,10.83,5.43
2023-03-30 18:53:56,0,29.4,12.1,30.0,-17.876,2.5,11.08,5.49
2023-03-30 18:53:56,0,29.7,12.3,29.5,-17.225,2.45,11.32,5.57
2023-03-30 18:53:56,0,30.1,12.5,30.0,-17.517,2.5,11.57,5.68
2023-03-30 18:53:56,0,30.4,12.7,30.5,-17.849,2.5,11.82,5.76
2023-03-30 18:53:56,0,30.7,12.8,30.5,-17.716,2.5,12.07,5.83
