timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 15:08:03,1,0,3.0,75.0,-71.95,2.5,0.25,0.02
2023-04-04 15:08:03,0,0.1,3.0,75.0,-71.95,2.5,0.25,0.02
2023-04-04 15:08:04,1,0,3.0,75.0,-71.994,2.5,0.5,0.0
2023-04-04 15:08:04,0,0.0,3.0,75.0,-71.994,2.5,0.5,0.0
2023-04-04 15:08:04,1,0,3.0,75.0,-71.999,2.5,0.75,0.0
2023-04-04 15:08:04,0,0.0,3.0,75.0,-71.999,2.5,0.75,0.0
2023-04-04 15:08:04,1,0,3.0,75.0,-71.968,2.5,1.0,0.01
2023-04-04 15:08:04,0,0.1,3.0,75.0,-71.968,2.5,1.0,0.01
2023-04-04 15:08:04,1,0,3.1,75.0,-71.886,2.5,1.25,0.04
2023-04-04 15:08:04,0,0.3,3.1,75.0,-71.886,2.5,1.25,0.04
2023-04-04 15:08:04,1,0,3.3,75.0,-71.687,2.5,1.5,0.1
2023-04-04 15:08:04,0,0.7,3.3,75.0,-71.687,2.5,1.5,0.1
2023-04-04 15:08:04,1,0,3.7,75.0,-71.281,2.5,1.75,0.24
2023-04-04 15:08:04,0,1.7,3.7,75.0,-71.281,2.5,1.75,0.24
2023-04-04 15:08:04,1,0,4.3,75.0,-70.704,2.5,2.0,0.42
2023-04-04 15:08:04,0,3.0,4.3,75.0,-70.704,2.5,2.0,0.42
2023-04-04 15:08:04,1,0,4.9,75.0,-70.09,2.5,2.25,0.61
2023-04-04 15:08:04,0,4.4,4.9,75.0,-70.09,2.5,2.25,0.61
2023-04-04 15:08:04,1,0,5.5,75.0,-69.531,2.5,2.5,0.78
2023-04-04 15:08:04,0,5.6,5.5,75.0,-69.531,2.5,2.5,0.78
2023-04-04 15:08:04,1,0,6.2,75.0,-68.774,2.5,2.75,1.01
2023-04-04 15:08:04,0,7.3,6.2,75.0,-68.774,2.5,2.75,1.01
2023-04-04 15:08:05,1,0,7.0,75.0,-67.984,2.5,3.0,1.24
2023-04-04 15:08:05,0,8.9,7.0,75.0,-67.984,2.5,3.0,1.24
2023-04-04 15:08:05,1,0,8.0,75.0,-67.007,2.5,3.25,1.51
2023-04-04 15:08:05,0,10.9,8.0,75.0,-67.007,2.5,3.25,1.51
2023-04-04 15:08:05,1,0,8.8,75.0,-66.172,2.5,3.5,1.74
2023-04-04 15:08:05,0,12.5,8.8,75.0,-66.172,2.5,3.5,1.74
2023-04-04 15:08:05,1,0,9.7,75.0,-65.318,2.5,3.75,1.97
2023-04-04 15:08:05,0,14.2,9.7,75.0,-65.318,2.5,3.75,1.97
2023-04-04 15:08:05,1,0,10.6,75.0,-64.447,2.5,4.0,2.2
2023-04-04 15:08:05,0,15.8,10.6,75.0,-64.447,2.5,4.0,2.2
2023-04-04 15:08:05,1,0,11.4,75.0,-63.559,2.5,4.25,2.42
2023-04-04 15:08:05,0,17.4,11.4,75.0,-63.559,2.5,4.25,2.42
2023-04-04 15:08:05,1,0,12.3,75.0,-62.654,2.5,4.5,2.65
2023-04-04 15:08:05,0,19.1,12.3,75.0,-62.654,2.5,4.5,2.65
2023-04-04 15:08:05,1,0,13.3,75.0,-61.734,2.5,4.75,2.87
2023-04-04 15:08:05,0,20.7,13.3,75.0,-61.734,2.5,4.75,2.87
2023-04-04 15:08:05,1,0,15.2,75.0,-59.847,2.5,5.0,3.32
2023-04-04 15:08:05,0,23.9,15.2,75.0,-59.847,2.5,5.0,3.32
2023-04-04 15:08:06,1,0,16.1,75.0,-58.882,2.5,5.25,3.54
2023-04-04 15:08:06,0,25.5,16.1,75.0,-58.882,2.5,5.25,3.54
2023-04-04 15:08:06,1,0,17.3,75.0,-57.71,2.5,5.5,3.8
2023-04-04 15:08:06,0,27.4,17.3,75.0,-57.71,2.5,5.5,3.8
2023-04-04 15:08:06,1,0,18.1,75.0,-56.916,2.5,5.75,3.97
2023-04-04 15:08:06,0,28.6,18.1,75.0,-56.916,2.5,5.75,3.97
2023-04-04 15:08:06,1,0,19.1,75.0,-55.913,2.5,6.0,4.19
2023-04-04 15:08:06,0,30.2,19.1,75.0,-55.913,2.5,6.0,4.19
2023-04-04 15:08:06,1,0,20.1,75.0,-54.912,2.5,6.25,4.4
2023-04-04 15:08:06,0,31.7,20.1,75.0,-54.912,2.5,6.25,4.4
2023-04-04 15:08:06,1,0,21.1,75.0,-53.92,2.5,6.5,4.61
2023-04-04 15:08:06,0,33.2,21.1,75.0,-53.92,2.5,6.5,4.61
2023-04-04 15:08:06,1,0,22.1,75.0,-52.941,2.5,6.75,4.81
2023-04-04 15:08:06,0,34.6,22.1,75.0,-52.941,2.5,6.75,4.81
2023-04-04 15:08:06,1,0,23.0,75.0,-52.025,2.5,7.0,5.0
2023-04-04 15:08:06,0,36.0,23.0,75.0,-52.025,2.5,7.0,5.0
2023-04-04 15:08:06,1,0,23.7,75.0,-51.251,2.5,7.25,5.15
2023-04-04 15:08:06,0,37.1,23.7,75.0,-51.251,2.5,7.25,5.15
2023-04-04 15:08:07,1,0,24.5,75.0,-50.521,2.5,7.5,5.29
2023-04-04 15:08:07,0,38.1,24.5,75.0,-50.521,2.5,7.5,5.29
2023-04-04 15:08:07,1,0,25.2,75.0,-49.789,2.5,7.75,5.43
2023-04-04 15:08:07,0,39.1,25.2,75.0,-49.789,2.5,7.75,5.43
2023-04-04 15:08:07,1,0,25.7,75.0,-49.341,2.5,8.0,5.52
2023-04-04 15:08:07,0,39.8,25.7,75.0,-49.341,2.5,8.0,5.52
2023-04-04 15:08:07,1,0,26.8,75.0,-48.236,2.5,8.25,5.73
2023-04-04 15:08:07,0,41.3,26.8,75.0,-48.236,2.5,8.25,5.73
2023-04-04 15:08:07,1,0,27.6,75.0,-47.379,2.5,8.5,5.89
2023-04-04 15:08:07,0,42.4,27.6,75.0,-47.379,2.5,8.5,5.89
2023-04-04 15:08:07,1,0,28.5,75.0,-46.455,2.5,8.75,6.06
2023-04-04 15:08:07,0,43.7,28.5,75.0,-46.455,2.5,8.75,6.06
2023-04-04 15:08:07,1,0,29.8,75.0,-45.228,2.5,9.0,6.29
