timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-18 19:34:42,0,0.0,3.0,55.0,-51.961,3.0,0.3,0.01
2023-04-18 19:34:43,0,0.0,3.0,55.0,-51.984,3.0,0.55,0.01
2023-04-18 19:34:43,0,0.0,3.0,55.0,-51.999,3.0,0.8,0.0
2023-04-18 19:34:43,0,0.0,3.0,55.0,-51.984,3.0,1.05,0.01
2023-04-18 19:34:43,0,0.0,3.1,55.0,-51.869,3.0,1.3,0.04
2023-04-18 19:34:43,0,0.0,3.4,55.0,-51.574,3.0,1.55,0.14
2023-04-18 19:34:43,0,0.0,4.0,55.0,-50.95,3.0,1.8,0.35
2023-04-18 19:34:43,0,0.0,4.7,55.0,-50.293,3.0,2.05,0.56
2023-04-18 19:34:43,0,0.0,5.4,55.0,-49.588,3.0,2.3,0.79
2023-04-18 19:34:43,0,0.0,6.1,55.0,-48.865,3.0,2.55,1.02
2023-04-18 19:34:43,0,0.0,6.9,55.0,-48.131,3.0,2.8,1.25
2023-04-18 19:34:44,0,0.0,7.6,55.0,-47.39,3.0,3.05,1.48
2023-04-18 19:34:44,0,0.0,8.4,55.0,-46.643,3.0,3.3,1.7
2023-04-18 19:34:44,0,0.0,9.1,55.0,-45.887,3.0,3.55,1.93
2023-04-18 19:34:44,0,0.0,9.9,55.0,-45.127,3.0,3.8,2.16
2023-04-18 19:34:44,0,0.0,10.6,55.0,-44.362,3.0,4.05,2.39
2023-04-18 19:34:44,0,0.0,11.4,55.0,-43.59,3.0,4.3,2.61
2023-04-18 19:34:44,0,0.0,12.2,55.0,-42.814,3.0,4.55,2.84
2023-04-18 19:34:44,0,0.0,13.0,55.0,-42.032,3.0,4.8,3.06
2023-04-18 19:34:44,0,0.0,13.6,55.0,-41.404,3.0,5.05,3.24
2023-04-18 19:34:44,0,0.0,14.2,55.0,-40.774,3.0,5.3,3.42
2023-04-18 19:34:45,0,0.0,15.2,54.5,-39.325,3.0,5.55,3.68
2023-04-18 19:34:45,0,0.0,15.2,54.5,-39.325,3.0,5.8,3.68
2023-04-18 19:34:45,0,0.0,16.6,53.5,-36.896,3.0,6.05,4.07
2023-04-18 19:34:45,0,0.0,17.7,53.5,-35.787,3.0,6.3,4.37
2023-04-18 19:34:45,0,0.0,18.5,52.5,-34.012,3.0,6.55,4.58
2023-04-18 19:34:45,0,0.0,19.3,52.0,-32.75,3.0,6.8,4.78
2023-04-18 19:34:45,0,0.0,20.0,52.0,-32.025,3.0,7.05,4.97
2023-04-18 19:34:45,0,0.0,20.7,51.5,-30.804,3.0,7.3,5.16
2023-04-18 19:34:45,0,0.0,20.7,51.0,-30.304,3.0,7.55,5.16
2023-04-18 19:34:45,0,0.0,22.0,50.5,-28.539,3.0,7.8,5.48
2023-04-18 19:34:46,0,0.0,22.5,49.5,-27.001,3.0,8.05,5.62
2023-04-18 19:34:46,0,0.0,23.0,49.0,-26.0,3.0,8.3,5.75
2023-04-18 19:34:46,0,0.0,23.5,48.0,-24.518,3.0,8.55,5.87
2023-04-18 19:34:46,0,0.0,23.9,48.0,-24.054,3.0,8.8,5.99
2023-04-18 19:34:46,0,0.0,24.4,47.5,-23.101,3.0,9.05,6.1
2023-04-18 19:34:46,0,0.0,24.8,47.0,-22.156,3.0,9.3,6.21
2023-04-18 19:34:46,0,0.0,25.3,46.5,-21.209,3.0,9.55,6.32
2023-04-18 19:34:46,0,0.0,25.8,45.5,-19.742,2.78,9.78,6.44
2023-04-18 19:34:46,0,0.0,26.2,44.5,-18.264,2.47,10.0,6.55
2023-04-18 19:34:46,0,0.0,26.7,44.5,-17.782,3.0,10.3,6.67
2023-04-18 19:34:47,0,0.0,27.2,43.0,-15.798,1.57,10.4,6.79
2023-04-18 19:34:47,0,0.0,27.7,42.5,-14.813,2.17,10.62,6.9
2023-04-18 19:34:47,0,0.0,28.2,42.0,-13.825,1.98,10.82,7.02
2023-04-18 19:34:47,0,0.0,28.7,41.0,-12.338,1.28,10.95,7.14
2023-04-18 19:34:47,0,0.0,29.2,40.5,-11.348,1.48,11.09,7.26
2023-04-18 19:34:47,0,0.0,29.6,39.5,-9.857,0.78,11.17,7.37
2023-04-18 19:34:47,0,0.0,29.6,39.5,-9.857,1.97,11.37,7.37
2023-04-18 19:34:47,0,0.0,30.6,38.5,-7.872,0.0,11.37,7.6
2023-04-18 19:34:47,0,0.0,31.1,37.5,-6.377,0.08,11.38,7.72
2023-04-18 19:34:47,0,0.0,31.6,37.0,-5.381,0.28,11.41,7.83
2023-04-18 19:34:48,0,0.0,32.1,36.0,-3.884,0.0,11.41,7.95
2023-04-18 19:34:48,0,0.0,32.6,35.5,-2.886,0.0,11.41,8.06
2023-04-18 19:34:48,0,0.0,33.1,34.5,-1.386,0.0,11.41,8.18
