timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-19 12:44:57,0,0.0,3.0,150.0,-146.994,3.0,0.3,0.0
2023-04-19 12:44:57,0,0.0,3.0,150.0,-146.994,3.0,0.55,0.0
2023-04-19 12:44:57,0,0.0,3,150.0,-147.0,3.0,0.8,-0.0
2023-04-19 12:44:57,0,0.0,3.0,150.0,-146.977,3.0,1.05,0.01
2023-04-19 12:44:57,0,0.0,3.1,150.0,-146.923,3.0,1.3,0.03
2023-04-19 12:44:58,0,0.0,3.3,150.0,-146.741,3.0,1.55,0.09
2023-04-19 12:44:58,0,0.0,3.3,150.0,-146.741,3.0,1.8,0.09
2023-04-19 12:44:58,0,0.0,4.2,150.0,-145.78,3.0,2.05,0.4
2023-04-19 12:44:58,0,0.0,5.2,150.0,-144.826,3.0,2.3,0.71
2023-04-19 12:44:58,0,0.0,5.9,150.0,-144.108,3.0,2.55,0.94
2023-04-19 12:44:58,0,0.0,6.6,150.0,-143.375,3.0,2.8,1.17
2023-04-19 12:44:58,0,0.0,7.4,150.0,-142.634,3.0,3.05,1.4
2023-04-19 12:44:58,0,0.0,8.1,150.0,-141.889,3.0,3.3,1.63
2023-04-19 12:44:58,0,0.0,8.9,150.0,-141.138,3.0,3.55,1.86
2023-04-19 12:44:58,0,0.0,9.6,150.0,-140.374,3.0,3.8,2.09
2023-04-19 12:44:59,0,0.0,9.6,150.0,-140.374,3.0,4.05,2.09
2023-04-19 12:44:59,0,0.0,11.2,150.0,-138.836,3.0,4.3,2.54
2023-04-19 12:44:59,0,0.0,11.9,150.0,-138.059,3.0,4.55,2.77
2023-04-19 12:44:59,0,30.0,5.8,150.0,-144.215,3.0,4.8,2.99
2023-04-19 12:44:59,0,30.0,6.6,150.0,-143.43,3.0,5.05,3.22
2023-04-19 12:44:59,0,30.0,7.4,150.0,-142.633,3.0,5.3,3.44
2023-04-19 12:44:59,0,30.0,8.0,150.0,-141.997,3.0,5.55,3.62
2023-04-19 12:44:59,0,30.0,8.8,150.0,-141.201,3.0,5.8,3.84
2023-04-19 12:44:59,0,30.0,9.6,150.0,-140.404,3.0,6.05,4.06
2023-04-19 12:44:59,0,30.0,10.4,150.0,-139.609,3.0,6.3,4.27
2023-04-19 12:45:00,0,30.0,11.2,150.0,-138.827,3.0,6.55,4.48
2023-04-19 12:45:00,0,30.0,11.9,150.0,-138.058,3.0,6.8,4.69
2023-04-19 12:45:00,0,30.0,12.8,150.0,-137.171,3.0,7.05,4.92
2023-04-19 12:45:00,0,30.0,13.3,150.0,-136.652,3.0,7.3,5.05
2023-04-19 12:45:00,0,30.0,14.0,150.0,-135.979,3.0,7.55,5.23
2023-04-19 12:45:00,0,30.0,14.6,150.0,-135.425,3.0,7.8,5.37
2023-04-19 12:45:00,0,30.0,15.1,150.0,-134.865,3.0,8.05,5.51
2023-04-19 12:45:00,0,30.0,15.1,150.0,-134.865,3.0,8.3,5.51
2023-04-19 12:45:00,0,30.0,16.3,150.0,-133.659,3.0,8.55,5.82
2023-04-19 12:45:00,0,30.0,17.0,150.0,-132.992,3.0,8.8,5.99
2023-04-19 12:45:01,0,30.0,17.7,150.0,-132.273,3.0,9.05,6.17
2023-04-19 12:45:01,0,30.0,18.5,150.0,-131.483,3.0,9.3,6.36
2023-04-19 12:45:01,0,30.0,18.5,150.0,-131.483,3.0,9.55,6.36
2023-04-19 12:45:01,0,30.0,20.3,150.0,-129.717,3.0,9.8,6.79
2023-04-19 12:45:01,0,30.0,21.2,150.0,-128.786,3.0,10.05,7.02
2023-04-19 12:45:01,0,30.0,21.2,150.0,-128.786,3.0,10.3,7.02
2023-04-19 12:45:01,0,30.0,23.1,150.0,-126.886,3.0,10.55,7.47
2023-04-19 12:45:01,0,30.0,23.1,150.0,-126.886,3.0,10.8,7.47
2023-04-19 12:45:01,0,30.0,25.0,150.0,-124.96,3.0,11.05,7.92
2023-04-19 12:45:01,0,30.0,26.1,150.0,-123.945,3.0,11.3,8.15
2023-04-19 12:45:02,0,30.0,26.1,150.0,-123.945,3.0,11.55,8.15
2023-04-19 12:45:02,0,30.0,28.4,150.0,-121.576,3.0,11.8,8.69
2023-04-19 12:45:02,0,30.0,29.6,150.0,-120.371,3.0,12.05,8.96
2023-04-19 12:45:02,0,30.0,31.6,150.0,-118.396,3.0,12.3,9.4
2023-04-19 12:45:02,0,30.0,32.7,150.0,-117.289,3.0,12.55,9.64
2023-04-19 12:45:02,0,30.0,33.7,150.0,-116.301,3.0,12.8,9.85
2023-04-19 12:45:02,0,30.0,34.6,150.0,-115.355,3.0,13.05,10.05
2023-04-19 12:45:02,0,30.0,34.6,150.0,-115.355,3.0,13.3,10.05
2023-04-19 12:45:02,0,30.0,36.5,150.0,-113.466,3.0,13.55,10.46
2023-04-19 12:45:02,0,30.0,36.5,150.0,-113.466,3.0,13.8,10.46
2023-04-19 12:45:03,0,30.0,38.4,150.0,-111.562,3.0,13.89,10.85
2023-04-19 12:45:03,0,30.0,39.4,150.0,-110.604,3.0,13.89,11.05
2023-04-19 12:45:03,0,30.0,40.4,150.0,-109.641,3.0,13.89,11.25
2023-04-19 12:45:03,0,30.0,41.3,150.0,-108.675,3.0,13.89,11.45
2023-04-19 12:45:03,0,30.0,42.3,150.0,-107.705,3.0,13.89,11.65
2023-04-19 12:45:03,0,30.0,42.3,150.0,-107.705,3.0,13.89,11.65
2023-04-19 12:45:03,0,30.0,44.2,150.0,-105.755,3.0,13.89,12.04
2023-04-19 12:45:03,0,30.0,45.2,150.0,-104.775,3.0,13.89,12.23
2023-04-19 12:45:03,0,30.0,46.2,150.0,-103.792,3.0,13.89,12.43
2023-04-19 12:45:03,0,30.0,47.2,150.0,-102.805,3.0,13.89,12.62
2023-04-19 12:45:04,0,30.0,48.2,150.0,-101.814,3.0,13.89,12.82
2023-04-19 12:45:04,0,30.0,49.2,150.0,-100.819,3.0,13.89,13.01
2023-04-19 12:45:04,0,30.0,50.2,150.0,-99.819,3.0,13.89,13.2
2023-04-19 12:45:04,0,30.0,51.2,150.0,-98.815,3.0,13.89,13.39
2023-04-19 12:45:04,0,30.0,52.2,150.0,-97.807,3.0,13.89,13.59
2023-04-19 12:45:04,0,30.0,52.2,150.0,-97.807,3.0,13.89,13.59
2023-04-19 12:45:04,0,30.0,54.4,150.0,-95.618,3.0,13.89,14.0
2023-04-19 12:45:04,0,30.0,54.4,150.0,-95.618,3.0,13.89,14.0
2023-04-19 12:45:04,0,30.0,54.1,150.0,-95.87,3.0,13.89,13.95
2023-04-19 12:45:04,0,30.0,54.1,150.0,-95.87,3.0,13.89,13.95
2023-04-19 12:45:05,0,30.0,48.3,150.0,-101.682,3.0,13.89,12.84
2023-04-19 12:45:05,0,30.0,48.3,150.0,-101.682,3.0,13.89,12.84
2023-04-19 12:45:05,0,30.0,48.5,150.0,-101.497,3.0,13.89,12.88
2023-04-19 12:45:05,0,30.0,49.5,150.0,-100.55,3.0,13.89,13.06
2023-04-19 12:45:05,0,30.0,49.5,150.0,-100.55,3.0,13.89,13.06
2023-04-19 12:45:05,0,30.0,51.4,150.0,-98.551,3.0,13.89,13.44
2023-04-19 12:45:05,0,30.0,51.4,150.0,-98.551,3.0,13.89,13.44
2023-04-19 12:45:05,0,30.0,53.5,150.0,-96.532,3.0,13.89,13.83
2023-04-19 12:45:05,0,30.0,53.5,150.0,-96.532,3.0,13.89,13.83
2023-04-19 12:45:05,0,0.0,61.4,89.5,-28.143,0.0,13.89,14.0
2023-04-19 12:45:06,0,0.0,61.1,89.0,-27.89,3.0,13.89,13.96
