timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-14 16:10:05,0,0.0,3.0,150.0,-146.978,3.0,0.3,0.01
2023-04-14 16:10:06,0,0.0,3.1,150.0,-146.944,3.0,0.55,0.02
2023-04-14 16:10:06,0,0.0,3.0,150.0,-146.979,3.0,0.8,0.01
2023-04-14 16:10:06,0,0.0,3.0,150.0,-146.998,3.0,1.05,0.0
2023-04-14 16:10:06,0,0.0,3,150.0,-147.0,3.0,1.3,-0.0
2023-04-14 16:10:06,0,0.0,3.1,150.0,-146.904,3.0,1.55,0.03
2023-04-14 16:10:06,0,0.0,3.4,150.0,-146.574,3.0,1.8,0.14
2023-04-14 16:10:06,0,0.0,3.9,150.0,-146.071,3.0,2.05,0.31
2023-04-14 16:10:06,0,0.0,4.6,150.0,-145.43,3.0,2.3,0.52
2023-04-14 16:10:06,0,0.0,5.3,150.0,-144.731,3.0,2.55,0.74
2023-04-14 16:10:06,0,0.0,6.0,150.0,-144.01,3.0,2.8,0.97
2023-04-14 16:10:07,0,0.0,6.7,150.0,-143.278,3.0,3.05,1.2
2023-04-14 16:10:07,0,0.0,7.6,150.0,-142.39,3.0,3.3,1.48
2023-04-14 16:10:07,0,0.0,8.4,150.0,-141.643,3.0,3.55,1.7
2023-04-14 16:10:07,0,0.0,9.1,150.0,-140.889,3.0,3.8,1.93
2023-04-14 16:10:07,0,0.0,9.9,150.0,-140.127,3.0,4.05,2.16
2023-04-14 16:10:07,0,0.0,10.6,150.0,-139.362,3.0,4.3,2.39
2023-04-14 16:10:07,0,0.0,11.4,150.0,-138.59,3.0,4.55,2.61
2023-04-14 16:10:07,0,30.0,5.2,150.0,-144.758,3.0,4.8,2.84
2023-04-14 16:10:07,0,30.0,5.7,150.0,-144.29,3.0,5.05,2.97
2023-04-14 16:10:07,0,30.0,6.5,150.0,-143.506,3.0,5.3,3.2
2023-04-14 16:10:08,0,30.0,7.6,150.0,-142.403,3.0,5.55,3.51
2023-04-14 16:10:08,0,30.0,8.1,150.0,-141.928,3.0,5.8,3.64
