timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-30 19:09:01,0,0.4,10,-3.5,13.5,-6.09,0,0.0
2023-03-30 19:09:01,0,-1.5,10,-3.5,13.5,-2.05,0,0.0
2023-03-30 19:09:01,0,4.2,10,-3.5,13.5,-2.07,0,0.0
2023-03-30 19:09:01,0,-0.4,10,-3.5,13.5,-2.08,0,0.0
2023-03-30 19:09:01,0,0.9,10,-3.5,13.5,-2.08,0,0.0
2023-03-30 19:09:01,0,-0.8,10,-3.5,13.5,-2.08,0,0.0
2023-03-30 19:09:02,0,-1.6,10,-3.5,13.5,-2.08,0,0.0
2023-03-30 19:09:02,0,0.9,10,-3.5,13.5,-2.08,0,0.0
2023-03-30 19:09:02,0,-4.2,10,-3.5,13.5,-2.08,0,0.0
2023-03-30 19:09:02,0,1.9,10,-3.5,13.5,-2.08,0,0.0
2023-03-30 19:09:02,0,0.0,10,-3.5,13.5,-2.08,0,0.0
2023-03-30 19:09:02,0,1.1,10,-3.5,13.5,-2.08,0,0.0
2023-03-30 19:09:02,0,1.5,10,-3.5,13.5,-2.08,0,0.0
2023-03-30 19:09:02,0,0.4,10,-3.5,13.5,-2.08,0,0.0
2023-03-30 19:09:02,0,-0.2,10,-3.5,13.5,-2.08,0,0.0
2023-03-30 19:09:03,0,-0.7,10,-3.5,13.5,-2.08,0,0.0
2023-03-30 19:09:03,0,-1.4,10,-3.5,13.5,-2.08,0,0.0
2023-03-30 19:09:03,0,0.2,10,-3.5,13.5,-2.08,0,0.0
2023-03-30 19:09:03,0,-0.4,10,-3.5,13.5,-2.08,0,0.0
2023-03-30 19:09:03,0,0.0,10,-3.5,13.5,-2.08,0,0.0
2023-03-30 19:09:03,0,-0.1,10,-3.5,13.5,-2.08,0,0.0
2023-03-30 19:09:03,0,-1.0,10,-3.5,13.5,-2.08,0,0.0
2023-03-30 19:09:03,0,-5.0,10,-3.5,13.5,-2.08,0,0.0
2023-03-30 19:09:03,0,0.8,10,-3.5,13.5,-2.08,0,0.0
2023-03-30 19:09:03,0,2.6,10,-3.5,13.5,-2.08,0,0.0
2023-03-30 19:09:04,0,1.6,10,-3.5,13.5,-2.08,0,0.0
2023-03-30 19:09:04,0,-0.1,10,-3.5,13.5,-2.08,0,0.0
2023-03-30 19:09:04,0,-3.2,10,-3.5,13.5,-2.08,0,0.0
2023-03-30 19:09:04,0,4.4,10,-3.5,13.5,-2.08,0,0.0
2023-03-30 19:09:04,0,-1.4,10,-3.5,13.5,-2.08,0,0.0
2023-03-30 19:09:04,0,-0.6,10,-3.5,13.5,-2.08,0,0.0
2023-03-30 19:09:04,0,-1.0,10,-3.5,13.5,-2.08,0,0.0
2023-03-30 19:09:04,0,2.0,10,-3.5,13.5,-2.08,0,0.0
2023-03-30 19:09:04,0,-2.3,10,-3.5,13.5,-2.08,0,0.0
2023-03-30 19:09:05,0,1.2,10,-3.5,13.5,-2.08,0,0.0
2023-03-30 19:09:05,0,-0.6,10,-3.5,13.5,-2.08,0,0.0
2023-03-30 19:09:05,0,1.1,10,-3.5,13.5,-2.08,0,0.0
2023-03-30 19:09:05,0,-0.9,10,-3.5,13.5,-2.08,0,0.0
2023-03-30 19:09:05,0,-0.5,10,-3.5,13.5,-2.08,0,0.0
2023-03-30 19:09:05,0,1.5,10,-3.5,13.5,-2.08,0,0.0
2023-03-30 19:09:05,0,-0.7,10,-3.5,13.5,-2.08,0,0.0
2023-03-30 19:09:05,0,-1.3,10,-3.5,13.5,-2.08,0,0.0
2023-03-30 19:09:05,0,-0.6,10,-3.5,13.5,-2.08,0,0.0
