timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-14 02:50:39,0,30.0,3,69.0,-66.0,3.0,0.3,0.0
2023-04-14 02:50:39,0,30.0,3,70.5,-67.5,3.0,0.55,0.0
2023-04-14 02:50:39,0,30.0,3,72.5,-69.5,3.0,0.8,0.0
2023-04-14 02:50:51,0,0.0,3,150.0,-147.0,3.0,1.05,0.0
2023-04-14 02:50:51,0,0.0,3,150.0,-147.0,3.0,1.3,0.0
2023-04-14 02:50:51,0,0.0,3,150.0,-147.0,3.0,1.55,0.0
2023-04-14 02:50:51,0,0.0,3,150.0,-147.0,3.0,1.8,0.0
2023-04-14 02:50:52,0,0.0,3,150.0,-147.0,3.0,2.05,0.0
2023-04-14 02:50:52,0,0.0,3,150.0,-147.0,3.0,2.3,0.0
2023-04-14 02:50:52,0,0.0,3,150.0,-147.0,3.0,2.55,0.0
2023-04-14 02:50:52,0,0.0,3,150.0,-147.0,3.0,2.8,0.0
2023-04-14 02:50:52,0,0.0,3,150.0,-147.0,3.0,3.05,0.0
2023-04-14 02:50:52,0,0.0,3,150.0,-147.0,3.0,3.3,0.0
2023-04-14 02:50:52,0,0.0,3,150.0,-147.0,3.0,3.55,0.0
2023-04-14 02:50:52,0,0.0,3,150.0,-147.0,3.0,3.8,0.0
2023-04-14 02:50:52,0,0.0,3,150.0,-147.0,3.0,4.05,0.0
2023-04-14 02:50:52,0,0.0,3,150.0,-147.0,3.0,4.3,0.0
2023-04-14 02:50:53,0,0.0,3,150.0,-147.0,3.0,4.55,0.0
2023-04-14 02:50:53,0,0.0,3,150.0,-147.0,3.0,4.8,0.0
2023-04-14 02:50:53,0,0.0,3,150.0,-147.0,3.0,5.05,0.0
2023-04-14 02:50:53,0,0.0,3,150.0,-147.0,3.0,5.3,0.0
2023-04-14 02:50:53,0,30.0,3,14.0,-11.0,0.0,5.25,0.0
2023-04-14 02:50:53,0,30.0,3,15.0,-12.0,3.0,5.55,0.0
2023-04-14 02:50:53,0,30.0,3,17.0,-14.0,3.0,5.8,0.0
2023-04-14 02:50:53,0,30.0,3,18.0,-15.0,3.0,6.05,0.0
2023-04-14 02:50:53,0,30.0,3,19.5,-16.5,3.0,6.3,0.0
2023-04-14 02:50:53,0,30.0,3,20.5,-17.5,3.0,6.55,0.0
2023-04-14 02:50:54,0,30.0,3,22.0,-19.0,3.0,6.8,0.0
2023-04-14 02:50:54,0,30.0,3,23.5,-20.5,3.0,7.05,0.0
2023-04-14 02:50:54,0,30.0,3,24.5,-21.5,3.0,7.3,0.0
2023-04-14 02:50:54,0,30.0,3,25.5,-22.5,3.0,7.55,0.0
2023-04-14 02:50:54,0,30.0,3,27.5,-24.5,3.0,7.8,0.0
2023-04-14 02:50:54,0,30.0,3,29.0,-26.0,3.0,8.05,0.0
2023-04-14 02:50:54,0,30.0,3,30.5,-27.5,3.0,8.3,0.0
2023-04-14 02:50:54,0,30.0,3,32.0,-29.0,3.0,8.55,0.0
2023-04-14 02:50:54,0,30.0,3,33.0,-30.0,3.0,8.8,0.0
2023-04-14 02:50:54,0,30.0,3,34.5,-31.5,3.0,9.05,0.0
2023-04-14 02:50:55,0,30.0,3,36.0,-33.0,3.0,9.3,0.0
2023-04-14 02:50:55,0,30.0,3,38.0,-35.0,3.0,9.55,0.0
2023-04-14 02:50:55,0,30.0,3,39.0,-36.0,3.0,9.8,0.0
2023-04-14 02:50:55,0,30.0,3,41.0,-38.0,3.0,10.05,0.0
2023-04-14 02:50:55,0,30.0,3,42.0,-39.0,3.0,10.3,0.0
2023-04-14 02:50:55,0,30.0,3,42.0,-39.0,3.0,10.55,0.0
2023-04-14 02:50:55,0,30.0,3,42.0,-39.0,3.0,10.8,0.0
2023-04-14 02:50:55,0,30.0,3,46.5,-43.5,3.0,11.05,0.0
2023-04-14 02:50:55,0,30.0,3,48.0,-45.0,3.0,11.3,0.0
