timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-14 15:41:23,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-14 15:41:23,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-14 15:41:23,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-14 15:41:23,0,0.0,4.2,150.0,-145.78,3.0,1.05,0.4
2023-04-14 15:41:23,0,0.0,6.8,150.0,-143.163,3.0,1.3,1.24
2023-04-14 15:41:23,0,0.0,5.1,150.0,-144.915,3.0,1.55,0.68
2023-04-14 15:41:23,0,0.0,6.8,150.0,-143.2,3.0,1.8,1.23
2023-04-14 15:41:23,0,0.0,7.2,150.0,-142.848,3.0,2.05,1.33
2023-04-14 15:41:24,0,0.0,8.3,150.0,-141.748,3.0,2.3,1.67
2023-04-14 15:41:24,0,0.0,9.0,150.0,-141.036,3.0,2.55,1.89
2023-04-14 15:41:24,0,0.0,9.9,150.0,-140.102,3.0,2.8,2.17
2023-04-14 15:41:24,0,0.0,9.9,150.0,-140.102,3.0,3.05,2.17
2023-04-14 15:41:24,0,0.0,11.6,150.0,-138.374,3.0,3.3,2.68
2023-04-14 15:41:24,0,30.0,5.6,150.0,-144.443,3.0,3.55,2.93
