timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-14 15:56:57,0,0.0,3.0,150.0,-146.989,3.0,0.3,0.0
2023-04-14 15:56:57,0,0.0,3.0,150.0,-146.995,3.0,0.55,0.0
2023-04-14 15:56:57,0,0.0,3.0,150.0,-146.995,3.0,0.8,0.0
2023-04-14 15:56:58,0,0.0,3.0,150.0,-146.997,3.0,1.05,0.0
2023-04-14 15:56:58,0,0.0,3.0,150.0,-146.954,3.0,1.3,0.02
2023-04-14 15:56:58,0,0.0,3.0,150.0,-146.954,3.0,1.55,0.02
2023-04-14 15:56:58,0,0.0,3.0,150.0,-146.954,3.0,1.8,0.02
2023-04-14 15:56:58,0,0.0,3.6,150.0,-146.395,3.0,2.05,0.2
2023-04-14 15:56:58,0,0.0,4.2,150.0,-145.825,3.0,2.3,0.39
2023-04-14 15:56:58,0,0.0,4.7,150.0,-145.293,3.0,2.55,0.56
2023-04-14 15:56:58,0,0.0,5.3,150.0,-144.731,3.0,2.8,0.74
2023-04-14 15:56:58,0,0.0,6.7,150.0,-143.278,3.0,3.05,1.2
2023-04-14 15:56:58,0,0.0,7.5,150.0,-142.539,3.0,3.3,1.43
2023-04-14 15:56:59,0,0.0,7.5,150.0,-142.539,3.0,3.55,1.43
2023-04-14 15:56:59,0,0.0,8.2,150.0,-141.793,3.0,3.8,1.66
2023-04-14 15:56:59,0,0.0,9.0,150.0,-141.041,3.0,4.05,1.89
2023-04-14 15:56:59,0,0.0,10.0,150.0,-139.975,3.0,4.3,2.21
2023-04-14 15:56:59,0,0.0,10.9,150.0,-139.054,3.0,4.55,2.48
2023-04-14 15:56:59,0,0.0,11.7,150.0,-138.282,3.0,4.8,2.7
2023-04-14 15:56:59,0,30.0,5.6,150.0,-144.446,3.0,5.05,2.93
2023-04-14 15:56:59,0,30.0,6.3,150.0,-143.663,3.0,5.3,3.15
2023-04-14 15:56:59,0,30.0,7.1,150.0,-142.876,3.0,5.55,3.37
2023-04-14 15:56:59,0,30.0,7.9,150.0,-142.086,3.0,5.8,3.59
2023-04-14 15:57:00,0,30.0,8.7,150.0,-141.293,3.0,6.05,3.81
2023-04-14 15:57:00,0,30.0,9.2,150.0,-140.818,3.0,6.3,3.94
2023-04-14 15:57:00,0,30.0,10.3,150.0,-139.704,3.0,6.55,4.25
2023-04-14 15:57:00,0,30.0,11.1,150.0,-138.921,3.0,6.8,4.46
2023-04-14 15:57:00,0,30.0,11.4,150.0,-138.611,3.0,7.05,4.54
2023-04-14 15:57:00,0,30.0,12.5,150.0,-137.549,3.0,7.3,4.82
2023-04-14 15:57:00,0,30.0,13.2,150.0,-136.845,3.0,7.55,5.0
2023-04-14 15:57:00,0,30.0,13.8,150.0,-136.2,3.0,7.8,5.17
2023-04-14 15:57:00,0,30.0,14.4,150.0,-135.607,3.0,8.05,5.32
2023-04-14 15:57:00,0,30.0,15.0,150.0,-135.028,3.0,8.3,5.47
2023-04-14 15:57:01,0,30.0,15.6,150.0,-134.423,3.0,8.55,5.63
2023-04-14 15:57:01,0,30.0,16.2,150.0,-133.776,3.0,8.8,5.79
2023-04-14 15:57:01,0,30.0,16.9,150.0,-133.076,3.0,9.05,5.97
2023-04-14 15:57:01,0,30.0,17.8,150.0,-132.157,3.0,9.3,6.2
2023-04-14 15:57:01,0,30.0,18.7,150.0,-131.311,3.0,9.55,6.4
2023-04-14 15:57:01,0,30.0,18.9,150.0,-131.132,3.0,9.8,6.45
2023-04-14 15:57:01,0,30.0,20.2,150.0,-129.775,3.0,10.05,6.78
2023-04-14 15:57:01,0,30.0,20.8,150.0,-129.16,3.0,10.3,6.93
2023-04-14 15:57:01,0,30.0,22.3,150.0,-127.696,3.0,10.55,7.28
2023-04-14 15:57:01,0,30.0,23.4,150.0,-126.635,3.0,10.8,7.53
2023-04-14 15:57:02,0,30.0,24.6,150.0,-125.353,3.0,11.05,7.83
2023-04-14 15:57:02,0,30.0,25.7,150.0,-124.277,3.0,11.3,8.08
2023-04-14 15:57:02,0,30.0,27.0,150.0,-122.979,3.0,11.55,8.37
2023-04-14 15:57:02,0,30.0,28.1,150.0,-121.892,3.0,11.8,8.62
2023-04-14 15:57:02,0,30.0,29.4,150.0,-120.579,3.0,12.05,8.91
2023-04-14 15:57:02,0,30.0,30.5,150.0,-119.48,3.0,12.3,9.16
2023-04-14 15:57:02,0,30.0,31.6,150.0,-118.375,3.0,12.55,9.4
2023-04-14 15:57:02,0,30.0,32.7,150.0,-117.265,3.0,12.8,9.64
2023-04-14 15:57:02,0,30.0,33.9,150.0,-116.128,3.0,13.05,9.89
2023-04-14 15:57:02,0,30.0,35.2,150.0,-114.783,3.0,13.3,10.18
2023-04-14 15:57:03,0,30.0,36.6,150.0,-113.389,3.0,13.55,10.47
2023-04-14 15:57:03,0,30.0,38.5,150.0,-111.471,3.0,13.8,10.87
2023-04-14 15:57:03,0,30.0,39.6,150.0,-110.438,3.0,13.89,11.09
2023-04-14 15:57:03,0,30.0,40.8,150.0,-109.213,3.0,13.89,11.34
2023-04-14 15:57:03,0,30.0,42.1,150.0,-107.9,3.0,13.89,11.61
2023-04-14 15:57:03,0,30.0,43.2,150.0,-106.822,3.0,13.89,11.82
2023-04-14 15:57:03,0,30.0,44.4,150.0,-105.63,3.0,13.89,12.06
2023-04-14 15:57:03,0,30.0,45.4,150.0,-104.646,3.0,13.89,12.26
2023-04-14 15:57:03,0,30.0,46.3,150.0,-103.659,3.0,13.89,12.45
2023-04-14 15:57:03,0,30.0,46.9,150.0,-103.065,3.0,13.89,12.57
2023-04-14 15:57:04,0,30.0,48.1,150.0,-101.874,3.0,13.89,12.8
2023-04-14 15:57:04,0,30.0,49.1,150.0,-100.878,3.0,13.89,13.0
2023-04-14 15:57:04,0,30.0,50.1,150.0,-99.878,3.0,13.89,13.19
2023-04-14 15:57:04,0,30.0,51.5,150.0,-98.474,3.0,13.89,13.46
2023-04-14 15:57:04,0,30.0,52.5,150.0,-97.466,3.0,13.89,13.65
2023-04-14 15:57:04,0,30.0,53.5,150.0,-96.472,3.0,13.89,13.84
2023-04-14 15:57:04,0,30.0,54.3,150.0,-95.696,3.0,13.89,13.98
2023-04-14 15:57:04,0,30.0,54.4,150.0,-95.578,3.0,13.89,14.01
2023-04-14 15:57:04,0,30.0,53.9,150.0,-96.105,3.0,13.89,13.91
