timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-18 17:45:22,0,0.0,3.0,150.0,-146.966,3.0,0.3,0.01
2023-04-18 17:45:22,0,0.0,3.1,150.0,-146.949,3.0,0.55,0.02
2023-04-18 17:45:22,0,0.0,3.0,150.0,-146.993,3.0,0.8,0.0
2023-04-18 17:45:22,0,0.0,3,150.0,-147.0,3.0,1.05,-0.0
2023-04-18 17:45:23,0,0.0,3.0,150.0,-146.971,3.0,1.3,0.01
2023-04-18 17:45:23,0,0.0,3.1,150.0,-146.904,3.0,1.55,0.03
2023-04-18 17:45:23,0,0.0,3.3,150.0,-146.651,3.0,1.8,0.12
2023-04-18 17:45:23,0,0.0,3.7,150.0,-146.294,3.0,2.05,0.23
2023-04-18 17:45:23,0,0.0,4.4,150.0,-145.565,3.0,2.3,0.47
2023-04-18 17:45:23,0,0.0,5.1,150.0,-144.874,3.0,2.55,0.7
2023-04-18 17:45:23,0,0.0,5.8,150.0,-144.156,3.0,2.8,0.92
2023-04-18 17:45:23,0,0.0,6.7,150.0,-143.279,3.0,3.05,1.2
2023-04-18 17:45:23,0,0.0,7.5,150.0,-142.539,3.0,3.3,1.43
2023-04-18 17:45:23,0,0.0,8.2,150.0,-141.793,3.0,3.55,1.66
2023-04-18 17:45:24,0,0.0,9.0,150.0,-141.041,3.0,3.8,1.89
2023-04-18 17:45:24,0,0.0,9.7,150.0,-140.281,3.0,4.05,2.12
2023-04-18 17:45:24,0,0.0,10.5,150.0,-139.515,3.0,4.3,2.34
2023-04-18 17:45:24,0,0.0,11.3,150.0,-138.746,3.0,4.55,2.57
2023-04-18 17:45:24,0,30.0,5.2,150.0,-144.762,3.0,4.8,2.84
2023-04-18 17:45:24,0,30.0,5.9,150.0,-144.135,3.0,5.05,3.02
2023-04-18 17:45:24,0,30.0,6.8,150.0,-143.192,3.0,5.3,3.28
2023-04-18 17:45:24,0,30.0,7.6,150.0,-142.404,3.0,5.55,3.51
2023-04-18 17:45:24,0,30.0,8.1,150.0,-141.93,3.0,5.8,3.64
2023-04-18 17:45:24,0,30.0,8.9,150.0,-141.137,3.0,6.05,3.86
2023-04-18 17:45:25,0,30.0,9.7,150.0,-140.342,3.0,6.3,4.07
2023-04-18 17:45:25,0,30.0,10.3,150.0,-139.705,3.0,6.55,4.25
2023-04-18 17:45:25,0,30.0,11.2,150.0,-138.766,3.0,6.8,4.5
2023-04-18 17:45:25,0,30.0,12.3,150.0,-137.695,3.0,7.05,4.78
2023-04-18 17:45:25,0,30.0,12.9,150.0,-137.115,3.0,7.3,4.93
2023-04-18 17:45:25,0,30.0,13.6,150.0,-136.389,3.0,7.55,5.12
2023-04-18 17:45:25,0,30.0,14.3,150.0,-135.719,3.0,7.8,5.3
2023-04-18 17:45:25,0,30.0,15.0,150.0,-134.987,3.0,8.05,5.48
2023-04-18 17:45:25,0,30.0,15.4,150.0,-134.553,3.0,8.3,5.59
2023-04-18 17:45:25,0,30.0,16.0,150.0,-134.044,3.0,8.55,5.72
2023-04-18 17:45:26,0,30.0,16.5,150.0,-133.464,3.0,8.8,5.87
2023-04-18 17:45:26,0,30.0,17.0,150.0,-132.999,3.0,9.05,5.99
2023-04-18 17:45:26,0,30.0,17.5,150.0,-132.546,3.0,9.3,6.1
2023-04-18 17:45:26,0,30.0,17.7,150.0,-132.278,3.0,9.55,6.17
2023-04-18 17:45:26,0,30.0,18.3,150.0,-131.745,3.0,9.8,6.3
2023-04-18 17:45:26,0,30.0,18.7,150.0,-131.283,3.0,10.05,6.41
2023-04-18 17:45:26,0,30.0,19.2,150.0,-130.807,3.0,10.3,6.53
2023-04-18 17:45:26,0,30.0,19.7,150.0,-130.324,3.0,10.55,6.65
2023-04-18 17:45:26,0,30.0,20.3,150.0,-129.743,3.0,10.8,6.79
2023-04-18 17:45:26,0,30.0,20.6,150.0,-129.356,3.0,11.05,6.88
2023-04-18 17:45:27,0,30.0,21.1,150.0,-128.87,3.0,11.3,7.0
2023-04-18 17:45:27,0,30.0,21.7,150.0,-128.283,3.0,11.55,7.14
2023-04-18 17:45:27,0,30.0,22.0,150.0,-127.99,3.0,11.8,7.21
2023-04-18 17:45:27,0,30.0,22.5,150.0,-127.5,3.0,12.05,7.32
2023-04-18 17:45:27,0,30.0,23.0,150.0,-127.008,3.0,12.3,7.44
2023-04-18 17:45:27,0,30.0,23.6,150.0,-126.417,3.0,12.55,7.58
