timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 16:05:12,1,0,3.0,75.0,-71.999,2.5,0.25,0.0
2023-04-04 16:05:12,0,0.0,3.0,75.0,-71.999,2.5,0.25,0.0
2023-04-04 16:05:12,1,0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-04-04 16:05:12,0,-0.0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-04-04 16:05:12,1,0,3.0,75.0,-71.972,2.5,0.75,0.01
2023-04-04 16:05:12,0,0.1,3.0,75.0,-71.972,2.5,0.75,0.01
2023-04-04 16:05:13,1,0,3.0,75.0,-71.975,2.5,1.0,0.01
2023-04-04 16:05:13,0,0.1,3.0,75.0,-71.975,2.5,1.0,0.01
2023-04-04 16:05:13,1,0,3.0,75.0,-71.95,2.5,1.25,0.02
2023-04-04 16:05:13,0,0.1,3.0,75.0,-71.95,2.5,1.25,0.02
2023-04-04 16:05:13,1,0,3.2,75.0,-71.84,2.5,1.5,0.05
2023-04-04 16:05:13,0,0.4,3.2,75.0,-71.84,2.5,1.5,0.05
2023-04-04 16:05:13,1,0,3.8,75.0,-71.241,2.5,1.75,0.25
2023-04-04 16:05:13,0,1.8,3.8,75.0,-71.241,2.5,1.75,0.25
2023-04-04 16:05:13,1,0,4.5,75.0,-70.502,2.5,2.0,0.48
2023-04-04 16:05:13,0,3.5,4.5,75.0,-70.502,2.5,2.0,0.48
2023-04-04 16:05:13,1,0,5.2,75.0,-69.784,2.5,2.25,0.71
2023-04-04 16:05:13,0,5.1,5.2,75.0,-69.784,2.5,2.25,0.71
2023-04-04 16:05:13,1,0,5.8,75.0,-69.181,2.5,2.5,0.89
2023-04-04 16:05:13,0,6.4,5.8,75.0,-69.181,2.5,2.5,0.89
2023-04-04 16:05:13,1,0,6.2,75.0,-68.751,2.5,2.75,1.01
2023-04-04 16:05:13,0,7.3,6.2,75.0,-68.751,2.5,2.75,1.01
2023-04-04 16:05:13,1,0,7.3,75.0,-67.667,2.5,3.0,1.33
