timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-06 22:32:48,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 22:32:48,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-06 22:32:48,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-06 22:32:48,0,0.0,3.7,150.0,-146.332,3.0,1.05,0.22
2023-04-06 22:32:48,0,0.0,4.2,150.0,-145.764,3.0,1.3,0.41
2023-04-06 22:32:48,0,0.0,4.9,150.0,-145.087,3.0,1.55,0.63
2023-04-06 22:32:48,0,0.0,5.4,150.0,-144.58,3.0,1.8,0.79
2023-04-06 22:32:48,0,0.0,6.0,150.0,-143.951,3.0,2.05,0.99
2023-04-06 22:32:48,0,0.0,6.8,150.0,-143.229,3.0,2.3,1.22
2023-04-06 22:32:49,0,0.0,7.6,150.0,-142.434,3.0,2.55,1.46
2023-04-06 22:32:49,0,0.0,9.3,150.0,-140.691,3.0,2.8,1.99
2023-04-06 22:32:49,0,0.0,10.2,150.0,-139.785,3.0,3.05,2.26
2023-04-06 22:32:49,0,0.0,10.9,150.0,-139.141,3.0,3.3,2.45
2023-04-06 22:32:49,0,0.0,11.6,150.0,-138.43,3.0,3.55,2.66
2023-04-06 22:32:49,0,30.0,5.4,150.0,-144.612,3.0,3.8,2.88
2023-04-06 22:32:49,0,30.0,6.2,150.0,-143.81,3.0,4.05,3.11
2023-04-06 22:32:49,0,30.0,7.0,150.0,-142.977,3.0,4.3,3.34
2023-04-06 22:32:49,0,30.0,8.8,150.0,-141.241,3.0,4.55,3.83
2023-04-06 22:32:50,0,30.0,9.7,150.0,-140.345,3.0,4.8,4.07
2023-04-06 22:32:50,0,30.0,10.6,150.0,-139.434,3.0,5.05,4.32
2023-04-06 22:32:50,0,30.0,11.2,150.0,-138.788,3.0,5.3,4.49
2023-04-06 22:32:50,0,30.0,11.9,150.0,-138.05,3.0,5.55,4.69
2023-04-06 22:32:50,0,30.0,13.6,150.0,-136.388,3.0,5.8,5.12
2023-04-06 22:32:50,0,30.0,14.5,150.0,-135.492,3.0,6.05,5.35
2023-04-06 22:32:50,0,30.0,15.4,150.0,-134.565,3.0,6.3,5.59
2023-04-06 22:32:50,0,30.0,16.1,150.0,-133.909,3.0,6.55,5.76
2023-04-06 22:32:51,0,30.0,16.9,150.0,-133.149,3.0,6.8,5.95
2023-04-06 22:32:51,0,30.0,17.7,150.0,-132.312,3.0,7.05,6.16
2023-04-06 22:32:51,0,30.0,19.5,150.0,-130.48,3.0,7.3,6.61
2023-04-06 22:32:51,0,30.0,20.5,150.0,-129.509,3.0,7.55,6.84
2023-04-06 22:32:51,0,30.0,21.5,150.0,-128.511,3.0,7.8,7.08
2023-04-06 22:32:51,0,30.0,22.2,150.0,-127.804,3.0,8.05,7.25
2023-04-06 22:32:51,0,30.0,23.0,150.0,-126.989,3.0,8.3,7.45
2023-04-06 22:32:51,0,30.0,23.9,150.0,-126.096,3.0,8.55,7.66
2023-04-06 22:32:51,0,30.0,24.9,150.0,-125.144,3.0,8.8,7.88
2023-04-06 22:32:52,0,30.0,25.9,150.0,-124.146,3.0,9.05,8.11
2023-04-06 22:32:52,0,30.0,27.9,150.0,-122.055,3.0,9.3,8.58
2023-04-06 22:32:52,0,30.0,29.0,150.0,-120.973,3.0,9.55,8.83
2023-04-06 22:32:52,0,30.0,30.1,150.0,-119.871,3.0,9.8,9.07
2023-04-06 22:32:52,0,30.0,30.9,150.0,-119.092,3.0,10.05,9.24
2023-04-06 22:32:52,0,30.0,31.8,150.0,-118.202,3.0,10.3,9.44
2023-04-06 22:32:52,0,30.0,32.8,150.0,-117.231,3.0,10.55,9.65
2023-04-06 22:32:52,0,30.0,33.8,150.0,-116.198,3.0,10.8,9.87
2023-04-06 22:32:53,0,30.0,34.9,150.0,-115.12,3.0,11.05,10.1
2023-04-06 22:32:53,0,30.0,37.1,150.0,-112.865,3.0,11.3,10.58
2023-04-06 22:32:53,0,30.0,38.3,150.0,-111.7,3.0,11.55,10.83
2023-04-06 22:32:53,0,30.0,39.5,150.0,-110.516,3.0,11.8,11.07
2023-04-06 22:32:53,0,30.0,40.7,150.0,-109.316,3.0,12.05,11.32
2023-04-06 22:32:53,0,30.0,41.5,150.0,-108.467,3.0,12.3,11.49
