timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-14 16:12:23,0,0.0,3.0,150.0,-146.984,3.0,0.3,0.01
2023-04-14 16:12:23,0,0.0,3.0,150.0,-146.996,3.0,0.55,0.0
2023-04-14 16:12:23,0,0.0,3,150.0,-147.0,3.0,0.8,-0.0
2023-04-14 16:12:23,0,0.0,3,150.0,-147.0,3.0,1.05,-0.0
2023-04-14 16:12:24,0,0.0,3.0,150.0,-146.994,3.0,1.3,0.0
2023-04-14 16:12:24,0,0.0,3.1,150.0,-146.943,3.0,1.55,0.02
2023-04-14 16:12:24,0,0.0,3.3,150.0,-146.75,3.0,1.8,0.08
2023-04-14 16:12:24,0,0.0,3.3,150.0,-146.75,3.0,2.05,0.08
2023-04-14 16:12:24,0,0.0,4.1,150.0,-145.923,3.0,2.3,0.36
2023-04-14 16:12:24,0,0.0,4.7,150.0,-145.266,3.0,2.55,0.57
2023-04-14 16:12:24,0,0.0,5.7,150.0,-144.273,3.0,2.8,0.89
2023-04-14 16:12:24,0,0.0,6.6,150.0,-143.397,3.0,3.05,1.16
2023-04-14 16:12:24,0,0.0,7.3,150.0,-142.659,3.0,3.3,1.39
2023-04-14 16:12:24,0,0.0,8.1,150.0,-141.914,3.0,3.55,1.62
2023-04-14 16:12:25,0,0.0,8.5,150.0,-141.464,3.0,3.8,1.76
2023-04-14 16:12:25,0,0.0,9.0,150.0,-141.009,3.0,4.05,1.9
2023-04-14 16:12:25,0,0.0,10.4,150.0,-139.639,3.0,4.3,2.31
2023-04-14 16:12:25,0,0.0,10.8,150.0,-139.179,3.0,4.55,2.44
2023-04-14 16:12:25,0,0.0,11.7,150.0,-138.252,3.0,4.8,2.71
2023-04-14 16:12:25,0,30.0,5.3,150.0,-144.729,3.0,5.05,2.85
2023-04-14 16:12:25,0,30.0,6.2,150.0,-143.791,3.0,5.3,3.12
2023-04-14 16:12:25,0,30.0,7.0,150.0,-143.004,3.0,5.55,3.34
2023-04-14 16:12:25,0,30.0,7.9,150.0,-142.058,3.0,5.8,3.6
2023-04-14 16:12:25,0,30.0,8.6,150.0,-141.423,3.0,6.05,3.78
2023-04-14 16:12:26,0,30.0,9.5,150.0,-140.469,3.0,6.3,4.04
2023-04-14 16:12:26,0,30.0,10.3,150.0,-139.676,3.0,6.55,4.25
2023-04-14 16:12:26,0,30.0,11.1,150.0,-138.893,3.0,6.8,4.46
2023-04-14 16:12:26,0,30.0,11.9,150.0,-138.124,3.0,7.05,4.67
2023-04-14 16:12:26,0,30.0,12.2,150.0,-137.82,3.0,7.3,4.75
2023-04-14 16:12:26,0,30.0,13.3,150.0,-136.689,3.0,7.55,5.04
2023-04-14 16:12:26,0,30.0,13.7,150.0,-136.302,3.0,7.8,5.15
2023-04-14 16:12:26,0,30.0,14.4,150.0,-135.586,3.0,8.05,5.33
2023-04-14 16:12:26,0,30.0,14.9,150.0,-135.123,3.0,8.3,5.45
2023-04-14 16:12:26,0,30.0,14.9,150.0,-135.123,3.0,8.55,5.45
2023-04-14 16:12:27,0,30.0,16.3,150.0,-133.75,3.0,8.8,5.8
2023-04-14 16:12:27,0,30.0,16.8,150.0,-133.193,3.0,9.05,5.94
2023-04-14 16:12:27,0,30.0,17.7,150.0,-132.288,3.0,9.3,6.16
2023-04-14 16:12:27,0,30.0,18.4,150.0,-131.63,3.0,9.55,6.33
2023-04-14 16:12:27,0,30.0,19.5,150.0,-130.527,3.0,9.8,6.6
2023-04-14 16:12:27,0,30.0,20.5,150.0,-129.524,3.0,10.05,6.84
2023-04-14 16:12:27,0,30.0,20.5,150.0,-129.524,3.0,10.3,6.84
2023-04-14 16:12:27,0,30.0,21.5,150.0,-128.488,3.0,10.55,7.09
2023-04-14 16:12:27,0,30.0,24.1,150.0,-125.944,3.0,10.8,7.69
2023-04-14 16:12:27,0,30.0,24.1,150.0,-125.944,3.0,11.05,7.69
2023-04-14 16:12:28,0,30.0,25.1,150.0,-124.872,3.0,11.3,7.94
2023-04-14 16:12:28,0,30.0,27.1,150.0,-122.928,3.0,11.55,8.39
2023-04-14 16:12:28,0,30.0,27.1,150.0,-122.928,3.0,11.8,8.39
2023-04-14 16:12:28,0,30.0,29.5,150.0,-120.527,3.0,12.05,8.93
2023-04-14 16:12:28,0,30.0,30.1,150.0,-119.868,3.0,12.3,9.07
2023-04-14 16:12:28,0,30.0,31.7,150.0,-118.323,3.0,12.55,9.41
2023-04-14 16:12:28,0,30.0,32.8,150.0,-117.212,3.0,12.8,9.65
2023-04-14 16:12:28,0,30.0,33.5,150.0,-116.544,3.0,13.05,9.8
2023-04-14 16:12:28,0,30.0,34.7,150.0,-115.29,3.0,13.3,10.07
2023-04-14 16:12:28,0,30.0,36.7,150.0,-113.333,3.0,13.55,10.48
2023-04-14 16:12:29,0,30.0,38.0,150.0,-111.957,3.0,13.8,10.77
2023-04-14 16:12:29,0,30.0,39.6,150.0,-110.38,3.0,13.89,11.1
2023-04-14 16:12:29,0,30.0,39.6,150.0,-110.38,3.0,13.89,11.1
2023-04-14 16:12:29,0,30.0,41.4,150.0,-108.627,3.0,13.89,11.46
2023-04-14 16:12:29,0,30.0,43.8,150.0,-106.163,3.0,13.89,11.96
2023-04-14 16:12:29,0,30.0,45.0,150.0,-104.981,3.0,13.89,12.19
2023-04-14 16:12:29,0,30.0,45.8,150.0,-104.193,3.0,13.89,12.35
2023-04-14 16:12:29,0,30.0,46.8,150.0,-103.204,3.0,13.89,12.54
2023-04-14 16:12:29,0,30.0,46.8,150.0,-103.204,3.0,13.89,12.54
2023-04-14 16:12:29,0,30.0,48.4,150.0,-101.615,3.0,13.89,12.85
2023-04-14 16:12:30,0,30.0,49.2,150.0,-100.818,3.0,13.89,13.01
2023-04-14 16:12:30,0,30.0,49.2,150.0,-100.818,3.0,13.89,13.01
2023-04-14 16:12:30,0,30.0,50.8,150.0,-99.217,3.0,13.89,13.32
2023-04-14 16:12:30,0,30.0,52.8,150.0,-97.204,3.0,13.89,13.7
2023-04-14 16:12:30,0,30.0,52.8,150.0,-97.204,3.0,13.89,13.7
2023-04-14 16:12:30,0,30.0,53.8,150.0,-96.191,3.0,13.89,13.89
2023-04-14 16:12:30,0,30.0,54.8,150.0,-95.174,3.0,13.89,14.08
2023-04-14 16:12:30,0,30.0,55.5,150.0,-94.479,3.0,13.89,14.21
2023-04-14 16:12:30,0,30.0,54.8,150.0,-95.235,3.0,13.89,14.07
2023-04-14 16:12:30,0,30.0,51.5,150.0,-98.463,3.0,13.89,13.46
2023-04-14 16:12:31,0,30.0,48.7,150.0,-101.334,3.0,13.89,12.91
2023-04-14 16:12:31,0,30.0,46.1,150.0,-103.862,3.0,13.89,12.41
2023-04-14 16:12:31,0,30.0,45.4,150.0,-104.609,3.0,13.89,12.27
2023-04-14 16:12:31,0,30.0,45.9,150.0,-104.084,3.0,13.89,12.37
2023-04-14 16:12:31,0,30.0,46.8,150.0,-103.168,3.0,13.89,12.55
2023-04-14 16:12:31,0,30.0,47.6,150.0,-102.384,3.0,13.89,12.7
2023-04-14 16:12:31,0,30.0,49.0,150.0,-100.994,3.0,13.89,12.97
2023-04-14 16:12:31,0,30.0,49.6,150.0,-100.396,3.0,13.89,13.09
2023-04-14 16:12:31,0,30.0,50.8,150.0,-99.195,3.0,13.89,13.32
2023-04-14 16:12:31,0,30.0,51.8,150.0,-98.19,3.0,13.89,13.51
2023-04-14 16:12:32,0,30.0,52.8,150.0,-97.181,3.0,13.89,13.7
2023-04-14 16:12:32,0,30.0,53.8,150.0,-96.168,3.0,13.89,13.9
2023-04-14 16:12:32,0,30.0,55.0,150.0,-94.971,3.0,13.89,14.12
2023-04-14 16:12:32,0,30.0,55.7,150.0,-94.295,3.0,13.89,14.25
2023-04-14 16:12:32,0,30.0,54.4,150.0,-95.627,3.0,13.89,14.0
2023-04-14 16:12:32,0,0.0,57.9,88.5,-30.642,0.0,13.89,13.34
2023-04-14 16:12:32,0,0.0,54.9,86.0,-31.082,3.0,13.89,12.77
2023-04-14 16:12:32,0,0.0,52.2,84.5,-32.294,3.0,13.89,12.24
2023-04-14 16:12:32,0,0.0,51.7,82.5,-30.803,3.0,13.89,12.14
2023-04-14 16:12:32,0,0.0,52.5,82.0,-29.497,3.0,13.89,12.3
2023-04-14 16:12:33,0,0.0,53.3,81.0,-27.74,3.0,13.89,12.45
2023-04-14 16:12:33,0,30.0,47.3,150.0,-102.7,3.0,13.89,12.64
2023-04-14 16:12:33,0,30.0,48.7,150.0,-101.309,3.0,13.89,12.91
2023-04-14 16:12:33,0,30.0,49.7,150.0,-100.311,3.0,13.89,13.11
2023-04-14 16:12:33,0,30.0,50.3,150.0,-99.71,3.0,12.78,13.22
2023-04-14 16:12:33,0,30.0,50.9,150.0,-99.108,3.0,13.08,13.34
2023-04-14 16:12:33,0,30.0,52.5,150.0,-97.494,3.0,13.33,13.65
2023-04-14 16:12:33,0,30.0,53.5,150.0,-96.48,3.0,13.58,13.84
2023-04-14 16:12:33,0,30.0,54.5,150.0,-95.462,3.0,13.83,14.03
2023-04-14 16:12:33,0,30.0,53.9,150.0,-96.143,3.0,13.89,13.9
2023-04-14 16:12:34,0,30.0,49.5,150.0,-100.507,3.0,13.89,13.07
2023-04-14 16:12:34,0,30.0,45.0,150.0,-104.954,3.0,13.89,12.2
2023-04-14 16:12:34,0,30.0,42.3,150.0,-107.748,3.0,13.89,11.64
2023-04-14 16:12:34,0,30.0,40.9,150.0,-109.139,3.0,13.89,11.35
2023-04-14 16:12:34,0,30.0,40.5,150.0,-109.476,3.0,13.89,11.29
2023-04-14 16:12:34,0,30.0,40.5,150.0,-109.513,3.0,13.89,11.28
2023-04-14 16:12:34,0,30.0,40.3,150.0,-109.7,3.0,13.89,11.24
2023-04-14 16:12:34,0,30.0,40.3,150.0,-109.657,3.0,13.89,11.25
2023-04-14 16:12:34,0,30.0,40.9,150.0,-109.051,3.0,13.89,11.37
2023-04-14 16:12:34,0,30.0,42.1,150.0,-107.908,3.0,13.89,11.6
2023-04-14 16:12:35,0,30.0,43.2,150.0,-106.823,3.0,13.89,11.82
2023-04-14 16:12:35,0,30.0,44.3,150.0,-105.692,3.0,13.89,12.05
2023-04-14 16:12:35,0,30.0,45.5,150.0,-104.541,3.0,13.89,12.28
2023-04-14 16:12:35,0,30.0,46.6,150.0,-103.381,3.0,13.89,12.51
2023-04-14 16:12:35,0,30.0,48.0,150.0,-101.98,3.0,13.89,12.78
2023-04-14 16:12:35,0,30.0,49.4,150.0,-100.575,3.0,13.89,13.06
2023-04-14 16:12:35,0,30.0,50.6,150.0,-99.4,3.0,13.89,13.28
2023-04-14 16:12:35,0,30.0,51.7,150.0,-98.3,3.0,13.89,13.49
2023-04-14 16:12:35,0,30.0,54.6,150.0,-95.441,3.0,13.89,14.03
2023-04-14 16:12:35,0,30.0,56.1,150.0,-93.88,3.0,13.89,14.32
2023-04-14 16:12:36,0,30.0,58.4,150.0,-91.629,3.0,13.89,14.74
2023-04-14 16:12:36,0,30.0,58.6,150.0,-91.411,3.0,13.89,14.78
2023-04-14 16:12:36,0,30.0,56.2,150.0,-93.846,3.0,13.89,14.33
2023-04-14 16:12:36,0,30.0,51.8,150.0,-98.237,3.0,13.89,13.5
2023-04-14 16:12:36,0,30.0,49.6,150.0,-100.37,3.0,13.89,13.09
2023-04-14 16:12:36,0,30.0,47.9,150.0,-102.098,3.0,13.89,12.76
2023-04-14 16:12:36,0,30.0,48.2,150.0,-101.787,3.0,13.89,12.82
2023-04-14 16:12:36,0,30.0,48.5,150.0,-101.459,3.0,13.89,12.88
2023-04-14 16:12:36,0,30.0,49.7,150.0,-100.316,3.0,13.89,13.11
2023-04-14 16:12:36,0,30.0,50.5,150.0,-99.518,3.0,13.89,13.26
2023-04-14 16:12:37,0,30.0,51.7,150.0,-98.31,3.0,13.89,13.49
2023-04-14 16:12:37,0,30.0,52.9,150.0,-97.096,3.0,13.89,13.72
2023-04-14 16:12:37,0,30.0,53.9,150.0,-96.095,3.0,13.89,13.91
2023-04-14 16:12:37,0,30.0,54.6,150.0,-95.396,3.0,11.96,14.04
2023-04-14 16:12:37,0,30.0,53.9,150.0,-96.095,3.0,12.1,13.91
2023-04-14 16:12:37,0,30.0,52.9,150.0,-97.075,3.0,12.24,13.72
2023-04-14 16:12:37,0,30.0,51.4,150.0,-98.592,3.0,12.24,13.44
2023-04-14 16:12:37,0,30.0,49.3,150.0,-100.721,3.0,12.11,13.03
2023-04-14 16:12:37,0,30.0,47.9,150.0,-102.118,3.0,12.06,12.76
2023-04-14 16:12:37,0,30.0,42.5,150.0,-107.54,3.0,11.83,11.68
