timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-18 19:09:21,0,0.0,3.1,150.0,-146.931,3.0,0.3,0.02
2023-04-18 19:09:21,0,0.0,3.1,150.0,-146.931,3.0,0.55,0.02
2023-04-18 19:09:21,0,0.0,3.1,150.0,-146.931,3.0,0.8,0.02
2023-04-18 19:09:21,0,0.0,3.1,150.0,-146.931,3.0,1.05,0.02
2023-04-18 19:09:21,0,0.0,3.1,150.0,-146.931,3.0,1.3,0.02
2023-04-18 19:09:21,0,0.0,3.1,150.0,-146.931,3.0,1.55,0.02
2023-04-18 19:09:22,0,0.0,3.1,150.0,-146.931,3.0,1.8,0.02
2023-04-18 19:09:22,0,0.0,3.1,150.0,-146.931,3.0,2.05,0.02
2023-04-18 19:09:22,0,0.0,3.1,150.0,-146.931,3.0,2.3,0.02
2023-04-18 19:09:22,0,0.0,3.1,150.0,-146.931,3.0,2.55,0.02
2023-04-18 19:09:22,0,0.0,3.1,150.0,-146.931,3.0,2.8,0.02
2023-04-18 19:09:22,0,0.0,3.1,150.0,-146.931,3.0,3.05,0.02
2023-04-18 19:09:22,0,0.0,3.1,150.0,-146.931,3.0,3.3,0.02
2023-04-18 19:09:22,0,0.0,3.1,150.0,-146.931,3.0,3.55,0.02
2023-04-18 19:09:22,0,0.0,3.1,150.0,-146.931,3.0,3.8,0.02
2023-04-18 19:09:22,0,0.0,3.1,150.0,-146.931,3.0,4.05,0.02
2023-04-18 19:09:23,0,0.0,3.1,150.0,-146.931,3.0,4.3,0.02
2023-04-18 19:09:23,0,0.0,3.1,150.0,-146.931,3.0,4.55,0.02
2023-04-18 19:09:23,0,0.0,3.1,150.0,-146.931,3.0,4.8,0.02
2023-04-18 19:09:23,0,0.0,3.1,150.0,-146.931,3.0,5.05,0.02
2023-04-18 19:09:23,0,0.0,3.1,150.0,-146.931,3.0,5.3,0.02
2023-04-18 19:09:23,0,0.0,3.1,150.0,-146.931,3.0,5.55,0.02
2023-04-18 19:09:23,0,0.0,3.1,150.0,-146.931,3.0,5.8,0.02
2023-04-18 19:09:23,0,0.0,3.1,150.0,-146.931,3.0,6.05,0.02
2023-04-18 19:09:23,0,0.0,3.1,150.0,-146.931,3.0,6.3,0.02
2023-04-18 19:09:23,0,0.0,3.1,150.0,-146.931,3.0,6.55,0.02
2023-04-18 19:09:24,0,0.0,3.1,150.0,-146.931,3.0,6.8,0.02
2023-04-18 19:09:24,0,0.0,3.1,150.0,-146.931,3.0,7.05,0.02
2023-04-18 19:09:24,0,0.0,3.1,150.0,-146.931,3.0,7.3,0.02
2023-04-18 19:09:24,0,0.0,3.1,150.0,-146.931,3.0,7.55,0.02
2023-04-18 19:09:24,0,0.0,3.1,150.0,-146.931,3.0,7.8,0.02
2023-04-18 19:09:24,0,0.0,3.1,150.0,-146.931,3.0,8.05,0.02
2023-04-18 19:09:24,0,0.0,3.1,150.0,-146.931,3.0,8.3,0.02
2023-04-18 19:09:24,0,0.0,3.1,150.0,-146.931,3.0,8.55,0.02
2023-04-18 19:09:24,0,0.0,3.1,150.0,-146.931,3.0,8.8,0.02
2023-04-18 19:09:24,0,0.0,3.1,150.0,-146.931,3.0,9.05,0.02
2023-04-18 19:09:25,0,0.0,3.1,150.0,-146.931,3.0,9.3,0.02
2023-04-18 19:09:25,0,0.0,3.1,150.0,-146.931,3.0,9.55,0.02
2023-04-18 19:09:25,0,0.0,3.1,150.0,-146.931,3.0,9.8,0.02
2023-04-18 19:09:25,0,0.0,3.1,150.0,-146.931,3.0,10.05,0.02
2023-04-18 19:09:25,0,0.0,3.1,150.0,-146.931,3.0,10.3,0.02
2023-04-18 19:09:25,0,0.0,3.1,150.0,-146.931,3.0,10.55,0.02
2023-04-18 19:09:25,0,0.0,3.1,150.0,-146.931,3.0,10.8,0.02
2023-04-18 19:09:25,0,0.0,3.1,150.0,-146.931,3.0,11.05,0.02
2023-04-18 19:09:25,0,0.0,3.1,150.0,-146.931,3.0,11.3,0.02
2023-04-18 19:09:25,0,0.0,3.1,150.0,-146.931,3.0,11.55,0.02
2023-04-18 19:09:26,0,0.0,3.1,150.0,-146.931,3.0,11.8,0.02
2023-04-18 19:09:26,0,0.0,3.1,150.0,-146.931,3.0,12.05,0.02
2023-04-18 19:09:26,0,0.0,3.1,150.0,-146.931,3.0,12.3,0.02
2023-04-18 19:09:26,0,0.0,3.1,150.0,-146.931,3.0,12.55,0.02
2023-04-18 19:09:26,0,0.0,3.1,150.0,-146.931,3.0,12.8,0.02
2023-04-18 19:09:26,0,0.0,3.1,150.0,-146.931,3.0,13.05,0.02
2023-04-18 19:09:26,0,0.0,3.1,150.0,-146.931,3.0,13.3,0.02
2023-04-18 19:09:26,0,0.0,3.1,150.0,-146.931,3.0,13.55,0.02
2023-04-18 19:09:26,0,0.0,3.1,150.0,-146.931,3.0,13.8,0.02
2023-04-18 19:09:26,0,0.0,3.1,150.0,-146.931,3.0,13.89,0.02
2023-04-18 19:09:27,0,0.0,3.1,150.0,-146.931,3.0,13.89,0.02
2023-04-18 19:09:27,0,0.0,3.1,150.0,-146.931,3.0,13.89,0.02
2023-04-18 19:09:27,0,0.0,3.1,150.0,-146.931,3.0,13.89,0.02
2023-04-18 19:09:27,0,0.0,3.1,150.0,-146.931,3.0,13.89,0.02
2023-04-18 19:09:27,0,0.0,3.1,150.0,-146.901,3.0,13.89,0.03
2023-04-18 19:09:27,0,0.0,3.1,150.0,-146.875,3.0,13.89,0.04
2023-04-18 19:09:27,0,0.0,3.1,150.0,-146.854,3.0,13.89,0.05
2023-04-18 19:09:27,0,0.0,3.2,150.0,-146.823,3.0,13.89,0.06
2023-04-18 19:09:27,0,0.0,3.2,150.0,-146.786,3.0,13.89,0.07
2023-04-18 19:09:27,0,0.0,3.3,150.0,-146.73,3.0,13.89,0.09
2023-04-18 19:09:28,0,0.0,3.3,150.0,-146.72,3.0,13.89,0.09
2023-04-18 19:09:28,0,0.0,3.3,150.0,-146.659,3.0,13.89,0.11
2023-04-18 19:09:28,0,0.0,3.4,150.0,-146.639,3.0,13.89,0.12
2023-04-18 19:09:28,0,0.0,3.4,150.0,-146.619,3.0,13.89,0.13
2023-04-18 19:09:28,0,0.0,3.4,150.0,-146.599,3.0,13.89,0.13
2023-04-18 19:09:28,0,0.0,3.4,150.0,-146.589,3.0,13.89,0.14
2023-04-18 19:09:28,0,0.0,3.4,150.0,-146.554,3.0,13.89,0.15
2023-04-18 19:09:28,0,0.0,3.5,150.0,-146.524,3.0,13.89,0.16
2023-04-18 19:09:28,0,0.0,3.5,150.0,-146.475,3.0,13.89,0.17
2023-04-18 19:09:28,0,0.0,3.6,150.0,-146.436,3.0,13.89,0.19
2023-04-18 19:09:29,0,0.0,3.6,150.0,-146.416,3.0,13.89,0.19
2023-04-18 19:09:29,0,0.0,3.6,150.0,-146.373,3.0,13.89,0.21
2023-04-18 19:09:29,0,0.0,3.6,150.0,-146.358,3.0,13.89,0.21
2023-04-18 19:09:29,0,0.0,3.7,150.0,-146.325,3.0,13.89,0.22
2023-04-18 19:09:29,0,0.0,3.7,150.0,-146.306,3.0,13.89,0.23
2023-04-18 19:09:29,0,0.0,3.7,150.0,-146.268,3.0,13.89,0.24
2023-04-18 19:09:29,0,0.0,3.8,150.0,-146.244,3.0,13.89,0.25
