timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-14 16:08:10,0,0.0,3.0,150.0,-146.968,3.0,0.3,0.01
2023-04-14 16:08:10,0,0.0,3.0,150.0,-146.999,3.0,0.55,0.0
2023-04-14 16:08:10,0,0.0,3.0,150.0,-146.99,3.0,0.8,0.0
2023-04-14 16:08:10,0,0.0,3.0,150.0,-146.961,3.0,1.05,0.01
2023-04-14 16:08:11,0,0.0,3.1,150.0,-146.928,3.0,1.3,0.02
2023-04-14 16:08:11,0,0.0,3.2,150.0,-146.813,3.0,1.55,0.06
2023-04-14 16:08:11,0,0.0,3.4,150.0,-146.594,3.0,1.8,0.13
2023-04-14 16:08:11,0,0.0,3.9,150.0,-146.127,3.0,2.05,0.29
2023-04-14 16:08:11,0,0.0,4.5,150.0,-145.506,3.0,2.3,0.49
2023-04-14 16:08:11,0,0.0,5.2,150.0,-144.814,3.0,2.55,0.71
2023-04-14 16:08:11,0,0.0,5.8,150.0,-144.24,3.0,2.8,0.9
2023-04-14 16:08:11,0,0.0,6.8,150.0,-143.217,3.0,3.05,1.22
2023-04-14 16:08:11,0,0.0,7.5,150.0,-142.477,3.0,3.3,1.45
2023-04-14 16:08:11,0,0.0,8.1,150.0,-141.88,3.0,3.55,1.63
2023-04-14 16:08:12,0,0.0,8.7,150.0,-141.28,3.0,3.8,1.82
2023-04-14 16:08:12,0,0.0,9.8,150.0,-140.217,3.0,4.05,2.13
2023-04-14 16:08:12,0,0.0,10.5,150.0,-139.452,3.0,4.3,2.36
2023-04-14 16:08:12,0,0.0,11.3,150.0,-138.68,3.0,4.55,2.59
2023-04-14 16:08:12,0,30.0,5.2,150.0,-144.849,3.0,4.8,2.81
2023-04-14 16:08:12,0,30.0,6.2,150.0,-143.756,3.0,5.05,3.12
2023-04-14 16:08:12,0,30.0,6.9,150.0,-143.127,3.0,5.3,3.3
2023-04-14 16:08:12,0,30.0,7.5,150.0,-142.496,3.0,5.55,3.48
2023-04-14 16:08:12,0,30.0,8.5,150.0,-141.546,3.0,5.8,3.74
2023-04-14 16:08:12,0,30.0,8.9,150.0,-141.07,3.0,6.05,3.87
2023-04-14 16:08:13,0,30.0,9.7,150.0,-140.276,3.0,6.3,4.09
2023-04-14 16:08:13,0,30.0,10.5,150.0,-139.482,3.0,6.55,4.31
2023-04-14 16:08:13,0,30.0,11.3,150.0,-138.701,3.0,6.8,4.51
2023-04-14 16:08:13,0,30.0,12.2,150.0,-137.783,3.0,7.05,4.76
2023-04-14 16:08:13,0,30.0,12.8,150.0,-137.198,3.0,7.3,4.91
2023-04-14 16:08:13,0,30.0,13.6,150.0,-136.438,3.0,7.55,5.11
2023-04-14 16:08:13,0,30.0,14.1,150.0,-135.884,3.0,7.8,5.25
2023-04-14 16:08:13,0,30.0,14.7,150.0,-135.329,3.0,8.05,5.4
2023-04-14 16:08:13,0,30.0,15.3,150.0,-134.651,3.0,8.3,5.57
2023-04-14 16:08:13,0,30.0,15.9,150.0,-134.054,3.0,8.55,5.72
2023-04-14 16:08:14,0,30.0,16.3,150.0,-133.677,3.0,8.8,5.82
2023-04-14 16:08:14,0,30.0,17.0,150.0,-133.013,3.0,9.05,5.98
2023-04-14 16:08:14,0,30.0,18.0,150.0,-131.993,3.0,9.3,6.24
2023-04-14 16:08:14,0,30.0,18.7,150.0,-131.347,3.0,9.55,6.4
2023-04-14 16:08:14,0,30.0,19.5,150.0,-130.482,3.0,9.8,6.61
2023-04-14 16:08:14,0,30.0,20.2,150.0,-129.757,3.0,10.05,6.78
2023-04-14 16:08:14,0,30.0,21.2,150.0,-128.828,3.0,10.3,7.01
2023-04-14 16:08:14,0,30.0,21.9,150.0,-128.074,3.0,10.55,7.19
2023-04-14 16:08:14,0,30.0,23.3,150.0,-126.74,3.0,10.8,7.5
2023-04-14 16:08:14,0,30.0,24.2,150.0,-125.779,3.0,11.05,7.73
2023-04-14 16:08:15,0,30.0,25.0,150.0,-125.007,3.0,11.3,7.91
2023-04-14 16:08:15,0,30.0,26.0,150.0,-124.016,3.0,11.55,8.14
2023-04-14 16:08:15,0,30.0,27.4,150.0,-122.631,3.0,11.8,8.45
2023-04-14 16:08:15,0,30.0,28.8,150.0,-121.191,3.0,12.05,8.78
2023-04-14 16:08:15,0,30.0,29.8,150.0,-120.206,3.0,12.3,9.0
2023-04-14 16:08:15,0,30.0,32.1,150.0,-117.931,3.0,12.55,9.5
2023-04-14 16:08:15,0,30.0,33.4,150.0,-116.637,3.0,12.8,9.78
2023-04-14 16:08:15,0,30.0,34.1,150.0,-115.859,3.0,13.05,9.95
2023-04-14 16:08:15,0,30.0,35.3,150.0,-114.724,3.0,13.3,10.19
2023-04-14 16:08:15,0,30.0,35.8,150.0,-114.157,3.0,13.55,10.31
2023-04-14 16:08:16,0,30.0,37.0,150.0,-113.019,3.0,13.8,10.55
2023-04-14 16:08:16,0,30.0,37.6,150.0,-112.448,3.0,13.89,10.67
2023-04-14 16:08:16,0,30.0,39.1,150.0,-110.918,3.0,13.89,10.99
2023-04-14 16:08:16,0,30.0,39.5,150.0,-110.534,3.0,13.89,11.07
2023-04-14 16:08:16,0,30.0,40.4,150.0,-109.572,3.0,13.89,11.27
2023-04-14 16:08:16,0,30.0,41.4,150.0,-108.605,3.0,13.89,11.46
2023-04-14 16:08:16,0,30.0,42.6,150.0,-107.44,3.0,13.89,11.7
2023-04-14 16:08:16,0,30.0,43.5,150.0,-106.464,3.0,13.89,11.9
2023-04-14 16:08:16,0,30.0,44.5,150.0,-105.485,3.0,13.89,12.09
2023-04-14 16:08:16,0,30.0,45.9,150.0,-104.108,3.0,13.89,12.36
2023-04-14 16:08:17,0,30.0,46.5,150.0,-103.516,3.0,13.89,12.48
2023-04-14 16:08:17,0,30.0,47.7,150.0,-102.329,3.0,13.89,12.71
2023-04-14 16:08:17,0,30.0,48.7,150.0,-101.336,3.0,13.89,12.91
2023-04-14 16:08:17,0,30.0,49.7,150.0,-100.339,3.0,13.89,13.1
2023-04-14 16:08:17,0,30.0,50.7,150.0,-99.339,3.0,13.89,13.29
2023-04-14 16:08:17,0,30.0,51.5,150.0,-98.536,3.0,13.89,13.45
2023-04-14 16:08:17,0,30.0,52.5,150.0,-97.528,3.0,13.89,13.64
2023-04-14 16:08:17,0,30.0,53.7,150.0,-96.312,3.0,13.89,13.87
2023-04-14 16:08:17,0,30.0,54.7,150.0,-95.295,3.0,13.89,14.06
2023-04-14 16:08:17,0,30.0,55.5,150.0,-94.548,3.0,13.89,14.2
2023-04-14 16:08:18,0,30.0,54.3,150.0,-95.735,3.0,13.89,13.98
2023-04-14 16:08:18,0,30.0,50.8,150.0,-99.227,3.0,13.89,13.31
2023-04-14 16:08:18,0,30.0,47.2,150.0,-102.805,3.0,13.89,12.62
2023-04-14 16:08:18,0,30.0,46.9,150.0,-103.124,3.0,13.34,12.56
2023-04-14 16:08:18,0,30.0,47.7,150.0,-102.333,3.0,13.64,12.71
2023-04-14 16:08:18,0,30.0,48.4,150.0,-101.575,3.0,13.89,12.86
2023-04-14 16:08:18,0,30.0,49.6,150.0,-100.386,3.0,13.89,13.09
2023-04-14 16:08:18,0,30.0,50.0,150.0,-100.029,3.0,13.89,13.16
2023-04-14 16:08:18,0,30.0,50.0,150.0,-100.029,3.0,13.89,13.16
2023-04-14 16:08:18,0,30.0,48.6,150.0,-101.401,3.0,13.89,12.9
2023-04-14 16:08:19,0,30.0,49.5,150.0,-100.534,3.0,13.89,13.06
2023-04-14 16:08:19,0,30.0,50.4,150.0,-99.552,3.0,13.89,13.25
2023-04-14 16:08:19,0,30.0,51.0,150.0,-98.951,3.0,12.68,13.37
2023-04-14 16:08:19,0,0.0,59.0,89.0,-30.0,0.0,12.68,13.56
2023-04-14 16:08:19,0,0.0,60.0,87.5,-27.489,3.0,12.98,13.75
2023-04-14 16:08:19,0,0.0,61.2,86.0,-24.771,2.78,13.21,13.98
2023-04-14 16:08:19,0,0.0,62.1,85.5,-23.445,3.0,13.48,14.13
2023-04-14 16:08:19,0,0.0,61.3,83.5,-22.245,3.0,13.73,13.99
2023-04-14 16:08:19,0,0.0,57.5,82.5,-24.993,3.0,13.89,13.27
2023-04-14 16:08:19,0,0.0,54.0,80.5,-26.465,3.0,13.89,12.6
2023-04-14 16:08:20,0,0.0,52.7,79.5,-26.834,3.0,13.89,12.33
2023-04-14 16:08:20,0,0.0,53.1,78.5,-25.442,3.0,13.89,12.41
2023-04-14 16:08:20,0,0.0,53.4,78.0,-24.609,3.0,13.89,12.47
2023-04-14 16:08:20,0,30.0,47.6,150.0,-102.411,3.0,13.89,12.7
2023-04-14 16:08:20,0,30.0,48.8,150.0,-101.219,3.0,13.89,12.93
2023-04-14 16:08:20,0,30.0,50.0,150.0,-100.019,3.0,12.79,13.16
2023-04-14 16:08:20,0,30.0,51.2,150.0,-98.813,3.0,13.09,13.39
2023-04-14 16:08:20,0,30.0,52.0,150.0,-98.007,3.0,13.34,13.55
2023-04-14 16:08:20,0,30.0,53.0,150.0,-96.995,3.0,13.59,13.74
2023-04-14 16:08:20,0,30.0,53.5,150.0,-96.512,3.0,13.84,13.83
2023-04-14 16:08:21,0,30.0,51.7,150.0,-98.29,3.0,13.89,13.49
2023-04-14 16:08:21,0,30.0,47.5,150.0,-102.534,3.0,13.89,12.67
2023-04-14 16:08:21,0,30.0,44.6,150.0,-105.447,3.0,13.89,12.1
2023-04-14 16:08:21,0,30.0,41.9,150.0,-108.064,3.0,13.89,11.57
2023-04-14 16:08:21,0,30.0,41.4,150.0,-108.627,3.0,13.89,11.46
2023-04-14 16:08:21,0,30.0,41.2,150.0,-108.8,3.0,13.89,11.42
2023-04-14 16:08:21,0,30.0,41.1,150.0,-108.891,3.0,13.89,11.4
2023-04-14 16:08:21,0,30.0,41.0,150.0,-108.968,3.0,13.89,11.39
2023-04-14 16:08:21,0,30.0,41.3,150.0,-108.73,3.0,13.89,11.44
2023-04-14 16:08:21,0,30.0,42.4,150.0,-107.571,3.0,13.89,11.67
2023-04-14 16:08:22,0,30.0,43.5,150.0,-106.517,3.0,13.89,11.89
2023-04-14 16:08:22,0,30.0,44.6,150.0,-105.398,3.0,13.89,12.11
