timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-06 20:13:07,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 20:13:07,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-06 20:13:07,0,0.0,3.2,150.0,-146.758,3.0,0.8,0.08
2023-04-06 20:13:08,0,0.0,3.7,150.0,-146.332,3.0,1.05,0.22
2023-04-06 20:13:08,0,0.0,4.2,150.0,-145.764,3.0,1.3,0.41
2023-04-06 20:13:08,0,0.0,4.7,150.0,-145.337,3.0,1.55,0.55
2023-04-06 20:13:08,0,0.0,5.2,150.0,-144.769,3.0,1.8,0.73
2023-04-06 20:13:08,0,0.0,5.9,150.0,-144.094,3.0,2.05,0.94
2023-04-06 20:13:08,0,0.0,6.7,150.0,-143.335,3.0,2.3,1.18
2023-04-06 20:13:08,0,0.0,7.5,150.0,-142.512,3.0,2.55,1.44
2023-04-06 20:13:08,0,0.0,9.3,150.0,-140.73,3.0,2.8,1.98
2023-04-06 20:13:09,0,0.0,10.2,150.0,-139.813,3.0,3.05,2.25
2023-04-06 20:13:09,0,0.0,11.1,150.0,-138.907,3.0,3.3,2.52
2023-04-06 20:13:09,0,30.0,5.0,150.0,-144.95,3.0,3.55,2.78
2023-04-06 20:13:09,0,30.0,5.7,150.0,-144.311,3.0,3.8,2.97
2023-04-06 20:13:09,0,30.0,6.4,150.0,-143.597,3.0,4.05,3.17
2023-04-06 20:13:09,0,30.0,7.2,150.0,-142.826,3.0,4.3,3.39
2023-04-06 20:13:09,0,30.0,8.0,150.0,-142.012,3.0,4.55,3.61
2023-04-06 20:13:09,0,30.0,8.8,150.0,-141.165,3.0,4.8,3.85
2023-04-06 20:13:09,0,30.0,9.7,150.0,-140.291,3.0,5.05,4.09
2023-04-06 20:13:10,0,30.0,11.5,150.0,-138.481,3.0,5.3,4.57
2023-04-06 20:13:10,0,30.0,12.5,150.0,-137.55,3.0,5.55,4.82
2023-04-06 20:13:10,0,30.0,13.1,150.0,-136.89,3.0,5.8,4.99
2023-04-06 20:13:10,0,30.0,13.9,150.0,-136.137,3.0,6.05,5.19
2023-04-06 20:13:10,0,30.0,14.7,150.0,-135.314,3.0,6.3,5.4
2023-04-06 20:13:10,0,30.0,15.6,150.0,-134.439,3.0,6.55,5.62
2023-04-06 20:13:10,0,30.0,17.4,150.0,-132.578,3.0,6.8,6.09
2023-04-06 20:13:10,0,30.0,18.4,150.0,-131.607,3.0,7.05,6.33
2023-04-06 20:13:10,0,30.0,19.4,150.0,-130.614,3.0,7.3,6.58
2023-04-06 20:13:11,0,30.0,20.1,150.0,-129.911,3.0,7.55,6.75
2023-04-06 20:13:11,0,30.0,20.9,150.0,-129.106,3.0,7.8,6.94
2023-04-06 20:13:11,0,30.0,21.8,150.0,-128.225,3.0,8.05,7.15
2023-04-06 20:13:11,0,30.0,22.7,150.0,-127.288,3.0,8.3,7.37
2023-04-06 20:13:11,0,30.0,23.7,150.0,-126.307,3.0,8.55,7.61
2023-04-06 20:13:11,0,30.0,24.7,150.0,-125.293,3.0,8.8,7.84
2023-04-06 20:13:11,0,30.0,26.8,150.0,-123.189,3.0,9.05,8.33
2023-04-06 20:13:11,0,30.0,27.9,150.0,-122.108,3.0,9.3,8.57
2023-04-06 20:13:11,0,30.0,28.7,150.0,-121.343,3.0,9.55,8.74
2023-04-06 20:13:12,0,30.0,29.5,150.0,-120.469,3.0,9.8,8.94
