timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-11 01:44:05,0,0.0,9.4,150.0,-140.62,3.0,0.3,2.01
2023-04-11 01:44:05,0,0.0,9.2,150.0,-140.823,3.0,0.55,1.95
2023-04-11 01:44:05,0,0.0,9.0,150.0,-141.01,3.0,0.8,1.9
2023-04-11 01:44:05,0,0.0,8.6,150.0,-141.398,3.0,1.05,1.78
2023-04-11 01:44:05,0,0.0,8.4,150.0,-141.598,3.0,1.3,1.72
2023-04-11 01:44:05,0,0.0,8.2,150.0,-141.783,3.0,1.55,1.66
2023-04-11 01:44:05,0,0.0,8.0,150.0,-141.982,3.0,1.8,1.6
2023-04-11 01:44:05,0,0.0,7.9,150.0,-142.137,3.0,2.05,1.55
2023-04-11 01:44:06,0,0.0,7.8,150.0,-142.236,3.0,2.3,1.52
2023-04-11 01:44:06,0,0.0,7.7,150.0,-142.279,3.0,2.55,1.51
2023-04-11 01:44:06,0,0.0,7.7,150.0,-142.25,3.0,2.8,1.52
2023-04-11 01:44:06,0,0.0,7.8,150.0,-142.166,3.0,3.05,1.55
2023-04-11 01:44:06,0,0.0,7.9,150.0,-142.109,3.0,3.3,1.56
2023-04-11 01:44:06,0,0.0,8.0,150.0,-141.953,3.0,3.55,1.61
2023-04-11 01:44:06,0,0.0,8.2,150.0,-141.754,3.0,3.8,1.67
2023-04-11 01:44:06,0,0.0,8.5,150.0,-141.455,3.0,4.05,1.76
2023-04-11 01:44:06,0,0.0,9.0,150.0,-141.024,3.0,4.3,1.89
2023-04-11 01:44:07,0,0.0,9.4,150.0,-140.606,3.0,4.55,2.02
2023-04-11 01:44:07,0,0.0,9.9,150.0,-140.068,3.0,4.8,2.18
2023-04-11 01:44:07,0,0.0,11.0,150.0,-138.994,3.0,5.05,2.5
2023-04-11 01:44:07,0,0.0,11.7,150.0,-138.309,3.0,5.3,2.7
2023-04-11 01:44:07,0,30.0,5.3,150.0,-144.697,3.0,5.55,2.86
2023-04-11 01:44:07,0,30.0,5.8,150.0,-144.152,3.0,5.8,3.01
2023-04-11 01:44:07,0,30.0,6.4,150.0,-143.603,3.0,6.05,3.17
2023-04-11 01:44:07,0,30.0,6.9,150.0,-143.096,3.0,6.3,3.31
2023-04-11 01:44:07,0,30.0,7.5,150.0,-142.539,3.0,6.55,3.47
2023-04-11 01:44:08,0,30.0,8.6,150.0,-141.444,3.0,6.8,3.77
2023-04-11 01:44:08,0,30.0,9.0,150.0,-140.954,3.0,7.05,3.91
2023-04-11 01:44:08,0,30.0,9.6,150.0,-140.445,3.0,7.3,4.05
2023-04-11 01:44:08,0,30.0,10.0,150.0,-139.966,3.0,7.55,4.18
2023-04-11 01:44:08,0,30.0,10.5,150.0,-139.467,3.0,7.8,4.31
2023-04-11 01:44:08,0,30.0,11.0,150.0,-138.965,3.0,8.05,4.44
2023-04-11 01:44:08,0,30.0,11.6,150.0,-138.428,3.0,8.3,4.59
2023-04-11 01:44:08,0,30.0,12.0,150.0,-137.952,3.0,8.55,4.71
2023-04-11 01:44:08,0,30.0,12.5,150.0,-137.508,3.0,8.8,4.83
2023-04-11 01:44:09,0,30.0,13.5,150.0,-136.461,3.0,9.05,5.1
2023-04-11 01:44:09,0,30.0,14.0,150.0,-136.042,3.0,9.3,5.21
2023-04-11 01:44:09,0,30.0,14.4,150.0,-135.571,3.0,9.55,5.33
2023-04-11 01:44:09,0,30.0,14.9,150.0,-135.097,3.0,9.8,5.46
2023-04-11 01:44:09,0,30.0,15.4,150.0,-134.586,3.0,10.05,5.59
2023-04-11 01:44:09,0,30.0,15.8,150.0,-134.159,3.0,10.3,5.69
2023-04-11 01:44:09,0,30.0,16.3,150.0,-133.747,3.0,10.55,5.8
2023-04-11 01:44:09,0,30.0,16.8,150.0,-133.246,3.0,10.76,5.92
2023-04-11 01:44:09,0,30.0,17.7,150.0,-132.289,3.0,10.76,6.16
2023-04-11 01:44:10,0,30.0,18.1,150.0,-131.887,3.0,10.7,6.26
2023-04-11 01:44:10,0,30.0,18.5,150.0,-131.517,3.0,11.0,6.35
2023-04-11 01:44:10,0,30.0,19.0,150.0,-130.987,3.0,11.25,6.48
2023-04-11 01:44:10,0,30.0,19.4,150.0,-130.579,3.0,11.5,6.58
2023-04-11 01:44:10,0,30.0,19.8,150.0,-130.187,3.0,11.75,6.68
2023-04-11 01:44:10,0,30.0,20.3,150.0,-129.704,3.0,11.94,6.8
2023-04-11 01:44:10,0,30.0,20.7,150.0,-129.273,3.0,11.94,6.9
2023-04-11 01:44:10,0,30.0,21.1,150.0,-128.857,3.0,11.94,7.0
2023-04-11 01:44:10,0,30.0,22.1,150.0,-127.913,3.0,11.94,7.23
2023-04-11 01:44:11,0,30.0,22.5,150.0,-127.511,3.0,11.94,7.32
2023-04-11 01:44:11,0,30.0,22.9,150.0,-127.088,3.0,11.94,7.42
2023-04-11 01:44:11,0,30.0,23.4,150.0,-126.646,3.0,11.87,7.53
2023-04-11 01:44:11,0,30.0,23.8,150.0,-126.221,3.0,11.87,7.63
2023-04-11 01:44:11,0,30.0,24.2,150.0,-125.775,3.0,11.64,7.73
2023-04-11 01:44:11,0,30.0,24.7,150.0,-125.253,3.0,11.55,7.85
2023-04-11 01:44:11,0,30.0,25.1,150.0,-124.859,3.0,11.53,7.94
2023-04-11 01:44:11,0,30.0,26.0,150.0,-123.974,3.0,11.83,8.15
2023-04-11 01:44:11,0,30.0,26.4,150.0,-123.557,3.0,11.94,8.24
2023-04-11 01:44:12,0,30.0,27.0,150.0,-123.043,3.0,11.94,8.36
2023-04-11 01:44:12,0,30.0,27.2,150.0,-122.776,3.0,11.94,8.42
2023-04-11 01:44:12,0,30.0,27.7,150.0,-122.316,3.0,11.94,8.52
2023-04-11 01:44:12,0,30.0,28.1,150.0,-121.913,3.0,11.94,8.62
2023-04-11 01:44:12,0,30.0,28.4,150.0,-121.585,3.0,11.94,8.69
