timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-11 00:04:35,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-11 00:04:36,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-11 00:04:36,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-11 00:04:36,0,0.0,3.2,150.0,-146.758,3.0,1.05,0.08
2023-04-11 00:04:36,0,0.0,3.7,150.0,-146.332,3.0,1.3,0.22
2023-04-11 00:04:36,0,0.0,4.2,150.0,-145.764,3.0,1.55,0.41
2023-04-11 00:04:36,0,0.0,5.7,150.0,-144.327,3.0,1.8,0.87
2023-04-11 00:04:36,0,0.0,6.2,150.0,-143.759,3.0,2.05,1.05
2023-04-11 00:04:36,0,0.0,6.9,150.0,-143.084,3.0,2.3,1.26
2023-04-11 00:04:36,0,0.0,7.7,150.0,-142.327,3.0,2.55,1.5
2023-04-11 00:04:37,0,0.0,8.5,150.0,-141.505,3.0,2.8,1.75
2023-04-11 00:04:37,0,0.0,9.4,150.0,-140.635,3.0,3.05,2.01
2023-04-11 00:04:37,0,0.0,10.3,150.0,-139.745,3.0,3.3,2.27
2023-04-11 00:04:37,0,0.0,11.1,150.0,-138.858,3.0,3.55,2.54
2023-04-11 00:04:37,0,30.0,6.0,150.0,-144.026,3.0,3.8,3.05
2023-04-11 00:04:37,0,30.0,6.9,150.0,-143.131,3.0,4.05,3.3
2023-04-11 00:04:37,0,30.0,7.5,150.0,-142.496,3.0,4.3,3.48
2023-04-11 00:04:37,0,30.0,8.2,150.0,-141.778,3.0,4.55,3.68
2023-04-11 00:04:37,0,30.0,9.0,150.0,-140.999,3.0,4.8,3.89
2023-04-11 00:04:38,0,30.0,9.8,150.0,-140.174,3.0,5.05,4.12
2023-04-11 00:04:38,0,30.0,10.7,150.0,-139.312,3.0,5.3,4.35
2023-04-11 00:04:38,0,30.0,11.6,150.0,-138.421,3.0,5.55,4.59
2023-04-11 00:04:38,0,30.0,12.5,150.0,-137.508,3.0,5.8,4.83
2023-04-11 00:04:38,0,30.0,14.4,150.0,-135.624,3.0,6.05,5.32
2023-04-11 00:04:38,0,30.0,15.0,150.0,-134.951,3.0,6.3,5.49
2023-04-11 00:04:38,0,30.0,15.8,150.0,-134.182,3.0,6.55,5.69
2023-04-11 00:04:38,0,30.0,16.7,150.0,-133.342,3.0,6.8,5.9
2023-04-11 00:04:39,0,30.0,17.6,150.0,-132.449,3.0,7.05,6.12
2023-04-11 00:04:39,0,30.0,18.5,150.0,-131.515,3.0,7.3,6.35
2023-04-11 00:04:39,0,30.0,19.5,150.0,-130.549,3.0,7.55,6.59
2023-04-11 00:04:39,0,30.0,21.5,150.0,-128.545,3.0,7.8,7.08
2023-04-11 00:04:39,0,30.0,22.2,150.0,-127.828,3.0,8.05,7.25
2023-04-11 00:04:39,0,30.0,23.0,150.0,-127.007,3.0,8.3,7.44
2023-04-11 00:04:39,0,30.0,23.9,150.0,-126.108,3.0,8.55,7.65
2023-04-11 00:04:39,0,30.0,24.8,150.0,-125.152,3.0,8.8,7.87
