timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-07 01:19:50,0,30.0,5.3,150.0,-144.727,3.0,0.3,2.85
2023-04-07 01:19:50,0,30.0,5.2,150.0,-144.772,3.0,0.55,2.83
2023-04-07 01:19:50,0,30.0,5.2,150.0,-144.803,3.0,0.8,2.83
2023-04-07 01:19:51,0,0.0,11.9,150.0,-138.054,3.0,1.05,2.77
2023-04-07 01:19:51,0,0.0,11.8,150.0,-138.249,3.0,1.3,2.71
2023-04-07 01:19:51,0,0.0,11.4,150.0,-138.622,3.0,1.55,2.6
2023-04-07 01:19:51,0,0.0,10.7,150.0,-139.26,3.0,1.8,2.42
2023-04-07 01:19:51,0,0.0,10.5,150.0,-139.526,3.0,2.05,2.34
2023-04-07 01:19:51,0,0.0,10.3,150.0,-139.717,3.0,2.3,2.28
2023-04-07 01:19:51,0,0.0,10.1,150.0,-139.893,3.0,2.55,2.23
2023-04-07 01:19:51,0,0.0,10.0,150.0,-140.024,3.0,2.8,2.19
2023-04-07 01:19:51,0,0.0,9.9,150.0,-140.141,3.0,3.05,2.16
2023-04-07 01:19:52,0,0.0,9.8,150.0,-140.243,3.0,3.3,2.13
2023-04-07 01:19:52,0,0.0,9.7,150.0,-140.33,3.0,3.55,2.1
2023-04-07 01:19:52,0,0.0,9.7,150.0,-140.345,3.0,3.8,2.1
2023-04-07 01:19:52,0,0.0,9.6,150.0,-140.388,3.0,4.05,2.08
2023-04-07 01:19:52,0,0.0,9.7,150.0,-140.345,3.0,4.3,2.1
2023-04-07 01:19:52,0,0.0,10.0,150.0,-140.039,3.0,4.55,2.19
2023-04-07 01:19:52,0,0.0,10.3,150.0,-139.717,3.0,4.8,2.28
2023-04-07 01:19:52,0,0.0,10.7,150.0,-139.305,3.0,5.05,2.4
2023-04-07 01:19:52,0,0.0,11.2,150.0,-138.816,3.0,5.3,2.55
2023-04-07 01:19:53,0,0.0,11.7,150.0,-138.279,3.0,5.55,2.7
2023-04-07 01:19:53,0,30.0,5.3,150.0,-144.682,3.0,5.8,2.86
2023-04-07 01:19:53,0,30.0,6.0,150.0,-144.015,3.0,6.05,3.05
2023-04-07 01:19:53,0,30.0,6.4,150.0,-143.572,3.0,6.3,3.18
2023-04-07 01:19:53,0,30.0,7.1,150.0,-142.941,3.0,6.55,3.36
2023-04-07 01:19:53,0,30.0,8.0,150.0,-141.993,3.0,6.8,3.62
2023-04-07 01:19:53,0,30.0,8.6,150.0,-141.428,3.0,7.05,3.78
2023-04-07 01:19:53,0,30.0,9.1,150.0,-140.891,3.0,7.3,3.92
2023-04-07 01:19:53,0,30.0,9.7,150.0,-140.334,3.0,7.55,4.08
2023-04-07 01:19:54,0,30.0,10.1,150.0,-139.853,3.0,7.8,4.21
2023-04-07 01:19:54,0,30.0,10.6,150.0,-139.37,3.0,8.05,4.34
2023-04-07 01:19:54,0,30.0,11.1,150.0,-138.851,3.0,8.3,4.47
2023-04-07 01:19:54,0,30.0,11.6,150.0,-138.362,3.0,8.55,4.61
2023-04-07 01:19:54,0,30.0,12.1,150.0,-137.887,3.0,8.8,4.73
2023-04-07 01:19:54,0,30.0,12.6,150.0,-137.392,3.0,9.05,4.86
2023-04-07 01:19:54,0,30.0,13.1,150.0,-136.878,3.0,9.3,5.0
2023-04-07 01:19:54,0,30.0,14.0,150.0,-135.958,3.0,9.55,5.23
2023-04-07 01:19:54,0,30.0,14.5,150.0,-135.469,3.0,9.8,5.36
2023-04-07 01:19:55,0,30.0,15.0,150.0,-135.012,3.0,10.05,5.48
2023-04-07 01:19:55,0,30.0,15.5,150.0,-134.535,3.0,10.3,5.6
2023-04-07 01:19:55,0,30.0,15.9,150.0,-134.073,3.0,10.55,5.72
2023-04-07 01:19:55,0,30.0,16.3,150.0,-133.695,3.0,10.8,5.81
2023-04-07 01:19:55,0,30.0,17.3,150.0,-132.708,3.0,11.05,6.06
2023-04-07 01:19:55,0,30.0,17.7,150.0,-132.272,3.0,11.3,6.17
2023-04-07 01:19:55,0,30.0,18.2,150.0,-131.799,3.0,11.55,6.28
2023-04-07 01:19:55,0,30.0,18.7,150.0,-131.306,3.0,11.8,6.41
2023-04-07 01:19:55,0,30.0,19.1,150.0,-130.899,3.0,12.05,6.51
2023-04-07 01:19:56,0,30.0,19.6,150.0,-130.419,3.0,12.3,6.62
2023-04-07 01:19:56,0,30.0,20.0,150.0,-129.973,3.0,12.55,6.73
2023-04-07 01:19:56,0,30.0,20.5,150.0,-129.489,3.0,12.8,6.85
2023-04-07 01:19:56,0,30.0,20.9,150.0,-129.074,3.0,13.05,6.95
2023-04-07 01:19:56,0,30.0,21.8,150.0,-128.223,3.0,13.3,7.15
2023-04-07 01:19:56,0,30.0,22.2,150.0,-127.767,3.0,13.55,7.26
2023-04-07 01:19:56,0,30.0,22.8,150.0,-127.199,3.0,13.8,7.4
2023-04-07 01:19:56,0,30.0,23.2,150.0,-126.794,3.0,13.89,7.49
2023-04-07 01:19:56,0,30.0,23.7,150.0,-126.276,3.0,13.89,7.61
2023-04-07 01:19:57,0,30.0,24.1,150.0,-125.868,3.0,13.89,7.71
2023-04-07 01:19:57,0,30.0,24.6,150.0,-125.365,3.0,13.89,7.83
2023-04-07 01:19:57,0,30.0,25.0,150.0,-125.009,3.0,13.89,7.91
2023-04-07 01:19:57,0,30.0,25.6,150.0,-124.427,3.0,13.89,8.04
2023-04-07 01:19:57,0,30.0,26.0,150.0,-124.03,3.0,10.59,8.13
2023-04-07 01:19:57,0,30.0,27.0,150.0,-123.024,3.0,10.22,8.36
2023-04-07 01:19:57,0,30.0,27.4,150.0,-122.604,3.0,8.61,8.46
2023-04-07 01:19:57,0,30.0,27.9,150.0,-122.143,3.0,8.61,8.56
2023-04-07 01:19:57,0,30.0,28.4,150.0,-121.643,3.0,8.41,8.68
2023-04-07 01:19:58,0,30.0,28.8,150.0,-121.217,3.0,8.33,8.77
2023-04-07 01:19:58,0,30.0,29.2,150.0,-120.771,3.0,8.63,8.87
2023-04-07 01:19:58,0,30.0,29.4,150.0,-120.635,3.0,8.88,8.9
2023-04-07 01:19:58,0,30.0,29.4,150.0,-120.596,3.0,9.13,8.91
2023-04-07 01:19:58,0,30.0,29.4,150.0,-120.596,3.0,9.38,8.91
2023-04-07 01:19:58,0,30.0,29.3,150.0,-120.693,3.0,9.63,8.89
2023-04-07 01:19:58,0,30.0,28.9,150.0,-121.062,3.0,9.88,8.81
2023-04-07 01:19:58,0,30.0,28.8,150.0,-121.217,3.0,10.13,8.77
2023-04-07 01:19:58,0,30.0,28.6,150.0,-121.353,3.0,10.38,8.74
2023-04-07 01:19:59,0,30.0,28.5,150.0,-121.469,3.0,10.63,8.72
2023-04-07 01:19:59,0,30.0,28.7,150.0,-121.314,3.0,10.88,8.75
2023-04-07 01:19:59,0,30.0,28.8,150.0,-121.198,3.0,11.13,8.78
2023-04-07 01:19:59,0,30.0,28.9,150.0,-121.101,3.0,11.38,8.8
2023-04-07 01:19:59,0,30.0,29.3,150.0,-120.655,3.0,11.56,8.9
2023-04-07 01:19:59,0,30.0,30.1,150.0,-119.854,3.0,11.56,9.08
2023-04-07 01:19:59,0,30.0,30.6,150.0,-119.422,3.0,10.8,9.17
2023-04-07 01:19:59,0,30.0,31.0,150.0,-118.97,3.0,10.8,9.27
2023-04-07 01:19:59,0,30.0,31.5,150.0,-118.495,3.0,10.8,9.38
2023-04-07 01:20:00,0,30.0,31.9,150.0,-118.118,3.0,11.1,9.46
2023-04-07 01:20:00,0,30.0,32.3,150.0,-117.681,3.0,11.35,9.55
2023-04-07 01:20:00,0,30.0,32.6,150.0,-117.361,3.0,11.6,9.62
2023-04-07 01:20:00,0,30.0,33.0,150.0,-117.021,3.0,11.85,9.7
2023-04-07 01:20:00,0,30.0,33.3,150.0,-116.7,3.0,12.1,9.77
2023-04-07 01:20:00,0,30.0,33.6,150.0,-116.358,3.0,12.35,9.84
2023-04-07 01:20:00,0,30.0,34.4,150.0,-115.55,3.0,12.6,10.01
2023-04-07 01:20:00,0,30.0,35.0,150.0,-115.002,3.0,12.85,10.13
2023-04-07 01:20:00,0,30.0,35.2,150.0,-114.778,3.0,13.1,10.18
2023-04-07 01:20:01,0,30.0,35.8,150.0,-114.206,3.0,13.35,10.3
2023-04-07 01:20:01,0,30.0,36.1,150.0,-113.878,3.0,13.6,10.37
2023-04-07 01:20:01,0,30.0,36.6,150.0,-113.364,3.0,13.85,10.48
2023-04-07 01:20:01,0,30.0,37.0,150.0,-112.951,3.0,13.89,10.56
2023-04-07 01:20:01,0,30.0,37.9,150.0,-112.06,3.0,13.89,10.75
2023-04-07 01:20:01,0,30.0,38.3,150.0,-111.748,3.0,13.89,10.82
2023-04-07 01:20:01,0,30.0,38.9,150.0,-111.142,3.0,13.89,10.94
2023-04-07 01:20:01,0,30.0,39.2,150.0,-110.786,3.0,13.89,11.02
2023-04-07 01:20:01,0,30.0,39.6,150.0,-110.386,3.0,13.89,11.1
2023-04-07 01:20:02,0,30.0,40.0,150.0,-110.049,3.0,13.89,11.17
2023-04-07 01:20:02,0,30.0,40.5,150.0,-109.499,3.0,13.89,11.28
2023-04-07 01:20:02,0,30.0,41.0,150.0,-109.011,3.0,13.89,11.38
2023-04-07 01:20:02,0,30.0,41.7,150.0,-108.308,3.0,13.89,11.52
2023-04-07 01:20:02,0,30.0,42.5,150.0,-107.537,3.0,13.89,11.68
2023-04-07 01:20:02,0,30.0,42.8,150.0,-107.215,3.0,13.89,11.74
2023-04-07 01:20:02,0,30.0,43.2,150.0,-106.763,3.0,13.89,11.84
2023-04-07 01:20:02,0,30.0,43.6,150.0,-106.438,3.0,13.89,11.9
2023-04-07 01:20:02,0,30.0,44.1,150.0,-105.875,3.0,13.89,12.01
2023-04-07 01:20:03,0,30.0,44.6,150.0,-105.375,3.0,13.89,12.11
2023-04-07 01:20:03,0,30.0,45.1,150.0,-104.938,3.0,13.89,12.2
2023-04-07 01:20:03,0,30.0,45.5,150.0,-104.457,3.0,13.89,12.3
2023-04-07 01:20:03,0,30.0,45.8,150.0,-104.194,3.0,13.89,12.35
2023-04-07 01:20:03,0,30.0,46.5,150.0,-103.49,3.0,13.89,12.49
2023-04-07 01:20:03,0,30.0,47.2,150.0,-102.805,3.0,13.89,12.62
2023-04-07 01:20:03,0,30.0,47.4,150.0,-102.561,3.0,13.89,12.67
2023-04-07 01:20:03,0,30.0,48.2,150.0,-101.849,3.0,13.89,12.81
2023-04-07 01:20:03,0,30.0,48.6,150.0,-101.448,3.0,13.89,12.89
2023-04-07 01:20:04,0,30.0,48.2,150.0,-101.849,3.0,13.89,12.81
2023-04-07 01:20:04,0,30.0,48.4,150.0,-101.604,3.0,13.89,12.86
2023-04-07 01:20:04,0,30.0,48.6,150.0,-101.381,3.0,13.89,12.9
2023-04-07 01:20:04,0,30.0,48.9,150.0,-101.134,3.0,13.89,12.95
2023-04-07 01:20:04,0,30.0,49.2,150.0,-100.753,3.0,13.89,13.02
2023-04-07 01:20:04,0,30.0,49.4,150.0,-100.641,3.0,13.89,13.04
2023-04-07 01:20:04,0,30.0,49.6,150.0,-100.416,3.0,13.89,13.09
2023-04-07 01:20:04,0,30.0,49.7,150.0,-100.282,3.0,13.89,13.11
2023-04-07 01:20:04,0,30.0,49.8,150.0,-100.236,3.0,13.89,13.12
2023-04-07 01:20:05,0,30.0,49.9,150.0,-100.079,3.0,13.89,13.15
2023-04-07 01:20:05,0,30.0,49.9,150.0,-100.101,3.0,13.89,13.15
2023-04-07 01:20:05,0,30.0,50.0,86.5,-36.489,0.0,13.89,13.17
2023-04-07 01:20:05,0,30.0,50.0,85.5,-35.489,3.0,13.89,13.17
2023-04-07 01:20:05,0,30.0,50.3,84.0,-33.695,3.0,13.89,13.22
2023-04-07 01:20:05,0,30.0,50.2,150.0,-99.786,3.0,13.89,13.21
2023-04-07 01:20:05,0,30.0,50.1,81.5,-31.353,0.0,13.89,13.19
2023-04-07 01:20:05,0,0.0,57.3,80.0,-22.728,0.0,13.89,13.23
2023-04-07 01:20:05,0,30.0,50.3,150.0,-99.65,3.0,13.89,13.23
2023-04-07 01:20:06,0,30.0,50.4,150.0,-99.582,3.0,13.89,13.25
2023-04-07 01:20:06,0,30.0,50.3,150.0,-99.673,3.0,13.89,13.23
2023-04-07 01:20:06,0,30.0,50.5,150.0,-99.537,3.0,13.89,13.26
2023-04-07 01:20:06,0,0.0,57.4,199.5,-142.115,3.0,13.89,13.25
2023-04-07 01:20:06,0,30.0,50.6,71.5,-20.947,0.0,13.89,13.27
2023-04-07 01:20:06,0,30.0,50.6,70.5,-19.901,3.0,13.89,13.28
2023-04-07 01:20:06,0,30.0,50.7,150.0,-99.266,3.0,13.89,13.31
2023-04-07 01:20:06,0,30.0,50.6,150.0,-99.424,3.0,13.89,13.28
2023-04-07 01:20:06,0,30.0,50.7,66.0,-15.311,0.0,13.89,13.3
2023-04-07 01:20:07,0,30.0,50.7,64.5,-13.833,1.58,13.89,13.29
2023-04-07 01:20:07,0,30.0,50.7,63.5,-12.811,1.74,13.89,13.3
2023-04-07 01:20:07,0,0.0,57.7,60.5,-2.821,0.0,13.89,13.31
2023-04-07 01:20:07,0,0.0,57.6,59.5,-1.912,0.0,13.89,13.29
2023-04-07 01:20:07,0,0.0,57.6,58.5,-0.912,0.0,13.89,13.29
2023-04-07 01:20:07,0,0.0,57.6,57.5,0.111,-0.84,13.8,13.29
2023-04-07 01:20:07,0,0.0,57.6,56.0,1.611,-1.52,13.65,13.29
2023-04-07 01:20:07,0,0.0,57.6,55.0,2.611,-1.32,13.52,13.29
2023-04-07 01:20:07,0,0.0,57.7,52.5,5.156,-3.07,13.21,13.3
2023-04-07 01:20:08,0,0.0,57.5,50.5,7.02,-2.9,12.92,13.28
2023-04-07 01:20:08,0,0.0,57.6,49.0,8.566,-2.95,12.63,13.29
2023-04-07 01:20:08,0,0.0,57.4,49.0,8.43,-1.58,12.47,13.26
2023-04-07 01:20:08,0,0.0,57.2,48.0,9.181,-2.44,12.14,13.21
2023-04-07 01:20:08,0,0.0,57.0,47.0,9.956,-2.61,11.87,13.17
2023-04-07 01:20:08,0,0.0,56.6,45.5,11.073,-3.11,11.56,13.09
2023-04-07 01:20:08,0,0.0,56.2,42.5,13.713,-4.86,11.07,13.03
