timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-19 12:43:38,0,0.0,3,150.0,-147.0,3.0,0.3,-0.0
2023-04-19 12:43:38,0,0.0,3.0,150.0,-146.994,3.0,0.55,0.0
2023-04-19 12:43:38,0,0.0,3.0,150.0,-146.965,3.0,0.8,0.01
2023-04-19 12:43:39,0,0.0,3.0,150.0,-146.971,3.0,1.05,0.01
2023-04-19 12:43:39,0,0.0,3.0,150.0,-146.977,3.0,1.3,0.01
2023-04-19 12:43:39,0,0.0,3.1,150.0,-146.862,3.0,1.55,0.05
2023-04-19 12:43:39,0,0.0,3.4,150.0,-146.566,3.0,1.8,0.14
2023-04-19 12:43:39,0,0.0,3.9,150.0,-146.061,3.0,2.05,0.31
2023-04-19 12:43:39,0,0.0,4.6,150.0,-145.419,3.0,2.3,0.52
2023-04-19 12:43:39,0,0.0,5.3,150.0,-144.72,3.0,2.55,0.74
2023-04-19 12:43:39,0,0.0,6.0,150.0,-143.997,3.0,2.8,0.97
2023-04-19 12:43:39,0,0.0,7.5,150.0,-142.524,3.0,3.05,1.43
2023-04-19 12:43:39,0,0.0,7.5,150.0,-142.524,3.0,3.3,1.43
2023-04-19 12:43:40,0,0.0,9.0,150.0,-141.025,3.0,3.55,1.89
2023-04-19 12:43:40,0,0.0,9.0,150.0,-141.025,3.0,3.8,1.89
2023-04-19 12:43:40,0,0.0,9.7,150.0,-140.266,3.0,4.05,2.12
2023-04-19 12:43:40,0,0.0,10.5,150.0,-139.502,3.0,4.3,2.35
2023-04-19 12:43:40,0,0.0,11.3,150.0,-138.732,3.0,4.55,2.57
2023-04-19 12:43:40,0,30.0,5.1,150.0,-144.902,3.0,4.8,2.8
2023-04-19 12:43:40,0,30.0,5.9,150.0,-144.123,3.0,5.05,3.02
2023-04-19 12:43:40,0,30.0,6.7,150.0,-143.34,3.0,5.3,3.24
2023-04-19 12:43:40,0,30.0,7.4,150.0,-142.552,3.0,5.55,3.46
2023-04-19 12:43:40,0,30.0,8.4,150.0,-141.602,3.0,5.8,3.73
2023-04-19 12:43:41,0,30.0,9.2,150.0,-140.807,3.0,6.05,3.95
2023-04-19 12:43:41,0,30.0,9.8,150.0,-140.168,3.0,6.3,4.12
2023-04-19 12:43:41,0,30.0,10.8,150.0,-139.217,3.0,6.55,4.38
2023-04-19 12:43:41,0,30.0,11.4,150.0,-138.595,3.0,6.8,4.54
2023-04-19 12:43:41,0,30.0,12.3,150.0,-137.674,3.0,7.05,4.79
2023-04-19 12:43:41,0,30.0,13.0,150.0,-136.953,3.0,7.3,4.98
2023-04-19 12:43:41,0,30.0,13.6,150.0,-136.352,3.0,7.55,5.13
2023-04-19 12:43:41,0,30.0,14.2,150.0,-135.801,3.0,7.8,5.27
2023-04-19 12:43:41,0,30.0,14.7,150.0,-135.251,3.0,8.05,5.42
2023-04-19 12:43:41,0,30.0,15.3,150.0,-134.688,3.0,8.3,5.56
2023-04-19 12:43:42,0,30.0,15.9,150.0,-134.096,3.0,8.55,5.71
2023-04-19 12:43:42,0,30.0,16.5,150.0,-133.465,3.0,8.8,5.87
2023-04-19 12:43:42,0,30.0,17.2,150.0,-132.788,3.0,9.05,6.04
2023-04-19 12:43:42,0,30.0,17.9,150.0,-132.055,3.0,9.3,6.22
2023-04-19 12:43:42,0,30.0,18.6,150.0,-131.415,3.0,9.55,6.38
2023-04-19 12:43:42,0,30.0,19.6,150.0,-130.379,3.0,9.8,6.63
2023-04-19 12:43:42,0,30.0,20.5,150.0,-129.467,3.0,10.05,6.85
2023-04-19 12:43:42,0,30.0,21.5,150.0,-128.534,3.0,10.3,7.08
2023-04-19 12:43:42,0,30.0,22.4,150.0,-127.589,3.0,10.55,7.3
2023-04-19 12:43:42,0,30.0,23.4,150.0,-126.635,3.0,10.8,7.53
2023-04-19 12:43:43,0,30.0,24.3,150.0,-125.676,3.0,11.05,7.75
2023-04-19 12:43:43,0,30.0,25.3,150.0,-124.711,3.0,11.3,7.98
2023-04-19 12:43:43,0,30.0,26.3,150.0,-123.67,3.0,11.55,8.22
2023-04-19 12:43:43,0,30.0,27.5,150.0,-122.487,3.0,11.8,8.49
2023-04-19 12:43:43,0,30.0,28.7,150.0,-121.295,3.0,12.05,8.75
2023-04-19 12:43:43,0,30.0,30.1,150.0,-119.896,3.0,12.3,9.07
2023-04-19 12:43:43,0,30.0,31.9,150.0,-118.07,3.0,12.55,9.47
2023-04-19 12:43:43,0,30.0,33.0,150.0,-116.95,3.0,12.8,9.71
2023-04-19 12:43:43,0,30.0,34.0,150.0,-115.964,3.0,13.05,9.92
2023-04-19 12:43:43,0,30.0,35.0,150.0,-115.018,3.0,13.3,10.13
2023-04-19 12:43:44,0,30.0,35.9,150.0,-114.075,3.0,13.55,10.33
2023-04-19 12:43:44,0,30.0,36.9,150.0,-113.13,3.0,13.8,10.53
2023-04-19 12:43:44,0,30.0,37.8,150.0,-112.183,3.0,13.89,10.73
2023-04-19 12:43:44,0,30.0,38.8,150.0,-111.234,3.0,13.89,10.92
2023-04-19 12:43:44,0,30.0,39.7,150.0,-110.279,3.0,13.89,11.12
2023-04-19 12:43:44,0,30.0,40.7,150.0,-109.323,3.0,13.89,11.32
2023-04-19 12:43:44,0,30.0,41.6,150.0,-108.365,3.0,13.89,11.51
2023-04-19 12:43:44,0,30.0,42.6,150.0,-107.404,3.0,13.89,11.71
2023-04-19 12:43:44,0,30.0,43.6,150.0,-106.437,3.0,13.89,11.9
2023-04-19 12:43:44,0,30.0,44.5,150.0,-105.466,3.0,13.89,12.1
2023-04-19 12:43:45,0,30.0,45.5,150.0,-104.492,3.0,13.89,12.29
2023-04-19 12:43:45,0,30.0,46.5,150.0,-103.514,3.0,13.89,12.48
2023-04-19 12:43:45,0,30.0,47.5,150.0,-102.531,3.0,13.89,12.68
2023-04-19 12:43:45,0,30.0,48.5,150.0,-101.538,3.0,13.89,12.87
2023-04-19 12:43:45,0,30.0,49.5,150.0,-100.542,3.0,13.89,13.06
2023-04-19 12:43:45,0,30.0,50.5,150.0,-99.541,3.0,13.89,13.25
2023-04-19 12:43:45,0,30.0,51.5,150.0,-98.537,3.0,13.89,13.45
2023-04-19 12:43:45,0,30.0,52.5,150.0,-97.53,3.0,13.89,13.64
2023-04-19 12:43:45,0,30.0,53.5,150.0,-96.519,3.0,13.89,13.83
2023-04-19 12:43:45,0,30.0,54.4,150.0,-95.575,3.0,13.89,14.01
2023-04-19 12:43:46,0,30.0,54.2,150.0,-95.837,3.0,13.89,13.96
2023-04-19 12:43:46,0,30.0,52.0,150.0,-97.984,3.0,13.89,13.55
2023-04-19 12:43:46,0,30.0,50.1,150.0,-99.887,3.0,13.89,13.19
2023-04-19 12:43:46,0,30.0,49.3,150.0,-100.73,3.0,13.89,13.03
2023-04-19 12:43:46,0,30.0,49.6,150.0,-100.408,3.0,13.89,13.09
2023-04-19 12:43:46,0,30.0,50.5,150.0,-99.52,3.0,13.89,13.26
2023-04-19 12:43:46,0,30.0,51.7,150.0,-98.332,3.0,13.89,13.49
2023-04-19 12:43:46,0,30.0,52.7,150.0,-97.326,3.0,13.89,13.68
2023-04-19 12:43:46,0,30.0,53.5,150.0,-96.527,3.0,13.89,13.83
2023-04-19 12:43:46,0,30.0,54.4,150.0,-95.627,3.0,13.89,14.0
2023-04-19 12:43:47,0,30.0,54.3,150.0,-95.726,3.0,13.89,13.98
2023-04-19 12:43:47,0,30.0,51.9,150.0,-98.084,3.0,13.89,13.53
2023-04-19 12:43:47,0,30.0,50.3,150.0,-99.694,3.0,13.89,13.23
2023-04-19 12:43:47,0,30.0,49.4,150.0,-100.554,3.0,13.89,13.06
2023-04-19 12:43:47,0,30.0,50.0,150.0,-99.996,3.0,13.89,13.17
2023-04-19 12:43:47,0,30.0,50.9,150.0,-99.062,3.0,13.89,13.35
2023-04-19 12:43:47,0,30.0,51.9,150.0,-98.062,3.0,13.89,13.54
2023-04-19 12:43:47,0,30.0,53.0,150.0,-97.049,3.0,13.89,13.73
2023-04-19 12:43:47,0,30.0,54.0,150.0,-96.05,3.0,13.89,13.92
2023-04-19 12:43:47,0,30.0,54.5,150.0,-95.547,3.0,13.89,14.01
2023-04-19 12:43:48,0,30.0,53.7,150.0,-96.278,3.0,13.89,13.87
2023-04-19 12:43:48,0,30.0,51.0,150.0,-98.952,3.0,13.89,13.37
2023-04-19 12:43:48,0,30.0,49.2,150.0,-100.8,3.0,13.89,13.01
2023-04-19 12:43:48,0,30.0,49.4,150.0,-100.577,3.0,13.89,13.05
2023-04-19 12:43:48,0,30.0,50.1,150.0,-99.868,3.0,13.89,13.19
2023-04-19 12:43:48,0,30.0,51.1,150.0,-98.913,3.0,13.89,13.37
2023-04-19 12:43:48,0,30.0,52.1,150.0,-97.909,3.0,13.89,13.57
2023-04-19 12:43:48,0,30.0,53.1,150.0,-96.896,3.0,13.89,13.76
2023-04-19 12:43:48,0,30.0,54.1,150.0,-95.883,3.0,13.89,13.95
2023-04-19 12:43:48,0,30.0,54.5,150.0,-95.456,3.0,13.89,14.03
2023-04-19 12:43:49,0,30.0,52.3,150.0,-97.68,3.0,13.89,13.61
2023-04-19 12:43:49,0,30.0,50.3,150.0,-99.73,3.0,13.89,13.22
2023-04-19 12:43:49,0,30.0,47.7,150.0,-102.328,3.0,13.89,12.71
2023-04-19 12:43:49,0,30.0,48.3,150.0,-101.726,3.0,13.89,12.83
2023-04-19 12:43:49,0,30.0,49.2,150.0,-100.796,3.0,13.89,13.01
2023-04-19 12:43:49,0,30.0,50.2,150.0,-99.816,3.0,13.89,13.2
2023-04-19 12:43:49,0,30.0,51.2,150.0,-98.795,3.0,13.89,13.4
2023-04-19 12:43:49,0,30.0,52.2,150.0,-97.787,3.0,13.89,13.59
2023-04-19 12:43:49,0,30.0,53.2,150.0,-96.776,3.0,13.89,13.78
2023-04-19 12:43:49,0,30.0,53.8,150.0,-96.174,3.0,13.89,13.89
2023-04-19 12:43:50,0,30.0,54.4,150.0,-95.572,3.0,13.89,14.01
2023-04-19 12:43:50,0,30.0,53.3,150.0,-96.684,3.0,13.89,13.8
2023-04-19 12:43:50,0,30.0,53.3,150.0,-96.684,3.0,13.89,13.8
2023-04-19 12:43:50,0,30.0,49.0,150.0,-100.957,3.0,13.89,12.98
2023-04-19 12:43:50,0,30.0,49.3,150.0,-100.679,3.0,13.89,13.04
2023-04-19 12:43:50,0,30.0,50.2,150.0,-99.793,3.0,13.89,13.21
2023-04-19 12:43:50,0,30.0,51.2,150.0,-98.802,3.0,13.89,13.4
2023-04-19 12:43:50,0,30.0,52.2,150.0,-97.794,3.0,13.89,13.59
2023-04-19 12:43:50,0,30.0,53.2,150.0,-96.782,3.0,13.89,13.78
2023-04-19 12:43:50,0,30.0,54.2,150.0,-95.766,3.0,13.89,13.97
2023-04-19 12:43:51,0,30.0,52.3,150.0,-97.678,3.0,13.89,13.61
2023-04-19 12:43:51,0,30.0,48.1,150.0,-101.947,3.0,13.89,12.79
2023-04-19 12:43:51,0,30.0,47.1,150.0,-102.88,3.0,13.89,12.61
2023-04-19 12:43:51,0,30.0,47.7,150.0,-102.27,3.0,13.89,12.73
2023-04-19 12:43:51,0,30.0,48.6,150.0,-101.445,3.0,13.89,12.89
2023-04-19 12:43:51,0,30.0,49.4,150.0,-100.571,3.0,13.89,13.06
2023-04-19 12:43:51,0,30.0,50.3,150.0,-99.688,3.0,13.89,13.23
2023-04-19 12:43:51,0,30.0,51.3,150.0,-98.691,3.0,13.89,13.42
2023-04-19 12:43:51,0,30.0,52.6,150.0,-97.373,3.0,13.89,13.67
2023-04-19 12:43:51,0,30.0,54.0,150.0,-96.01,3.0,13.89,13.93
2023-04-19 12:43:52,0,30.0,55.0,150.0,-95.018,3.0,13.89,14.11
2023-04-19 12:43:52,0,30.0,53.2,150.0,-96.761,3.0,13.89,13.78
2023-04-19 12:43:52,0,30.0,49.5,150.0,-100.465,3.0,13.89,13.08
2023-04-19 12:43:52,0,30.0,47.6,150.0,-102.372,3.0,13.89,12.71
2023-04-19 12:43:52,0,30.0,48.3,150.0,-101.727,3.0,13.89,12.83
2023-04-19 12:43:52,0,30.0,49.0,150.0,-100.989,3.0,13.89,12.98
2023-04-19 12:43:52,0,30.0,49.9,150.0,-100.104,3.0,13.89,13.15
2023-04-19 12:43:52,0,30.0,50.5,150.0,-99.513,3.0,13.89,13.26
2023-04-19 12:43:52,0,30.0,51.4,150.0,-98.624,3.0,13.89,13.43
2023-04-19 12:43:52,0,30.0,52.1,150.0,-97.879,3.0,13.89,13.57
2023-04-19 12:43:53,0,30.0,52.9,150.0,-97.132,3.0,13.89,13.71
2023-04-19 12:43:53,0,30.0,53.5,150.0,-96.454,3.0,13.89,13.84
2023-04-19 12:43:53,0,30.0,53.9,150.0,-96.091,3.0,13.89,13.91
2023-04-19 12:43:53,0,30.0,53.4,150.0,-96.65,3.0,13.89,13.8
2023-04-19 12:43:53,0,30.0,52.2,150.0,-97.829,3.0,13.89,13.58
2023-04-19 12:43:53,0,30.0,51.6,150.0,-98.439,3.0,13.89,13.47
2023-04-19 12:43:53,0,30.0,51.5,150.0,-98.508,3.0,13.89,13.45
2023-04-19 12:43:53,0,30.0,51.7,150.0,-98.276,3.0,13.89,13.5
2023-04-19 12:43:53,0,30.0,51.9,150.0,-98.092,3.0,13.89,13.53
2023-04-19 12:43:53,0,30.0,52.1,150.0,-97.864,3.0,13.89,13.57
2023-04-19 12:43:54,0,30.0,52.8,150.0,-97.215,3.0,13.89,13.7
2023-04-19 12:43:54,0,30.0,53.6,150.0,-96.378,3.0,13.89,13.86
2023-04-19 12:43:54,0,30.0,54.2,150.0,-95.752,3.0,13.89,13.97
2023-04-19 12:43:54,0,30.0,53.8,150.0,-96.153,3.0,13.89,13.9
2023-04-19 12:43:54,0,30.0,51.2,150.0,-98.758,3.0,13.89,13.4
2023-04-19 12:43:54,0,30.0,49.7,150.0,-100.279,3.0,13.89,13.11
2023-04-19 12:43:54,0,30.0,49.1,150.0,-100.852,3.0,13.89,13.0
2023-04-19 12:43:54,0,30.0,49.1,150.0,-100.852,3.0,13.89,13.0
2023-04-19 12:43:54,0,30.0,50.1,150.0,-99.881,3.0,13.89,13.19
2023-04-19 12:43:54,0,30.0,51.1,150.0,-98.905,3.0,13.89,13.38
2023-04-19 12:43:55,0,30.0,52.1,150.0,-97.902,3.0,13.89,13.57
2023-04-19 12:43:55,0,30.0,53.1,150.0,-96.893,3.0,13.89,13.76
2023-04-19 12:43:55,0,30.0,54.0,150.0,-96.023,3.0,13.89,13.92
2023-04-19 12:43:55,0,30.0,54.8,150.0,-95.212,3.0,13.89,14.07
2023-04-19 12:43:55,0,30.0,52.8,150.0,-97.203,3.0,13.89,13.7
2023-04-19 12:43:55,0,30.0,50.8,150.0,-99.214,3.0,13.89,13.32
2023-04-19 12:43:55,0,30.0,48.4,150.0,-101.554,3.0,13.89,12.87
2023-04-19 12:43:55,0,30.0,47.6,150.0,-102.402,3.0,13.89,12.7
2023-04-19 12:43:55,0,30.0,48.2,150.0,-101.775,3.0,13.89,12.82
2023-04-19 12:43:55,0,30.0,49.2,150.0,-100.834,3.0,13.89,13.01
2023-04-19 12:43:56,0,30.0,50.2,150.0,-99.838,3.0,13.89,13.2
2023-04-19 12:43:56,0,30.0,51.2,150.0,-98.832,3.0,13.89,13.39
2023-04-19 12:43:56,0,30.0,52.2,150.0,-97.823,3.0,13.89,13.58
2023-04-19 12:43:56,0,30.0,53.2,150.0,-96.809,3.0,13.89,13.77
2023-04-19 12:43:56,0,30.0,54.2,150.0,-95.791,3.0,13.89,13.97
2023-04-19 12:43:56,0,30.0,52.3,150.0,-97.705,3.0,13.89,13.61
2023-04-19 12:43:56,0,30.0,48.0,150.0,-101.968,3.0,13.89,12.78
2023-04-19 12:43:56,0,30.0,47.0,150.0,-102.99,3.0,13.89,12.59
2023-04-19 12:43:56,0,30.0,47.9,150.0,-102.076,3.0,13.89,12.76
2023-04-19 12:43:56,0,30.0,47.9,150.0,-102.076,3.0,13.89,12.76
2023-04-19 12:43:57,0,30.0,49.7,150.0,-100.297,3.0,13.89,13.11
2023-04-19 12:43:57,0,30.0,50.9,150.0,-99.089,3.0,13.89,13.34
2023-04-19 12:43:57,0,30.0,51.9,150.0,-98.079,3.0,13.89,13.53
2023-04-19 12:43:57,0,30.0,52.9,150.0,-97.066,3.0,13.89,13.73
2023-04-19 12:43:57,0,30.0,54.0,150.0,-96.049,3.0,13.89,13.92
2023-04-19 12:43:57,0,30.0,54.9,150.0,-95.1,3.0,13.89,14.1
2023-04-19 12:43:57,0,30.0,55.1,150.0,-94.861,3.0,13.89,14.14
2023-04-19 12:43:57,0,30.0,53.6,150.0,-96.363,3.0,13.89,13.86
2023-04-19 12:43:57,0,30.0,49.4,150.0,-100.593,3.0,13.89,13.05
2023-04-19 12:43:57,0,30.0,45.8,150.0,-104.197,3.0,13.89,12.35
2023-04-19 12:43:58,0,30.0,44.5,150.0,-105.504,3.0,13.89,12.09
2023-04-19 12:43:58,0,30.0,44.8,150.0,-105.157,3.0,13.89,12.16
2023-04-19 12:43:58,0,30.0,45.7,150.0,-104.277,3.0,13.89,12.33
2023-04-19 12:43:58,0,30.0,46.7,150.0,-103.301,3.0,13.89,12.52
2023-04-19 12:43:58,0,30.0,47.7,150.0,-102.308,3.0,13.89,12.72
2023-04-19 12:43:58,0,30.0,48.9,150.0,-101.111,3.0,13.89,12.95
2023-04-19 12:43:58,0,30.0,49.9,150.0,-100.111,3.0,13.89,13.14
2023-04-19 12:43:58,0,30.0,50.9,150.0,-99.109,3.0,13.89,13.34
2023-04-19 12:43:58,0,30.0,51.9,150.0,-98.103,3.0,13.89,13.53
2023-04-19 12:43:58,0,30.0,52.9,150.0,-97.095,3.0,13.89,13.72
2023-04-19 12:43:59,0,30.0,53.9,150.0,-96.086,3.0,13.89,13.91
2023-04-19 12:43:59,0,30.0,54.8,150.0,-95.196,3.0,13.89,14.08
2023-04-19 12:43:59,0,30.0,54.8,150.0,-95.196,3.0,13.81,14.08
2023-04-19 12:43:59,0,30.0,55.0,150.0,-95.013,3.0,13.55,14.11
2023-04-19 12:43:59,0,30.0,52.7,150.0,-97.264,3.0,13.55,13.69
2023-04-19 12:43:59,0,30.0,45.5,150.0,-104.484,3.0,13.85,12.29
2023-04-19 12:43:59,0,30.0,42.8,150.0,-107.171,3.0,13.89,11.75
2023-04-19 12:43:59,0,30.0,42.0,150.0,-108.037,3.0,13.89,11.58
2023-04-19 12:43:59,0,30.0,41.7,150.0,-108.292,3.0,13.89,11.53
2023-04-19 12:43:59,0,30.0,41.6,150.0,-108.413,3.0,13.89,11.5
2023-04-19 12:44:00,0,30.0,41.4,150.0,-108.559,3.0,13.89,11.47
2023-04-19 12:44:00,0,30.0,41.6,150.0,-108.363,3.0,13.89,11.51
2023-04-19 12:44:00,0,30.0,42.4,150.0,-107.603,3.0,13.89,11.67
2023-04-19 12:44:00,0,30.0,43.4,150.0,-106.604,3.0,13.89,11.87
2023-04-19 12:44:00,0,30.0,44.5,150.0,-105.51,3.0,13.89,12.09
2023-04-19 12:44:00,0,30.0,45.6,150.0,-104.375,3.0,13.89,12.31
2023-04-19 12:44:00,0,30.0,46.8,150.0,-103.224,3.0,13.89,12.54
2023-04-19 12:44:00,0,30.0,46.8,150.0,-103.224,3.0,13.89,12.54
2023-04-19 12:44:00,0,30.0,49.1,150.0,-100.894,3.0,13.89,12.99
2023-04-19 12:44:00,0,30.0,50.3,150.0,-99.719,3.0,13.89,13.22
2023-04-19 12:44:01,0,30.0,51.5,150.0,-98.54,3.0,13.89,13.45
2023-04-19 12:44:01,0,30.0,52.8,150.0,-97.2,3.0,13.89,13.7
2023-04-19 12:44:01,0,30.0,52.8,150.0,-97.2,3.0,13.89,13.7
2023-04-19 12:44:01,0,30.0,57.0,150.0,-93.024,3.0,13.89,14.48
2023-04-19 12:44:01,0,30.0,57.9,150.0,-92.133,3.0,13.89,14.65
2023-04-19 12:44:01,0,30.0,56.0,150.0,-94.006,3.0,13.89,14.3
2023-04-19 12:44:01,0,30.0,56.0,150.0,-94.006,3.0,13.89,14.3
2023-04-19 12:44:01,0,30.0,48.8,150.0,-101.181,3.0,13.89,12.94
2023-04-19 12:44:01,0,30.0,48.8,150.0,-101.181,3.0,13.89,12.94
2023-04-19 12:44:01,0,30.0,47.5,150.0,-102.466,3.0,13.89,12.69
2023-04-19 12:44:02,0,30.0,48.4,150.0,-101.605,3.0,13.89,12.86
2023-04-19 12:44:02,0,30.0,49.4,150.0,-100.614,3.0,13.89,13.05
2023-04-19 12:44:02,0,30.0,50.4,150.0,-99.6,3.0,13.89,13.24
2023-04-19 12:44:02,0,30.0,50.4,150.0,-99.6,3.0,13.89,13.24
2023-04-19 12:44:02,0,30.0,52.4,150.0,-97.554,3.0,13.89,13.63
2023-04-19 12:44:02,0,30.0,53.5,150.0,-96.524,3.0,13.89,13.83
2023-04-19 12:44:02,0,30.0,54.5,150.0,-95.49,3.0,13.89,14.02
2023-04-19 12:44:02,0,30.0,54.5,150.0,-95.49,3.0,13.89,14.02
2023-04-19 12:44:02,0,30.0,53.9,150.0,-96.07,3.0,13.89,13.91
2023-04-19 12:44:02,0,30.0,53.9,150.0,-96.07,3.0,13.89,13.91
2023-04-19 12:44:03,0,30.0,48.2,150.0,-101.782,3.0,13.89,12.82
2023-04-19 12:44:03,0,30.0,47.6,150.0,-102.411,3.0,13.89,12.7
2023-04-19 12:44:03,0,30.0,48.3,150.0,-101.698,3.0,13.89,12.84
2023-04-19 12:44:03,0,30.0,48.3,150.0,-101.698,3.0,13.89,12.84
2023-04-19 12:44:03,0,30.0,49.5,150.0,-100.529,3.0,13.89,13.06
2023-04-19 12:44:03,0,30.0,50.5,150.0,-99.518,3.0,13.89,13.26
2023-04-19 12:44:03,0,30.0,51.5,150.0,-98.502,3.0,13.89,13.45
2023-04-19 12:44:03,0,30.0,52.5,150.0,-97.483,3.0,13.89,13.65
2023-04-19 12:44:03,0,30.0,53.5,150.0,-96.46,3.0,13.89,13.84
2023-04-19 12:44:03,0,30.0,54.5,150.0,-95.508,3.0,13.89,14.02
2023-04-19 12:44:04,0,30.0,53.3,150.0,-96.746,3.0,13.89,13.79
2023-04-19 12:44:04,0,30.0,53.3,150.0,-96.746,3.0,13.89,13.79
2023-04-19 12:44:04,0,30.0,49.5,150.0,-100.47,3.0,13.89,13.08
2023-04-19 12:44:04,0,30.0,46.8,150.0,-103.181,3.0,13.89,12.55
2023-04-19 12:44:04,0,30.0,46.5,150.0,-103.514,3.0,13.89,12.48
2023-04-19 12:44:04,0,30.0,47.3,150.0,-102.741,3.0,13.89,12.63
2023-04-19 12:44:04,0,30.0,48.2,150.0,-101.769,3.0,13.89,12.82
2023-04-19 12:44:04,0,30.0,49.2,150.0,-100.766,3.0,13.89,13.02
2023-04-19 12:44:04,0,30.0,51.3,150.0,-98.748,3.0,13.89,13.41
2023-04-19 12:44:04,0,30.0,51.3,150.0,-98.748,3.0,13.89,13.41
2023-04-19 12:44:05,0,30.0,53.3,150.0,-96.722,3.0,13.89,13.79
2023-04-19 12:44:05,0,30.0,54.2,150.0,-95.753,3.0,13.89,13.97
2023-04-19 12:44:05,0,30.0,54.2,150.0,-95.753,3.0,13.69,13.97
2023-04-19 12:44:05,0,30.0,53.5,150.0,-96.45,3.0,13.44,13.84
2023-04-19 12:44:05,0,30.0,53.5,150.0,-96.45,3.0,13.19,13.84
2023-04-19 12:44:05,0,30.0,50.5,150.0,-99.508,3.0,12.94,13.26
