timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-18 19:30:07,0,0.0,3.0,55.0,-51.965,3.0,0.3,0.01
2023-04-18 19:30:07,0,0.0,3.0,55.0,-51.983,3.0,0.55,0.01
2023-04-18 19:30:08,0,0.0,3.0,55.0,-51.998,3.0,0.8,0.0
2023-04-18 19:30:08,0,0.0,3,55.0,-52.0,3.0,1.05,-0.0
2023-04-18 19:30:08,0,0.0,3.0,55.0,-51.954,3.0,1.3,0.02
2023-04-18 19:30:08,0,0.0,3.2,55.0,-51.827,3.0,1.55,0.06
2023-04-18 19:30:08,0,0.0,3.7,55.0,-51.294,3.0,1.8,0.23
2023-04-18 19:30:08,0,0.0,4.3,55.0,-50.697,3.0,2.05,0.43
2023-04-18 19:30:08,0,0.0,5.0,55.0,-50.015,3.0,2.3,0.65
2023-04-18 19:30:08,0,0.0,5.7,55.0,-49.301,3.0,2.55,0.88
2023-04-18 19:30:08,0,0.0,6.4,55.0,-48.572,3.0,2.8,1.11
2023-04-18 19:30:08,0,0.0,7.2,55.0,-47.836,3.0,3.05,1.34
2023-04-18 19:30:09,0,0.0,7.9,55.0,-47.092,3.0,3.3,1.57
2023-04-18 19:30:09,0,0.0,8.7,55.0,-46.343,3.0,3.55,1.8
2023-04-18 19:30:09,0,0.0,9.4,55.0,-45.584,3.0,3.8,2.02
2023-04-18 19:30:09,0,0.0,10.2,55.0,-44.822,3.0,4.05,2.25
2023-04-18 19:30:09,0,0.0,10.9,55.0,-44.055,3.0,4.3,2.48
2023-04-18 19:30:09,0,0.0,11.7,55.0,-43.281,3.0,4.55,2.7
2023-04-18 19:30:09,0,0.0,12.5,55.0,-42.502,3.0,4.8,2.93
2023-04-18 19:30:09,0,0.0,13.3,55.0,-41.719,3.0,5.05,3.15
2023-04-18 19:30:09,0,0.0,14.1,55.0,-40.933,3.0,5.3,3.37
2023-04-18 19:30:09,0,0.0,14.9,55.0,-40.143,3.0,5.55,3.59
2023-04-18 19:30:10,0,0.0,15.6,54.5,-38.851,3.0,5.8,3.81
2023-04-18 19:30:10,0,0.0,16.4,54.5,-38.057,3.0,6.05,4.03
2023-04-18 19:30:10,0,0.0,17.2,53.5,-36.261,3.0,6.3,4.25
2023-04-18 19:30:10,0,0.0,18.0,53.5,-35.477,3.0,6.55,4.46
2023-04-18 19:30:10,0,0.0,18.8,52.5,-33.705,3.0,6.8,4.66
2023-04-18 19:30:10,0,0.0,19.5,52.5,-32.959,3.0,7.05,4.86
2023-04-18 19:30:10,0,0.0,20.2,52.0,-31.767,3.0,7.3,5.04
2023-04-18 19:30:10,0,0.0,20.9,51.5,-30.624,3.0,7.55,5.21
2023-04-18 19:30:10,0,0.0,21.5,51.0,-29.535,3.0,7.8,5.36
2023-04-18 19:30:10,0,0.0,22.0,50.5,-28.453,3.0,8.05,5.51
2023-04-18 19:30:11,0,0.0,22.7,49.5,-26.841,3.0,8.3,5.66
2023-04-18 19:30:11,0,0.0,23.3,48.5,-25.182,3.0,8.55,5.83
2023-04-18 19:30:11,0,0.0,24.0,48.5,-24.47,3.0,8.8,6.01
2023-04-18 19:30:11,0,0.0,24.0,48.5,-24.47,3.0,9.05,6.01
2023-04-18 19:30:11,0,0.0,25.6,47.5,-21.854,2.28,9.23,6.41
2023-04-18 19:30:11,0,0.0,26.6,46.5,-19.915,2.43,9.47,6.64
2023-04-18 19:30:11,0,0.0,27.6,45.5,-17.907,1.97,9.67,6.88
2023-04-18 19:30:11,0,0.0,28.6,45.5,-16.867,2.54,9.92,7.13
2023-04-18 19:30:11,0,0.0,29.7,44.0,-14.312,0.82,10.0,7.38
2023-04-18 19:30:11,0,0.0,30.8,43.5,-12.748,1.3,10.13,7.63
2023-04-18 19:30:12,0,0.0,31.8,42.5,-10.677,0.48,10.18,7.88
2023-04-18 19:30:12,0,0.0,32.7,42.0,-9.316,0.77,10.26,8.08
2023-04-18 19:30:12,0,0.0,33.8,41.0,-7.235,0.0,10.26,8.33
2023-04-18 19:30:12,0,0.0,34.9,40.5,-5.649,0.0,10.26,8.57
2023-04-18 19:30:12,0,0.0,36.2,39.5,-3.337,0.0,10.26,8.87
2023-04-18 19:30:12,0,0.0,37.0,38.5,-1.459,0.0,10.26,9.06
2023-04-18 19:30:12,0,0.0,38.4,37.5,0.865,-2.03,10.05,9.36
2023-04-18 19:30:12,0,0.0,39.3,36.5,2.752,-2.06,9.85,9.55
2023-04-18 19:30:12,0,0.0,40.6,35.5,5.09,-2.89,9.56,9.84
2023-04-18 19:30:12,0,0.0,41.6,34.5,7.118,-3.05,9.25,10.06
2023-04-18 19:30:13,0,30.0,36.1,150.0,-113.95,3.0,9.55,10.35
2023-04-18 19:30:13,0,30.0,34.3,150.0,-115.659,3.0,9.8,9.99
2023-04-18 19:30:13,0,30.0,32.3,150.0,-117.695,3.0,10.05,9.55
2023-04-18 19:30:13,0,0.0,36.6,30.5,6.107,-7.0,9.3,8.97
2023-04-18 19:30:13,0,0.0,36.3,30.0,6.292,-1.41,9.16,8.9
2023-04-18 19:30:13,0,30.0,29.9,150.0,-120.139,3.0,9.46,9.01
2023-04-18 19:30:13,0,30.0,30.7,150.0,-119.289,3.0,9.71,9.2
2023-04-18 19:30:13,0,30.0,29.6,150.0,-120.371,3.0,9.96,8.96
2023-04-18 19:30:13,0,30.0,28.5,150.0,-121.506,3.0,10.21,8.71
2023-04-18 19:30:13,0,30.0,29.0,150.0,-121.028,3.0,10.46,8.81
2023-04-18 19:30:14,0,30.0,29.8,150.0,-120.181,3.0,10.71,9.0
2023-04-18 19:30:14,0,30.0,29.8,150.0,-120.181,3.0,10.96,9.0
2023-04-18 19:30:14,0,30.0,31.7,150.0,-118.346,3.0,11.21,9.41
2023-04-18 19:30:14,0,30.0,32.6,150.0,-117.418,3.0,11.46,9.61
2023-04-18 19:30:14,0,30.0,33.5,150.0,-116.486,3.0,11.71,9.81
2023-04-18 19:30:14,0,30.0,34.4,150.0,-115.551,3.0,11.96,10.01
2023-04-18 19:30:14,0,30.0,35.4,150.0,-114.612,3.0,12.21,10.21
2023-04-18 19:30:14,0,30.0,36.3,150.0,-113.67,3.0,12.46,10.41
2023-04-18 19:30:14,0,30.0,37.3,150.0,-112.723,3.0,12.71,10.61
2023-04-18 19:30:14,0,30.0,38.0,150.0,-111.963,3.0,12.96,10.77
2023-04-18 19:30:15,0,30.0,38.8,150.0,-111.2,3.0,13.21,10.93
2023-04-18 19:30:15,0,30.0,39.9,150.0,-110.051,3.0,13.46,11.17
2023-04-18 19:30:15,0,30.0,40.9,150.0,-109.088,3.0,13.71,11.36
2023-04-18 19:30:15,0,30.0,41.7,150.0,-108.315,3.0,13.89,11.52
2023-04-18 19:30:15,0,30.0,42.9,150.0,-107.149,3.0,13.89,11.76
2023-04-18 19:30:15,0,30.0,43.8,150.0,-106.174,3.0,13.89,11.95
2023-04-18 19:30:15,0,30.0,45.0,150.0,-105.0,3.0,13.89,12.19
2023-04-18 19:30:15,0,30.0,45.8,150.0,-104.215,3.0,13.89,12.34
2023-04-18 19:30:15,0,30.0,46.8,150.0,-103.232,3.0,13.89,12.54
2023-04-18 19:30:15,0,30.0,48.0,150.0,-102.05,3.0,13.89,12.77
2023-04-18 19:30:16,0,30.0,48.7,150.0,-101.259,3.0,13.89,12.92
2023-04-18 19:30:16,0,30.0,49.9,150.0,-100.071,3.0,13.89,13.15
2023-04-18 19:30:16,0,30.0,49.9,150.0,-100.071,3.0,13.89,13.15
2023-04-18 19:30:16,0,30.0,50.9,150.0,-99.076,3.0,13.89,13.34
2023-04-18 19:30:16,0,30.0,52.7,150.0,-97.278,3.0,13.89,13.69
2023-04-18 19:30:16,0,30.0,53.9,150.0,-96.068,3.0,13.89,13.91
2023-04-18 19:30:16,0,30.0,54.7,150.0,-95.271,3.0,13.89,14.06
2023-04-18 19:30:16,0,30.0,54.5,150.0,-95.483,3.0,13.89,14.02
2023-04-18 19:30:16,0,30.0,54.5,150.0,-95.483,3.0,13.89,14.02
2023-04-18 19:30:16,0,30.0,47.9,150.0,-102.052,3.0,13.89,12.77
2023-04-18 19:30:17,0,30.0,47.5,150.0,-102.465,3.0,13.89,12.69
2023-04-18 19:30:17,0,30.0,48.0,150.0,-101.968,3.0,13.89,12.79
2023-04-18 19:30:17,0,30.0,48.9,150.0,-101.052,3.0,13.89,12.96
2023-04-18 19:30:17,0,30.0,49.9,150.0,-100.066,3.0,13.89,13.15
2023-04-18 19:30:17,0,30.0,50.9,86.5,-35.569,0.0,13.89,13.34
2023-04-18 19:30:17,0,30.0,51.9,85.0,-33.063,3.0,13.89,13.54
2023-04-18 19:30:17,0,30.0,52.9,85.0,-32.053,3.0,13.89,13.73
