timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 14:53:18,1,0,3.0,75.0,-72.0,2.5,0.25,-0.0
2023-04-04 14:53:18,0,-0.0,3.0,75.0,-72.0,2.5,0.25,-0.0
2023-04-04 14:53:18,1,0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-04-04 14:53:18,0,-0.0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-04-04 14:53:18,1,0,3.0,75.0,-71.967,2.5,0.75,0.01
2023-04-04 14:53:18,0,0.1,3.0,75.0,-71.967,2.5,0.75,0.01
2023-04-04 14:53:18,1,0,3.1,75.0,-71.933,2.5,1.0,0.02
2023-04-04 14:53:18,0,0.2,3.1,75.0,-71.933,2.5,1.0,0.02
2023-04-04 14:53:18,1,0,3.1,75.0,-71.901,2.5,1.25,0.03
2023-04-04 14:53:18,0,0.2,3.1,75.0,-71.901,2.5,1.25,0.03
2023-04-04 14:53:18,1,0,3.2,75.0,-71.79,2.5,1.5,0.07
2023-04-04 14:53:18,0,0.5,3.2,75.0,-71.79,2.5,1.5,0.07
2023-04-04 14:53:18,1,0,3.4,75.0,-71.618,2.5,1.75,0.13
2023-04-04 14:53:18,0,0.9,3.4,75.0,-71.618,2.5,1.75,0.13
2023-04-04 14:53:19,1,0,3.8,75.0,-71.212,2.5,2.0,0.26
2023-04-04 14:53:19,0,1.9,3.8,75.0,-71.212,2.5,2.0,0.26
2023-04-04 14:53:19,1,0,4.4,75.0,-70.627,2.5,2.25,0.44
2023-04-04 14:53:19,0,3.2,4.4,75.0,-70.627,2.5,2.25,0.44
2023-04-04 14:53:19,1,0,5.2,75.0,-69.818,2.5,2.5,0.7
2023-04-04 14:53:19,0,5.0,5.2,75.0,-69.818,2.5,2.5,0.7
2023-04-04 14:53:19,1,0,5.9,75.0,-69.068,2.5,2.75,0.92
2023-04-04 14:53:19,0,6.6,5.9,75.0,-69.068,2.5,2.75,0.92
2023-04-04 14:53:19,1,0,6.9,75.0,-68.126,2.5,3.0,1.2
2023-04-04 14:53:19,0,8.6,6.9,75.0,-68.126,2.5,3.0,1.2
2023-04-04 14:53:19,1,0,8.5,75.0,-66.489,2.5,3.25,1.65
2023-04-04 14:53:19,0,11.9,8.5,75.0,-66.489,2.5,3.25,1.65
2023-04-04 14:53:19,1,0,9.4,75.0,-65.643,2.5,3.5,1.88
2023-04-04 14:53:19,0,13.6,9.4,75.0,-65.643,2.5,3.5,1.88
2023-04-04 14:53:19,1,0,9.9,75.0,-65.126,2.5,3.75,2.02
2023-04-04 14:53:19,0,14.5,9.9,75.0,-65.126,2.5,3.75,2.02
2023-04-04 14:53:19,1,0,11.1,75.0,-63.896,2.5,4.0,2.34
2023-04-04 14:53:19,0,16.8,11.1,75.0,-63.896,2.5,4.0,2.34
2023-04-04 14:53:19,1,0,12.0,75.0,-62.998,2.5,4.25,2.56
2023-04-04 14:53:19,0,18.5,12.0,75.0,-62.998,2.5,4.25,2.56
2023-04-04 14:53:20,1,0,12.9,75.0,-62.083,2.5,4.5,2.79
2023-04-04 14:53:20,0,20.1,12.9,75.0,-62.083,2.5,4.5,2.79
2023-04-04 14:53:20,1,0,13.8,75.0,-61.153,2.5,4.75,3.01
2023-04-04 14:53:20,0,21.7,13.8,75.0,-61.153,2.5,4.75,3.01
2023-04-04 14:53:20,1,0,14.4,75.0,-60.587,2.5,5.0,3.14
2023-04-04 14:53:20,0,22.6,14.4,75.0,-60.587,2.5,5.0,3.14
2023-04-04 14:53:20,1,0,15.9,75.0,-59.055,2.5,5.25,3.5
2023-04-04 14:53:20,0,25.2,15.9,75.0,-59.055,2.5,5.25,3.5
2023-04-04 14:53:20,1,0,16.3,75.0,-58.667,2.5,5.5,3.59
2023-04-04 14:53:20,0,25.8,16.3,75.0,-58.667,2.5,5.5,3.59
2023-04-04 14:53:20,1,0,17.3,75.0,-57.685,2.5,5.75,3.81
2023-04-04 14:53:20,0,27.4,17.3,75.0,-57.685,2.5,5.75,3.81
2023-04-04 14:53:20,1,0,18.7,75.0,-56.289,2.5,6.0,4.11
2023-04-04 14:53:20,0,29.6,18.7,75.0,-56.289,2.5,6.0,4.11
2023-04-04 14:53:20,1,0,19.9,75.0,-55.086,2.5,6.25,4.37
2023-04-04 14:53:20,0,31.4,19.9,75.0,-55.086,2.5,6.25,4.37
2023-04-04 14:53:20,1,0,20.9,75.0,-54.092,2.5,6.5,4.57
2023-04-04 14:53:20,0,32.9,20.9,75.0,-54.092,2.5,6.5,4.57
2023-04-04 14:53:21,1,0,21.9,75.0,-53.109,2.5,6.75,4.78
2023-04-04 14:53:21,0,34.4,21.9,75.0,-53.109,2.5,6.75,4.78
2023-04-04 14:53:21,1,0,22.8,75.0,-52.171,2.5,7.0,4.97
2023-04-04 14:53:21,0,35.8,22.8,75.0,-52.171,2.5,7.0,4.97
2023-04-04 14:53:21,1,0,23.7,75.0,-51.312,2.5,7.25,5.14
2023-04-04 14:53:21,0,37.0,23.7,75.0,-51.312,2.5,7.25,5.14
2023-04-04 14:53:21,1,0,24.3,75.0,-50.673,2.5,7.5,5.26
2023-04-04 14:53:21,0,37.9,24.3,75.0,-50.673,2.5,7.5,5.26
2023-04-04 14:53:21,1,0,25.9,75.0,-49.129,2.5,7.75,5.56
2023-04-04 14:53:21,0,40.0,25.9,75.0,-49.129,2.5,7.75,5.56
2023-04-04 14:53:21,1,0,26.7,75.0,-48.293,2.5,8.0,5.72
2023-04-04 14:53:21,0,41.2,26.7,75.0,-48.293,2.5,8.0,5.72
2023-04-04 14:53:21,1,0,27.4,75.0,-47.575,2.5,8.25,5.86
2023-04-04 14:53:21,0,42.2,27.4,75.0,-47.575,2.5,8.25,5.86
2023-04-04 14:53:21,1,0,28.6,75.0,-46.4,2.5,8.5,6.07
2023-04-04 14:53:21,0,43.7,28.6,75.0,-46.4,2.5,8.5,6.07
2023-04-04 14:53:21,1,0,29.5,75.0,-45.542,2.5,8.75,6.23
2023-04-04 14:53:21,0,44.9,29.5,75.0,-45.542,2.5,8.75,6.23
2023-04-04 14:53:21,1,0,30.9,75.0,-44.125,2.5,9.0,6.49
