timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-18 20:36:46,0,0.0,3.1,55.0,-51.938,3.0,0.3,0.02
2023-04-18 20:36:46,0,0.0,3.0,55.0,-51.996,3.0,0.55,0.0
2023-04-18 20:36:46,0,0.0,3,55.0,-52.0,3.0,0.8,-0.0
2023-04-18 20:36:46,0,0.0,3.0,55.0,-51.966,3.0,1.05,0.01
2023-04-18 20:36:46,0,0.0,3.1,55.0,-51.897,3.0,1.3,0.03
2023-04-18 20:36:46,0,0.0,3.3,55.0,-51.682,3.0,1.55,0.11
2023-04-18 20:36:46,0,0.0,3.7,55.0,-51.255,3.0,1.8,0.25
2023-04-18 20:36:46,0,0.0,4.3,55.0,-50.657,3.0,2.05,0.44
2023-04-18 20:36:46,0,0.0,5.0,55.0,-49.974,3.0,2.3,0.66
2023-04-18 20:36:46,0,0.0,5.7,55.0,-49.259,3.0,2.55,0.89
2023-04-18 20:36:47,0,0.0,6.5,55.0,-48.53,3.0,2.8,1.12
2023-04-18 20:36:47,0,0.0,7.2,55.0,-47.793,3.0,3.05,1.35
2023-04-18 20:36:47,0,0.0,8.0,55.0,-47.049,3.0,3.3,1.58
2023-04-18 20:36:47,0,0.0,8.7,55.0,-46.299,3.0,3.55,1.81
2023-04-18 20:36:47,0,0.0,9.5,55.0,-45.541,3.0,3.8,2.04
2023-04-18 20:36:47,0,0.0,10.2,55.0,-44.778,3.0,4.05,2.26
2023-04-18 20:36:47,0,0.0,11.0,55.0,-44.011,3.0,4.3,2.49
2023-04-18 20:36:47,0,0.0,11.8,55.0,-43.236,3.0,4.55,2.72
2023-04-18 20:36:47,0,0.0,12.5,55.0,-42.458,3.0,4.8,2.94
2023-04-18 20:36:47,0,0.0,13.3,55.0,-41.675,3.0,5.05,3.16
2023-04-18 20:36:48,0,0.0,14.1,55.0,-40.887,3.0,5.3,3.39
2023-04-18 20:36:48,0,0.0,14.9,54.5,-39.596,3.0,5.55,3.61
2023-04-18 20:36:48,0,0.0,15.7,54.5,-38.805,3.0,5.8,3.83
2023-04-18 20:36:48,0,0.0,16.5,53.5,-37.011,3.0,6.05,4.04
2023-04-18 20:36:48,0,0.0,17.3,54.0,-36.715,3.0,6.3,4.26
2023-04-18 20:36:48,0,0.0,18.1,53.0,-34.933,3.0,6.55,4.47
2023-04-18 20:36:48,0,0.0,18.8,52.5,-33.662,3.0,6.8,4.67
2023-04-18 20:36:48,0,0.0,19.6,52.5,-32.917,3.0,7.05,4.87
2023-04-18 20:36:48,0,0.0,20.3,52.0,-31.73,3.0,7.3,5.05
2023-04-18 20:36:48,0,0.0,20.9,51.5,-30.596,3.0,7.55,5.21
2023-04-18 20:36:49,0,0.0,21.5,51.0,-29.512,3.0,7.8,5.36
2023-04-18 20:36:49,0,0.0,22.1,50.0,-27.929,3.0,8.05,5.51
2023-04-18 20:36:49,0,0.0,22.7,49.0,-26.315,3.0,8.3,5.67
2023-04-18 20:36:49,0,0.0,23.3,48.5,-25.155,3.0,8.55,5.84
2023-04-18 20:36:49,0,0.0,24.1,48.0,-23.941,3.0,8.8,6.01
2023-04-18 20:36:49,0,0.0,24.8,47.5,-22.663,3.0,9.05,6.21
