timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-17 17:43:12,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-17 17:43:12,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-17 17:43:12,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-17 17:43:12,0,0.0,3,150.0,-147.0,3.0,1.05,0.0
2023-04-17 17:43:12,0,0.0,4.8,150.0,-145.203,3.0,1.3,0.59
2023-04-17 17:43:12,0,0.0,5.7,150.0,-144.266,3.0,1.55,0.89
2023-04-17 17:43:12,0,0.0,5.7,150.0,-144.266,3.0,1.8,0.89
2023-04-17 17:43:12,0,0.0,6.5,150.0,-143.51,3.0,2.05,1.13
2023-04-17 17:43:13,0,0.0,8.2,150.0,-141.822,3.0,2.3,1.65
2023-04-17 17:43:13,0,0.0,8.2,150.0,-141.822,3.0,2.55,1.65
2023-04-17 17:43:13,0,0.0,9.9,150.0,-140.11,3.0,2.8,2.17
2023-04-17 17:43:13,0,0.0,10.8,150.0,-139.239,3.0,3.05,2.42
2023-04-17 17:43:13,0,0.0,10.8,150.0,-139.239,3.0,3.3,2.42
2023-04-17 17:43:13,0,0.0,11.6,150.0,-138.364,3.0,3.55,2.68
2023-04-17 17:43:13,0,30.0,6.5,150.0,-143.527,3.0,3.8,3.19
2023-04-17 17:43:13,0,30.0,7.4,150.0,-142.622,3.0,4.05,3.44
2023-04-17 17:43:13,0,30.0,8.3,150.0,-141.708,3.0,4.3,3.7
2023-04-17 17:43:13,0,30.0,9.2,150.0,-140.784,3.0,4.55,3.95
2023-04-17 17:43:14,0,30.0,10.1,150.0,-139.85,3.0,4.8,4.21
2023-04-17 17:43:14,0,30.0,11.1,150.0,-138.907,3.0,5.05,4.46
2023-04-17 17:43:14,0,30.0,11.1,150.0,-138.907,3.0,5.3,4.46
2023-04-17 17:43:14,0,30.0,13.0,150.0,-136.992,3.0,5.55,4.97
2023-04-17 17:43:14,0,30.0,13.0,150.0,-136.992,3.0,5.8,4.97
2023-04-17 17:43:14,0,30.0,14.0,150.0,-136.019,3.0,6.05,5.22
2023-04-17 17:43:14,0,30.0,16.0,150.0,-134.045,3.0,6.3,5.72
2023-04-17 17:43:14,0,30.0,17.0,150.0,-133.043,3.0,6.55,5.98
2023-04-17 17:43:14,0,30.0,18.0,150.0,-132.031,3.0,6.8,6.23
2023-04-17 17:43:14,0,30.0,18.0,150.0,-132.031,3.0,7.05,6.23
2023-04-17 17:43:15,0,30.0,20.0,150.0,-129.977,3.0,7.3,6.73
2023-04-17 17:43:15,0,30.0,20.0,150.0,-129.977,3.0,7.55,6.73
2023-04-17 17:43:15,0,30.0,22.1,150.0,-127.884,3.0,7.8,7.23
2023-04-17 17:43:15,0,30.0,22.1,150.0,-127.884,3.0,8.05,7.23
2023-04-17 17:43:15,0,30.0,23.2,150.0,-126.821,3.0,8.3,7.48
2023-04-17 17:43:15,0,30.0,25.3,150.0,-124.667,3.0,8.55,7.99
2023-04-17 17:43:15,0,30.0,26.4,150.0,-123.575,3.0,8.8,8.24
2023-04-17 17:43:15,0,30.0,26.4,150.0,-123.575,3.0,9.05,8.24
2023-04-17 17:43:15,0,30.0,27.5,150.0,-122.472,3.0,9.3,8.49
2023-04-17 17:43:15,0,30.0,28.6,150.0,-121.359,3.0,9.55,8.74
2023-04-17 17:43:16,0,30.0,30.9,150.0,-119.103,3.0,9.8,9.24
2023-04-17 17:43:16,0,30.0,30.9,150.0,-119.103,3.0,10.05,9.24
2023-04-17 17:43:16,0,30.0,32.0,150.0,-117.96,3.0,10.3,9.49
2023-04-17 17:43:16,0,30.0,34.4,150.0,-115.643,3.0,10.55,9.99
2023-04-17 17:43:16,0,30.0,34.4,150.0,-115.643,3.0,10.8,9.99
2023-04-17 17:43:16,0,30.0,36.7,150.0,-113.284,3.0,11.05,10.49
2023-04-17 17:43:16,0,30.0,37.9,150.0,-112.09,3.0,11.3,10.74
2023-04-17 17:43:16,0,30.0,39.1,150.0,-110.885,3.0,11.55,11.0
2023-04-17 17:43:16,0,30.0,39.1,150.0,-110.885,3.0,11.8,11.0
2023-04-17 17:43:16,0,30.0,41.6,150.0,-108.444,3.0,12.05,11.5
2023-04-17 17:43:17,0,30.0,41.6,150.0,-108.444,3.0,12.3,11.5
2023-04-17 17:43:17,0,30.0,44.0,150.0,-105.962,3.0,12.55,12.0
2023-04-17 17:43:17,0,30.0,44.0,150.0,-105.962,3.0,12.8,12.0
2023-04-17 17:43:17,0,30.0,46.6,150.0,-103.439,3.0,13.05,12.5
2023-04-17 17:43:17,0,30.0,46.6,150.0,-103.439,3.0,13.3,12.5
2023-04-17 17:43:17,0,30.0,49.1,150.0,-100.874,3.0,13.55,13.0
2023-04-17 17:43:17,0,30.0,49.1,150.0,-100.874,3.0,13.8,13.0
2023-04-17 17:43:17,0,30.0,51.7,150.0,-98.268,3.0,13.89,13.5
2023-04-17 17:43:17,0,30.0,51.7,150.0,-98.268,3.0,13.89,13.5
2023-04-17 17:43:17,0,30.0,53.1,150.0,-96.95,3.0,13.89,13.75
2023-04-17 17:43:18,0,30.0,54.8,150.0,-95.24,3.0,13.89,14.07
2023-04-17 17:43:18,0,30.0,54.8,150.0,-95.24,3.0,13.89,14.07
2023-04-17 17:43:18,0,30.0,54.6,150.0,-95.428,3.0,13.89,14.03
2023-04-17 17:43:18,0,30.0,54.5,150.0,-95.55,3.0,13.89,14.01
2023-04-17 17:43:18,0,30.0,54.4,150.0,-95.602,3.0,13.89,14.0
2023-04-17 17:43:18,0,30.0,54.4,150.0,-95.602,3.0,13.89,14.0
2023-04-17 17:43:18,0,30.0,54.3,150.0,-95.695,3.0,13.89,13.98
2023-04-17 17:43:18,0,30.0,54.3,150.0,-95.736,3.0,13.89,13.98
2023-04-17 17:43:18,0,30.0,54.2,150.0,-95.774,3.0,13.89,13.97
2023-04-17 17:43:18,0,30.0,54.2,150.0,-95.774,3.0,13.89,13.97
2023-04-17 17:43:19,0,30.0,54.2,150.0,-95.809,3.0,13.89,13.96
2023-04-17 17:43:19,0,30.0,54.1,150.0,-95.87,3.0,13.89,13.95
2023-04-17 17:43:19,0,30.0,54.1,150.0,-95.897,3.0,13.89,13.95
2023-04-17 17:43:19,0,30.0,54.1,150.0,-95.922,3.0,13.89,13.94
2023-04-17 17:43:19,0,30.0,54.1,150.0,-95.945,3.0,13.89,13.94
2023-04-17 17:43:19,0,30.0,54.1,150.0,-95.945,3.0,13.89,13.94
2023-04-17 17:43:19,0,30.0,54.0,150.0,-95.966,3.0,13.89,13.93
2023-04-17 17:43:19,0,30.0,54.0,150.0,-96.003,3.0,13.89,13.93
2023-04-17 17:43:19,0,30.0,54.0,150.0,-96.003,3.0,13.89,13.93
2023-04-17 17:43:19,0,30.0,54.0,150.0,-96.034,3.0,13.89,13.92
2023-04-17 17:43:20,0,30.0,54.0,150.0,-96.034,3.0,13.89,13.92
2023-04-17 17:43:20,0,30.0,54.0,150.0,-96.048,3.0,13.89,13.92
2023-04-17 17:43:20,0,30.0,53.9,150.0,-96.072,3.0,13.89,13.91
2023-04-17 17:43:20,0,30.0,53.9,150.0,-96.083,3.0,13.89,13.91
2023-04-17 17:43:20,0,30.0,53.9,150.0,-96.093,3.0,13.89,13.91
2023-04-17 17:43:20,0,30.0,53.9,150.0,-96.093,3.0,13.89,13.91
2023-04-17 17:43:20,0,30.0,53.9,150.0,-96.11,3.0,13.89,13.91
2023-04-17 17:43:20,0,30.0,53.9,150.0,-96.118,3.0,13.89,13.9
2023-04-17 17:43:20,0,30.0,53.9,150.0,-96.118,3.0,13.89,13.9
2023-04-17 17:43:20,0,30.0,53.9,150.0,-96.131,3.0,13.89,13.9
2023-04-17 17:43:21,0,30.0,53.9,150.0,-96.131,3.0,13.89,13.9
2023-04-17 17:43:21,0,30.0,53.9,150.0,-96.137,3.0,13.89,13.9
2023-04-17 17:43:21,0,30.0,53.9,150.0,-96.147,3.0,13.89,13.9
2023-04-17 17:43:21,0,30.0,53.8,150.0,-96.157,3.0,13.89,13.9
2023-04-17 17:43:21,0,30.0,53.8,150.0,-96.162,3.0,13.89,13.9
2023-04-17 17:43:21,0,30.0,53.8,150.0,-96.163,3.0,13.89,13.9
2023-04-17 17:43:21,0,30.0,53.8,150.0,-96.164,3.0,13.89,13.9
2023-04-17 17:43:21,0,30.0,53.8,150.0,-96.167,3.0,13.89,13.9
2023-04-17 17:43:21,0,30.0,53.8,150.0,-96.172,3.0,13.89,13.89
2023-04-17 17:43:21,0,30.0,53.8,150.0,-96.172,3.0,13.89,13.89
2023-04-17 17:43:22,0,30.0,53.8,150.0,-96.177,3.0,13.89,13.89
2023-04-17 17:43:22,0,30.0,53.8,150.0,-96.178,3.0,13.89,13.89
2023-04-17 17:43:22,0,30.0,53.8,150.0,-96.179,3.0,13.89,13.89
2023-04-17 17:43:22,0,30.0,53.8,150.0,-96.181,3.0,13.89,13.89
2023-04-17 17:43:22,0,30.0,53.8,150.0,-96.183,3.0,13.89,13.89
2023-04-17 17:43:22,0,30.0,53.8,150.0,-96.185,3.0,13.89,13.89
2023-04-17 17:43:22,0,30.0,53.8,150.0,-96.188,3.0,13.89,13.89
2023-04-17 17:43:22,0,30.0,53.8,150.0,-96.188,3.0,13.89,13.89
2023-04-17 17:43:22,0,30.0,53.8,150.0,-96.19,3.0,13.89,13.89
2023-04-17 17:43:22,0,30.0,53.8,150.0,-96.191,3.0,13.89,13.89
2023-04-17 17:43:23,0,30.0,53.8,150.0,-96.192,3.0,13.89,13.89
2023-04-17 17:43:23,0,30.0,53.8,150.0,-96.192,3.0,13.89,13.89
2023-04-17 17:43:23,0,30.0,53.8,150.0,-96.194,3.0,13.89,13.89
2023-04-17 17:43:23,0,30.0,53.8,150.0,-96.194,3.0,13.89,13.89
2023-04-17 17:43:23,0,30.0,53.8,150.0,-96.194,3.0,13.89,13.89
2023-04-17 17:43:23,0,30.0,53.8,150.0,-96.195,3.0,13.89,13.89
2023-04-17 17:43:23,0,30.0,53.8,150.0,-96.196,3.0,13.89,13.89
2023-04-17 17:43:23,0,30.0,53.8,150.0,-96.197,3.0,13.89,13.89
2023-04-17 17:43:23,0,30.0,53.8,150.0,-96.197,3.0,13.89,13.89
2023-04-17 17:43:23,0,30.0,53.8,150.0,-96.198,3.0,13.89,13.89
2023-04-17 17:43:24,0,30.0,53.8,150.0,-96.198,3.0,13.89,13.89
2023-04-17 17:43:24,0,30.0,53.8,150.0,-96.198,3.0,13.89,13.89
2023-04-17 17:43:24,0,30.0,53.8,150.0,-96.199,3.0,13.89,13.89
2023-04-17 17:43:24,0,30.0,53.8,150.0,-96.199,3.0,13.89,13.89
2023-04-17 17:43:24,0,30.0,53.8,150.0,-96.2,3.0,13.89,13.89
2023-04-17 17:43:24,0,30.0,53.8,150.0,-96.2,3.0,13.89,13.89
2023-04-17 17:43:24,0,30.0,53.8,150.0,-96.2,3.0,13.89,13.89
2023-04-17 17:43:24,0,30.0,53.8,150.0,-96.2,3.0,13.89,13.89
2023-04-17 17:43:24,0,30.0,53.8,150.0,-96.201,3.0,13.89,13.89
2023-04-17 17:43:24,0,30.0,53.8,150.0,-96.201,3.0,13.89,13.89
2023-04-17 17:43:25,0,30.0,53.8,150.0,-96.201,3.0,13.89,13.89
2023-04-17 17:43:25,0,30.0,53.8,150.0,-96.201,3.0,13.89,13.89
2023-04-17 17:43:25,0,30.0,53.8,150.0,-96.201,3.0,13.89,13.89
2023-04-17 17:43:25,0,30.0,53.8,150.0,-96.201,3.0,13.89,13.89
2023-04-17 17:43:25,0,30.0,53.8,150.0,-96.201,3.0,13.89,13.89
2023-04-17 17:43:25,0,30.0,53.8,150.0,-96.201,3.0,13.89,13.89
2023-04-17 17:43:25,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-17 17:43:25,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-17 17:43:25,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-17 17:43:25,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
