timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-06 23:15:41,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:15:41,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-06 23:15:42,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-06 23:15:42,0,0.0,3.2,150.0,-146.758,3.0,1.05,0.08
2023-04-06 23:15:42,0,0.0,4.2,150.0,-145.764,3.0,1.3,0.41
2023-04-06 23:15:42,0,0.0,4.9,150.0,-145.087,3.0,1.55,0.63
2023-04-06 23:15:42,0,0.0,5.7,150.0,-144.327,3.0,1.8,0.87
2023-04-06 23:15:42,0,0.0,6.5,150.0,-143.503,3.0,2.05,1.13
2023-04-06 23:15:42,0,0.0,7.4,150.0,-142.63,3.0,2.3,1.4
2023-04-06 23:15:42,0,0.0,8.3,150.0,-141.719,3.0,2.55,1.68
2023-04-06 23:15:42,0,0.0,9.2,150.0,-140.78,3.0,2.8,1.97
2023-04-06 23:15:42,0,0.0,10.2,150.0,-139.848,3.0,3.05,2.24
2023-04-06 23:15:43,0,0.0,11.1,150.0,-138.932,3.0,3.3,2.51
2023-04-06 23:15:43,0,0.0,12.0,150.0,-138.024,3.0,3.55,2.78
2023-04-06 23:15:43,0,30.0,5.9,150.0,-144.063,3.0,3.8,3.04
2023-04-06 23:15:43,0,30.0,6.8,150.0,-143.157,3.0,4.05,3.29
2023-04-06 23:15:43,0,30.0,7.5,150.0,-142.515,3.0,4.3,3.47
2023-04-06 23:15:43,0,30.0,9.0,150.0,-141.009,3.0,4.55,3.89
2023-04-06 23:15:43,0,30.0,9.8,150.0,-140.18,3.0,4.8,4.12
2023-04-06 23:15:43,0,30.0,10.7,150.0,-139.317,3.0,5.05,4.35
2023-04-06 23:15:43,0,30.0,11.6,150.0,-138.425,3.0,5.3,4.59
2023-04-06 23:15:44,0,30.0,12.5,150.0,-137.51,3.0,5.55,4.83
2023-04-06 23:15:44,0,30.0,13.4,150.0,-136.576,3.0,5.8,5.07
2023-04-06 23:15:44,0,30.0,14.4,150.0,-135.626,3.0,6.05,5.32
2023-04-06 23:15:44,0,30.0,15.3,150.0,-134.66,3.0,6.3,5.57
2023-04-06 23:15:44,0,30.0,16.3,150.0,-133.681,3.0,6.55,5.82
