timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-14 15:00:46,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-14 15:00:46,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-14 15:00:46,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-14 15:00:46,0,0.0,3,150.0,-147.0,3.0,1.05,0.0
2023-04-14 15:00:46,0,0.0,5.5,150.0,-144.533,3.0,1.3,0.8
2023-04-14 15:00:46,0,0.0,5.4,150.0,-144.584,3.0,1.55,0.79
2023-04-14 15:00:46,0,0.0,6.7,150.0,-143.337,3.0,1.8,1.18
2023-04-14 15:00:46,0,0.0,7.3,150.0,-142.735,3.0,2.05,1.37
2023-04-14 15:00:47,0,0.0,8.2,150.0,-141.772,3.0,2.3,1.67
2023-04-14 15:00:47,0,0.0,9.0,150.0,-140.989,3.0,2.55,1.9
2023-04-14 15:00:47,0,0.0,8.7,150.0,-141.291,3.0,2.8,1.81
2023-04-14 15:00:47,0,0.0,11.4,150.0,-138.601,3.0,3.05,2.61
2023-04-14 15:00:47,0,0.0,11.3,150.0,-138.665,3.0,3.3,2.59
2023-04-14 15:00:47,0,0.0,11.3,150.0,-138.693,3.0,3.55,2.58
2023-04-14 15:00:47,0,30.0,7.1,150.0,-142.869,3.0,3.8,3.38
2023-04-14 15:00:47,0,30.0,7.1,150.0,-142.932,3.0,4.05,3.36
2023-04-14 15:00:47,0,30.0,8.5,150.0,-141.548,3.0,4.3,3.74
2023-04-14 15:00:47,0,30.0,9.1,150.0,-140.876,3.0,4.55,3.93
2023-04-14 15:00:48,0,30.0,10.2,150.0,-139.807,3.0,4.8,4.22
2023-04-14 15:00:48,0,30.0,11.1,150.0,-138.936,3.0,5.05,4.45
2023-04-14 15:00:48,0,30.0,13.5,150.0,-136.508,3.0,5.3,5.09
2023-04-14 15:00:48,0,30.0,16.2,150.0,-133.776,3.0,5.55,5.79
2023-04-14 15:00:48,0,30.0,12.9,150.0,-137.068,3.0,5.8,4.95
2023-04-14 15:00:48,0,30.0,15.5,150.0,-134.545,3.0,6.05,5.6
2023-04-14 15:00:48,0,30.0,15.6,150.0,-134.379,3.0,6.3,5.64
2023-04-14 15:00:48,0,30.0,15.7,150.0,-134.258,3.0,6.55,5.67
2023-04-14 15:00:48,0,30.0,18.6,150.0,-131.429,3.0,6.8,6.38
2023-04-14 15:00:48,0,30.0,23.3,150.0,-126.655,3.0,7.05,7.52
2023-04-14 15:00:49,0,30.0,18.5,150.0,-131.508,3.0,7.3,6.36
2023-04-14 15:00:49,0,30.0,20.1,150.0,-129.904,3.0,7.55,6.75
2023-04-14 15:00:49,0,30.0,25.2,150.0,-124.776,3.0,7.8,7.96
2023-04-14 15:00:49,0,30.0,29.9,150.0,-120.088,3.0,8.05,9.02
2023-04-14 15:00:49,0,30.0,28.4,150.0,-121.551,3.0,8.3,8.7
2023-04-14 15:00:49,0,30.0,20.0,150.0,-129.977,3.0,8.55,6.73
