timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-11 01:14:35,0,0.0,3,32.0,-29.0,3.0,0.3,0.0
2023-04-11 01:14:35,0,0.0,3,32.0,-29.0,3.0,0.55,0.0
2023-04-11 01:14:35,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-11 01:14:35,0,0.0,3,150.0,-147.0,3.0,1.05,0.0
2023-04-11 01:14:35,0,0.0,3,150.0,-147.0,3.0,1.3,0.0
2023-04-11 01:14:35,0,0.0,3,150.0,-147.0,3.0,1.55,0.0
2023-04-11 01:14:35,0,0.0,3,150.0,-147.0,3.0,1.8,0.0
2023-04-11 01:14:35,0,0.0,3,150.0,-147.0,3.0,2.05,0.0
2023-04-11 01:14:35,0,0.0,3,32.0,-29.0,0.0,2.0,0.0
2023-04-11 01:14:36,0,0.0,3,32.0,-29.0,3.0,2.3,0.0
2023-04-11 01:14:36,0,0.0,3.3,31.5,-28.226,3.0,2.55,0.09
2023-04-11 01:14:36,0,0.0,4.4,31.5,-27.129,3.0,2.8,0.45
2023-04-11 01:14:36,0,0.0,6.1,31.0,-24.922,3.0,3.05,1.0
2023-04-11 01:14:36,0,0.0,6.7,31.5,-24.759,3.0,3.3,1.21
2023-04-11 01:14:36,0,0.0,7.4,30.5,-23.06,3.0,3.55,1.42
2023-04-11 01:14:36,0,0.0,8.1,30.5,-22.396,3.0,3.8,1.63
2023-04-11 01:14:36,0,0.0,8.7,31.0,-22.269,3.0,4.05,1.82
2023-04-11 01:14:36,0,0.0,9.3,30.5,-21.164,3.0,4.3,2.0
2023-04-11 01:14:37,0,0.0,10.0,30.5,-20.539,3.0,4.55,2.19
2023-04-11 01:14:37,0,0.0,10.5,30.0,-19.452,3.0,4.8,2.36
2023-04-11 01:14:37,0,0.0,11.1,29.5,-18.39,2.83,5.03,2.53
2023-04-11 01:14:37,0,0.0,12.3,30.0,-17.738,3.0,5.3,2.86
2023-04-11 01:14:37,0,0.0,12.8,29.5,-16.662,2.47,5.5,3.03
2023-04-11 01:14:37,0,0.0,13.4,29.0,-15.612,2.28,5.73,3.18
2023-04-11 01:14:37,0,0.0,13.9,28.5,-14.559,2.07,5.93,3.34
2023-04-11 01:14:37,0,0.0,14.5,28.0,-13.454,1.81,6.11,3.51
2023-04-11 01:14:38,0,0.0,15.0,27.5,-12.455,1.69,6.28,3.65
2023-04-11 01:14:38,0,0.0,16.1,25.5,-9.383,0.0,6.28,3.94
2023-04-11 01:14:38,0,0.0,16.7,24.5,-7.825,0.32,6.31,4.09
2023-04-11 01:14:38,0,0.0,17.2,18.0,-0.812,0.0,6.31,4.23
2023-04-11 01:14:38,0,0.0,17.7,17.5,0.22,-0.87,6.23,4.38
2023-04-11 01:14:38,0,0.0,18.2,17.0,1.223,-1.05,6.12,4.51
2023-04-11 01:14:38,0,0.0,18.7,23.0,-4.27,3.0,6.42,4.64
2023-04-11 01:14:38,0,0.0,19.3,24.0,-4.745,1.33,6.51,4.78
2023-04-11 01:14:38,0,0.0,19.8,23.5,-3.732,0.0,6.51,4.92
2023-04-11 01:14:39,0,0.0,20.7,22.0,-1.282,0.0,6.51,5.16
2023-04-11 01:14:39,0,0.0,21.1,22.0,-0.862,0.0,6.51,5.27
2023-04-11 01:14:39,0,0.0,21.6,22.5,-0.94,0.25,6.53,5.38
2023-04-11 01:14:39,0,0.0,22.0,22.0,-0.017,0.0,6.53,5.49
2023-04-11 01:14:39,0,0.0,22.3,21.5,0.824,-0.84,6.45,5.58
2023-04-11 01:14:39,0,0.0,22.7,21.0,1.666,-1.01,6.35,5.66
2023-04-11 01:14:39,0,0.0,23.0,20.5,2.509,-1.18,6.23,5.75
2023-04-11 01:14:39,0,0.0,23.3,20.5,2.767,-0.76,6.15,5.82
2023-04-11 01:14:39,0,30.0,16.5,150.0,-133.471,3.0,6.45,5.87
2023-04-11 01:14:40,0,0.0,23.6,17.5,6.146,-7.0,5.7,5.91
2023-04-11 01:14:40,0,0.0,23.8,17.5,6.337,-1.42,5.56,5.96
2023-04-11 01:14:40,0,0.0,23.9,18.0,5.906,-0.84,5.48,5.98
2023-04-11 01:14:40,0,30.0,16.9,150.0,-133.125,3.0,5.78,5.95
2023-04-11 01:14:40,0,30.0,17.0,150.0,-133.003,3.0,6.03,5.99
2023-04-11 01:14:40,0,30.0,16.9,150.0,-133.108,3.0,6.28,5.96
2023-04-11 01:14:40,0,30.0,16.9,150.0,-133.108,3.0,6.53,5.96
2023-04-11 01:14:40,0,30.0,16.7,150.0,-133.281,3.0,6.78,5.92
2023-04-11 01:14:40,0,30.0,16.6,150.0,-133.402,3.0,7.03,5.89
2023-04-11 01:14:41,0,30.0,16.4,150.0,-133.626,3.0,7.28,5.83
2023-04-11 01:14:41,0,30.0,16.3,150.0,-133.747,3.0,7.53,5.8
2023-04-11 01:14:41,0,30.0,16.2,150.0,-133.764,3.0,7.78,5.79
2023-04-11 01:14:41,0,30.0,16.3,150.0,-133.695,3.0,8.03,5.81
2023-04-11 01:14:41,0,30.0,16.5,150.0,-133.454,3.0,8.28,5.87
2023-04-11 01:14:41,0,30.0,16.8,150.0,-133.177,3.0,8.53,5.94
2023-04-11 01:14:41,0,30.0,17.2,150.0,-132.76,3.0,8.78,6.05
2023-04-11 01:14:41,0,30.0,17.6,150.0,-132.394,3.0,9.03,6.14
2023-04-11 01:14:41,0,30.0,18.1,150.0,-131.869,3.0,9.28,6.27
2023-04-11 01:14:42,0,30.0,19.1,150.0,-130.917,3.0,9.53,6.5
2023-04-11 01:14:42,0,30.0,19.6,150.0,-130.419,3.0,9.78,6.62
2023-04-11 01:14:42,0,30.0,20.1,150.0,-129.919,3.0,10.03,6.74
2023-04-11 01:14:42,0,30.0,20.6,150.0,-129.399,3.0,10.28,6.87
2023-04-11 01:14:42,0,30.0,21.1,150.0,-128.93,3.0,10.53,6.98
2023-04-11 01:14:42,0,30.0,21.5,150.0,-128.495,3.0,10.78,7.09
2023-04-11 01:14:42,0,30.0,22.0,150.0,-128.004,3.0,11.03,7.2
2023-04-11 01:14:42,0,30.0,22.4,150.0,-127.639,3.0,11.28,7.29
2023-04-11 01:14:42,0,30.0,23.2,150.0,-126.757,3.0,11.53,7.5
2023-04-11 01:14:43,0,30.0,23.8,150.0,-126.202,3.0,11.78,7.63
2023-04-11 01:14:43,0,30.0,24.3,150.0,-125.738,3.0,12.03,7.74
2023-04-11 01:14:43,0,30.0,24.7,150.0,-125.327,3.0,12.28,7.83
2023-04-11 01:14:43,0,30.0,25.1,150.0,-124.934,3.0,12.53,7.93
2023-04-11 01:14:43,0,30.0,25.6,150.0,-124.427,3.0,12.78,8.04
2023-04-11 01:14:43,0,30.0,26.1,150.0,-123.86,3.0,13.03,8.17
2023-04-11 01:14:43,0,30.0,27.0,150.0,-123.043,3.0,13.28,8.36
2023-04-11 01:14:43,0,30.0,27.4,150.0,-122.565,3.0,13.33,8.47
2023-04-11 01:14:43,0,30.0,27.9,150.0,-122.105,3.0,13.33,8.57
2023-04-11 01:14:44,0,30.0,28.4,150.0,-121.604,3.0,13.33,8.68
2023-04-11 01:14:44,0,30.0,28.9,150.0,-121.14,3.0,13.33,8.79
2023-04-11 01:14:44,0,30.0,29.3,150.0,-120.674,3.0,13.33,8.89
2023-04-11 01:14:44,0,30.0,29.8,150.0,-120.206,3.0,13.33,9.0
2023-04-11 01:14:44,0,30.0,30.6,150.0,-119.383,3.0,12.46,9.18
2023-04-11 01:14:44,0,30.0,31.2,150.0,-118.831,3.0,12.46,9.3
2023-04-11 01:14:44,0,30.0,31.7,150.0,-118.317,3.0,11.72,9.41
2023-04-11 01:14:44,0,30.0,32.1,150.0,-117.86,3.0,11.0,9.51
2023-04-11 01:14:44,0,30.0,32.5,150.0,-117.521,3.0,11.0,9.59
2023-04-11 01:14:45,0,30.0,33.1,150.0,-116.921,3.0,11.3,9.72
2023-04-11 01:14:45,0,30.0,33.6,150.0,-116.399,3.0,11.55,9.83
2023-04-11 01:14:45,0,30.0,34.0,150.0,-115.955,3.0,11.8,9.93
2023-04-11 01:14:45,0,30.0,34.4,150.0,-115.631,3.0,12.05,10.0
2023-04-11 01:14:45,0,30.0,35.2,150.0,-114.839,3.0,12.3,10.16
2023-04-11 01:14:45,0,30.0,35.7,150.0,-114.349,3.0,12.55,10.27
2023-04-11 01:14:45,0,30.0,36.1,150.0,-113.878,3.0,12.8,10.37
