timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-20 17:48:28,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:48:28,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-20 17:48:28,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-20 17:48:28,0,0.0,4.2,150.0,-145.78,3.0,1.05,0.4
2023-04-20 17:48:28,0,0.0,4.8,150.0,-145.203,3.0,1.3,0.59
2023-04-20 17:48:28,0,0.0,5.7,150.0,-144.266,3.0,1.55,0.89
2023-04-20 17:48:28,0,0.0,6.5,150.0,-143.51,3.0,1.8,1.13
2023-04-20 17:48:28,0,0.0,6.5,150.0,-143.51,3.0,2.05,1.13
2023-04-20 17:48:28,0,0.0,7.4,150.0,-142.643,3.0,2.3,1.4
2023-04-20 17:48:29,0,0.0,9.0,150.0,-140.962,3.0,2.55,1.91
2023-04-20 17:48:29,0,0.0,9.9,150.0,-140.11,3.0,2.8,2.17
2023-04-20 17:48:29,0,0.0,10.8,150.0,-139.239,3.0,3.05,2.42
2023-04-20 17:48:29,0,0.0,10.8,150.0,-139.239,3.0,3.3,2.42
2023-04-20 17:48:29,0,0.0,11.6,150.0,-138.364,3.0,3.55,2.68
2023-04-20 17:48:29,0,30.0,6.5,150.0,-143.527,3.0,3.8,3.19
2023-04-20 17:48:29,0,30.0,6.5,150.0,-143.527,3.0,4.05,3.19
2023-04-20 17:48:29,0,30.0,8.3,150.0,-141.708,3.0,4.3,3.7
2023-04-20 17:48:29,0,30.0,9.2,150.0,-140.784,3.0,4.55,3.95
2023-04-20 17:48:29,0,30.0,10.1,150.0,-139.85,3.0,4.8,4.21
2023-04-20 17:48:30,0,30.0,11.1,150.0,-138.907,3.0,5.05,4.46
2023-04-20 17:48:30,0,30.0,11.1,150.0,-138.907,3.0,5.3,4.46
2023-04-20 17:48:30,0,30.0,13.0,150.0,-136.992,3.0,5.55,4.97
2023-04-20 17:48:30,0,30.0,14.0,150.0,-136.019,3.0,5.8,5.22
2023-04-20 17:48:30,0,30.0,15.0,150.0,-135.037,3.0,6.05,5.47
2023-04-20 17:48:30,0,30.0,16.0,150.0,-134.045,3.0,6.3,5.72
2023-04-20 17:48:30,0,30.0,16.0,150.0,-134.045,3.0,6.55,5.72
2023-04-20 17:48:30,0,30.0,17.0,150.0,-133.043,3.0,6.8,5.98
2023-04-20 17:48:30,0,30.0,18.0,150.0,-132.031,3.0,7.05,6.23
2023-04-20 17:48:30,0,30.0,20.0,150.0,-129.977,3.0,7.3,6.73
2023-04-20 17:48:31,0,30.0,20.0,150.0,-129.977,3.0,7.55,6.73
2023-04-20 17:48:31,0,30.0,22.1,150.0,-127.884,3.0,7.8,7.23
2023-04-20 17:48:31,0,30.0,24.9,150.0,-125.09,3.0,8.05,7.89
2023-04-20 17:48:31,0,30.0,27.9,150.0,-122.093,3.0,8.3,8.57
2023-04-20 17:48:31,0,30.0,24.1,150.0,-125.86,3.0,8.55,7.71
2023-04-20 17:48:31,0,30.0,24.1,150.0,-125.86,3.0,8.8,7.71
2023-04-20 17:48:31,0,30.0,27.2,150.0,-122.849,3.0,9.05,8.4
2023-04-20 17:48:31,0,30.0,27.2,150.0,-122.849,3.0,9.3,8.4
2023-04-20 17:48:31,0,30.0,32.6,150.0,-117.405,3.0,9.55,9.61
2023-04-20 17:48:31,0,30.0,32.6,150.0,-117.405,3.0,9.8,9.61
2023-04-20 17:48:32,0,30.0,32.4,150.0,-117.58,3.0,10.05,9.57
2023-04-20 17:48:32,0,30.0,36.9,150.0,-113.063,3.0,10.3,10.54
2023-04-20 17:48:32,0,30.0,36.9,150.0,-113.063,3.0,10.55,10.54
2023-04-20 17:48:32,0,30.0,37.4,150.0,-112.553,3.0,10.8,10.65
2023-04-20 17:48:32,0,30.0,33.0,150.0,-117.017,3.0,11.05,9.7
2023-04-20 17:48:32,0,30.0,32.7,150.0,-117.344,3.0,11.3,9.63
2023-04-20 17:48:32,0,30.0,32.7,150.0,-117.344,3.0,11.55,9.63
2023-04-20 17:48:32,0,30.0,53.8,150.0,-96.233,2.36,11.74,13.88
2023-04-20 17:48:32,0,30.0,53.8,150.0,-96.233,3.0,12.04,13.88
2023-04-20 17:48:32,0,30.0,37.9,150.0,-112.078,3.0,12.29,10.75
2023-04-20 17:48:33,0,30.0,37.9,150.0,-112.078,3.0,12.54,10.75
2023-04-20 17:48:33,0,30.0,30.9,150.0,-119.073,3.0,12.79,9.25
2023-04-20 17:48:33,0,30.0,42.8,150.0,-107.199,3.0,13.04,11.75
2023-04-20 17:48:33,0,30.0,55.7,150.0,-94.283,3.0,13.29,14.25
2023-04-20 17:48:33,0,30.0,55.7,150.0,-94.283,3.0,13.54,14.25
2023-04-20 17:48:33,0,30.0,67.2,150.0,-82.819,3.0,13.79,16.31
2023-04-20 17:48:33,0,30.0,37.9,150.0,-112.147,3.0,13.89,10.73
2023-04-20 17:48:33,0,30.0,27.5,150.0,-122.54,3.0,13.89,8.47
2023-04-20 17:48:33,0,30.0,27.5,150.0,-122.54,3.0,13.89,8.47
2023-04-20 17:48:33,0,30.0,51.6,150.0,-98.396,0.36,13.89,13.47
2023-04-20 17:48:34,0,30.0,51.6,150.0,-98.396,3.0,13.89,13.47
2023-04-20 17:48:34,0,30.0,65.2,150.0,-84.761,3.0,13.89,15.97
2023-04-20 17:48:34,0,30.0,72.2,150.0,-77.765,3.0,13.89,17.19
2023-04-20 17:48:34,0,30.0,58.6,150.0,-91.429,3.0,13.89,14.77
2023-04-20 17:48:34,0,30.0,72.3,150.0,-77.748,3.0,13.89,17.19
2023-04-20 17:48:34,0,30.0,72.3,150.0,-77.748,3.0,13.89,17.19
2023-04-20 17:48:34,0,30.0,45.2,150.0,-104.783,3.0,13.69,12.23
2023-04-20 17:48:34,0,30.0,45.2,150.0,-104.783,3.0,13.89,12.23
2023-04-20 17:48:34,0,30.0,50.9,150.0,-99.133,3.0,13.89,13.33
2023-04-20 17:48:34,0,30.0,53.3,150.0,-96.743,3.0,13.89,13.79
2023-04-20 17:48:35,0,30.0,53.3,150.0,-96.743,3.0,13.89,13.79
2023-04-20 17:48:35,0,30.0,52.5,150.0,-97.533,3.0,13.89,13.64
2023-04-20 17:48:35,0,30.0,52.7,150.0,-97.311,3.0,13.89,13.68
2023-04-20 17:48:35,0,30.0,51.1,150.0,-98.893,3.0,13.89,13.38
2023-04-20 17:48:35,0,30.0,49.5,150.0,-100.459,3.0,13.69,13.08
2023-04-20 17:48:35,0,30.0,52.8,150.0,-97.182,3.0,13.44,13.7
2023-04-20 17:48:35,0,30.0,49.8,150.0,-100.193,3.0,13.19,13.13
2023-04-20 17:48:35,0,30.0,48.9,150.0,-101.051,3.0,12.94,12.96
2023-04-20 17:48:35,0,30.0,46.3,150.0,-103.731,3.0,12.69,12.44
2023-04-20 17:48:35,0,30.0,46.3,150.0,-103.731,3.0,12.44,12.44
2023-04-20 17:48:36,0,30.0,45.0,150.0,-105.019,3.0,12.19,12.18
2023-04-20 17:48:36,0,30.0,42.5,150.0,-107.547,3.0,11.94,11.68
2023-04-20 17:48:36,0,30.0,42.5,150.0,-107.547,3.0,11.69,11.68
2023-04-20 17:48:36,0,30.0,41.2,150.0,-108.793,3.0,11.44,11.42
2023-04-20 17:48:36,0,30.0,40.0,150.0,-110.028,3.0,11.19,11.17
2023-04-20 17:48:36,0,30.0,38.7,150.0,-111.251,3.0,10.94,10.92
2023-04-20 17:48:36,0,30.0,37.5,150.0,-112.462,3.0,10.69,10.67
2023-04-20 17:48:36,0,30.0,36.3,150.0,-113.662,3.0,10.44,10.41
2023-04-20 17:48:36,0,30.0,35.2,150.0,-114.85,3.0,10.19,10.16
2023-04-20 17:48:36,0,30.0,34.0,150.0,-116.027,3.0,9.94,9.91
2023-04-20 17:48:37,0,30.0,32.8,150.0,-117.192,3.0,9.69,9.66
2023-04-20 17:48:37,0,30.0,31.7,150.0,-118.347,3.0,9.44,9.41
2023-04-20 17:48:37,0,30.0,30.5,150.0,-119.49,3.0,9.19,9.16
