timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-07 01:47:11,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-07 01:47:12,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-07 01:47:12,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-07 01:47:12,0,0.0,3,150.0,-147.0,3.0,1.05,0.0
2023-04-07 01:47:12,0,0.0,3,150.0,-147.0,3.0,1.3,0.0
2023-04-07 01:47:12,0,0.0,3,150.0,-147.0,3.0,1.55,0.0
2023-04-07 01:47:12,0,0.0,3,150.0,-147.0,3.0,1.8,0.0
2023-04-07 01:47:12,0,0.0,3,150.0,-147.0,3.0,2.05,0.0
2023-04-07 01:47:12,0,0.0,3,150.0,-147.0,3.0,2.3,0.0
2023-04-07 01:47:12,0,0.0,3.1,150.0,-146.909,3.0,2.55,0.03
2023-04-07 01:47:13,0,0.0,4.3,150.0,-145.722,3.0,2.8,0.42
2023-04-07 01:47:13,0,0.0,5.2,150.0,-144.849,3.0,3.05,0.7
2023-04-07 01:47:13,0,0.0,5.8,150.0,-144.169,3.0,3.3,0.92
2023-04-07 01:47:13,0,0.0,6.6,150.0,-143.412,3.0,3.55,1.16
2023-04-07 01:47:13,0,0.0,7.2,150.0,-142.799,3.0,3.8,1.35
2023-04-07 01:47:13,0,0.0,7.9,150.0,-142.137,3.0,4.05,1.55
2023-04-07 01:47:13,0,0.0,9.1,150.0,-140.924,3.0,4.3,1.92
2023-04-07 01:47:13,0,0.0,9.7,150.0,-140.33,3.0,4.55,2.1
2023-04-07 01:47:13,0,0.0,10.2,150.0,-139.775,3.0,4.8,2.27
2023-04-07 01:47:14,0,0.0,10.8,150.0,-139.216,3.0,5.05,2.43
2023-04-07 01:47:14,0,0.0,11.3,150.0,-138.652,3.0,5.3,2.6
2023-04-07 01:47:14,0,0.0,11.9,150.0,-138.084,3.0,5.55,2.76
2023-04-07 01:47:14,0,30.0,5.5,150.0,-144.486,3.0,5.8,2.92
2023-04-07 01:47:14,0,30.0,6.0,150.0,-143.954,3.0,6.05,3.07
2023-04-07 01:47:14,0,30.0,6.6,150.0,-143.373,3.0,6.3,3.23
2023-04-07 01:47:14,0,30.0,7.2,150.0,-142.833,3.0,6.55,3.39
2023-04-07 01:47:14,0,30.0,8.2,150.0,-141.758,3.0,6.8,3.68
2023-04-07 01:47:14,0,30.0,8.7,150.0,-141.255,3.0,7.05,3.82
2023-04-07 01:47:15,0,30.0,9.2,150.0,-140.764,3.0,7.3,3.96
2023-04-07 01:47:15,0,30.0,9.8,150.0,-140.206,3.0,7.55,4.11
2023-04-07 01:47:15,0,30.0,10.3,150.0,-139.66,3.0,7.8,4.26
2023-04-07 01:47:15,0,30.0,10.8,150.0,-139.224,3.0,8.05,4.38
2023-04-07 01:47:15,0,30.0,11.4,150.0,-138.64,3.0,8.3,4.53
2023-04-07 01:47:15,0,30.0,11.8,150.0,-138.198,3.0,8.55,4.65
2023-04-07 01:47:15,0,30.0,12.8,150.0,-137.177,3.0,8.8,4.92
2023-04-07 01:47:15,0,30.0,13.3,150.0,-136.711,3.0,9.05,5.04
2023-04-07 01:47:15,0,30.0,13.8,150.0,-136.193,3.0,9.3,5.17
2023-04-07 01:47:16,0,30.0,14.2,150.0,-135.84,3.0,9.55,5.26
2023-04-07 01:47:16,0,30.0,14.7,150.0,-135.3,3.0,9.8,5.4
2023-04-07 01:47:16,0,30.0,15.2,150.0,-134.825,3.0,10.05,5.53
2023-04-07 01:47:16,0,30.0,15.6,150.0,-134.399,3.0,10.3,5.63
2023-04-07 01:47:16,0,30.0,15.9,150.0,-134.073,3.0,10.55,5.72
2023-04-07 01:47:16,0,30.0,16.5,150.0,-133.54,3.0,10.8,5.85
2023-04-07 01:47:16,0,30.0,17.4,150.0,-132.586,3.0,11.05,6.09
2023-04-07 01:47:16,0,30.0,17.8,150.0,-132.22,3.0,11.11,6.18
2023-04-07 01:47:16,0,30.0,18.2,150.0,-131.764,3.0,10.49,6.29
2023-04-07 01:47:17,0,30.0,18.7,150.0,-131.306,3.0,9.25,6.41
2023-04-07 01:47:17,0,30.0,19.1,150.0,-130.881,3.0,9.55,6.51
2023-04-07 01:47:17,0,30.0,19.6,150.0,-130.437,3.0,9.8,6.62
2023-04-07 01:47:17,0,30.0,20.0,150.0,-129.955,3.0,10.05,6.74
2023-04-07 01:47:17,0,30.0,20.9,150.0,-129.146,3.0,10.3,6.93
2023-04-07 01:47:17,0,30.0,21.3,150.0,-128.676,3.0,10.55,7.04
2023-04-07 01:47:17,0,30.0,21.8,150.0,-128.223,3.0,10.8,7.15
2023-04-07 01:47:17,0,30.0,22.2,150.0,-127.803,3.0,11.05,7.25
2023-04-07 01:47:17,0,30.0,22.7,150.0,-127.272,3.0,11.11,7.38
2023-04-07 01:47:18,0,30.0,23.2,150.0,-126.849,3.0,11.11,7.48
2023-04-07 01:47:18,0,30.0,23.6,150.0,-126.443,3.0,11.11,7.57
2023-04-07 01:47:18,0,30.0,24.1,150.0,-125.887,3.0,11.11,7.7
2023-04-07 01:47:18,0,30.0,24.9,150.0,-125.103,3.0,11.11,7.89
2023-04-07 01:47:18,0,30.0,25.5,150.0,-124.54,3.0,11.11,8.02
2023-04-07 01:47:18,0,30.0,25.9,150.0,-124.106,3.0,11.11,8.12
2023-04-07 01:47:18,0,30.0,26.3,150.0,-123.652,3.0,11.11,8.22
2023-04-07 01:47:18,0,30.0,26.9,150.0,-123.081,3.0,11.11,8.35
2023-04-07 01:47:18,0,30.0,27.3,150.0,-122.738,3.0,11.11,8.43
2023-04-07 01:47:19,0,30.0,27.7,150.0,-122.335,3.0,11.11,8.52
2023-04-07 01:47:19,0,30.0,28.2,150.0,-121.778,3.0,8.92,8.65
2023-04-07 01:47:19,0,30.0,28.7,150.0,-121.314,3.0,7.39,8.75
2023-04-07 01:47:19,0,30.0,29.3,150.0,-120.732,3.0,5.79,8.88
2023-04-07 01:47:19,0,30.0,30.1,150.0,-119.932,3.0,5.79,9.06
2023-04-07 01:47:19,0,30.0,30.2,150.0,-119.756,3.0,5.55,9.1
2023-04-07 01:47:19,0,30.0,30.2,150.0,-119.776,3.0,5.85,9.09
2023-04-07 01:47:19,0,30.0,29.2,150.0,-120.829,3.0,6.1,8.86
2023-04-07 01:47:19,0,30.0,28.3,150.0,-121.681,3.0,6.35,8.67
2023-04-07 01:47:20,0,30.0,27.1,150.0,-122.871,3.0,6.6,8.4
2023-04-07 01:47:20,0,30.0,26.2,150.0,-123.841,3.0,6.85,8.18
2023-04-07 01:47:20,0,30.0,25.3,150.0,-124.746,3.0,7.1,7.97
2023-04-07 01:47:20,0,30.0,24.1,150.0,-125.924,3.0,7.35,7.7
2023-04-07 01:47:20,0,30.0,23.6,150.0,-126.424,3.0,7.35,7.58
2023-04-07 01:47:20,0,30.0,23.3,150.0,-126.665,3.0,7.35,7.52
2023-04-07 01:47:20,0,30.0,23.0,150.0,-126.978,3.0,7.65,7.45
2023-04-07 01:47:20,0,30.0,22.7,150.0,-127.272,3.0,7.9,7.38
2023-04-07 01:47:20,0,30.0,22.4,150.0,-127.584,3.0,8.15,7.3
2023-04-07 01:47:21,0,30.0,22.2,150.0,-127.767,3.0,8.4,7.26
2023-04-07 01:47:21,0,30.0,22.0,150.0,-128.004,3.0,8.65,7.2
2023-04-07 01:47:21,0,30.0,21.8,150.0,-128.168,3.0,8.9,7.17
2023-04-07 01:47:21,0,30.0,21.4,150.0,-128.586,3.0,9.15,7.07
2023-04-07 01:47:21,0,30.0,21.3,150.0,-128.695,3.0,9.4,7.04
2023-04-07 01:47:21,0,30.0,21.3,150.0,-128.658,3.0,9.65,7.05
2023-04-07 01:47:21,0,30.0,21.4,150.0,-128.586,3.0,9.9,7.07
2023-04-07 01:47:21,0,30.0,21.5,150.0,-128.477,3.0,10.15,7.09
2023-04-07 01:47:21,0,30.0,21.9,150.0,-128.15,3.0,10.4,7.17
2023-04-07 01:47:22,0,30.0,22.2,150.0,-127.803,3.0,10.65,7.25
2023-04-07 01:47:22,0,30.0,22.6,150.0,-127.382,3.0,10.9,7.35
2023-04-07 01:47:22,0,30.0,23.1,150.0,-126.904,3.0,10.96,7.47
2023-04-07 01:47:22,0,30.0,23.5,150.0,-126.498,3.0,8.93,7.56
2023-04-07 01:47:22,0,30.0,24.5,150.0,-125.495,3.0,8.93,7.8
2023-04-07 01:47:22,0,30.0,24.9,150.0,-125.122,3.0,8.21,7.88
2023-04-07 01:47:22,0,30.0,25.3,150.0,-124.746,3.0,8.04,7.97
2023-04-07 01:47:22,0,30.0,25.7,150.0,-124.332,3.0,8.34,8.06
2023-04-07 01:47:22,0,30.0,25.9,150.0,-124.087,3.0,8.54,8.12
2023-04-07 01:47:23,0,30.0,25.9,150.0,-124.068,3.0,8.84,8.12
2023-04-07 01:47:23,0,30.0,25.9,150.0,-124.087,3.0,9.09,8.12
2023-04-07 01:47:23,0,30.0,25.8,150.0,-124.163,3.0,9.34,8.1
2023-04-07 01:47:23,0,30.0,25.6,150.0,-124.389,3.0,9.59,8.05
2023-04-07 01:47:23,0,30.0,25.6,150.0,-124.351,3.0,9.84,8.06
2023-04-07 01:47:23,0,30.0,25.9,150.0,-124.144,3.0,10.09,8.11
2023-04-07 01:47:23,0,30.0,26.1,150.0,-123.936,3.0,10.34,8.16
2023-04-07 01:47:23,0,30.0,26.3,150.0,-123.69,3.0,10.59,8.21
2023-04-07 01:47:24,0,30.0,26.8,150.0,-123.176,3.0,10.84,8.33
