timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 16:56:30,1,0,3.0,75.0,-71.965,2.5,0.25,0.01
2023-03-31 16:56:30,0,0.0,3.0,81.0,-77.965,2.5,0.25,0.01
2023-03-31 16:56:30,1,0,3.0,75.0,-71.966,2.5,0.5,0.01
2023-03-31 16:56:30,0,-0.0,3.0,81.0,-77.966,2.5,0.5,0.01
2023-03-31 16:56:31,1,0,3.0,75.0,-71.988,2.5,0.75,0.0
2023-03-31 16:56:31,0,0.0,3.0,81.0,-77.988,2.5,0.75,0.0
2023-03-31 16:56:31,1,0,3.0,75.0,-72.0,2.5,1.0,0.0
2023-03-31 16:56:31,0,0.0,3.0,81.0,-78.0,2.5,1.0,0.0
2023-03-31 16:56:31,1,0,3.0,75.0,-71.971,2.5,1.25,0.01
2023-03-31 16:56:31,0,-0.1,3.0,81.0,-77.971,2.5,1.25,0.01
2023-03-31 16:56:31,1,0,3.1,75.0,-71.888,2.5,1.5,0.04
2023-03-31 16:56:31,0,-0.2,3.1,81.0,-77.888,2.5,1.5,0.04
2023-03-31 16:56:31,1,0,3.5,75.0,-71.511,2.5,1.75,0.16
2023-03-31 16:56:31,0,0.0,3.5,81.0,-77.511,2.5,1.75,0.16
2023-03-31 16:56:31,1,0,4.1,75.0,-70.874,2.5,2.0,0.37
2023-03-31 16:56:31,0,0.0,4.1,81.0,-76.874,2.5,2.0,0.37
2023-03-31 16:56:31,1,0,4.8,75.0,-70.218,2.5,2.25,0.57
2023-03-31 16:56:31,0,0.0,4.8,81.0,-76.218,2.5,2.25,0.57
2023-03-31 16:56:31,1,0,5.5,75.0,-69.487,2.5,2.5,0.8
2023-03-31 16:56:31,0,0.0,5.5,81.0,-75.487,2.5,2.5,0.8
2023-03-31 16:56:31,1,0,6.3,75.0,-68.718,2.5,2.75,1.02
2023-03-31 16:56:31,0,0.0,6.3,81.0,-74.718,2.5,2.75,1.02
